Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
8744834,-0.35052701267489,-0.159277077903281,-0.00226643273650564,6.054138,8.202594,4.970755
8777321,-0.307202900730328,-0.173741263622094,0.0140224716941683,6.10781,8.278587,4.970566
8804810,-0.331884759110735,-0.165738860589351,0.00738329232045905,6.154231,8.344339,4.970632
8834798,-0.305112096484786,-0.163171184807872,-0.0423278318682626,6.20383,8.414591,4.970757
8864786,-0.317049286576489,-0.153553839553909,-0.0177967008281246,6.253939,8.485476,4.970669
8892275,-0.338771552174745,-0.17275891778891,-0.0101425323958579,6.298592,8.548664,4.970866
8924762,-0.309720014001676,-0.153227876958461,-0.01248770208067,6.352962,8.625551,4.971137
8954750,-0.305390306634092,-0.175893367608368,0.036783982278083,6.403205,8.696514,4.971014
8982239,-0.288250411191822,-0.255158051755751,-0.0693514426318837,6.448419,8.76046,4.971069
9009728,-0.333312689644068,-0.20584718275533,-0.0342796744570779,6.495171,8.826599,4.971161
9037217,-0.31095456017862,-0.214352331318308,-0.0418093813142159,6.540224,8.890325,4.971251
9067205,-0.278156625871362,-0.186958872028174,0.029676960730846,6.590612,8.961576,4.971175
9097193,-0.292954270445228,-0.210090690911605,-0.00775232877608071,6.640407,9.032016,4.971428
9127181,-0.300682644214881,-0.213550167895509,0.0079376110500106,6.690573,9.102948,4.97127
9157169,-0.279046755165778,-0.218513849493708,0.00668234526917627,6.740638,9.173706,4.971389
9187157,-0.264377178739693,-0.207473456185617,0.0114974927183698,6.791026,9.244851,4.971473
9217145,-0.316412995674781,-0.186873233494385,0.0456564971805728,6.841968,9.316711,4.971177
9244634,-0.329832211131931,-0.185211116622248,0.043640306037371,6.888936,9.382985,4.971203
9274622,-0.327878921045573,-0.197175589017699,0.0221777784683826,6.937492,9.451482,4.971301
9297113,-0.398129631942525,-0.211863356392224,0.075109591120665,6.976176,9.505969,4.971294
9322103,-0.392329795850258,-0.144703020490158,-0.00398457349767524,7.01809,9.564964,4.971236
9347093,-0.414256684487872,-0.211839429947092,-0.0583701725589331,7.059998,9.623834,4.971272
9377081,-0.304396538904565,-0.173317797414104,0.0419184635398988,7.111275,9.695783,4.971048
9407069,-0.269212169563714,-0.243331649006994,-0.0110825024476091,7.161846,9.766775,4.971132
9437057,-0.316232464716901,-0.197468751634161,0.0211765878074455,7.212365,9.837673,4.971224
9464546,-0.302750211007248,-0.222262049854767,0.0769829786250274,7.258328,9.902115,4.970982
9494534,-0.351195773229639,-0.139335084735516,0.0192274529722664,7.308727,9.972797,4.971141
9522023,-0.278356300712858,-0.261451459214165,0.00866457020425446,7.355792,10.03877,4.971207
9557009,-0.264105312682217,-0.133166796320146,-0.0135698237517996,7.414981,10.12177,4.97121
9586997,-0.305120947388249,-0.159192582974953,0.0374305673790527,7.465788,10.19302,4.971356
9614486,-0.329983648019289,-0.248670291361078,0.00816505777244749,7.512015,10.25783,4.971039
9639476,-0.331349015439273,-0.234308117295258,0.0275375654888698,7.554363,10.31717,4.971025
9669464,-0.285296802421691,-0.176836134840791,-0.0138976659225963,7.604961,10.38806,4.971224
9701951,-0.28733567706613,-0.151518169494521,0.00831152360394638,7.660898,10.46636,4.971252
9731939,-0.290962035277224,-0.203190318088554,-0.0545387357630194,7.711517,10.53714,4.971462
9761927,-0.293113227635061,-0.162867119649785,-0.0477838167742897,7.762373,10.60827,4.9717
9786917,-0.357825936514652,-0.187904792295866,-0.0619814299782599,7.805095,10.66803,4.971826
9814406,-0.311773246033289,-0.191125780138518,-0.0388572631627934,7.851512,10.73293,4.971681
9841895,-0.284000376478728,-0.25745205772591,-0.0521708284929205,7.899112,10.79941,4.971892
9869384,-0.325000944354455,-0.194253999742629,-0.0391651395858375,7.944974,10.86345,4.972151
9894374,-0.346310946932708,-0.208613522014603,-0.0262187612250839,7.987449,10.92272,4.972378
9921863,-0.34887333044751,-0.143724863481225,0.0184467605340177,8.034942,10.98889,4.972567
9951851,-0.274964418244294,-0.216581514284734,0.0379529890902193,8.08632,11.06035,4.972495
9979340,-0.299670453957519,-0.248342481100768,-0.0298447159850538,8.132648,11.12468,4.972587
10001831,-0.44100683413605,-0.27959884791775,-0.0361709200623836,8.172154,11.17953,4.972592
10019324,-0.505244920838662,-0.289094957089356,0.0173813563419266,8.201096,11.2197,4.97274
10039316,-0.478767995578249,-0.240883287892512,0.0355593666209346,8.235439,11.26729,4.972687
10061807,-0.422319889440239,-0.261092680909576,-0.0195878716306181,8.274378,11.32125,4.973012
10081799,-0.419380604357556,-0.292673165204197,0.0324288467510381,8.308596,11.36862,4.973017
10101791,-0.454043388498029,-0.299899470210728,0.0186296189863394,8.342738,11.41586,4.973005
10120117,-0.442548698157149,-0.356485917793904,-0.0173810851564937,8.37317,11.45798,4.973185
10140109,-0.452953024221755,-0.233686367134685,-0.0223452274495668,8.407189,11.50501,4.9732
10157602,-0.488492803711789,-0.359996730827052,0.00361718135795625,8.436116,11.54506,4.973359
10175095,-0.493825044631976,-0.307704628174568,0.0267670948562261,8.46667,11.58735,4.973546
10195087,-0.451712391542304,-0.299658350195774,-0.0237504703909728,8.500955,11.63482,4.973548
10215079,-0.425996765580749,-0.302190158717204,-0.0347056589822419,8.535142,11.68215,4.973485
10235071,-0.461706197199662,-0.289048268002885,-0.0188821538288537,8.568908,11.72884,4.973731
10255063,-0.427441998559553,-0.284209682037868,-0.00783480713881169,8.602979,11.77597,4.973746
10275055,-0.490889574058837,-0.258354971195162,0.0303504574552164,8.636694,11.82254,4.974019
10295047,-0.501382374485104,-0.261813427506255,0.0340233499518793,8.670684,11.86946,4.974078
10315039,-0.458986141474343,-0.241077068483883,0.0163989288960958,8.704636,11.91627,4.974037
10335031,-0.427393988590434,-0.32451514320985,-0.0597928128924812,8.738303,11.96264,4.974291
10355023,-0.458443797311938,-0.262374404754033,-0.0366691720826794,8.772396,12.00967,4.9743
10375015,-0.50388541401106,-0.265179560037782,0.00454941714362938,8.806257,12.05629,4.97455
10395007,-0.494039222572477,-0.238885982773457,0.0195638703486357,8.840494,12.10344,4.974561
10414999,-0.436630336063405,-0.254595812702471,0.0414032332757437,8.874682,12.15047,4.974475
10432492,-0.507282242498693,-0.313969053239285,0.0175914849581227,8.903463,12.19,4.974595
10449985,-0.513057586129264,-0.288422096329101,-0.02999969451509,8.933897,12.23178,4.974759
10467478,-0.516933486277542,-0.280310997150022,0.0122280233321791,8.962946,12.27165,4.974689
10484971,-0.515840017996555,-0.288593379663571,-0.0145731104051072,8.993351,12.31331,4.974891
10504963,-0.474639652126509,-0.282553931859461,-0.0694215060062826,9.027354,12.35988,4.974905
10524955,-0.439405124037046,-0.339337054404836,-0.00396511108787609,9.06108,12.40604,4.975144
10544947,-0.451058950355749,-0.247666034899099,0.0417926124440251,9.095019,12.4525,4.97516
10564939,-0.438819433846365,-0.262449857317594,0.00566712368877497,9.129444,12.49953,4.975099
10584931,-0.44094367138694,-0.259167289860389,0.00543260381786493,9.163405,12.54591,4.975307
10604923,-0.482698143657942,-0.221445307105664,-0.0430864428629027,9.197764,12.59278,4.975257
10622416,-0.516156712931853,-0.314990324463243,-0.000758461980359849,9.226678,12.63218,4.975387
10642408,-0.4734764479734,-0.291605563487962,0.0315281864561506,9.260942,12.67887,4.975359
10662400,-0.484461051542676,-0.258487621988996,0.0244602640180053,9.294854,12.72505,4.975579
10684891,-0.437365436883416,-0.237458077960998,-0.0157393478408571,9.334107,12.77847,4.975682
10702384,-0.511421471547665,-0.266607267046585,0.00019428939913302,9.363235,12.81808,4.975621
10719877,-0.509349975873743,-0.268827568895044,0.00299045890556988,9.393777,12.85956,4.97579
10739869,-0.49157483113295,-0.304378834580316,0.00991610443845743,9.427898,12.9059,4.975784
10759861,-0.46067057719351,-0.254561361234142,-0.0240978388476856,9.461958,12.95208,4.975976
10779853,-0.479866291121275,-0.226123020963766,0.0131721231653695,9.496378,12.99865,4.97595
10799845,-0.525825468842805,-0.22034788391725,0.00234895721683328,9.53044,13.04476,4.976174
10822336,-0.440427748398047,-0.2349778391381,-0.0180232998222216,9.568204,13.09577,4.97613
10842328,-0.472517794062646,-0.248590854057647,0.0301731990385943,9.602549,13.14215,4.976085
10862320,-0.501347742813492,-0.283182600757663,0.0155255903678174,9.636608,13.18818,4.976292
10882312,-0.497578344275398,-0.325380230599679,0.0225744831057721,9.67089,13.23445,4.976291
10899805,-0.51044383523349,-0.312579345489448,-0.027663988031957,9.701529,13.27585,4.976482
10917298,-0.511040344496208,-0.267856604924011,-0.0360819499936773,9.730683,13.31517,4.97637
10934791,-0.51603869260785,-0.290906807835377,0.0317443174398791,9.76131,13.35651,4.976545
10954783,-0.476369025784158,-0.269637028726947,-0.0132220229081052,9.795643,13.40279,4.976515
10974775,-0.441755525901909,-0.27112806763829,-0.0517976567544766,9.829786,13.44885,4.97673
10994767,-0.470988107241132,-0.231629132408718,0.00838711676978139,9.864202,13.49524,4.976744
11014759,-0.487417017596836,-0.258215244122659,-0.0182765645137525,9.898583,13.54154,4.976655
11034751,-0.472072966049683,-0.309676515477588,0.0152796068869852,9.932694,13.58752,4.976841
11054743,-0.427327627631645,-0.295284580246342,-0.00137986281975756,9.967008,13.63375,4.976821
11074735,-0.460380776021455,-0.263050017196502,0.00432256413389285,10.00109,13.67971,4.977046
11094727,-0.469470256725764,-0.262862995973726,-0.00538852624733001,10.03535,13.72588,4.977084
11114719,-0.477449903519045,-0.301592345438094,-0.0634096381625024,10.06957,13.77199,4.977068
11132212,-0.512182045558176,-0.281795076076938,-0.0591337733946624,10.09853,13.81104,4.977256
11152204,-0.436673394994234,-0.264325820450938,0.03351370450639,10.13283,13.85734,4.97729
11174695,-0.46477939878344,-0.200495587763647,0.0190891663390771,10.1721,13.91034,4.97758
11194687,-0.481385596823105,-0.252480263695459,0.0458956499796719,10.20651,13.9568,4.97759
11212180,-0.516194267122127,-0.315695413219832,0.0337562719046301,10.23558,13.99602,4.977681
11232172,-0.485945133648447,-0.306742436898247,0.0685308861828363,10.26993,14.04236,4.977597
11252164,-0.486362066074997,-0.274670340449507,0.0271483222569257,10.30423,14.08865,4.977553
11272156,-0.457289557373394,-0.270310840088257,0.0195005420261651,10.33836,14.13467,4.977732
11292148,-0.471675961618779,-0.265138927984928,-0.00629757470602803,10.37262,14.18091,4.977774
11312140,-0.474007851312419,-0.26911749352064,0.0582244899407585,10.40674,14.22692,4.977943
11329633,-0.524343496549326,-0.319557346831473,0.0552315112271053,10.43757,14.26851,4.977878
11349625,-0.487393558009658,-0.296886764499003,0.019770713197733,10.46995,14.31218,4.978044
11369617,-0.467556401514939,-0.260815808046176,-0.0142116797977503,10.50446,14.35883,4.978038
11389609,-0.477755882983618,-0.237865602090482,-0.0426376876409583,10.53894,14.40541,4.97809
11409601,-0.498603495587552,-0.260716365965152,-0.0270809222124068,10.57318,14.45158,4.978289
11429593,-0.440696283699863,-0.239527300731764,-0.0814150068694009,10.60763,14.49804,4.97833
11449585,-0.424632952414211,-0.274984204381424,-0.0827224109122743,10.64187,14.54419,4.978618
11467078,-0.502084173825438,-0.287208706939775,0.0364777500471943,10.67287,14.586,4.978682
11487070,-0.405582087255079,-0.300241316524335,-0.0249223906910161,10.70709,14.63211,4.978949
11507062,-0.420718086319308,-0.30359200843649,-0.0164452936967366,10.74143,14.67846,4.979012
11527054,-0.460267806051366,-0.284971662935775,-0.00843276304413387,10.77574,14.72478,4.979041
11547046,-0.430186717132885,-0.303944823555098,0.00457796805844009,10.80991,14.77088,4.979265
11567038,-0.485500386938312,-0.287470468006457,0.00522369659032416,10.84454,14.81759,4.979246
11587030,-0.467253531228114,-0.306782389951164,-0.0195457800621599,10.87886,14.86387,4.979445
11607022,-0.451089422760993,-0.297214051955279,-0.0309892829961194,10.91342,14.91049,4.979437
11627014,-0.435390725712743,-0.329850786458305,0.0448802776785167,10.94792,14.95706,4.979404
11647006,-0.455329245115512,-0.315460305685492,0.00906124725059212,10.98216,15.00332,4.979584
11666998,-0.462320337177326,-0.264718509424336,-0.0044710709209485,11.01658,15.04984,4.979608
11686990,-0.483618874036497,-0.291013161823346,-0.0321676407003593,11.0508,15.09608,4.979835
11706982,-0.48552307947764,-0.285988919669981,0.0178379110180094,11.08517,15.14253,4.979856
11726974,-0.464192189582813,-0.310609199542436,-0.0264800424193109,11.1195,15.18893,4.979845
11746966,-0.450827127587861,-0.246961089064817,0.0279961656860089,11.15369,15.23514,4.980046
11766958,-0.448703452753005,-0.302803859366215,-0.0234954110438694,11.18817,15.28167,4.98002
11786950,-0.499322721682688,-0.27754343358185,-0.0483947980482748,11.22242,15.32795,4.980227
11806942,-0.47955615865939,-0.223527260960036,0.00804672250243401,11.25686,15.3744,4.980207
11826934,-0.463725866463534,-0.282224806265219,0.00475521560006068,11.29128,15.42082,4.980164
11846926,-0.461902311442028,-0.302942799643548,0.00550341990418718,11.32552,15.46705,4.980331
11864419,-0.489982564372175,-0.312257980069679,0.00227706983564535,11.35476,15.5065,4.980274
11881912,-0.515711882583077,-0.283832842019689,0.0280919587927059,11.38557,15.54811,4.98042
11899405,-0.497330996063792,-0.290776570217999,0.00693824547640126,11.41466,15.5874,4.98055
11916898,-0.503273882993197,-0.288016807929953,-0.00599668105460847,11.44557,15.62909,4.980438
11936890,-0.472677526186155,-0.291162236309234,-0.0695235236595991,11.47979,15.67528,4.980618
11956882,-0.483743654852668,-0.301042433487496,0.0130509548977442,11.51415,15.72168,4.980612
11976874,-0.515297146188293,-0.243537787633378,-0.0530336096448775,11.54856,15.76816,4.980633
11996866,-0.489464460982046,-0.293610079269443,0.0134425568366201,11.58284,15.81443,4.980844
12014359,-0.529255417511607,-0.265968557312024,0.0218397694450829,11.6121,15.85392,4.980754
12034351,-0.466731619211493,-0.265099776874519,0.00581999449893386,11.64638,15.90015,4.980933
12054343,-0.427016008219475,-0.331375429318069,0.0273143338413636,11.68074,15.94652,4.980945
12074335,-0.437332420423593,-0.273198194484591,0.0233404479485473,11.71501,15.99278,4.981132
12094327,-0.494243272932078,-0.278347127771396,0.0137207145960368,11.74935,16.03913,4.98118
12114319,-0.490422636298392,-0.272094994288446,0.0208658026163153,11.78369,16.08545,4.981161
12134311,-0.445604521204381,-0.294606904976583,-0.00347316905700952,11.81797,16.1317,4.981339
12154303,-0.463415259620813,-0.297360078084689,-0.0053487757494913,11.85238,16.17826,4.981351
12174295,-0.486317074682318,-0.282928703320115,0.000900859462331605,11.88675,16.22475,4.981527
12194287,-0.455477754421628,-0.262075565140315,0.00701681473278276,11.92123,16.2715,4.981567
12215112,-0.440719738033709,-0.245038258346903,-0.0902058731670118,11.95743,16.32054,4.98158
12235104,-0.4648104403501,-0.254949828599698,-0.0664234728163207,11.99182,16.36703,4.981802
12255096,-0.456115146271218,-0.245514614660085,-0.00296690280082664,12.02631,16.41372,4.98189
12275088,-0.474524141237048,-0.213451242042844,0.00587292561783919,12.0608,16.46037,4.981991
12295080,-0.465986046094245,-0.30011885890233,0.0236176779346873,12.09522,16.50685,4.982222
12312573,-0.5035673560884,-0.280333082612662,-0.00401442297696001,12.12454,16.5465,4.982179
12332565,-0.454953218602463,-0.30175297205772,-0.00111657427713825,12.15895,16.59295,4.982376
12352557,-0.443111505415845,-0.252825753251265,0.0510120457937956,12.19348,16.63973,4.982391
12370050,-0.532092776581945,-0.265017749873501,-0.0185788327149221,12.22454,16.68172,4.982529
12390042,-0.472844249508069,-0.285789248222789,-0.0335099803035613,12.25913,16.7286,4.982579
12410034,-0.493819459298834,-0.304678268368796,-0.0193519925482043,12.29361,16.77519,4.982804
12430026,-0.473489596334847,-0.284762563962851,0.00794695615001844,12.32817,16.82199,4.982857
12450018,-0.478981753646476,-0.279827791649368,0.00183405744344048,12.3627,16.86875,4.982885
12467511,-0.538898581476445,-0.229688945194395,-0.0138235148996407,12.39202,16.90832,4.983026
12487503,-0.499440160976654,-0.28814167488421,-0.0199731624099024,12.42654,16.955,4.983097
12507495,-0.496159154325525,-0.277918742157608,-0.0171618645720018,12.46102,17.00148,4.983311
12524988,-0.547554854228163,-0.280872539544179,0.0155251317441392,12.49209,17.04346,4.98333
12544980,-0.441813935540871,-0.283536378727647,-0.0102327768473987,12.52656,17.08991,4.983494
12564972,-0.448568540317686,-0.340179211232291,-0.028888351766659,12.5612,17.13689,4.983487
12584964,-0.449831533072304,-0.252122640519626,0.00156305886101888,12.59574,17.18354,4.983658
12604956,-0.478782999643953,-0.26127644967054,0.0374384606589213,12.63036,17.23046,4.983681
12624948,-0.504556702596665,-0.244444950110215,0.0246286395826525,12.665,17.27733,4.983665
12644940,-0.45174732329345,-0.228647474747761,0.00934738542715618,12.69956,17.32394,4.983781
12664932,-0.446794621880262,-0.248833641304586,0.0137294225928083,12.73421,17.37078,4.983758
12682425,-0.506978864522843,-0.30662435434992,0.0551256701205164,12.76361,17.41043,4.983857
12702417,-0.488290894064685,-0.237381925526827,-0.00653750420477819,12.79823,17.4572,4.983879
12722409,-0.507960681864931,-0.261518923969094,0.0170119915177269,12.83281,17.50378,4.984048
12742401,-0.474291099706351,-0.291194308510464,-0.0183049143241796,12.86744,17.5505,4.984017
12762393,-0.458358685104146,-0.300232426346353,-0.0430056650076525,12.90223,17.59759,4.983994
12784884,-0.4368575129345,-0.221733839267427,-0.0170390085430148,12.94208,17.65133,4.984215
12804876,-0.484542000053872,-0.233853514158841,0.0616416360443466,12.97687,17.69836,4.984233
12827367,-0.43005892869656,-0.249090105243564,0.0537342082599612,13.01512,17.75001,4.984226
12847359,-0.451045850042427,-0.271718493557504,0.0385533527285557,13.04982,17.79677,4.984309
12867351,-0.485039114531551,-0.277579049233629,0.0584377167602594,13.08461,17.84373,4.984246
