Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18999897,23.26005,28.50699,-4.996908,-0.1170105,-0.2527128,1.475851,0.2898542,2.827062,0.0009002131,-0.006456552,-0.00207299,-0.02801614
19099857,23.28463,28.78862,-4.997345,-0.1169151,-0.2531812,1.472917,0.2961806,2.829245,-0.0006441333,-0.006751195,-0.002604405,-0.02551331
19199817,23.30948,29.07046,-4.997973,-0.1169424,-0.2537225,1.470258,0.303021,2.833221,-0.002039154,-0.005487799,-0.002452042,-0.02405519
19299777,23.33536,29.35275,-4.998727,-0.1169604,-0.2542527,1.467718,0.3100699,2.837148,-0.001247308,-0.006822755,-0.00378898,-0.02215845
19399737,23.36224,29.63479,-4.999522,-0.1170622,-0.2547584,1.465354,0.3210252,2.839118,-0.000318777,-0.005793372,-0.003721266,-0.02123774
19499697,23.39067,29.9171,-5.000342,-0.1168553,-0.2552138,1.462805,0.3273442,2.840935,-0.0003257583,-0.002820644,-0.002463764,-0.02396425
19599657,23.41982,30.1993,-5.001231,-0.1164166,-0.2557966,1.460096,0.3351628,2.840984,0.0005012314,-0.001392783,-0.00442054,-0.02525258
19699617,23.44995,30.47891,-5.002101,-0.115951,-0.2565663,1.457379,0.3437171,2.841709,0.002766681,-0.001978825,-0.005982004,-0.02520083
19799577,23.48127,30.76153,-5.002982,-0.1153814,-0.2573764,1.454661,0.3483067,2.846007,0.002026052,-0.000630836,-0.005064622,-0.02515691
19899537,23.51387,31.04475,-5.003764,-0.1148505,-0.2579597,1.452124,0.35775,2.849288,0.004724968,-0.0009766861,-0.001573247,-0.02249794
19999497,23.54736,31.32828,-5.004439,-0.1142387,-0.258377,1.449724,0.363212,2.852066,0.004445001,0.0006753266,-0.001826556,-0.0217781
20099457,23.582,31.61236,-5.005126,-0.1136211,-0.2587599,1.447414,0.3712277,2.854003,0.005600134,0.0008789982,-0.001310141,-0.02079001
20199417,23.61726,31.89656,-5.005928,-0.1129077,-0.2591988,1.445148,0.3740394,2.856118,0.005004304,0.002086224,-0.00363115,-0.0205889
20299377,23.65306,32.18125,-5.006618,-0.1123325,-0.2596742,1.443103,0.3765265,2.859434,0.00630356,-0.0002001567,-0.002634799,-0.01714581
20399337,23.68966,32.46608,-5.00742,-0.1121066,-0.2600895,1.441573,0.3841293,2.859798,0.006607404,-0.0005410861,-0.002344723,-0.01250497
20499297,23.72724,32.75116,-5.00807,-0.1117131,-0.2606198,1.44012,0.3884022,2.862091,0.007335077,0.001266586,-0.00421479,-0.01410889
20600090,23.76587,33.03845,-5.008882,-0.1111385,-0.2611543,1.438405,0.3942869,2.86552,0.007944554,0.001881625,-0.003113489,-0.01610425
20700050,23.80461,33.32248,-5.009584,-0.1104773,-0.2615544,1.43661,0.3969926,2.865589,0.008710842,0.002476433,-0.002936577,-0.01540406
20800010,23.8435,33.6063,-5.01031,-0.1099189,-0.2620343,1.435096,0.3994671,2.868731,0.009503917,0.002083462,-0.004321876,-0.01212748
20899970,23.88274,33.89032,-5.010878,-0.109432,-0.2624693,1.433884,0.4030873,2.87095,0.009261488,0.002500093,-0.002684738,-0.009592391
20999930,23.92246,34.17476,-5.011389,-0.1089809,-0.2627825,1.432798,0.4083865,2.871464,0.01090291,0.002606098,-0.001832481,-0.009599742
21099890,23.96256,34.45973,-5.011868,-0.1083628,-0.2631264,1.431597,0.4111734,2.871932,0.01185039,0.003155865,-0.001636495,-0.01083842
21199850,24.00339,34.74484,-5.012442,-0.1078031,-0.2635579,1.430463,0.4113244,2.873899,0.01048993,0.002753779,-0.004157862,-0.009749213
21299810,24.04467,35.03024,-5.012913,-0.1074373,-0.2640715,1.429603,0.4111084,2.875389,0.01459437,0.0008562584,-0.003428998,-0.006416847
21399770,24.08635,35.31616,-5.013393,-0.1072835,-0.2644702,1.429157,0.4110807,2.881607,0.01227869,0.0003695664,-0.00201947,-0.001977376
21499730,24.12851,35.60279,-5.013844,-0.1073873,-0.2644574,1.429137,0.4131177,2.886632,0.01280752,-0.0004169524,0.001665624,0.001874293
21599690,24.17103,35.88996,-5.014322,-0.1075543,-0.2615158,1.428957,0.4152557,2.888822,0.01238673,-0.003999137,0.05837301,0.0026359
21699650,24.21377,36.17716,-5.014804,-0.1084484,-0.2505335,1.428277,0.4160917,2.884475,0.01277037,-0.01394776,0.1354154,0.009083115
21799610,24.25668,36.46071,-5.015357,-0.1101912,-0.2348932,1.427847,0.4161342,2.865361,0.01085242,-0.01979219,0.1657635,0.01589867
21899570,24.30011,36.74466,-5.015799,-0.1122694,-0.2186398,1.427603,0.4104511,2.828644,0.01472037,-0.02090378,0.1569948,0.01510395
21999530,24.34261,37.025,-5.016201,-0.11464,-0.2045985,1.427412,0.3928247,2.776006,0.01173721,-0.02684908,0.1286134,0.01471472
22099490,24.38347,37.30006,-5.016651,-0.1181575,-0.1935701,1.428181,0.3754173,2.713137,0.01170808,-0.03709718,0.09862674,0.0236369
22199450,24.4234,37.56985,-5.016849,-0.1225723,-0.1845232,1.430031,0.3644986,2.644435,0.01261983,-0.04194044,0.08414277,0.03027904
22299410,24.46271,37.83344,-5.017068,-0.1269777,-0.1760535,1.432003,0.357154,2.574147,0.0125916,-0.03851162,0.08277576,0.02627251
22399370,24.50201,38.09083,-5.017357,-0.1308261,-0.1673106,1.43296,0.3500527,2.498596,0.01162208,-0.03585093,0.08881588,0.01512874
22499330,24.54111,38.34119,-5.017565,-0.1343768,-0.1577859,1.432675,0.3489927,2.420613,0.01326564,-0.03658891,0.1002394,0.004363014
22599290,24.58036,38.58417,-5.017698,-0.1377925,-0.1472578,1.431063,0.3475882,2.334462,0.0134149,-0.03702438,0.1116828,-0.007397108
22700083,24.62,38.82095,-5.017807,-0.1412692,-0.1356589,1.428049,0.3504382,2.240929,0.01331114,-0.03971759,0.1240347,-0.01940909
22800043,24.65972,39.04708,-5.017923,-0.1448107,-0.1231837,1.423501,0.352232,2.14373,0.01409946,-0.04211765,0.1357833,-0.03385676
22900003,24.69953,39.26356,-5.018118,-0.148675,-0.1094449,1.417423,0.3564468,2.038635,0.01369976,-0.04784568,0.153089,-0.04528171
22999963,24.73959,39.47007,-5.018384,-0.1528777,-0.09411363,1.409835,0.3627365,1.925843,0.0133142,-0.05028815,0.1720752,-0.05835414
23099923,24.77999,39.66519,-5.018606,-0.1568939,-0.07670962,1.400221,0.3696671,1.804507,0.01596582,-0.0463262,0.196297,-0.07617737
23199883,24.82096,39.84833,-5.018884,-0.1604554,-0.05877763,1.388262,0.3768609,1.672296,0.01550554,-0.04205284,0.1940726,-0.1007756
23299843,24.86231,40.01797,-5.019132,-0.164007,-0.04287178,1.373498,0.3847762,1.529717,0.01435569,-0.04459695,0.1731128,-0.1340371
23399803,24.90466,40.174,-5.019533,-0.1678848,-0.03076718,1.355145,0.3922194,1.380041,0.01429802,-0.0463715,0.1382757,-0.1807868
23499763,24.94763,40.31501,-5.019879,-0.1723356,-0.02292574,1.33198,0.4005641,1.224698,0.01626941,-0.0529457,0.1072691,-0.2380491
23599723,24.99148,40.44116,-5.020095,-0.1773074,-0.01915576,1.302794,0.4105598,1.069842,0.01737155,-0.05704195,0.08062167,-0.3101912
23699683,25.0363,40.55199,-5.020223,-0.1826261,-0.01883745,1.265671,0.4247212,0.9162225,0.01792699,-0.06215177,0.06749121,-0.3997058
23799643,25.08263,40.64802,-5.020316,-0.1879494,-0.02239783,1.220555,0.4418064,0.7650517,0.01930994,-0.06114789,0.03464894,-0.468647
23899603,25.13038,40.72857,-5.020423,-0.1928459,-0.0293644,1.179607,0.4634938,0.6224601,0.01942971,-0.05921681,-0.002080872,-0.372998
23999563,25.18031,40.79613,-5.020315,-0.1976948,-0.03667572,1.154182,0.4897715,0.4845119,0.02360431,-0.05472739,-0.03009325,-0.2002291
24099523,25.23272,40.85013,-5.020252,-0.2018445,-0.04276646,1.143485,0.51982,0.3594482,0.02104757,-0.04052796,-0.03937152,-0.07739973
24199483,25.28798,40.89207,-5.020349,-0.2050329,-0.04758799,1.140335,0.5534632,0.2415161,0.02015869,-0.02976918,-0.03864048,-0.0262096
24299443,25.34612,40.92231,-5.020608,-0.2076396,-0.05157396,1.13917,0.5840163,0.1335994,0.02004311,-0.02623836,-0.03330314,-0.01859332
24399403,25.4073,40.94186,-5.020792,-0.2101769,-0.05525057,1.137736,0.6225668,0.03536388,0.02078751,-0.02543587,-0.03051362,-0.0229588
24499363,25.47549,40.95282,-5.020957,-0.2119764,-0.05747714,1.135751,0.7369828,-0.02393245,0.01845963,-0.008683682,0.0003917749,-0.02265272
24599323,25.5547,40.95749,-5.021179,-0.2092829,-0.05386953,1.133453,0.8495603,-0.07256315,0.01900675,0.04399204,0.0629352,-0.00638322
24700116,25.64452,40.9571,-5.02142,-0.2034359,-0.0452029,1.132223,0.9437541,-0.1230526,0.0208491,0.05962835,0.09570836,0.01508994
24800076,25.74039,40.94912,-5.021334,-0.1981927,-0.03547886,1.132087,1.023003,-0.1784607,0.02016158,0.04587106,0.09468959,0.0218498
24900036,25.84275,40.93384,-5.020904,-0.1953151,-0.02674759,1.128268,1.086556,-0.2385316,0.01918558,0.01507252,0.08978605,-0.05376082
24999996,25.95018,40.91158,-5.02045,-0.1951825,-0.02179142,1.111019,1.143742,-0.3010184,0.02220435,-0.01279985,0.07599329,-0.2212121
25099956,26.06315,40.88167,-5.019817,-0.1972508,-0.02188441,1.076716,1.197132,-0.3667657,0.02195798,-0.03612713,0.05861342,-0.3960171
25199916,26.18108,40.84445,-5.01897,-0.2005017,-0.02681036,1.027232,1.248274,-0.4362962,0.02253618,-0.04826762,0.04336487,-0.5448895
25299876,26.30435,40.79922,-5.018274,-0.2037215,-0.03625516,0.964592,1.29696,-0.507811,0.02116272,-0.05359444,0.02594106,-0.6785563
25399836,26.43303,40.74626,-5.017688,-0.2060032,-0.04998077,0.8895412,1.343383,-0.5819884,0.01855945,-0.05498797,0.01366098,-0.8073495
25499796,26.56696,40.68548,-5.01711,-0.2060595,-0.06733225,0.80213,1.390586,-0.6519407,0.01965417,-0.04874199,0.006328919,-0.9343334
25599756,26.70593,40.61741,-5.016207,-0.2028056,-0.08722081,0.7023067,1.435661,-0.7211722,0.01939954,-0.04091587,0.007643496,-1.058758
25699716,26.84993,40.54187,-5.015359,-0.1948317,-0.1096068,0.5915694,1.481877,-0.7911939,0.01722018,-0.01959735,-0.008494091,-1.149142
25799676,26.99886,40.45918,-5.014624,-0.1815821,-0.1330772,0.4777219,1.526697,-0.8619153,0.01712112,0.003838015,-0.02467324,-1.144522
25899636,27.15259,40.36969,-5.013941,-0.1640216,-0.1554402,0.3672701,1.57153,-0.9227907,0.01393226,0.02288277,-0.03503548,-1.093043
25999596,27.30906,40.27473,-5.013505,-0.1440803,-0.1752418,0.2620946,1.611661,-0.9764997,0.01237031,0.02767563,-0.03714949,-1.049855
26099556,27.47133,40.17363,-5.013121,-0.1224947,-0.192792,0.1579403,1.652047,-1.023281,0.01201104,0.02327652,-0.03694008,-1.030053
26199516,27.63823,40.06751,-5.012743,-0.09982844,-0.2076984,0.05411719,1.695433,-1.066619,0.01060219,0.01991718,-0.03251451,-1.023922
26299476,27.80984,39.95734,-5.012283,-0.07594793,-0.2195105,6.233075,1.740536,-1.103042,0.01292557,0.01833095,-0.02459391,-1.022024
26399436,27.98647,39.84254,-5.011854,-0.0507566,-0.228142,6.128751,1.782856,-1.1372,0.009715786,0.02671923,-0.02081227,-1.012429
26499396,28.16754,39.72431,-5.011527,-0.02387694,-0.2337688,6.030003,1.823857,-1.168458,0.008630523,0.05339804,-0.01878229,-0.9176758
26599356,28.35387,39.60225,-5.010876,0.002463798,-0.2363463,5.945521,1.867312,-1.194036,0.01247202,0.07443591,-0.01425028,-0.758376
26699316,28.54489,39.47808,-5.010299,0.02634755,-0.2362958,5.877532,1.909334,-1.210969,0.01063044,0.08196308,-0.004493343,-0.6022103
26800109,28.74304,39.35045,-5.009372,0.04691944,-0.2347098,5.823652,1.95478,-1.220042,0.01277037,0.07783847,-0.0004469157,-0.4684326
26900069,28.94394,39.22377,-5.008566,0.06323882,-0.2322525,5.783056,1.999865,-1.223348,0.009634257,0.06532665,0.00641938,-0.3501072
27000029,29.14993,39.09572,-5.00766,0.07549805,-0.2294912,5.754342,2.044985,-1.2214,0.009640286,0.0538748,0.01137175,-0.2359384
27099989,29.36009,38.96847,-5.006845,0.08410916,-0.2270064,5.73741,2.087287,-1.212261,0.006854706,0.0453004,0.01363487,-0.120809
27199949,29.57522,38.84111,-5.005888,0.08912055,-0.2253792,5.732425,2.129139,-1.202689,0.006580748,0.03742237,0.01353492,-0.003086582
27299909,29.79447,38.7154,-5.005035,0.09086336,-0.2246263,5.739594,2.17091,-1.186319,0.007186054,0.03086659,0.01658883,0.1156655
27399869,30.01822,38.58983,-5.004198,0.08841809,-0.2250782,5.756647,2.207014,-1.176229,0.004020737,0.005025341,0.009212092,0.1886618
27499829,30.24519,38.46589,-5.003558,0.08352169,-0.2263353,5.775131,2.242999,-1.160589,0.003367139,-0.01211661,0.002622843,0.1730296
27599789,30.47703,38.34275,-5.002898,0.07775468,-0.2279135,5.789806,2.27395,-1.149829,0.004478442,-0.02864185,-0.004676892,0.1316495
27699749,30.71171,38.22115,-5.002368,0.07195462,-0.2295874,5.800701,2.303533,-1.144223,0.001894146,-0.03139448,-0.007661835,0.09903321
27799709,30.95087,38.09956,-5.001877,0.06687193,-0.2309355,5.809119,2.330687,-1.138581,0.002879027,-0.02974613,-0.004496056,0.07992235
27899669,31.19231,37.97903,-5.001544,0.06219062,-0.2319345,5.816317,2.356473,-1.140383,0.004286407,-0.02777313,-0.002613639,0.07066242
27999629,31.43524,37.85887,-5.001451,0.05820904,-0.2325303,5.822459,2.380359,-1.144088,0.0007653881,-0.02277315,0.0008173179,0.05989868
28099589,31.68227,37.73784,-5.001524,0.05506143,-0.2327527,5.827359,2.401053,-1.150603,-1.250934e-05,-0.0164281,0.00347682,0.04617567
28199549,31.93266,37.61589,-5.001643,0.05272561,-0.2329722,5.830769,2.418323,-1.157478,-0.0006318756,-0.0126846,0.0002479755,0.03091482
28299509,32.18441,37.49412,-5.001947,0.05101662,-0.2331362,5.832801,2.436338,-1.164098,-0.0004330058,-0.0110267,0.002678152,0.0200207
28399469,32.43915,37.37139,-5.002254,0.04949426,-0.2331261,5.834038,2.453062,-1.170846,0.001467175,-0.01145008,0.002696199,0.01403426
28499429,32.69493,37.24866,-5.002593,0.04792397,-0.232997,5.834995,2.472037,-1.177476,0.0005626164,-0.01223725,0.005190114,0.01227623
28599389,32.95322,37.12513,-5.003119,0.04624375,-0.2326072,5.835853,2.486562,-1.186749,0.0005245464,-0.01413341,0.005063564,0.0110791
28699349,33.21193,37.0015,-5.003434,0.04475475,-0.2321935,5.836405,2.498398,-1.196511,0.002907346,-0.01183753,0.005833206,0.007235977
28799309,33.4731,36.87724,-5.003724,0.04368308,-0.2318433,5.836395,2.513015,-1.206842,0.004246962,-0.007906087,0.005334485,0.0005366965
28900102,33.73709,36.75164,-5.004008,0.04292446,-0.2313948,5.835794,2.524026,-1.215588,0.002361611,-0.007647081,0.006587302,-0.004520223
29000062,34.00055,36.62675,-5.004508,0.04231703,-0.2310295,5.834848,2.532087,-1.222271,0.003875354,-0.007413679,0.003583266,-0.006532114
29100022,34.26385,36.50151,-5.004911,0.04170414,-0.2308777,5.833852,2.542246,-1.233891,0.005620941,-0.00708443,0.002925501,-0.006866225
29199982,34.52918,36.37523,-5.005243,0.04138636,-0.2303792,5.832648,2.550518,-1.243302,0.004633203,-0.00386995,0.007314786,-0.01037374
29299942,34.79433,36.24855,-5.005579,0.04119091,-0.2296037,5.831147,2.558582,-1.251343,0.004561471,-0.004035261,0.008824762,-0.01232121
29399902,35.06044,36.12145,-5.005953,0.04101654,-0.2288573,5.829604,2.565151,-1.261779,0.005514391,-0.004390799,0.007686861,-0.01249559
29499862,35.32579,35.99369,-5.00636,0.04099915,-0.2282058,5.827922,2.56781,-1.272664,0.004020517,-0.002023398,0.007076937,-0.01528954
29599822,35.592,35.8655,-5.006812,0.04141098,-0.2278435,5.825789,2.569763,-1.280632,0.005775998,0.001620877,0.002273538,-0.02003539
29699782,35.8574,35.73716,-5.007128,0.04191373,-0.227728,5.823445,2.572511,-1.28659,0.005416944,-0.00152641,0.000641629,-0.01940241
29799742,36.12379,35.60881,-5.007461,0.04217723,-0.2277895,5.821445,2.576509,-1.290125,0.007098732,-0.001872204,-0.0007095361,-0.0155122
29899702,36.38962,35.48034,-5.007701,0.04208053,-0.2278369,5.819964,2.580404,-1.294648,0.004929587,-0.005206579,3.421539e-05,-0.009848807
29999662,36.65626,35.35176,-5.008245,0.04171782,-0.2278679,5.818973,2.586024,-1.299883,0.005443912,-0.006039114,0.0003049881,-0.006121232
30099622,36.91964,35.22403,-5.008523,0.04130907,-0.2277793,5.818192,2.588147,-1.304812,0.008257687,-0.005541923,0.001627886,-0.005472238
30199582,37.18643,35.0947,-5.008693,0.0410304,-0.2276877,5.817317,2.589399,-1.310885,0.008870135,-0.00424371,0.001795775,-0.00742873
30299542,37.45237,34.96481,-5.008731,0.0409402,-0.2276555,5.816162,2.591738,-1.318186,0.007437333,-0.002889546,-0.0001975138,-0.01030721
30399502,37.71842,34.83455,-5.008793,0.04116829,-0.2275201,5.814689,2.593612,-1.323924,0.01054646,0.0006930759,0.002117949,-0.01388667
30499462,37.98356,34.70367,-5.008671,0.0416902,-0.2272667,5.813013,2.595301,-1.329177,0.009142064,0.00162829,0.002929815,-0.01502172
30599422,38.24895,34.57307,-5.008635,0.04223666,-0.2271558,5.811364,2.594811,-1.333151,0.008542424,0.001305076,-0.0003455741,-0.01408361
30699382,38.51361,34.4422,-5.008463,0.0427071,-0.227194,5.809898,2.596561,-1.337395,0.00984136,0.0001799909,-0.0005318086,-0.01134226
30799342,38.77859,34.31133,-5.008181,0.04290697,-0.2272153,5.808759,2.600063,-1.339568,0.01007475,-0.0004427998,0.0002555753,-0.008911021
30899302,39.04315,34.18002,-5.007765,0.04298164,-0.2271208,5.807901,2.605284,-1.34305,0.00796418,-0.001608225,0.001913273,-0.005853596
31000095,39.3119,34.04643,-5.007438,0.04296628,-0.2264552,5.807328,2.655828,-1.367901,0.007794076,-0.0002272734,0.01516614,-0.004318406
31100055,39.58469,33.91142,-5.007157,0.04258058,-0.2207025,5.807302,2.73592,-1.39043,0.007451663,-0.008522794,0.08444431,0.00186339
31200015,39.86413,33.77473,-5.007044,0.0406316,-0.2091643,5.808862,2.802444,-1.410546,0.005799608,-0.02014231,0.1294478,0.01676282
31299975,40.14841,33.6363,-5.007005,0.03760698,-0.1962278,5.811772,2.850991,-1.423318,0.004732611,-0.02617932,0.1267344,0.02763363
31399935,40.43571,33.49749,-5.00711,0.03442658,-0.1853238,5.815197,2.88087,-1.428891,0.003207285,-0.02372589,0.09803583,0.03048621
31499895,40.72485,33.35811,-5.007256,0.03157564,-0.1778252,5.818404,2.902424,-1.432412,0.003818044,-0.02327127,0.06289727,0.02864578
31599855,41.01556,33.21875,-5.007439,0.02906803,-0.17305,5.821111,2.918536,-1.436928,0.004411597,-0.01994113,0.04171968,0.02366771
31699815,41.30725,33.07858,-5.00743,0.02711316,-0.169773,5.823124,2.928148,-1.440496,0.003686793,-0.01475836,0.02918761,0.01651369
31799775,41.59982,32.93811,-5.007572,0.0258311,-0.1673483,5.82429,2.929829,-1.443222,0.003780902,-0.008533917,0.0218095,0.008131479
31899735,41.89236,32.79716,-5.007644,0.0250735,-0.1657177,5.82468,2.928236,-1.444225,0.004837742,-0.007488362,0.0141206,0.002317912
31999695,42.18557,32.65605,-5.007754,0.02455937,-0.1642974,5.824649,2.928841,-1.446763,0.004695854,-0.004406546,0.01614326,-0.001339846
32099655,42.47874,32.51423,-5.007713,0.02473467,-0.1622841,5.824343,2.927492,-1.451058,0.006282346,0.01397853,0.02771042,-0.003695737
32199615,42.76895,32.3741,-5.007698,0.03219119,-0.1572371,5.823855,2.925452,-1.446393,0.004749785,0.1114658,0.06369109,-0.006642486
32299575,43.06169,32.2332,-5.007652,0.04796999,-0.1497039,5.823572,2.923635,-1.430412,0.00727434,0.1780356,0.07938386,-0.003048546
32399535,43.35472,32.09486,-5.007354,0.06713805,-0.1418564,5.824704,2.921412,-1.39547,0.005744406,0.1970409,0.07664391,0.01558565
32499495,43.64753,31.96029,-5.00711,0.08565495,-0.1351154,5.828726,2.921838,-1.343413,0.006530395,0.1834909,0.06679497,0.0484142
32599455,43.94098,31.83114,-5.006894,0.1008326,-0.1297784,5.836865,2.924903,-1.278294,0.006174496,0.1480722,0.05848969,0.09381038
32699415,44.2346,31.70856,-5.006637,0.1118587,-0.1254495,5.849754,2.926888,-1.20122,0.006513054,0.1140904,0.05563789,0.1402137
32799375,44.52831,31.59331,-5.006223,0.1194135,-0.1221795,5.866852,2.929428,-1.116249,0.006282881,0.08767853,0.05036958,0.1793306
32899335,44.82218,31.4863,-5.005839,0.12438,-0.1196737,5.887401,2.933592,-1.028393,0.006530754,0.0679144,0.05030576,0.2111151
32999295,45.11668,31.38682,-5.005558,0.1276753,-0.1176425,5.910632,2.932374,-0.9419706,0.003556515,0.0578163,0.04858325,0.234532
33100088,45.41394,31.29472,-5.005426,0.1305523,-0.1161102,5.935657,2.932315,-0.8540444,0.003170108,0.05750492,0.04618783,0.2459599
33200048,45.7072,31.21198,-5.005364,0.1331078,-0.1149969,5.961259,2.928276,-0.7641741,0.003529858,0.05420791,0.04322377,0.2540652
33300008,45.99918,31.13795,-5.005197,0.1352117,-0.1146019,5.987628,2.918732,-0.6744351,0.004131458,0.05003135,0.03608564,0.2625401
33399968,46.28967,31.07236,-5.004981,0.1367986,-0.1152727,6.014705,2.909963,-0.5867165,0.00678695,0.0458578,0.02729745,0.270474
33499928,46.57885,31.01516,-5.004779,0.1379894,-0.1166049,6.042295,2.899938,-0.4999688,0.005464405,0.04399441,0.02311885,0.2746254
33599888,46.86734,30.96631,-5.004525,0.1387314,-0.1183813,6.070087,2.889241,-0.4117032,0.005863452,0.03892119,0.01967619,0.2772174
33699848,47.15504,30.92601,-5.004151,0.13871,-0.1205725,6.098213,2.879056,-0.3267739,0.004546709,0.03161686,0.01672895,0.2817135
33799808,47.44199,30.89404,-5.003888,0.1379037,-0.1229168,6.126649,2.868226,-0.2429383,0.003395272,0.0252518,0.01584188,0.2841705
33899768,47.7279,30.87038,-5.003638,0.1365097,-0.1255175,6.155242,2.857308,-0.16057,0.003525915,0.0201393,0.01249058,0.2849554
33999728,48.01265,30.85424,-5.003219,0.1345394,-0.1283075,6.183726,2.846167,-0.08363321,0.004085933,0.01537195,0.009515138,0.2834526
34099688,48.2963,30.84555,-5.002937,0.1322924,-0.1312206,6.211749,2.836118,-0.009270529,0.004619202,0.01392774,0.007320859,0.2771099
34199648,48.57946,30.84389,-5.002494,0.1298758,-0.1341297,6.23897,2.82571,0.06141555,0.004017205,0.01201801,0.005718264,0.2681952
34299608,48.85908,30.84914,-5.002226,0.1274242,-0.1369137,6.264908,2.81602,0.1294797,0.004098017,0.01027645,0.005024598,0.257858
