Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
17150637,-0.21053107546872,1.4953679246263,-0.247836162283403,0.309989,35.15642,4.992155
17158134,-0.189578099015649,1.50631333448592,-0.230852595912706,0.3083839,35.18012,4.991926
17165631,-0.198238326652324,1.50420107200287,-0.195263536977938,0.3120346,35.2004,4.992016
17173128,-0.179043035791065,1.55066388602629,-0.228475341167657,0.3106464,35.22409,4.991801
17180625,-0.179074767528454,1.39541894068233,-0.231196778812249,0.3024014,35.24553,4.991518
17188122,-0.238335452335192,1.37806159867512,-0.265360754875451,0.3065508,35.26869,4.991628
17198118,-0.236479084730274,1.22289406897638,-0.260403040278565,0.3002543,35.29876,4.991412
17208114,-0.245758201170583,1.25305970259378,-0.249209482438884,0.294385,35.32877,4.991215
17218110,-0.212501621558744,1.31439889796253,-0.258851360920568,0.2889084,35.35875,4.991036
17225607,-0.216490519140359,1.31521404234069,-0.247052489118236,0.2924912,35.37901,4.991141
17233104,-0.225063807291771,1.35798345845342,-0.236064323900555,0.2863762,35.40315,4.9908
17240601,-0.245011622547453,1.36488968560893,-0.265128635756716,0.2899552,35.4234,4.990906
17248098,-0.253927410007611,1.35213116344556,-0.260259767111026,0.2842032,35.4475,4.990589
17255595,-0.267865526248681,1.37453126450338,-0.282787017343842,0.2783264,35.46866,4.990276
17263092,-0.273086231953044,1.30567963763733,-0.280264614109798,0.2823806,35.49179,4.990403
17270589,-0.23015419480023,1.34649262283222,-0.273191961743665,0.2768234,35.51292,4.990114
17278086,-0.229056240471151,1.3217593872639,-0.272281627457707,0.2808674,35.53605,4.990242
17285583,-0.228896425907746,1.39651228686372,-0.260602751798977,0.2756441,35.55712,4.989972
17293080,-0.217025775630799,1.46866617535409,-0.243468910332131,0.2712599,35.58106,4.989735
17300577,-0.246967206626243,1.49541210580783,-0.228476974775158,0.2747925,35.60129,4.989844
17308074,-0.248003891191967,1.54688113558569,-0.262248517955202,0.2707296,35.62518,4.989623
17315571,-0.24865484126019,1.5116887154588,-0.290320001022225,0.2742771,35.64541,4.989739
17323068,-0.243841162766413,1.53008408368654,-0.303694946302004,0.2705109,35.66927,4.989543
17330565,-0.188930178529352,1.55921377299468,-0.318206378312126,0.2665559,35.69022,4.989191
17338062,-0.215953083998127,1.5287629647681,-0.289519783934903,0.2706139,35.71333,4.989332
17345559,-0.198425978229281,1.56780687863062,-0.288811251977138,0.266949,35.73425,4.989002
17353056,-0.237154958227315,1.53812656495169,-0.267597246828985,0.2710203,35.75735,4.989143
17360553,-0.265380676803899,1.5663972517645,-0.230972886266519,0.2676443,35.77823,4.988832
17368050,-0.23250947732061,1.55645285411455,-0.216842047631945,0.2650504,35.80197,4.988552
17375547,-0.243584594814408,1.57141047712132,-0.238023625811992,0.268622,35.82218,4.988669
17383044,-0.219815899566351,1.42193720499336,-0.253911917481287,0.2587708,35.84666,4.988329
17390541,-0.253628594432157,1.42616382579834,-0.303170601719523,0.2623321,35.86686,4.988451
17400537,-0.247856793331483,1.29083269304421,-0.283948500458303,0.2539807,35.89706,4.988172
17410533,-0.244564982055411,1.26093572895228,-0.251020889746056,0.2461383,35.9272,4.987911
17420529,-0.244549203636748,1.25371657194801,-0.23484956492108,0.2387498,35.95729,4.987668
17430525,-0.213765952776635,1.2743463142877,-0.272383547471996,0.2318303,35.98733,4.98725
17438022,-0.250167559526877,1.33564063349457,-0.276278620252335,0.2358139,36.01041,4.987391
17445519,-0.233164214777095,1.38466959611392,-0.284791178953968,0.2278338,36.03175,4.986948
17453016,-0.229153604974269,1.40418815381292,-0.274453733575213,0.2318199,36.05482,4.987092
17460513,-0.215020757942678,1.39084981627802,-0.276700847272199,0.2242705,36.07611,4.986679
17468010,-0.230854966060489,1.37744369044381,-0.276343117544965,0.2176291,36.10024,4.986311
17475507,-0.218041933680054,1.36885838552772,-0.294049354339098,0.2210918,36.12043,4.986444
17483004,-0.207325369356396,1.38890067596039,-0.287177753281279,0.2148451,36.14452,4.986105
17490501,-0.21773720376998,1.37576524988758,-0.283223945290629,0.2183058,36.16471,4.986242
17497998,-0.238551876611104,1.42575327127992,-0.32939830016088,0.2124249,36.18876,4.985933
17505495,-0.292233472115572,1.4920591586982,-0.337765255468056,0.2064445,36.20988,4.985632
17512992,-0.256631103942021,1.49997291391893,-0.351164673164494,0.2103944,36.23295,4.985805
17520489,-0.231076929135166,1.51381154167298,-0.297156818187438,0.2047619,36.25404,4.985524
17527986,-0.204960420078329,1.49419357743223,-0.264321206512437,0.2087236,36.2771,4.985693
17535483,-0.226301634045717,1.52013626321029,-0.255787226008493,0.2034499,36.29815,4.985201
17542980,-0.242049159684385,1.52571841329741,-0.284613120784662,0.1990248,36.32204,4.984755
17550477,-0.2582354209156,1.54311803807048,-0.285340505224252,0.2024977,36.34222,4.984901
17557974,-0.259838208506086,1.58520004707997,-0.27549579238595,0.1984188,36.36608,4.98448
17565471,-0.258511379799348,1.59224205789713,-0.246453070464031,0.2019149,36.38625,4.98462
17572968,-0.263729483084035,1.62491074191366,-0.235266706062845,0.1981555,36.41007,4.984219
17580465,-0.219825483421024,1.4125299558678,-0.252953864877448,0.1858464,36.43192,4.983748
17587962,-0.170989261181347,1.36787168414182,-0.273680390913113,0.1898205,36.45497,4.983904
17597958,-0.164101087882922,1.15322962786209,-0.284546648238195,0.1795378,36.48541,4.983524
17607954,-0.172791235593093,1.17374076684017,-0.28780907981368,0.1698345,36.51579,4.983174
17617950,-0.236772748943126,1.26370378603408,-0.267123576853906,0.1606642,36.54611,4.982852
17627946,-0.216960147534806,1.29900528217781,-0.291485644643679,0.1655563,36.57494,4.983062
17635443,-0.212169189467317,1.33903558106815,-0.310628509343494,0.155444,36.59656,4.982476
17642940,-0.222229723354343,1.3313445286279,-0.304918005624503,0.1463442,36.62101,4.981943
17650437,-0.259789970922795,1.31851506191331,-0.259361868166669,0.1497405,36.64119,4.982094
17657934,-0.267153009368045,1.31224735923398,-0.234607391741833,0.1411303,36.66558,4.981591
17667930,-0.233666756278889,1.32899694637826,-0.225638839495761,0.1339456,36.69569,4.981157
17675427,-0.222992854213296,1.3540998161699,-0.249486790414757,0.1373237,36.71586,4.981306
17682924,-0.237757145754755,1.42822172183354,-0.273133497710945,0.1296419,36.74015,4.980864
17690421,-0.255380379912845,1.45665043200678,-0.295982138139629,0.1330335,36.76033,4.981016
17697918,-0.270405807526287,1.49438640236811,-0.271363766901764,0.1257793,36.78457,4.980603
17705415,-0.204560951701301,1.52542345658497,-0.262316518787625,0.118497,36.80589,4.980196
17712912,-0.186283470552065,1.52660275418523,-0.305413561083419,0.1223795,36.82895,4.980377
17720409,-0.188664230135089,1.52066593058835,-0.309296160937864,0.1154974,36.85022,4.980005
17727906,-0.235463644886562,1.4771166915183,-0.323132903432867,0.1193933,36.87328,4.980195
17735403,-0.262963508142974,1.48541274370744,-0.293371214565963,0.1129229,36.89452,4.979589
17742900,-0.281544588050999,1.48217398885651,-0.327878026958326,0.1073405,36.91859,4.979039
17750397,-0.298533024442439,1.49946692871039,-0.297703037128441,0.110751,36.93876,4.979212
17757894,-0.288805933689425,1.52319386256419,-0.278923725322366,0.1055605,36.96278,4.978701
17765391,-0.272218331766319,1.55300391340205,-0.300624318317498,0.1089953,36.98294,4.978875
17772888,-0.271106385413356,1.59668136477536,-0.299407070187858,0.1041695,37.00692,4.978399
17780385,-0.235238774094227,1.38369160723454,-0.319179380954914,0.08989859,37.02906,4.977845
17787882,-0.238646465176304,1.40096438154713,-0.324163803093606,0.09380709,37.0521,4.978053
17797878,-0.236003463832547,1.19770075552952,-0.285031473888823,0.08163042,37.08281,4.977611
17807874,-0.238695200627079,1.2212621466644,-0.263299854726714,0.07011742,37.11344,4.977201
17817870,-0.199677607648137,1.25988292128365,-0.280113841468715,0.05921076,37.14401,4.97682
17827866,-0.170394633272692,1.23566246675202,-0.29605508473954,0.06403377,37.17282,4.977079
17837862,-0.188082996122219,1.28939776501849,-0.283462932402564,0.05371386,37.20333,4.976433
17845359,-0.250848827234797,1.29487513403823,-0.297177493001476,0.04253866,37.22513,4.975744
17852856,-0.243051858082332,1.31007486282162,-0.295179472692188,0.04638111,37.24818,4.975955
17860353,-0.247607611466581,1.32253973785704,-0.296695972697437,0.03576647,37.26991,4.975311
17867850,-0.239395432205841,1.37036303133702,-0.305575423723186,0.02616975,37.29446,4.974733
17875347,-0.245385449209294,1.37825448427404,-0.315886020106529,0.0295174,37.31462,4.974926
17882844,-0.257178491548345,1.42705216152799,-0.29553551189828,0.02045174,37.33912,4.974389
17890341,-0.216228742673871,1.39390479042939,-0.309160251591927,0.02381013,37.35929,4.974586
17897838,-0.206123439081549,1.44710223041992,-0.29491297324501,0.01522757,37.38374,4.974091
17905335,-0.228637301349834,1.44054457685004,-0.359398383723732,0.00667436,37.40525,4.973606
17912832,-0.231948036400074,1.50397239012306,-0.332013710479642,0.01051548,37.4283,4.973845
17920329,-0.245426870712671,1.50536899769467,-0.345859870285965,0.002420031,37.44976,4.973397
17927826,-0.223939706972494,1.53783084457376,-0.367987219365736,0.006292616,37.47281,4.973648
17935323,-0.184103057779493,1.52350093428003,-0.344322686001719,-0.00133019,37.49423,4.97291
17942820,-0.155159407047528,1.56029349138512,-0.3461154636076,-0.008008296,37.51849,4.97224
17950317,-0.168339310291835,1.55569951720234,-0.310203199730477,-0.004601317,37.53867,4.972463
17957814,-0.214882206691345,1.61870607212914,-0.323083324478283,-0.01082473,37.56289,4.971841
17965311,-0.254658830489011,1.58398745936287,-0.337912143796304,-0.007385223,37.58307,4.972065
17972808,-0.234490926734822,1.61769840022622,-0.336130550087811,-0.01319147,37.60724,4.971486
17980305,-0.239653310704394,1.39685735110337,-0.307971467664676,-0.02914697,37.62968,4.970812
17987802,-0.229100771802483,1.39371447688699,-0.299156541955735,-0.02522404,37.65275,4.971066
17997798,-0.229691127469328,1.18481137912394,-0.302568479262036,-0.03900516,37.68375,4.970531
18007794,-0.2427250467003,1.22448611346646,-0.361521902276712,-0.05204756,37.71468,4.970043
18017790,-0.218085230566962,1.26147689692053,-0.340259836111316,-0.06441252,37.74553,4.969595
18027786,-0.219412378995982,1.25560568828114,-0.342199245468697,-0.05954263,37.77436,4.969932
18037782,-0.242952672970763,1.30884407225984,-0.327596860473915,-0.07123866,37.80514,4.969156
18045279,-0.235670945384451,1.34414603944816,-0.31130821312251,-0.08373719,37.82719,4.968327
18052776,-0.234152615168815,1.34822262504717,-0.292141353015758,-0.07983782,37.85026,4.968599
18060273,-0.239515456809221,1.37638693428901,-0.30721042930858,-0.09170509,37.87224,4.96782
18067770,-0.202427088462636,1.39751684151571,-0.311063454112419,-0.1024889,37.89704,4.967124
18075267,-0.174719957924836,1.42003040834332,-0.311928890095686,-0.09907785,37.91723,4.967367
18082764,-0.171289768364287,1.45271883659675,-0.27182042927003,-0.1092594,37.94196,4.966716
18090261,-0.205086785054874,1.4409970580127,-0.273706533752636,-0.1058301,37.96216,4.966957
18097758,-0.233911139712247,1.38753186051453,-0.304601970967999,-0.1154802,37.98684,4.96635
18105255,-0.249267176840874,1.38341956725183,-0.330340256262558,-0.1250593,38.00857,4.965756
18112752,-0.270480940604402,1.42215289351885,-0.350025537180714,-0.1211398,38.03165,4.966046
18120249,-0.257739866690166,1.45324580537265,-0.346656122991638,-0.1302143,38.05332,4.965496
18127746,-0.244921725632409,1.49945120463019,-0.305487115493015,-0.1262624,38.0764,4.965788
18135243,-0.232704782453117,1.53693616287752,-0.272812176998165,-0.1348075,38.09801,4.964866
18142740,-0.2364841358823,1.5443171561227,-0.299834890302666,-0.1423509,38.12246,4.964029
18150237,-0.220540000361976,1.55708834688813,-0.312806595937554,-0.1388675,38.14265,4.964291
18157734,-0.245568152250209,1.56152310276655,-0.303320914292723,-0.1459087,38.16705,4.963513
18165231,-0.242449478312412,1.57645271179863,-0.314281610148048,-0.1423898,38.18724,4.963775
18172728,-0.207831244897916,1.58575094444589,-0.302571762169892,-0.1489715,38.21159,4.963049
18180225,-0.191833538147423,1.34873633459028,-0.329448742640455,-0.1663994,38.2343,4.962222
18187722,-0.191882354914965,1.31780411392581,-0.313963094141979,-0.1628898,38.25451,4.962491
18197718,-0.172470234108098,1.07995720239876,-0.315291511169053,-0.1780134,38.28579,4.961833
18207714,-0.16325558844866,1.10547697256344,-0.365186890693318,-0.1923705,38.317,4.961236
18217710,-0.186816861827231,1.16230138616044,-0.362202496384427,-0.205967,38.34812,4.960696
18227706,-0.208620458639871,1.2174208783138,-0.358254454355384,-0.2009999,38.377,4.961111
18237702,-0.185024706039052,1.22697531230003,-0.343603383437749,-0.2138955,38.40805,4.960186
18247698,-0.219159459890231,1.23806986593889,-0.368875951769483,-0.2260596,38.43901,4.959322
18255195,-0.216977982784504,1.29593484231987,-0.352405377821854,-0.2385382,38.46412,4.958438
18262692,-0.219835134940185,1.31989026587177,-0.35490691987381,-0.2350706,38.48434,4.958744
18270189,-0.238212732719573,1.33782469901274,-0.343750046997081,-0.246895,38.50937,4.957919
18277686,-0.216087639859876,1.34572717650933,-0.332359875447877,-0.2434106,38.5296,4.958227
18285183,-0.240483345283511,1.37210240661111,-0.385403586885006,-0.254615,38.55456,4.957464
18292680,-0.23055360775021,1.41973072226632,-0.406374588473189,-0.2656881,38.57656,4.956716
18300177,-0.237656384155851,1.41668065667077,-0.384641468559926,-0.261693,38.59967,4.957086
18307674,-0.24585371730572,1.44187342208564,-0.360587214066936,-0.2721932,38.62161,4.956387
18315171,-0.230458032472553,1.45622485395507,-0.319954534699913,-0.2681634,38.64472,4.956759
18322668,-0.23699443305744,1.48654105808929,-0.35319104866095,-0.2780733,38.66659,4.956112
18330165,-0.227388713851911,1.52549794994892,-0.357061364174478,-0.2869228,38.69129,4.955088
18337662,-0.221447639333673,1.53685573653193,-0.347775208063188,-0.2833656,38.71152,4.955417
18345159,-0.217038469177601,1.55408500125918,-0.31773868330383,-0.2916292,38.73616,4.954453
18352656,-0.211193195210823,1.55755935601999,-0.332075699240268,-0.28803,38.75638,4.954782
18360153,-0.249340808833845,1.57889644659888,-0.285495755135421,-0.295774,38.78096,4.953875
18367650,-0.217561785082846,1.5928377569276,-0.275697754804011,-0.3035048,38.80259,4.952975
18375147,-0.234858773339264,1.59514769735929,-0.226165170701937,-0.2993426,38.82571,4.95334
18382644,-0.227868816684539,1.31779120093827,-0.221029330334943,-0.3180451,38.8488,4.952334
18390141,-0.261704627340555,1.30723561481107,-0.239726980679484,-0.3138878,38.87192,4.952692
18400137,-0.204549432519804,1.04453591994889,-0.297644515524652,-0.3301606,38.90358,4.951885
18410133,-0.173644461343891,1.13063525508051,-0.340879662279031,-0.3456085,38.93515,4.951149
18420129,-0.144449106829447,1.20332527733471,-0.376351401138841,-0.360213,38.96663,4.950481
18430125,-0.169590456158542,1.24868351222499,-0.389867291029059,-0.3740442,38.99802,4.949369
18440121,-0.159342643164766,1.2385431363608,-0.410715247626939,-0.3688847,39.02695,4.94988
18450117,-0.173208087005152,1.238604795558,-0.39391200023508,-0.3819302,39.05825,4.948871
18460113,-0.164257559384443,1.22421918627136,-0.413661544906906,-0.3942686,39.08948,4.947942
18470109,-0.177879973646257,1.24391821011204,-0.382108208705967,-0.4058881,39.12062,4.947094
18480105,-0.204863789217781,1.27070683594235,-0.347737469155206,-0.4168465,39.15168,4.946311
18487602,-0.206404041724747,1.3084549646828,-0.339291206410835,-0.4132309,39.17195,4.946699
18495099,-0.205723787739816,1.3654396836735,-0.363288160909561,-0.4245506,39.19714,4.945875
18502596,-0.18250648823749,1.3874178108438,-0.395977932327595,-0.4209013,39.21742,4.946273
18510093,-0.19277938494986,1.42834914095306,-0.372515800728417,-0.4316028,39.24254,4.94551
18517590,-0.200293607896666,1.44637834326114,-0.352511538592666,-0.4421864,39.26469,4.944747
18525087,-0.229934155579682,1.42304469666542,-0.355436176243963,-0.4379888,39.28787,4.945202
18532584,-0.220826797360513,1.43222192092949,-0.340823123855485,-0.4479902,39.30995,4.943954
18540081,-0.231759921330879,1.4745496195316,-0.38186219308993,-0.4437498,39.33311,4.944414
18547578,-0.233577690201508,1.4873004597995,-0.361011521342665,-0.4531265,39.35512,4.943241
18555075,-0.228321896595953,1.53936488808476,-0.368846650253152,-0.4614145,39.37995,4.942196
18562572,-0.20797894155557,1.5818013633445,-0.32159023000655,-0.4576529,39.40022,4.942599
18570069,-0.228530281148287,1.62526889858553,-0.321026319595134,-0.4653557,39.42499,4.941622
18577566,-0.209686394018707,1.62978113550668,-0.337045193303419,-0.461538,39.44526,4.942028
18585063,-0.163351143732534,1.33996533583126,-0.34554217730241,-0.4807695,39.4716,4.940946
18595059,-0.133877652392214,1.05960208297977,-0.360425357124955,-0.4979477,39.50362,4.940058
18605055,-0.184580332957193,1.09173035961406,-0.363319907062712,-0.5142501,39.53553,4.939243
18615051,-0.161994062791922,1.08567676547052,-0.397597338687789,-0.5088483,39.56451,4.939855
18625047,-0.242960992632965,1.12803724506064,-0.399578830750367,-0.5242867,39.59631,4.939132
18635043,-0.262010648143605,1.19274721059843,-0.363237278702715,-0.5389,39.628,4.937905
18645039,-0.272159461963372,1.22154781853014,-0.306086281360848,-0.5526458,39.65958,4.936757
18655035,-0.246265584372602,1.25434219121632,-0.340141471467022,-0.5656391,39.69107,4.935691
18665031,-0.239297381029997,1.20872534336578,-0.376031912951125,-0.5602126,39.72004,4.936332
18672528,-0.220955284363219,1.28174393316539,-0.40265884066721,-0.574071,39.74274,4.935167
18680025,-0.243754142450385,1.34737802714765,-0.371392875751924,-0.5866651,39.76824,4.934143
