Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1432760,0.07787319,-0.003906421,-1.871369,0.00156338,0.04922295,0.006023776,0.1511633,-0.01649287,-2.079647,0.004616137,0.0526371,0.000248013
1435259,0.07848186,-0.004160012,-1.877951,0.001575264,0.04937864,0.006025018,0.1514296,-0.01622304,-2.07928,0.004505954,0.05252119,0.0002732756
1437758,0.07878511,-0.004192639,-1.882109,0.001582886,0.04948312,0.006024865,0.1518119,-0.01640337,-2.079041,0.004437623,0.05244936,0.0002997825
1440257,0.0792401,-0.004241975,-1.888346,0.001594962,0.0496401,0.00602528,0.1514997,-0.01648635,-2.078629,0.004369645,0.05238964,0.0003102122
1442756,0.07954314,-0.004274955,-1.892503,0.001601034,0.04974552,0.006025802,0.1515384,-0.01649264,-2.078562,0.004310629,0.05238084,0.0003223631
1445255,0.08014648,-0.004521039,-1.899324,0.00161111,0.04990109,0.006026839,0.1513571,-0.01573581,-2.078578,0.004186899,0.05237133,0.0003725167
1447754,0.08044955,-0.0045525,-1.903481,0.001616046,0.05000508,0.006028,0.1517066,-0.01572389,-2.078439,0.004077197,0.05235184,0.0004049359
1450253,0.08090503,-0.004599711,-1.909716,0.00162497,0.0501619,0.006028557,0.1519371,-0.01574939,-2.078317,0.003892184,0.05232288,0.0004526204
1452752,0.08120881,-0.004631056,-1.913873,0.00163062,0.05026562,0.006028181,0.1518346,-0.01559479,-2.078412,0.003766324,0.05230292,0.0004568846
1455251,0.08180749,-0.004868212,-1.920672,0.001639417,0.05042242,0.006027425,0.1517159,-0.0150634,-2.07766,0.003607661,0.05227892,0.0004180802
1457750,0.08211073,-0.004897887,-1.924828,0.001644409,0.05052651,0.006027203,0.1515053,-0.01461098,-2.077651,0.00350253,0.0522855,0.0003788026
1460249,0.08256456,-0.004940548,-1.93106,0.001653101,0.05068279,0.006026798,0.151041,-0.01382829,-2.076955,0.003353567,0.05227872,0.0003172909
1462748,0.08286645,-0.004968029,-1.935213,0.00165773,0.05078702,0.006027575,0.1508488,-0.01365172,-2.076257,0.003273085,0.05227349,0.0002922054
1465247,0.08345659,-0.005193959,-1.941988,0.001665032,0.0509432,0.006027033,0.1506496,-0.01384781,-2.076336,0.003134091,0.05227039,0.0002757825
1467746,0.08375782,-0.005221976,-1.94614,0.001670243,0.05104641,0.006027599,0.1505708,-0.01416863,-2.075726,0.003060959,0.05224931,0.0002709693
1470245,0.08420964,-0.005264005,-1.952366,0.001676932,0.05120256,0.006027112,0.1506333,-0.0138493,-2.075008,0.002965615,0.05222543,0.0002540995
1472744,0.08451132,-0.005291872,-1.956516,0.001681516,0.05130635,0.006026849,0.1510467,-0.01401728,-2.074886,0.002902356,0.05219821,0.0002467335
1475243,0.08509712,-0.005512288,-1.963268,0.001689746,0.05146155,0.006026955,0.1511268,-0.01398849,-2.074656,0.0028283,0.05215963,0.0002189224
1477742,0.08539931,-0.005539932,-1.967417,0.001694433,0.05156643,0.006026895,0.1510585,-0.01365535,-2.074182,0.002803839,0.05213502,0.0002241418
1480241,0.08585283,-0.005580701,-1.973639,0.001701139,0.05172404,0.006026689,0.151279,-0.0135229,-2.074088,0.002783076,0.05217085,0.0002233035
1482740,0.0861552,-0.005608034,-1.977787,0.001705052,0.05182933,0.006025897,0.1510775,-0.01380962,-2.073656,0.002749067,0.05221889,0.0002098861
1485239,0.08673566,-0.005822634,-1.984517,0.00171275,0.05198684,0.006026842,0.150965,-0.01438151,-2.073415,0.002695798,0.05230388,0.0002106077
1487738,0.08703763,-0.005851627,-1.988664,0.001717405,0.05209069,0.006027409,0.1510015,-0.01461065,-2.073483,0.0026792,0.05235303,0.0002264845
1490237,0.08749035,-0.005895104,-1.994884,0.001724543,0.05224666,0.006027675,0.1508038,-0.01437348,-2.072816,0.002681095,0.05236571,0.0002644568
1492736,0.08779223,-0.005923724,-1.99903,0.001727609,0.05235006,0.006026694,0.1510685,-0.01424539,-2.072779,0.00265928,0.05235024,0.0002680475
1495235,0.08836868,-0.006132456,-2.00574,0.001732848,0.05250509,0.006027851,0.1516111,-0.01395108,-2.072626,0.002565336,0.05229858,0.0002792703
1497734,0.0886716,-0.006160331,-2.009885,0.001735873,0.05260917,0.006027961,0.1512962,-0.01392295,-2.072197,0.002485284,0.05225065,0.0002898036
1500233,0.08912519,-0.00620216,-2.0161,0.001740044,0.05276367,0.006027759,0.1510882,-0.01396201,-2.071157,0.002343334,0.05217857,0.0002916994
1502732,0.0894272,-0.00623007,-2.020242,0.001742619,0.05286619,0.006028547,0.1509041,-0.01394743,-2.070703,0.002244376,0.05210128,0.0003083694
1505231,0.08999805,-0.006432376,-2.026929,0.001745588,0.05302041,0.00602948,0.1512547,-0.01385363,-2.07021,0.002075412,0.05196815,0.0003359019
1507730,0.09030024,-0.006459422,-2.031069,0.001746555,0.05312226,0.006029176,0.1509216,-0.01319154,-2.06972,0.001931959,0.05187348,0.0003547167
1510229,0.09075313,-0.006499459,-2.037277,0.001748918,0.05327679,0.006030463,0.1509986,-0.0134988,-2.068937,0.001692881,0.05174521,0.0003844603
1512728,0.09105524,-0.006526459,-2.041415,0.001750127,0.05337856,0.006030656,0.1510991,-0.01350021,-2.068534,0.001554419,0.05166064,0.0004040459
1515227,0.09162261,-0.006721596,-2.048079,0.001752375,0.05353368,0.006030918,0.1518558,-0.01322853,-2.067794,0.001371003,0.05157385,0.0004061639
1517726,0.09192625,-0.006748094,-2.052214,0.001753138,0.05363621,0.006030861,0.151772,-0.01326897,-2.067218,0.00126186,0.05154023,0.0004017267
1520225,0.09238163,-0.006787009,-2.058415,0.001755253,0.05378939,0.00603054,0.1518064,-0.01267337,-2.066621,0.00111789,0.05149347,0.0003739428
1522724,0.09268514,-0.006812287,-2.062549,0.001756138,0.05389096,0.006031451,0.1516961,-0.01260339,-2.066846,0.001048321,0.05143485,0.0003671622
1525223,0.0932492,-0.006999024,-2.069193,0.001756982,0.05404581,0.006033591,0.1520237,-0.01212837,-2.065955,0.000926111,0.05138835,0.0003932288
1527722,0.09355321,-0.007023541,-2.073324,0.001757122,0.05414832,0.006033221,0.1519706,-0.01238742,-2.065422,0.0008499628,0.05138589,0.0004218133
1530221,0.09401106,-0.007060621,-2.079518,0.00175685,0.05430021,0.006034235,0.1532532,-0.01233223,-2.063901,0.0007219729,0.05134232,0.000441971
1532720,0.09431768,-0.007085003,-2.083646,0.001756915,0.05440125,0.006035295,0.1533576,-0.01204912,-2.063578,0.0006366107,0.05128843,0.0004616731
1535219,0.09501969,-0.007440087,-2.090239,0.001755655,0.05455175,0.006036703,0.1534117,-0.01177314,-2.062833,0.0005097162,0.05114166,0.0005106287
1537718,0.09532691,-0.007464027,-2.094364,0.001755369,0.05465256,0.006037686,0.1537999,-0.01216527,-2.062264,0.0004187374,0.05104546,0.0005390408
1540217,0.09578867,-0.007500808,-2.10055,0.001754452,0.05480373,0.006039271,0.1540271,-0.01235514,-2.061555,0.0003237957,0.05091712,0.0005961359
1542716,0.09609671,-0.007525508,-2.104673,0.001753123,0.05490496,0.006040119,0.1540092,-0.01234393,-2.060974,0.0002548382,0.05084871,0.0006282288
1545215,0.09679305,-0.007871869,-2.111507,0.001751348,0.0550561,0.00604117,0.1545513,-0.01250817,-2.060066,0.000148333,0.05076886,0.0006708468
1547714,0.09710214,-0.007896937,-2.115626,0.001750015,0.0551566,0.006042487,0.1545376,-0.01255938,-2.059428,7.566079e-05,0.05071945,0.0006894241
1550213,0.09756585,-0.007933859,-2.121804,0.001748334,0.05530786,0.006044107,0.1545924,-0.01205389,-2.058693,-2.447446e-05,0.05066852,0.0007269719
1552712,0.09787507,-0.007958462,-2.125921,0.001745623,0.05540697,0.006044395,0.1546234,-0.0125488,-2.058441,-9.590056e-05,0.05061869,0.0007374621
1555211,0.09856529,-0.00829583,-2.132725,0.001741944,0.05555795,0.006045622,0.1551914,-0.01290654,-2.057698,-0.000234305,0.05054341,0.0007220554
1557710,0.09887539,-0.008321426,-2.13684,0.001738071,0.05565745,0.006045264,0.1548989,-0.01268812,-2.056954,-0.0003458549,0.0504959,0.0007083018
1560209,0.09934001,-0.008359476,-2.14301,0.001733438,0.05580837,0.006044643,0.154835,-0.01267816,-2.056149,-0.0005237751,0.05042543,0.0006358407
1562708,0.09964974,-0.008384522,-2.147122,0.001729805,0.05590799,0.006045212,0.1548901,-0.01236747,-2.055192,-0.0006557845,0.05039527,0.0005834936
1565207,0.1003322,-0.008711545,-2.153895,0.001725858,0.05605951,0.006045483,0.1549506,-0.01266015,-2.054292,-0.0008247785,0.05037678,0.0005318496
1567706,0.1006419,-0.008737002,-2.158003,0.001722999,0.05615965,0.006045314,0.1547806,-0.01279657,-2.05337,-0.0008958872,0.05038688,0.0004984789
1570205,0.101106,-0.00877549,-2.164162,0.001718765,0.05631195,0.006046401,0.154586,-0.0128612,-2.052698,-0.0009824272,0.05042075,0.0004534308
1572704,0.1014151,-0.008800886,-2.168267,0.001714145,0.05641356,0.006046121,0.1545311,-0.0125333,-2.051979,-0.001038877,0.05048258,0.000438885
1575203,0.10209,-0.009118201,-2.17501,0.001709522,0.05656598,0.006047771,0.1552716,-0.01232793,-2.051237,-0.00111889,0.05059214,0.0004397303
1577702,0.1024003,-0.009142539,-2.179112,0.001704671,0.05666782,0.006048217,0.155059,-0.01200846,-2.050302,-0.001185929,0.05067562,0.0004696005
1580201,0.1028654,-0.009178746,-2.185262,0.001699498,0.05682205,0.006050305,0.1549679,-0.01212884,-2.049773,-0.00129924,0.05081213,0.0005161121
1582700,0.1031757,-0.009202734,-2.189361,0.001695547,0.0569246,0.006051715,0.1553246,-0.01185845,-2.048741,-0.001341582,0.05092695,0.0005741073
1585199,0.1038452,-0.009508971,-2.196075,0.001690187,0.05707832,0.006053637,0.1557576,-0.01165783,-2.047971,-0.001401111,0.05109981,0.0006645367
1587698,0.1041571,-0.009532266,-2.20017,0.001686519,0.05718033,0.006054074,0.1560715,-0.01163676,-2.047043,-0.001425794,0.0511872,0.000715367
1590197,0.1046252,-0.009566786,-2.20631,0.0016811,0.05733501,0.006055588,0.1559881,-0.01137551,-2.046171,-0.001449675,0.05130344,0.0007683648
1592696,0.1049371,-0.009589763,-2.210401,0.001678051,0.05743944,0.006056629,0.1559264,-0.01160102,-2.045214,-0.00145726,0.05140225,0.0007879615
1595195,0.1056008,-0.009887106,-2.217085,0.00167328,0.05759588,0.006057168,0.1558795,-0.01175437,-2.043903,-0.001419654,0.0515857,0.0007967743
1597694,0.1059125,-0.009910612,-2.221172,0.001670384,0.05770042,0.006057478,0.1558041,-0.01175111,-2.043474,-0.001393511,0.05172635,0.0007638901
1600193,0.1063803,-0.009946088,-2.227301,0.001664974,0.05785871,0.006058877,0.1560489,-0.0118987,-2.042591,-0.001352065,0.05196759,0.0007320141
1602692,0.1066926,-0.009969492,-2.231386,0.001661497,0.05796252,0.006058352,0.1562186,-0.01150434,-2.041735,-0.00133891,0.05211264,0.0006993646
1605191,0.1073507,-0.01025832,-2.238042,0.001657812,0.05811933,0.006060082,0.1564106,-0.01177017,-2.041323,-0.001295532,0.05228185,0.0006533308
1607690,0.1076637,-0.0102819,-2.242124,0.001655718,0.05822542,0.006060884,0.1565391,-0.01181195,-2.040574,-0.001234908,0.05238502,0.0006432072
1610189,0.108134,-0.01031719,-2.248244,0.001652525,0.05838543,0.006063489,0.1569761,-0.01171317,-2.039762,-0.001131324,0.05258768,0.0006660804
1612688,0.108448,-0.01034067,-2.252323,0.001650304,0.05849152,0.006063635,0.1570842,-0.01176551,-2.038846,-0.00106373,0.05272763,0.000683166
1615187,0.1091028,-0.01062201,-2.258951,0.001646679,0.058652,0.006063362,0.1577055,-0.01205889,-2.037355,-0.0009714519,0.05293949,0.0006624184
1617686,0.1094179,-0.01064635,-2.263025,0.001645281,0.05875906,0.00606401,0.1573735,-0.01227905,-2.036726,-0.0009018079,0.05308007,0.0006416278
1620185,0.1098899,-0.01068317,-2.269133,0.001643357,0.05892206,0.006065181,0.1572912,-0.01226775,-2.035327,-0.0007751824,0.05332432,0.0006085679
1622684,0.1102045,-0.01070775,-2.273203,0.001642124,0.05903042,0.006065881,0.1573374,-0.01231344,-2.034575,-0.0006873588,0.0535088,0.0006022548
1625183,0.1108536,-0.01098222,-2.279801,0.001640095,0.05919234,0.006067087,0.1579942,-0.01230674,-2.033011,-0.0005735414,0.05375764,0.00061124
1627682,0.1111702,-0.01100691,-2.283866,0.00163869,0.0593023,0.006067329,0.1585569,-0.01238522,-2.032467,-0.0004990895,0.05391702,0.0006136085
1630181,0.1116459,-0.01104363,-2.289962,0.001637906,0.05946746,0.006068607,0.1585495,-0.01209142,-2.031505,-0.0003888462,0.05418063,0.0005911618
1632680,0.1119627,-0.01106802,-2.294025,0.001636827,0.05957705,0.006070065,0.1582559,-0.01229508,-2.030702,-0.0003241597,0.05436537,0.0006075995
1635179,0.1126071,-0.01133398,-2.300595,0.001636595,0.05974307,0.006070407,0.1580579,-0.01180386,-2.029855,-0.0002145628,0.05464745,0.0006209038
1637678,0.1129231,-0.0113577,-2.304654,0.001636487,0.05985396,0.006071726,0.157904,-0.01192074,-2.02883,-0.0001359322,0.05482908,0.0006258428
1640177,0.1133963,-0.01139338,-2.310739,0.001636648,0.06002199,0.006073869,0.1575566,-0.01186422,-2.027522,-9.246927e-06,0.05510827,0.0006535739
1642676,0.113711,-0.01141701,-2.314793,0.001637858,0.06013364,0.006074978,0.1571861,-0.01176631,-2.026722,8.057462e-05,0.05529507,0.0006947643
1645175,0.1143462,-0.01167531,-2.321594,0.001638839,0.06030127,0.006075988,0.1570776,-0.01219973,-2.026051,0.0002295682,0.05554812,0.0007149345
1647674,0.1146607,-0.01169963,-2.325645,0.001638819,0.06041412,0.006076588,0.1573716,-0.01211818,-2.025184,0.0003218736,0.05570464,0.000731852
1650173,0.1151333,-0.01173664,-2.331719,0.001641316,0.06058403,0.006077921,0.157666,-0.01254977,-2.024075,0.0004551706,0.05595138,0.0007203685
1652672,0.1154484,-0.01176202,-2.335767,0.001642185,0.060698,0.006078357,0.1574571,-0.01283364,-2.02329,0.0005445225,0.05613169,0.0007114502
1655171,0.1160788,-0.01201589,-2.342533,0.001644478,0.0608687,0.006078538,0.1576204,-0.01308367,-2.022236,0.0006751581,0.05638465,0.0006704307
1657670,0.1163939,-0.01204209,-2.346577,0.001646118,0.06098252,0.006079022,0.1574614,-0.01311493,-2.021605,0.0007739849,0.05654551,0.0006340595
1660169,0.1168666,-0.01208155,-2.35264,0.001648655,0.0611544,0.006080445,0.1576516,-0.01319396,-2.020684,0.0008901586,0.05678383,0.0006187437
1662668,0.1171817,-0.01210791,-2.356681,0.001650825,0.06126979,0.006082005,0.1573961,-0.01316748,-2.019999,0.0009706825,0.05693514,0.0006241198
1665167,0.1178071,-0.01235548,-2.363413,0.001654597,0.06144343,0.006082321,0.1580551,-0.01325577,-2.018798,0.001091361,0.05719563,0.0006294997
1667666,0.118123,-0.01238207,-2.36745,0.001657516,0.0615577,0.006082813,0.1579005,-0.01333249,-2.017679,0.001185836,0.0573382,0.0006298517
1670165,0.1185963,-0.0124224,-2.373501,0.001663983,0.06173198,0.006084515,0.1575984,-0.01355067,-2.016468,0.001379531,0.05752971,0.0006383972
1672664,0.1189113,-0.01244958,-2.377533,0.001668281,0.06184886,0.00608507,0.1574274,-0.01363005,-2.015621,0.001532299,0.05766862,0.0006534556
1675163,0.1195303,-0.01269071,-2.384229,0.001675186,0.06202405,0.00608665,0.1573976,-0.01315258,-2.014073,0.001789126,0.05789102,0.0006516348
1677662,0.119845,-0.01271716,-2.388257,0.001679263,0.06214117,0.006085984,0.1572468,-0.01329769,-2.013542,0.001939627,0.05804247,0.000646408
1680161,0.120317,-0.01275679,-2.394296,0.001687187,0.06231844,0.006086794,0.1574185,-0.01312189,-2.012126,0.002159723,0.05828173,0.0006215984
1682660,0.1206321,-0.01278281,-2.398319,0.001692486,0.06243552,0.006087221,0.157692,-0.01289867,-2.011115,0.002306253,0.05843337,0.00059635
1685159,0.1212469,-0.01301565,-2.40498,0.001700406,0.06261134,0.006088486,0.1578125,-0.01282319,-2.009671,0.002512112,0.05862156,0.0005688093
1687658,0.1215628,-0.01304103,-2.408998,0.001706301,0.06272992,0.006088393,0.1581384,-0.01254839,-2.008642,0.00263698,0.05872668,0.0005558198
1690157,0.1220369,-0.01307872,-2.415022,0.001716029,0.06290753,0.00608966,0.157917,-0.01258193,-2.006762,0.002831367,0.05888901,0.0005437389
1692656,0.1223527,-0.01310397,-2.419034,0.001723866,0.06302547,0.006090527,0.1578921,-0.01266045,-2.005874,0.002985406,0.05899419,0.000549886
1695155,0.1229626,-0.01332926,-2.425658,0.001735305,0.06320301,0.006092853,0.1578575,-0.01251009,-2.003905,0.003252622,0.05912304,0.0005901359
1697654,0.1232782,-0.01335422,-2.429665,0.001744305,0.06332151,0.00609321,0.1577183,-0.01244135,-2.003238,0.003434775,0.05919956,0.0006178957
1700153,0.1237509,-0.01339155,-2.435673,0.001756482,0.06350043,0.006093123,0.1574468,-0.01244883,-2.001622,0.003712199,0.05931884,0.0006144831
1702652,0.1240658,-0.01341656,-2.439675,0.001765049,0.06361799,0.006093486,0.1574467,-0.0125605,-2.000416,0.00389094,0.05937149,0.0005912395
1705151,0.1246697,-0.01363564,-2.446262,0.00177809,0.06379712,0.006095371,0.1577606,-0.01276964,-1.999197,0.004133258,0.05944216,0.0005911514
1707650,0.1249852,-0.01366125,-2.45026,0.0017875,0.06391543,0.00609569,0.1577578,-0.01283708,-1.998334,0.004273198,0.05948526,0.0005979027
1710149,0.1254587,-0.01370031,-2.456252,0.001801652,0.06409498,0.00609679,0.1578823,-0.01320435,-1.996567,0.004476761,0.0595568,0.0005854297
1712648,0.1257742,-0.01372668,-2.460245,0.0018117,0.0642146,0.006097507,0.1575968,-0.01316525,-1.99584,0.004613183,0.05961185,0.0005937712
1715147,0.1263737,-0.01394089,-2.466798,0.001828446,0.0643928,0.006099437,0.1578935,-0.01294987,-1.994282,0.004833115,0.05967643,0.0006176951
1717646,0.1266892,-0.01396684,-2.470786,0.001838582,0.06451264,0.006100603,0.1576072,-0.01299858,-1.993472,0.004985283,0.05971107,0.000641513
1720145,0.1271616,-0.01400553,-2.476764,0.001855815,0.06469217,0.00610193,0.1573325,-0.01279322,-1.992018,0.00519679,0.05977451,0.0006717907
1722644,0.1274759,-0.01403095,-2.480748,0.001867906,0.06481311,0.006102315,0.1569794,-0.0126296,-1.991053,0.005361241,0.05983987,0.0006818111
1725143,0.1280683,-0.0142373,-2.487268,0.001885842,0.0649941,0.006104812,0.1569136,-0.01227251,-1.989642,0.005609243,0.05997361,0.0006988945
1727642,0.128382,-0.0142616,-2.491247,0.001899097,0.06511451,0.006105329,0.1567703,-0.01203311,-1.988859,0.005769738,0.06005428,0.0007243113
1730141,0.1288525,-0.01429642,-2.497212,0.001918543,0.06529491,0.006106088,0.1568932,-0.01117651,-1.987489,0.006020537,0.06016243,0.0007186863
1732640,0.129166,-0.01431858,-2.501186,0.001931292,0.06541516,0.006107013,0.1565758,-0.01098242,-1.986518,0.006174217,0.06022248,0.0007069497
1735139,0.1299384,-0.01469726,-2.507705,0.001949028,0.06559629,0.006108115,0.1565345,-0.01175158,-1.98549,0.006338364,0.06028959,0.0006771396
1737638,0.1302514,-0.01472055,-2.511676,0.001961721,0.06571687,0.006108966,0.1564304,-0.01154037,-1.984785,0.006428702,0.06034569,0.0006658692
1740137,0.1307203,-0.01475508,-2.517628,0.001983198,0.06589689,0.006110542,0.1561903,-0.0114791,-1.983237,0.006585506,0.06041316,0.0006665527
1742636,0.1310327,-0.01477818,-2.521593,0.001996475,0.06601792,0.006110262,0.1561564,-0.01162358,-1.98227,0.006706734,0.0604465,0.0006620004
1745135,0.1317944,-0.01514638,-2.528339,0.002017145,0.06619778,0.006111113,0.1563924,-0.01148866,-1.980894,0.00686718,0.06047327,0.0006271276
1747634,0.1321073,-0.01516902,-2.5323,0.002030831,0.0663171,0.006111977,0.1564873,-0.01115366,-1.979897,0.006971533,0.0604689,0.0006151528
1750133,0.132577,-0.01520212,-2.538237,0.002051612,0.0664968,0.006113046,0.1566368,-0.01091207,-1.978457,0.007110834,0.06043449,0.0006230224
1752632,0.1328902,-0.01522413,-2.542193,0.002065921,0.06661544,0.006112981,0.1566193,-0.01110024,-1.977207,0.00719745,0.06039437,0.0006164764
1755131,0.133644,-0.01558116,-2.548896,0.002088862,0.06679311,0.00611387,0.1570445,-0.01165715,-1.975774,0.007332745,0.06027911,0.0005941394
1757630,0.1339579,-0.01560393,-2.552847,0.002103305,0.06691197,0.006114209,0.1568762,-0.0111108,-1.975014,0.007434493,0.06019052,0.0005822468
1760129,0.1342716,-0.01562615,-2.556796,0.002118448,0.06703065,0.006114719,0.1568256,-0.01110888,-1.973939,0.007528891,0.06010306,0.0005798825
1762628,0.1347434,-0.0156587,-2.562716,0.002140123,0.06720875,0.006115341,0.1576679,-0.01059569,-1.972309,0.00763495,0.05996249,0.0005635174
1765127,0.1353316,-0.01599176,-2.567405,0.002155396,0.06732831,0.006115122,0.1573499,-0.0107619,-1.971522,0.00770072,0.05990642,0.0005484658
1767626,0.135804,-0.01602349,-2.573318,0.002178894,0.06750665,0.006116404,0.157587,-0.01039256,-1.97001,0.007822989,0.05985309,0.0005337134
1770125,0.136119,-0.01604459,-2.577256,0.002193934,0.06762576,0.006116773,0.1573677,-0.01071026,-1.968256,0.007890671,0.05982387,0.0005344974
1772624,0.1365906,-0.01607638,-2.583159,0.002215767,0.06780352,0.006117377,0.1569982,-0.01048351,-1.966986,0.007946568,0.05977281,0.0005395593
1775123,0.1371692,-0.0163992,-2.587813,0.002231431,0.06792298,0.00611765,0.157346,-0.01054541,-1.966187,0.007971462,0.05975682,0.0005469363
1777622,0.137641,-0.01643066,-2.593709,0.002254498,0.06810059,0.006119413,0.1571846,-0.01043006,-1.964296,0.008014056,0.05974302,0.0005578197
1780121,0.137955,-0.01645128,-2.597637,0.002269229,0.06821787,0.006119329,0.1568216,-0.01018926,-1.963303,0.008032862,0.05970353,0.0005713198
1782620,0.1384257,-0.01648148,-2.603525,0.002292333,0.06839553,0.006120349,0.1569639,-0.00993848,-1.961924,0.0080527,0.0596257,0.000576667
