Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
73499755,84.24709,-11.50668,-4.985048,-0.1121126,-0.1711351,2.436635,-0.9716443,1.170024,-0.004001192,0.03207138,-0.06465995,-0.6177364
73599715,84.14725,-11.39275,-4.984642,-0.09836248,-0.1826141,2.379886,-0.9928577,1.246929,-0.003114081,0.0397467,-0.05121622,-0.5348215
73699675,84.04588,-11.26939,-4.984036,-0.08512447,-0.1915634,2.331425,-1.019435,1.321238,-0.002644251,0.04339853,-0.04249622,-0.4488178
73799635,83.94307,-11.13911,-4.983474,-0.07285588,-0.1982886,2.291623,-1.048817,1.390139,-0.003952623,0.04627036,-0.034104,-0.3591425
73900428,83.8364,-10.99903,-4.983056,-0.06187621,-0.2033371,2.260807,-1.082982,1.455254,-0.004961551,0.04865144,-0.02735026,-0.2652423
74000388,83.72882,-10.85395,-4.982606,-0.05289843,-0.206802,2.23958,-1.117396,1.516576,-0.007202489,0.04565293,-0.02118762,-0.1761173
74100348,83.61744,-10.70181,-4.982184,-0.04592084,-0.209229,2.226002,-1.155775,1.57375,-0.005942665,0.03885536,-0.01566513,-0.1097658
74200308,83.50349,-10.54411,-4.981676,-0.04093892,-0.2107318,2.217716,-1.193534,1.627694,-0.007662755,0.02976978,-0.009760488,-0.06560325
74300268,83.38529,-10.38029,-4.981193,-0.03746875,-0.2116541,2.212734,-1.234776,1.676522,-0.006961656,0.02150169,-0.00639383,-0.03868462
74400228,83.26463,-10.21106,-4.980685,-0.03538958,-0.2123257,2.210078,-1.271639,1.720057,-0.009999195,0.01316049,-0.005754242,-0.01765702
74500188,83.13957,-10.03699,-4.980323,-0.03418233,-0.2129797,2.209186,-1.309648,1.760821,-0.0076341,0.008600038,-0.006303657,-0.002832512
74600148,83.01244,-9.858095,-4.979782,-0.03374718,-0.2135791,2.209599,-1.346594,1.798808,-0.008029423,0.005755963,-0.006675777,0.008680331
74700108,82.88081,-9.675162,-4.979369,-0.03375849,-0.2140395,2.210995,-1.381438,1.836505,-0.009076509,0.003077127,-0.004808696,0.01706027
74800068,82.74727,-9.487614,-4.978903,-0.03405653,-0.2142321,2.212864,-1.411811,1.872693,-0.009602834,0.001778329,-0.002101892,0.01940122
74900028,82.60963,-9.296502,-4.978651,-0.03420138,-0.2144262,2.214548,-1.442761,1.909137,-0.01003317,0.003668847,-0.002617624,0.0155821
74999988,82.47001,-9.100936,-4.97822,-0.03415893,-0.2145145,2.215781,-1.469806,1.941444,-0.008050593,0.00432355,-0.001061666,0.01168175
75099948,82.3281,-8.904356,-4.978001,-0.03403395,-0.2142266,2.216781,-1.495447,1.971884,-0.01176334,0.003510395,0.006671318,0.01005305
75199908,82.18347,-8.701899,-4.977852,-0.03395217,-0.2126112,2.217621,-1.519274,1.998995,-0.01052707,0.003679488,0.02023706,0.009216983
75299868,82.03539,-8.497315,-4.97787,-0.03394174,-0.2103396,2.218505,-1.539617,2.022874,-0.01259138,0.001628167,0.02264448,0.01059533
75399828,81.88616,-8.288717,-4.977723,-0.03407997,-0.208047,2.219402,-1.564438,2.035945,-0.01198216,0.002531698,0.02105996,0.009373927
75499788,81.73021,-8.08396,-4.977671,-0.03546957,-0.207103,2.22156,-1.641187,1.968081,-0.008771807,-0.02841318,-0.00412199,0.04083072
75599748,81.56689,-7.884514,-4.97732,-0.04566339,-0.2095265,2.233366,-1.714043,1.904266,-0.009177716,-0.1031093,-0.04082716,0.1655127
75699708,81.3961,-7.691219,-4.977066,-0.0641989,-0.2131159,2.258335,-1.775454,1.857847,-0.00782815,-0.1438137,-0.05028755,0.2788339
75799668,81.22171,-7.498319,-4.976836,-0.08581979,-0.2152306,2.289646,-1.823917,1.82711,-0.01092923,-0.1467376,-0.03796098,0.3089181
75899628,81.04205,-7.309012,-4.976723,-0.1057857,-0.2150658,2.319026,-1.860309,1.808724,-0.010287,-0.1277469,-0.01831931,0.267332
76000421,80.85932,-7.115327,-4.976318,-0.1222283,-0.2132802,2.342077,-1.889177,1.804419,-0.01120441,-0.1032175,-0.001267874,0.1983698
76100381,80.67371,-6.925202,-4.976191,-0.1345984,-0.2105125,2.357959,-1.90754,1.805442,-0.009211395,-0.08078485,0.01174586,0.1358683
76200341,80.48566,-6.733867,-4.975924,-0.1438142,-0.207596,2.36831,-1.916409,1.812226,-0.01074355,-0.0632574,0.01593696,0.08797023
76300301,80.29608,-6.542176,-4.975976,-0.1506717,-0.2051031,2.374466,-1.921443,1.823374,-0.01179309,-0.05052163,0.01602351,0.05017363
76400261,80.10561,-6.34887,-4.976066,-0.1558592,-0.2032022,2.377304,-1.921836,1.835184,-0.01214244,-0.04259584,0.0141168,0.02068416
76500221,79.91458,-6.154916,-4.9762,-0.1600021,-0.2020252,2.377728,-1.918543,1.847513,-0.01220835,-0.0387315,0.01025419,-0.001439171
76600181,79.72366,-5.959121,-4.976271,-0.1634339,-0.2015633,2.376249,-1.909048,1.86257,-0.01146963,-0.03481426,0.005916981,-0.01974598
76700141,79.53291,-5.762845,-4.976461,-0.1659934,-0.201735,2.373025,-1.900842,1.879756,-0.01016574,-0.02940866,0.002994189,-0.0375188
76800101,79.34229,-5.564829,-4.976527,-0.1677898,-0.2022306,2.368215,-1.890441,1.901765,-0.01156586,-0.02532703,0.003407138,-0.0517084
76900061,79.15267,-5.365669,-4.976707,-0.1689108,-0.2028012,2.362146,-1.88041,1.920696,-0.01104914,-0.02200623,0.004637864,-0.06251004
77000021,78.96396,-5.164531,-4.97687,-0.1696739,-0.203527,2.355261,-1.868182,1.939484,-0.01109648,-0.02039881,0.00423531,-0.0691805
77099981,78.77642,-4.962325,-4.977195,-0.1700341,-0.2045482,2.347928,-1.854555,1.955567,-0.01156415,-0.01679156,0.0006832571,-0.07321896
77199941,78.59172,-4.760211,-4.977388,-0.1700795,-0.2060477,2.34042,-1.840525,1.973336,-0.01248752,-0.01506511,-0.002736678,-0.07583684
77299901,78.4062,-4.555251,-4.977763,-0.1698548,-0.2078202,2.332675,-1.828083,1.990483,-0.01098709,-0.01253194,-0.004294413,-0.07769795
77399861,78.22142,-4.348586,-4.978012,-0.1694334,-0.2096585,2.324815,-1.815459,2.007391,-0.01137961,-0.01117523,-0.005176119,-0.07828209
77499821,78.03775,-4.140854,-4.978355,-0.1688901,-0.2115085,2.317033,-1.806364,2.024926,-0.008264231,-0.01017159,-0.005100962,-0.076749
77599781,77.85463,-3.931243,-4.978545,-0.1684463,-0.2131204,2.309553,-1.797544,2.0416,-0.008115723,-0.0115327,-0.001409974,-0.0720027
77699741,77.67249,-3.720575,-4.978771,-0.1680247,-0.2143964,2.302517,-1.786046,2.063558,-0.01038168,-0.009543752,-0.000135151,-0.0685537
77799701,77.49123,-3.50806,-4.979184,-0.167185,-0.2155165,2.295371,-1.773982,2.082024,-0.009310613,-0.004963412,0.0006624276,-0.07144607
77899661,77.31136,-3.294347,-4.979436,-0.1658486,-0.2167401,2.287789,-1.76278,2.09969,-0.009256291,-0.001545132,0.0006391963,-0.07595484
77999621,77.13226,-3.079337,-4.979697,-0.1643568,-0.2181998,2.28012,-1.755134,2.113308,-0.00902255,-0.001624299,-0.003620979,-0.07413902
78100414,76.9523,-2.861106,-4.979984,-0.1630906,-0.2197913,2.273062,-1.746287,2.129704,-0.008203191,-0.002750339,-0.004266218,-0.06639618
78200374,76.77489,-2.643275,-4.980212,-0.1618627,-0.221257,2.266634,-1.734468,2.146258,-0.008634626,-0.001012435,-0.003844715,-0.06243774
78300334,76.59838,-2.424488,-4.980642,-0.1603563,-0.2227087,2.260309,-1.726759,2.161885,-0.008284077,0.001872517,-0.003960609,-0.06289325
78400294,76.42213,-2.204376,-4.981385,-0.1587348,-0.2239961,2.254016,-1.720893,2.173911,-0.0109024,0.002347968,-0.001937831,-0.06050236
78500254,76.24709,-1.9836,-4.98205,-0.1573241,-0.2253163,2.24828,-1.712717,2.186001,-0.006457729,0.0008384588,-0.004472865,-0.0540725
78600214,76.07316,-1.761691,-4.982746,-0.1559507,-0.226688,2.24307,-1.706402,2.196598,-0.008994058,0.002416706,-0.006060816,-0.05051526
78700174,75.90015,-1.539044,-4.983407,-0.1546256,-0.2280465,2.238126,-1.701267,2.205441,-0.006392942,0.002191144,-0.005626559,-0.04800992
78800134,75.72769,-1.31519,-4.983917,-0.1534557,-0.2294172,2.233646,-1.697524,2.220644,-0.006392254,0.002294172,-0.005538226,-0.04295784
78900094,75.5559,-1.09048,-4.984453,-0.1521521,-0.2304203,2.229472,-1.693883,2.228547,-0.003872834,0.003534407,-0.002565926,-0.03995753
79000054,75.38451,-0.8647985,-4.984987,-0.1509147,-0.2313855,2.225661,-1.691756,2.239891,-0.005686707,0.003928904,-0.003323478,-0.03617544
79100014,75.21344,-0.6382288,-4.985682,-0.1497658,-0.232126,2.222205,-1.688493,2.248763,-0.005853744,0.003761997,-0.001513169,-0.03261322
79199974,75.04243,-0.4109452,-4.986358,-0.148729,-0.2329133,2.219132,-1.689126,2.255538,-0.00382721,0.002578919,-0.004793769,-0.02834931
79299934,74.87323,-0.1851728,-4.986723,-0.1479664,-0.2336715,2.216626,-1.689589,2.266948,-0.00242292,0.002182328,-0.002995073,-0.02341944
79399894,74.7022,0.04388516,-4.987133,-0.1472455,-0.2340707,2.214409,-1.688482,2.274213,-0.003449274,0.002742317,0.0001959198,-0.02019409
79499854,74.5313,0.2734918,-4.98749,-0.1464592,-0.2345518,2.212447,-1.689968,2.278293,-0.001382923,0.002883811,-0.003439256,-0.01860844
79599814,74.36008,0.5039521,-4.987737,-0.14583,-0.2352381,2.210766,-1.690013,2.285021,-0.002692485,0.001747297,-0.003866436,-0.01532608
79699774,74.18901,0.734756,-4.988075,-0.1453126,-0.2357305,2.209395,-1.691851,2.292117,-0.001543781,0.002580557,-0.001374019,-0.01260777
79799734,74.01777,0.9660334,-4.988332,-0.1448103,-0.2360185,2.208225,-1.69426,2.297006,-0.0009538566,0.002575082,-0.0007319745,-0.01059846
79899694,73.84662,1.197494,-4.988607,-0.1443534,-0.2363851,2.20726,-1.695136,2.302482,-0.00184223,0.002135403,-0.002970916,-0.008745758
79999654,73.67509,1.429573,-4.988939,-0.1438918,-0.2367542,2.206455,-1.697543,2.307227,-0.0009961628,0.002692603,-0.002374839,-0.007246017
80099614,73.50371,1.662016,-4.989397,-0.1433692,-0.2369873,2.205745,-1.700306,2.3118,-0.001523095,0.004117302,-0.0003694237,-0.006516939
80200407,73.33037,1.89705,-4.989834,-0.1429113,-0.2371623,2.205178,-1.70383,2.315126,-0.001929957,0.00262489,-0.00107325,-0.003847088
80300367,73.15904,2.129561,-4.990249,-0.1426133,-0.2373377,2.204963,-1.703666,2.321434,-0.001130558,0.002518613,-0.0003228298,-0.001022038
80400327,72.98899,2.361065,-4.990736,-0.1420886,-0.2374285,2.204712,-1.703765,2.324849,-0.001357745,0.00604026,-0.001155548,-0.003581114
80500287,72.81879,2.592871,-4.990995,-0.1412864,-0.2376553,2.204104,-1.706782,2.330096,0.00273562,0.00626624,-0.001550145,-0.006542422
80600247,72.64851,2.824351,-4.991164,-0.1405311,-0.2377706,2.203415,-1.706817,2.334014,0.001972261,0.006498835,0.0005464712,-0.006192673
80700207,72.47811,3.056353,-4.991287,-0.13976,-0.2379121,2.202821,-1.710723,2.334843,0.002663392,0.005559765,-0.001624895,-0.004593412
80800167,72.30824,3.288651,-4.991337,-0.1392295,-0.2382755,2.202621,-1.712843,2.336199,0.001924028,0.004366007,-0.003973553,-0.0005197439
80900127,72.1387,3.522677,-4.991431,-0.1386762,-0.2383651,2.202545,-1.692003,2.370197,0.001727295,0.008578923,0.00328213,-0.003046142
81000087,71.97178,3.761055,-4.991553,-0.1350287,-0.2372227,2.199602,-1.665645,2.409893,0.002332114,0.04390979,0.02182921,-0.04418292
81100047,71.80704,4.003094,-4.991738,-0.1269051,-0.2355541,2.191382,-1.642739,2.444374,-0.0002970808,0.07096225,0.02824557,-0.09394579
81200007,71.64354,4.247255,-4.992071,-0.1164633,-0.2342412,2.179615,-1.62214,2.470121,0.002242033,0.07850969,0.02425044,-0.1176637
81299967,71.48138,4.493928,-4.992307,-0.1058977,-0.2336605,2.167405,-1.615839,2.487601,0.002014802,0.07449302,0.01600014,-0.1127794
81399927,71.32079,4.739609,-4.992514,-0.09714583,-0.2334187,2.157484,-1.61039,2.498888,0.0001150234,0.06008298,0.009668617,-0.08489671
81499887,71.15903,4.988936,-4.992762,-0.09031617,-0.2335082,2.150693,-1.611963,2.50318,0.001629374,0.04825249,0.003546248,-0.05400073
81599847,70.99699,5.238963,-4.993077,-0.08542681,-0.2339184,2.146909,-1.613241,2.503613,0.0002346409,0.03608523,-0.001737529,-0.0268697
81699807,70.83475,5.489222,-4.993448,-0.08185121,-0.2344861,2.14534,-1.619613,2.503379,-0.001025076,0.03049785,-0.004743987,-0.009143317
81799767,70.67196,5.74059,-4.994024,-0.07907297,-0.2348118,2.145246,-1.627899,2.505508,-9.1611e-05,0.02679751,-0.0008103477,0.003524653
81899727,70.50857,5.99214,-4.994266,-0.07654562,-0.2345844,2.145977,-1.634513,2.504439,0.001306507,0.02709292,0.003900222,0.009920348
81999687,70.3448,6.24498,-4.994674,-0.07407229,-0.2343108,2.147249,-1.641973,2.501097,0.002030331,0.02814759,0.001584075,0.01441144
82099647,70.18007,6.496936,-4.994855,-0.07173431,-0.2341244,2.149,-1.653446,2.494474,0.003227673,0.02744537,0.0004878307,0.01971755
82200440,70.01214,6.752172,-4.99494,-0.06995749,-0.2338754,2.151553,-1.667736,2.488791,0.003297892,0.02120895,0.002560395,0.02874486
82300400,69.84506,7.004345,-4.99498,-0.06891133,-0.2331605,2.155065,-1.661926,2.50828,0.004155601,0.01683346,0.007403912,0.03734702
82400360,69.67998,7.262169,-4.995057,-0.06565199,-0.2309074,2.156975,-1.637353,2.560555,0.004201885,0.05541926,0.03266988,0.002449204
82500320,69.517,7.523613,-4.995121,-0.05629256,-0.2265682,2.152536,-1.616575,2.59899,0.002585759,0.09708485,0.05177656,-0.06468115
82600280,69.35473,7.788553,-4.995354,-0.04330672,-0.2218631,2.14268,-1.602493,2.62489,0.002732431,0.1110986,0.05067139,-0.1046381
82700240,69.19362,8.054931,-4.995498,-0.03016091,-0.2178959,2.13166,-1.596502,2.642318,0.005247521,0.1041067,0.04017334,-0.101621
82800200,69.03175,8.323258,-4.995618,-0.0189609,-0.2147603,2.122919,-1.599142,2.647934,0.0030495,0.08626033,0.0297133,-0.07126971
82900160,68.86996,8.591016,-4.995589,-0.01054196,-0.212445,2.118006,-1.606352,2.64691,0.005021811,0.06680726,0.02120487,-0.03305137
83000120,68.70737,8.859412,-4.995724,-0.004576406,-0.210768,2.11668,-1.618092,2.640293,0.003204433,0.05142177,0.01574884,-0.001351087
83100080,68.54385,9.126338,-4.995712,-0.0004353197,-0.2094263,2.118043,-1.632846,2.631542,0.005837484,0.04059613,0.0128193,0.02168643
83200040,68.37906,9.39411,-4.995714,0.002427764,-0.2081977,2.121266,-1.649736,2.621871,0.005110154,0.03403551,0.01337625,0.0369519
83300000,68.21277,9.659897,-4.995826,0.004692914,-0.2067633,2.125735,-1.665619,2.609879,0.004638732,0.03096073,0.01572042,0.04769824
83399960,68.04539,9.926041,-4.996027,0.006656967,-0.2053454,2.131028,-1.682391,2.597758,0.005342868,0.03188383,0.01479164,0.0537079
83499920,67.87817,10.18721,-4.996411,0.008550972,-0.2039691,2.136673,-1.697545,2.582834,0.004229598,0.03091432,0.01418676,0.05713648
83599880,67.70763,10.45131,-4.996811,0.0102536,-0.2027508,2.142757,-1.716215,2.56805,0.003818987,0.0294957,0.01360177,0.06116556
83699840,67.53542,10.7125,-4.997224,0.01158664,-0.2015275,2.149357,-1.732585,2.550829,0.00461171,0.02564339,0.01235923,0.06697085
83799800,67.36115,10.97422,-4.997594,0.0125764,-0.2005157,2.156466,-1.753403,2.531941,0.003158136,0.02372367,0.01210078,0.07142383
83899760,67.18518,11.23231,-4.998008,0.01298691,-0.199572,2.16413,-1.768906,2.510527,0.006037703,0.01766309,0.009739453,0.07751888
83999720,67.008,11.49008,-4.998494,0.01295861,-0.1990428,2.172217,-1.786303,2.491301,0.007173957,0.01662378,0.006582349,0.07993021
84099680,66.82906,11.74429,-4.998594,0.01270736,-0.1985337,2.180422,-1.802176,2.469452,0.005946735,0.0122367,0.006439571,0.08104158
84199640,66.64887,11.99846,-4.998776,0.01221287,-0.1981371,2.18868,-1.819772,2.449955,0.008401378,0.01170439,0.006066477,0.08114621
84300433,66.46495,12.25143,-4.998719,0.01155984,-0.1976357,2.197033,-1.83832,2.431859,0.007365707,0.008774524,0.006259192,0.08155879
84400393,66.28148,12.50175,-4.998787,0.01067892,-0.197048,2.205357,-1.854077,2.411247,0.007776785,0.007019196,0.007944338,0.08187874
84500353,66.09631,12.74845,-4.99906,0.009637584,-0.1960402,2.213672,-1.868757,2.394357,0.006483058,0.007166359,0.02178491,0.08104128
84600313,65.90978,12.99508,-4.999352,0.009601846,-0.1880869,2.221712,-1.883234,2.372906,0.00920477,0.02187274,0.118525,0.07664935
84700273,65.72224,13.23761,-4.999709,0.01173944,-0.1718033,2.229462,-1.886659,2.341826,0.006606582,0.0451311,0.1842373,0.07331789
84800233,65.53534,13.47861,-5.000207,0.01617953,-0.1525792,2.237018,-1.884483,2.29884,0.006730407,0.06386976,0.1961973,0.07128191
84900193,65.34842,13.71241,-5.000712,0.02184824,-0.1339878,2.244824,-1.87692,2.235195,0.004880432,0.06941554,0.1798446,0.07662676
85000153,65.16219,13.94164,-5.00145,0.02749263,-0.1179178,2.253844,-1.862909,2.16193,0.003787841,0.0683039,0.1542221,0.09130919
85100113,64.97715,14.16084,-5.002034,0.03291908,-0.1041146,2.264628,-1.848583,2.073699,0.00474967,0.06519401,0.1346762,0.1106843
85200073,64.79371,14.37375,-5.002381,0.03798265,-0.09185343,2.277627,-1.827993,1.982458,0.007413539,0.06488402,0.1255044,0.1330323
85300033,64.61218,14.57498,-5.002625,0.04347499,-0.07998229,2.292639,-1.803438,1.879508,0.007665505,0.06992103,0.1253436,0.1512467
85399993,64.43216,14.76921,-5.002819,0.04959846,-0.06816007,2.309463,-1.78067,1.775217,0.009356542,0.0778762,0.1313967,0.1681932
85499953,64.25621,14.9486,-5.002867,0.0563525,-0.05534594,2.328109,-1.756835,1.662985,0.01079809,0.08087373,0.1457545,0.1893366
85599913,64.0806,15.12129,-5.00269,0.06365676,-0.04136008,2.349668,-1.731897,1.541649,0.0128439,0.08624391,0.1595314,0.2169107
85699873,63.90791,15.2791,-5.002428,0.07139226,-0.02648464,2.374528,-1.703061,1.414105,0.0134893,0.08610155,0.1701734,0.2507471
85799833,63.73772,15.42723,-5.002061,0.07908146,-0.01122517,2.40329,-1.671157,1.278586,0.01424176,0.08210793,0.1787278,0.2901885
85899793,63.57123,15.55858,-5.001618,0.08667216,0.003766885,2.436521,-1.63346,1.131776,0.01464406,0.0742371,0.1753381,0.3354061
85999753,63.40808,15.67872,-5.001185,0.09376012,0.01702159,2.474558,-1.590179,0.9806617,0.01534921,0.06534398,0.1627236,0.3848755
86099713,63.24971,15.78056,-5.000748,0.1004349,0.0279833,2.51757,-1.540621,0.8241643,0.01374336,0.05244708,0.1438929,0.4362258
86199673,63.09507,15.87113,-5.000423,0.1064196,0.03574859,2.565786,-1.489869,0.669041,0.01341054,0.0423302,0.1201511,0.4909697
86299633,62.94639,15.94293,-5.000312,0.1120854,0.0404603,2.619313,-1.432713,0.5136876,0.01258604,0.03376932,0.09661735,0.5468535
86400426,62.8016,16.00379,-5.000169,0.117432,0.04144497,2.678806,-1.373086,0.3637065,0.01443856,0.02867818,0.06880442,0.6042283
86500386,62.66452,16.04556,-4.99986,0.1224489,0.03888871,2.743157,-1.315686,0.2135559,0.01116622,0.02173051,0.04301748,0.663428
86600346,62.53124,16.07645,-4.99984,0.1265905,0.03293899,2.813613,-1.261471,0.07463001,0.01190834,0.01598096,0.02338932,0.7302148
86700306,62.40436,16.08983,-4.999776,0.1301693,0.02442317,2.890138,-1.204603,-0.06140988,0.01198502,0.01390207,0.007857885,0.7914779
86800266,62.28185,16.09324,-4.999944,0.1329474,0.01321643,2.972081,-1.154124,-0.1847761,0.00970276,0.01503536,-0.007322871,0.8452741
86900226,62.1652,16.08086,-5.00007,0.1351276,3.984617e-05,3.05828,-1.107494,-0.3059205,0.009557195,0.01766619,-0.01886633,0.885371
87000186,62.05187,16.05954,-5.000125,0.1358983,-0.01464986,3.147668,-1.069147,-0.4167948,0.01110518,0.0154689,-0.02583683,0.9146712
87100146,61.94336,16.02362,-5.000176,0.1351314,-0.03009398,3.238985,-1.03132,-0.5268761,0.01073654,0.0122385,-0.03222448,0.9296397
87200106,61.83807,15.97965,-5.00031,0.1324221,-0.04650062,3.331065,-1.000742,-0.6286525,0.01117306,0.00927517,-0.04409358,0.9334534
87300066,61.73635,15.92219,-5.000396,0.1283139,-0.06386412,3.422544,-0.9787805,-0.727621,0.01159543,0.009885192,-0.05851275,0.9223199
87400026,61.63652,15.85647,-5.000543,0.1226088,-0.08168247,3.511933,-0.9606705,-0.8216009,0.008858889,0.008784601,-0.06936997,0.8943662
87499986,61.53888,15.77823,-5.000654,0.1152043,-0.0995355,3.597836,-0.9505286,-0.917411,0.01034266,0.00085779,-0.07834452,0.8542912
87599946,61.44314,15.69346,-5.000745,0.1057331,-0.1167,3.678658,-0.9479133,-1.005528,0.01284925,-0.009546893,-0.08479229,0.8060637
87699906,61.34694,15.59614,-5.000531,0.09471329,-0.1327637,3.755023,-0.9525796,-1.093485,0.008992502,-0.01794428,-0.08199493,0.7462462
87799866,61.25042,15.49125,-5.000439,0.08251398,-0.1463917,3.825022,-0.9636595,-1.178285,0.01058844,-0.02738933,-0.07020964,0.6739795
87899826,61.15292,15.37519,-5.00009,0.06974212,-0.1570488,3.88762,-0.9810537,-1.265568,0.01103396,-0.03710787,-0.0526174,0.5953797
87999786,61.05424,15.25155,-4.999662,0.05669429,-0.1647466,3.942533,-1.000102,-1.345901,0.01168803,-0.0454627,-0.03843369,0.5149421
88099746,60.95341,15.11816,-4.999144,0.04416006,-0.1702736,3.989301,-1.028402,-1.420748,0.01017737,-0.04785577,-0.02869187,0.4312359
88199706,60.85119,14.97859,-4.998794,0.03292504,-0.1740062,4.027219,-1.052866,-1.48846,0.01139343,-0.04779812,-0.02176402,0.3396203
88299666,60.74612,14.83066,-4.998394,0.02315581,-0.1769702,4.055784,-1.08453,-1.551813,0.01254537,-0.04776465,-0.02171965,0.2467595
88399626,60.63914,14.67692,-4.998117,0.01535429,-0.1791921,4.075195,-1.119031,-1.609438,0.008247054,-0.04176852,-0.01685319,0.1595102
88500419,60.5272,14.51456,-4.99784,0.009647476,-0.1807977,4.087093,-1.155126,-1.664215,0.01081307,-0.03221395,-0.01406211,0.09289663
88600379,60.41422,14.34868,-4.99769,0.005817363,-0.1818235,4.093832,-1.19067,-1.71531,0.007602894,-0.02394587,-0.008419151,0.05250447
88700339,60.29714,14.17681,-4.997545,0.003227623,-0.1825924,4.097663,-1.225466,-1.759066,0.00719305,-0.01688088,-0.008596997,0.03008772
88800299,60.17817,14.00042,-4.997374,0.001562733,-0.1835259,4.099705,-1.25691,-1.801093,0.006654635,-0.01178963,-0.01086418,0.01413844
88900259,60.05522,13.8189,-4.997323,0.0004006526,-0.1846042,4.100562,-1.290397,-1.842614,0.008399909,-0.009853408,-0.01051816,0.00574398
89000219,59.93042,13.63335,-4.99728,-0.0005172959,-0.1851986,4.100806,-1.322414,-1.87937,0.005470666,-0.008039625,-0.0008663365,-0.0006256157
89100179,59.80157,13.44342,-4.997193,-0.0006957893,-0.1838743,4.100295,-1.350112,-1.917309,0.006908166,-0.002062555,0.01990184,-0.00703835
89200139,59.67136,13.24928,-4.997233,-0.0006432012,-0.1810476,4.099558,-1.376107,-1.951812,0.005982981,-0.002008029,0.03031397,-0.006615383
89300099,59.53731,13.05171,-4.997193,-0.0007133567,-0.1779597,4.09896,-1.400403,-1.980347,0.00803036,-0.0009588371,0.02955033,-0.005968889
89400059,59.4021,12.85089,-4.99717,-0.0006863773,-0.1754948,4.098225,-1.419051,-2.006042,0.00626635,-0.002398205,0.02171839,-0.007504479
89500019,59.26373,12.64752,-4.997232,-0.0009966192,-0.1738762,4.097542,-1.43843,-2.027501,0.004997568,-0.004325173,0.01282235,-0.006006544
89599979,59.12401,12.44138,-4.997203,-0.00124742,-0.1731256,4.096859,-1.454682,-2.048214,0.007493105,-0.003517207,0.004646461,-0.007029843
89699939,58.98298,12.23543,-4.997046,-0.001506513,-0.172838,4.096089,-1.470322,-2.0667,0.005602392,-0.004544972,0.001928187,-0.0074292
89799899,58.83997,12.02515,-4.997069,-0.001829876,-0.1727753,4.095249,-1.485767,-2.083297,0.007443205,-0.006133225,-0.0001729361,-0.007795092
89899859,58.69432,11.81348,-4.996962,-0.002246933,-0.1727929,4.094379,-1.498823,-2.099402,0.007544407,-0.005855897,-7.566111e-05,-0.00838169
89999819,58.54797,11.59965,-4.996686,-0.002626229,-0.1728096,4.093531,-1.51132,-2.112217,0.008635217,-0.006490831,-0.0003408901,-0.007665064
90099779,58.39909,11.385,-4.996503,-0.003090851,-0.1729978,4.092687,-1.525989,-2.125263,0.007214459,-0.00523825,-0.002456814,-0.008665647
90199739,58.24854,11.16854,-4.996553,-0.003308414,-0.173099,4.091591,-1.541594,-2.138184,0.005437155,-0.003946855,-0.00112379,-0.01123001
90299699,58.09571,10.95139,-4.99649,-0.003289893,-0.1729455,4.090177,-1.558044,-2.148117,0.003849666,-0.0009143766,0.001918374,-0.01503497
90399659,57.94194,10.73253,-4.996542,-0.002976203,-0.1727211,4.08843,-1.569028,-2.1609,0.004868492,-0.0008573153,0.002632574,-0.0170048
90499619,57.78622,10.51302,-4.99631,-0.002855517,-0.1724312,4.086801,-1.581308,-2.175215,0.005151656,-0.002579051,0.003749467,-0.01427051
90600412,57.6276,10.28991,-4.996149,-0.003011281,-0.1720434,4.085547,-1.591215,-2.185481,0.005162143,-0.003763634,0.003493144,-0.01074277
90700372,57.46875,10.06791,-4.995893,-0.003230049,-0.171772,4.084529,-1.601668,-2.19394,0.005660743,-0.003388691,0.002356658,-0.009360206
90800332,57.30859,9.844289,-4.995652,-0.003465856,-0.171691,4.083545,-1.609382,-2.202645,0.005530573,-0.004137807,-0.0002353522,-0.009016941
90900292,57.14723,9.619809,-4.995317,-0.003794899,-0.1718025,4.082638,-1.617658,-2.210831,0.004679041,-0.005540681,-0.001387206,-0.007986949
91000252,56.98458,9.394365,-4.995063,-0.0043125,-0.1719537,4.081867,-1.629051,-2.216684,0.005734368,-0.006380132,-0.001368072,-0.007334703
91100212,56.82048,9.168434,-4.994871,-0.004498041,-0.1719478,4.080904,-1.637915,-2.2263,0.004453149,-0.003048522,0.0007742385,-0.009921892
91200172,56.65508,8.941758,-4.994583,-0.004697116,-0.1718103,4.079785,-1.646488,-2.231898,0.007530252,-0.004160003,0.001358818,-0.01051658
91300132,56.48868,8.714982,-4.994365,-0.00490602,-0.1718854,4.0787,-1.654812,-2.236382,0.00267293,-0.004543699,-0.001848023,-0.01010311
91400092,56.32084,8.487816,-4.99424,-0.004901422,-0.1720184,4.077543,-1.664642,-2.23909,0.005222285,-0.001123859,-0.00106078,-0.01208708
91500052,56.15199,8.260851,-4.994129,-0.004532858,-0.1721128,4.076026,-1.673489,-2.24901,0.004432945,0.002573689,-6.236462e-05,-0.01584713
91600012,55.98216,8.033597,-4.994177,-0.004330789,-0.1719293,4.074524,-1.681326,-2.254174,0.003188111,-0.001254576,0.00286628,-0.01299959
