Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
74171366,-0.00347791,0.1791667,-2.399741,0.0192375,-0.04470807,0.2581366,-0.08210441,0.06865609,-1.686265,-0.023788,0.03080532,-0.0612488,0.451,0.474,0.442,0.513,-0.1294281,-0.1142152,-9.715122,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74181361,-0.004353794,0.1797924,-2.416693,0.01886519,-0.04448211,0.2577731,-0.08411834,0.06911547,-1.685263,-0.03160341,0.02516663,-0.06201084,0.444,0.485,0.45,0.5,-0.1420794,-0.1212424,-9.714866,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74191365,-0.005684136,0.1807133,-2.425032,0.01848831,-0.04433573,0.2574064,-0.08521991,0.06970452,-1.683954,-0.03246507,0.01710277,-0.06190719,0.444,0.485,0.45,0.5,-0.1526414,-0.142238,-9.708035,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74201366,-0.006979591,0.1816328,-2.433727,0.01815437,-0.04425293,0.2570311,-0.08513389,0.06792207,-1.682535,-0.02651169,0.008981925,-0.06091635,0.444,0.485,0.45,0.5,-0.1606068,-0.1679592,-9.704047,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74211361,-0.008244381,0.1825465,-2.442791,0.01797948,-0.04425111,0.2565863,-0.08551452,0.06572147,-1.678958,-0.01448333,0.001286832,-0.06180763,0.444,0.485,0.45,0.5,-0.1746904,-0.1813332,-9.689309,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74221366,-0.009471098,0.1834536,-2.450092,0.01792228,-0.04433829,0.25613,-0.08541611,0.06549306,-1.672633,-0.004931998,-0.005476403,-0.06101744,0.444,0.485,0.45,0.5,-0.1874038,-0.1767575,-9.668174,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74232978,-0.01027418,0.1840858,-2.466802,0.01763385,-0.04461222,0.2557476,-0.08278982,0.05839146,-1.67271,-3.452344e-06,-0.01165945,-0.05687882,0.463,0.478,0.44,0.5,-0.1930452,-0.1717155,-9.681042,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74244669,-0.01159963,0.1850774,-2.477867,0.01761836,-0.04491436,0.2551748,-0.07410794,0.06504683,-1.675025,-0.001089765,-0.0168226,-0.05220855,0.463,0.478,0.44,0.5,-0.1527192,-0.1740895,-9.738579,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74254667,-0.01272499,0.1859384,-2.485998,0.01760797,-0.04509532,0.2547453,-0.07212792,0.06543568,-1.668923,-0.005049797,-0.01956934,-0.04807224,0.463,0.478,0.44,0.5,-0.1396154,-0.1728991,-9.742599,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74264677,-0.01381601,0.1867975,-2.494538,0.01755985,-0.04526048,0.2543721,-0.07090024,0.0650192,-1.659728,-0.008431996,-0.02171437,-0.04262058,0.463,0.478,0.44,0.5,-0.1434078,-0.1736243,-9.735005,-0.08905508,0.18642,-1.2,-0.08905508,0.18642,-1.2
74274693,-0.01487215,0.1876538,-2.503424,0.01747006,-0.04540917,0.2540477,-0.06943215,0.0657022,-1.653412,-0.01127392,-0.02153955,-0.03645613,0.463,0.478,0.44,0.5,-0.1515612,-0.1642106,-9.724968,-0.08905508,0.18642,-1.2,-0.1224507,0.211841,-1.42
74286763,-0.01677583,0.1890931,-2.512494,0.0174536,-0.04552345,0.2537904,-0.07038622,0.07174606,-1.644005,-0.01450566,-0.01737078,-0.02682359,0.459,0.488,0.431,0.487,-0.1660191,-0.1652132,-9.736107,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74296650,-0.01862342,0.1905407,-2.521924,0.01709464,-0.04565307,0.253769,-0.0701785,0.07170625,-1.645021,-0.01729451,-0.01360789,-0.01651817,0.459,0.488,0.431,0.487,-0.1796233,-0.1640365,-9.704327,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74306649,-0.01928331,0.1912107,-2.538312,0.01699345,-0.04582579,0.2537518,-0.07054274,0.07010418,-1.636768,-0.01600145,-0.01406664,-0.006918724,0.459,0.488,0.431,0.487,-0.2001195,-0.168299,-9.668237,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74316649,-0.02098663,0.1925892,-2.546399,0.01678452,-0.04613153,0.2537349,-0.06632125,0.07052127,-1.629068,-0.01559151,-0.01949688,0.001274034,0.459,0.488,0.431,0.487,-0.1986558,-0.1743364,-9.642992,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74328134,-0.02275764,0.1940852,-2.55591,0.01626426,-0.04652697,0.2540538,-0.06764282,0.06240276,-1.635452,-0.01760633,-0.02924499,0.008710096,0.459,0.488,0.431,0.487,-0.2092738,-0.1952227,-9.636347,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74339605,-0.02441715,0.195492,-2.564231,0.01613752,-0.04697912,0.2540729,-0.06117189,0.06602239,-1.627883,-0.01895541,-0.03724372,0.01164369,0.456,0.474,0.439,0.488,-0.1685943,-0.1895312,-9.591533,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74349606,-0.02597071,0.1968389,-2.571361,0.01592418,-0.04732895,0.2540776,-0.06228428,0.06639946,-1.62016,-0.02023221,-0.04012268,0.009764856,0.456,0.474,0.439,0.488,-0.1811309,-0.1782047,-9.569092,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74359600,-0.027467,0.1981817,-2.578851,0.015674,-0.0476707,0.2540004,-0.05943579,0.06700257,-1.613257,-0.02485492,-0.03866861,0.006461389,0.456,0.474,0.439,0.488,-0.179171,-0.1795993,-9.550317,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74369600,-0.028906,0.1995263,-2.586718,0.01535555,-0.04797796,0.2539098,-0.05507313,0.06834468,-1.607434,-0.02952444,-0.03500468,0.002599043,0.456,0.474,0.439,0.488,-0.1668718,-0.185114,-9.544909,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74379665,-0.02944789,0.2002863,-2.60268,0.01497962,-0.04831761,0.2538547,-0.05202525,0.0682553,-1.601699,-0.03481735,-0.03308115,0.0003974875,0.456,0.474,0.439,0.488,-0.1593779,-0.1864999,-9.532787,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74389604,-0.0308208,0.2016495,-2.610801,0.01458598,-0.04865991,0.2537211,-0.04964136,0.07132602,-1.590334,-0.04140231,-0.03313582,-0.001008617,0.453,0.482,0.438,0.493,-0.154115,-0.168831,-9.525227,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74399605,-0.03215347,0.2030083,-2.619256,0.01411153,-0.049055,0.2536086,-0.0479444,0.07538215,-1.582113,-0.04922299,-0.03484187,-0.002749177,0.453,0.482,0.438,0.493,-0.1511065,-0.1677709,-9.536669,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74409631,-0.03344352,0.2043671,-2.627991,0.01359255,-0.04943714,0.2535012,-0.04731001,0.07748406,-1.573895,-0.05413362,-0.03818416,-0.003338167,0.453,0.482,0.438,0.493,-0.1543115,-0.1672582,-9.541756,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74419604,-0.03468585,0.2057198,-2.637032,0.01303755,-0.04984782,0.253399,-0.0466492,0.080569,-1.564601,-0.05651963,-0.04073748,-0.00340236,0.453,0.482,0.438,0.493,-0.1555416,-0.1713828,-9.539429,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74429610,-0.035134,0.2065343,-2.652661,0.01251552,-0.05029381,0.2532869,-0.04429878,0.08272441,-1.556569,-0.05557808,-0.04439075,-0.002543711,0.453,0.482,0.438,0.493,-0.1527772,-0.1704165,-9.541156,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74442666,-0.03642207,0.2081047,-2.666599,0.01146329,-0.05101489,0.2532353,-0.04277917,0.0795178,-1.551441,-0.05893341,-0.04821552,0.0001610144,0.458,0.481,0.435,0.491,-0.1885918,-0.1694428,-9.536116,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74452660,-0.03752871,0.2094368,-2.673879,0.01071943,-0.051518,0.2532498,-0.04251166,0.07807418,-1.549507,-0.06185166,-0.04948885,0.004363268,0.458,0.481,0.435,0.491,-0.1885172,-0.1703727,-9.540796,-0.1224507,0.211841,-1.42,-0.1224507,0.211841,-1.42
74462665,-0.03859073,0.2107607,-2.681519,0.009922624,-0.05203888,0.2533181,-0.04348377,0.07779242,-1.546291,-0.06482477,-0.05167283,0.00974955,0.458,0.481,0.435,0.491,-0.1944377,-0.1786156,-9.528807,-0.1224507,0.211841,-1.42,-0.1558464,0.2287882,-1.64
74473934,-0.04043969,0.2123255,-2.689473,0.009178275,-0.05271867,0.2533862,-0.03832648,0.07816071,-1.53893,-0.06874948,-0.05425426,0.01650454,0.458,0.481,0.435,0.491,-0.1749253,-0.205558,-9.539928,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74483920,-0.0421767,0.2138015,-2.696299,0.008414196,-0.05316729,0.2534826,-0.03714851,0.07838825,-1.535287,-0.06939732,-0.05263528,0.02028182,0.458,0.481,0.435,0.491,-0.1726335,-0.1941039,-9.555695,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74493920,-0.04384836,0.2152537,-2.703518,0.007651084,-0.05360762,0.2535452,-0.03372409,0.07909526,-1.530906,-0.07040107,-0.0490226,0.02364774,0.451,0.482,0.439,0.496,-0.1666424,-0.1949914,-9.585953,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74503926,-0.04413754,0.2160959,-2.718727,0.006948377,-0.05403286,0.253634,-0.02878012,0.07794351,-1.525762,-0.07055641,-0.04585003,0.02475199,0.451,0.482,0.439,0.496,-0.1688679,-0.1936852,-9.587302,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74513929,-0.04571738,0.2175396,-2.726195,0.006334738,-0.05444972,0.2537272,-0.02520446,0.07880198,-1.520863,-0.06817088,-0.04428164,0.02648688,0.451,0.482,0.439,0.496,-0.1672486,-0.1945577,-9.59421,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74523925,-0.04722636,0.2189731,-2.734003,0.005716806,-0.05490141,0.2538531,-0.02100197,0.07967572,-1.515116,-0.06483626,-0.04423107,0.02757775,0.451,0.482,0.439,0.496,-0.1698287,-0.1983691,-9.616109,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74533920,-0.04866824,0.2203973,-2.742106,0.005101586,-0.05536699,0.2539975,-0.01656786,0.0826293,-1.511029,-0.06342819,-0.04650268,0.02879793,0.451,0.482,0.439,0.496,-0.1633917,-0.1859345,-9.631222,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74545358,-0.05004672,0.2218136,-2.750517,0.004434105,-0.05585893,0.2541966,-0.01490668,0.08515761,-1.504514,-0.06649619,-0.04866474,0.03071691,0.451,0.482,0.439,0.496,-0.1597807,-0.1596968,-9.623382,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74557342,-0.05140851,0.2235819,-2.76347,0.003643012,-0.05663711,0.2545714,-0.02066708,0.09140242,-1.477239,-0.07685319,-0.05539937,0.03211436,0.449,0.478,0.444,0.501,-0.1850054,-0.1399356,-9.596913,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74567342,-0.05264968,0.2249693,-2.770765,0.002671354,-0.05739557,0.2547208,-0.01843556,0.09093379,-1.47036,-0.08677392,-0.06450061,0.03128822,0.449,0.478,0.444,0.501,-0.1998834,-0.1407955,-9.602776,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74577352,-0.05277448,0.225841,-2.78555,0.001689345,-0.05830317,0.25485,-0.01409702,0.08938646,-1.466675,-0.09537935,-0.07757366,0.0297373,0.449,0.478,0.444,0.501,-0.2031999,-0.1447685,-9.605943,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74587356,-0.0539281,0.227213,-2.793124,0.0007757829,-0.05931532,0.2549581,-0.007895477,0.08824581,-1.46114,-0.09640334,-0.09173377,0.02728527,0.449,0.478,0.444,0.501,-0.190581,-0.1540623,-9.607103,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74597343,-0.05501466,0.2285733,-2.800991,-0.0001670232,-0.0604296,0.2551339,-0.004012692,0.08657329,-1.45897,-0.09273362,-0.102055,0.02663366,0.449,0.478,0.444,0.501,-0.1813178,-0.1646928,-9.612446,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74607347,-0.05602827,0.2299136,-2.809159,-0.0009934464,-0.06156284,0.2553052,0.002883398,0.08611465,-1.454674,-0.08753782,-0.1088219,0.02706989,0.453,0.467,0.45,0.494,-0.1600861,-0.1749975,-9.620638,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74617342,-0.05696378,0.2312364,-2.817595,-0.001860783,-0.06269289,0.2555654,0.006082353,0.08268008,-1.452724,-0.08318491,-0.1120795,0.02760827,0.453,0.467,0.45,0.494,-0.1503842,-0.1914391,-9.638419,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74627348,-0.0569024,0.2320982,-2.832104,-0.002727758,-0.06386808,0.2558273,0.01168585,0.08162207,-1.454381,-0.08091091,-0.1150686,0.02975293,0.453,0.467,0.45,0.494,-0.1336052,-0.1912355,-9.666756,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74637348,-0.05771733,0.2334012,-2.840768,-0.003669847,-0.0649496,0.2561018,0.01428442,0.08114045,-1.450795,-0.08283593,-0.1146517,0.03254883,0.453,0.467,0.45,0.494,-0.128533,-0.1899513,-9.669829,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74648856,-0.05841747,0.234789,-2.84914,-0.004424775,-0.06610351,0.2561367,0.02551579,0.08707266,-1.437146,-0.08896243,-0.1097941,0.03243274,0.453,0.467,0.45,0.494,-0.07794172,-0.1545858,-9.639066,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74660243,-0.05903684,0.2362344,-2.859369,-0.005693712,-0.06718689,0.2563501,0.02695122,0.09134368,-1.428879,-0.09866237,-0.1032436,0.0290767,0.44,0.468,0.446,0.496,-0.0818821,-0.1394684,-9.633595,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74670276,-0.05962385,0.2374849,-2.867028,-0.006875706,-0.06815302,0.2565564,0.0317205,0.09103917,-1.422635,-0.1083579,-0.09958044,0.02583307,0.44,0.468,0.446,0.496,-0.07248794,-0.1369607,-9.616994,-0.1558464,0.2287882,-1.64,-0.1558464,0.2287882,-1.64
74680248,-0.06012764,0.2387156,-2.874979,-0.008024277,-0.06911545,0.2567324,0.03698946,0.09036406,-1.414807,-0.1141243,-0.09566129,0.02211723,0.44,0.468,0.446,0.496,-0.07020211,-0.1411212,-9.60177,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74691742,-0.0612682,0.2399206,-2.880505,-0.009339436,-0.06996974,0.2569707,0.03869889,0.08652943,-1.411741,-0.1130388,-0.09357461,0.01987482,0.44,0.468,0.446,0.496,-0.1399931,-0.1533116,-9.642565,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74701641,-0.062254,0.2412427,-2.889221,-0.01050617,-0.07103534,0.2570708,0.03994527,0.08393462,-1.402447,-0.107337,-0.09177633,0.01861531,0.44,0.468,0.446,0.496,-0.1490346,-0.1592275,-9.638514,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74711640,-0.06185866,0.2420211,-2.903315,-0.0114396,-0.07197125,0.2571983,0.04501972,0.08118343,-1.400861,-0.09702408,-0.09225836,0.01634209,0.44,0.466,0.444,0.494,-0.1630686,-0.1725228,-9.627094,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74721640,-0.06275488,0.2432175,-2.91085,-0.01220817,-0.0729496,0.2573456,0.04751108,0.07657789,-1.399045,-0.0825282,-0.09454229,0.01361684,0.44,0.466,0.444,0.494,-0.164194,-0.186958,-9.626375,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74731644,-0.0635615,0.2443842,-2.918678,-0.01297143,-0.07396807,0.2575194,0.05035493,0.07275262,-1.398752,-0.07041714,-0.09832066,0.01213787,0.44,0.466,0.444,0.494,-0.1671119,-0.1961027,-9.607927,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74741651,-0.06428801,0.2455208,-2.926759,-0.01378059,-0.07497722,0.2577614,0.05087763,0.06795465,-1.400143,-0.06328831,-0.1013949,0.01442616,0.44,0.466,0.444,0.494,-0.1757403,-0.2000797,-9.600477,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74753114,-0.06492404,0.2466341,-2.935099,-0.0144768,-0.07597292,0.257916,0.05598216,0.06486763,-1.396845,-0.06321508,-0.1023218,0.01633262,0.44,0.466,0.444,0.494,-0.1538608,-0.1809416,-9.605186,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74764983,-0.06531478,0.2478886,-2.944333,-0.01445672,-0.07694773,0.2574588,0.07656127,0.08343232,-1.360147,-0.06917835,-0.09699425,0.01702875,0.441,0.463,0.44,0.494,-0.1594486,-0.148255,-9.59934,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74774988,-0.0645962,0.2486671,-2.957897,-0.01525993,-0.07783758,0.2576383,0.08081132,0.08290506,-1.357158,-0.07464802,-0.09239557,0.01746035,0.441,0.463,0.44,0.494,-0.1582836,-0.1305982,-9.569371,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74785019,-0.06493916,0.2497988,-2.96446,-0.01617299,-0.07870469,0.257848,0.08684153,0.08127252,-1.354065,-0.07897218,-0.08860894,0.01721365,0.441,0.463,0.44,0.494,-0.1420536,-0.1298479,-9.545696,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74794986,-0.06520027,0.2508992,-2.971338,-0.01708412,-0.07952869,0.2580933,0.08967315,0.07894792,-1.349751,-0.08022515,-0.08568457,0.01639384,0.441,0.463,0.44,0.494,-0.1299715,-0.1217834,-9.52578,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74804983,-0.06528544,0.2520511,-2.979808,-0.01794089,-0.08043361,0.2581966,0.09526024,0.08034965,-1.333822,-0.07907176,-0.08338685,0.01443324,0.441,0.463,0.44,0.494,-0.125726,-0.1256319,-9.526484,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74814989,-0.06546439,0.2530236,-2.985886,-0.01877945,-0.08112153,0.2584778,0.09398124,0.07243084,-1.342241,-0.07570303,-0.08239148,0.01372395,0.44,0.465,0.443,0.498,-0.1388267,-0.1404763,-9.541052,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74824982,-0.06450717,0.2537203,-2.999168,-0.01949812,-0.08187436,0.2586034,0.09709143,0.06944425,-1.336991,-0.07150887,-0.08035175,0.01278704,0.44,0.465,0.443,0.498,-0.1585317,-0.1567993,-9.549627,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74834982,-0.06436056,0.254785,-3.008087,-0.02031423,-0.08277793,0.2587456,0.1019913,0.06680318,-1.325767,-0.07076873,-0.07801306,0.0133072,0.44,0.465,0.443,0.498,-0.181091,-0.1660344,-9.572687,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74844993,-0.06421532,0.2557646,-3.015913,-0.02107053,-0.0835106,0.2588652,0.1045242,0.06399205,-1.322482,-0.07195001,-0.07584572,0.01263051,0.44,0.465,0.443,0.498,-0.208792,-0.1698315,-9.598218,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74856803,-0.06396801,0.2567235,-3.021983,-0.0219224,-0.08427244,0.2590292,0.1072584,0.0588759,-1.3148,-0.07626721,-0.07481085,0.01197897,0.44,0.465,0.443,0.498,-0.175267,-0.1770195,-9.604794,-0.1669783,0.2542091,-1.82,-0.1669783,0.2542091,-1.82
74868230,-0.0631585,0.2578917,-3.033581,-0.02257782,-0.08529893,0.2588585,0.1336424,0.06821786,-1.294311,-0.08068296,-0.0751462,0.009872664,0.439,0.468,0.446,0.5,-0.1657712,-0.1682185,-9.599253,-0.1669783,0.2542091,-1.82,-0.1558464,0.2711564,-2
74879243,-0.06318619,0.2588614,-3.039003,-0.02324353,-0.08607528,0.2588324,0.1407177,0.06674163,-1.288077,-0.08017117,-0.07547814,0.006722812,0.439,0.468,0.446,0.5,-0.1636872,-0.1551427,-9.589547,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74889251,-0.06297049,0.2598526,-3.046083,-0.02404526,-0.08682676,0.2589115,0.140963,0.06636864,-1.279565,-0.07193037,-0.07715269,0.004019325,0.439,0.468,0.446,0.5,-0.1694669,-0.1574149,-9.582597,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74899252,-0.06278753,0.2607571,-3.052142,-0.02451854,-0.0876539,0.2588546,0.1480718,0.06493299,-1.27435,-0.06055522,-0.07843213,0.001143587,0.439,0.468,0.446,0.5,-0.166639,-0.1540857,-9.581669,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74909253,-0.06134138,0.2613068,-3.064907,-0.02504174,-0.088503,0.2588551,0.1536308,0.06206715,-1.27329,-0.04979107,-0.08145536,-0.001055974,0.439,0.468,0.446,0.5,-0.1716196,-0.1588784,-9.587226,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74919260,-0.06099516,0.262163,-3.071188,-0.02550507,-0.08940247,0.2589024,0.1545761,0.05724626,-1.271922,-0.03860175,-0.08587581,-0.0002711945,0.451,0.463,0.442,0.502,-0.1937101,-0.1675653,-9.59372,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74929262,-0.06054716,0.262983,-3.077726,-0.02590099,-0.09036085,0.258897,0.1571641,0.05260079,-1.268287,-0.0313205,-0.09226634,-0.0006741934,0.451,0.463,0.442,0.502,-0.2029566,-0.1648845,-9.59617,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74939248,-0.05999659,0.2637719,-3.084556,-0.02629877,-0.09134363,0.2588363,0.1608312,0.04615459,-1.262444,-0.03175419,-0.09655406,-0.002499777,0.451,0.463,0.442,0.502,-0.2080369,-0.1575022,-9.608639,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74949247,-0.05934936,0.2645251,-3.091643,-0.0267246,-0.09235635,0.2587357,0.1647204,0.04092245,-1.256976,-0.0377549,-0.0986871,-0.004912911,0.451,0.463,0.442,0.502,-0.216604,-0.1521659,-9.62164,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74959257,-0.05760035,0.2649661,-3.104179,-0.02726258,-0.09328503,0.2586034,0.1734246,0.03966222,-1.252154,-0.04618693,-0.09597499,-0.006595391,0.451,0.463,0.442,0.502,-0.208544,-0.1319112,-9.633078,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74972688,-0.05719646,0.2660508,-3.107967,-0.02801118,-0.09445011,0.2584079,0.1942452,0.04492428,-1.240414,-0.06106162,-0.0878719,-0.00595851,0.447,0.47,0.444,0.495,-0.1399704,-0.1186742,-9.6551,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74982695,-0.05529875,0.2664502,-3.120392,-0.0286942,-0.0951944,0.2583054,0.2004017,0.04216811,-1.237379,-0.06961994,-0.08181154,-0.006835196,0.447,0.47,0.444,0.495,-0.1478587,-0.1223478,-9.651459,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
74992689,-0.05425531,0.2670903,-3.125826,-0.02936753,-0.0959361,0.25819,0.2043504,0.03864778,-1.23124,-0.0738298,-0.07763585,-0.007089981,0.447,0.47,0.444,0.495,-0.1471462,-0.1310275,-9.646034,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75002688,-0.05310896,0.2676923,-3.131576,-0.02998782,-0.09672094,0.2580057,0.2127091,0.03534603,-1.225983,-0.07172272,-0.07731365,-0.009747618,0.447,0.47,0.444,0.495,-0.1466034,-0.144052,-9.638772,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75012689,-0.05186098,0.2682536,-3.137603,-0.03054628,-0.09756941,0.2578636,0.2172367,0.03116734,-1.22088,-0.06579632,-0.08214491,-0.01190951,0.447,0.47,0.444,0.495,-0.157358,-0.1488159,-9.635818,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75022684,-0.05050017,0.2687837,-3.143914,-0.03112862,-0.09847109,0.2576823,0.2273155,0.02943237,-1.218982,-0.05996484,-0.08899789,-0.01279486,0.454,0.467,0.441,0.491,-0.158124,-0.1634293,-9.638243,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75032689,-0.04824119,0.269061,-3.156081,-0.03169531,-0.09942108,0.2576224,0.2320233,0.02373048,-1.216455,-0.05489951,-0.09491444,-0.01211664,0.454,0.467,0.441,0.491,-0.1783831,-0.1772237,-9.633236,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75042684,-0.04670715,0.2695459,-3.162583,-0.03215066,-0.1004095,0.2574984,0.2400782,0.02262483,-1.208671,-0.04993544,-0.09833429,-0.0105726,0.454,0.467,0.441,0.491,-0.1805625,-0.1713601,-9.624668,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75052696,-0.04506862,0.2700013,-3.169343,-0.03276149,-0.1013544,0.2573723,0.2465508,0.02237688,-1.203237,-0.05141653,-0.09783345,-0.01050802,0.454,0.467,0.441,0.491,-0.176334,-0.17507,-9.618109,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75062688,-0.04331587,0.270433,-3.174373,-0.03344242,-0.1022351,0.2573419,0.2502277,0.02006834,-1.194492,-0.05746916,-0.09315824,-0.01003691,0.454,0.467,0.441,0.491,-0.172652,-0.1708105,-9.614653,-0.1558464,0.2711564,-2,-0.1558464,0.2711564,-2
75076221,-0.0404136,0.2708966,-3.184455,-0.03463802,-0.1035403,0.2572405,0.2630344,0.01587203,-1.195954,-0.06999622,-0.08559067,-0.0100315,0.448,0.472,0.438,0.487,-0.1781942,-0.1662677,-9.666176,-0.1558464,0.2711564,-2,-0.1447145,0.2965773,-2.17
75088086,-0.03866231,0.2718356,-3.191426,-0.03564951,-0.1043386,0.2569294,0.2762422,0.01873283,-1.196358,-0.07928009,-0.07963497,-0.01256721,0.448,0.472,0.438,0.487,-0.1451398,-0.1564469,-9.707043,-0.1447145,0.2965773,-2.17,-0.1447145,0.2965773,-2.17
75098079,-0.0372947,0.2726931,-3.196343,-0.03638943,-0.1050753,0.2567924,0.2820765,0.01849635,-1.187672,-0.08636431,-0.07612158,-0.01329108,0.448,0.472,0.438,0.487,-0.145067,-0.1564678,-9.688013,-0.1447145,0.2965773,-2.17,-0.1447145,0.2965773,-2.17
