Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
60358903,0.6267446,-0.2406552,-2.917208,0.1330698,-0.02694119,0.4910296,0.1490622,-0.2011626,-1.555531,-0.02478137,0.05374479,0.02771976,0.444,0.507,0.519,0.476,0.03475141,-0.6589481,-9.675692,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60369295,0.6269493,-0.2433292,-2.925938,0.1325474,-0.02665338,0.491563,0.1413073,-0.1948508,-1.546589,-0.0327244,0.04729009,0.0276323,0.43,0.501,0.529,0.472,0.05770847,-0.6547569,-9.680087,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60379281,0.6271962,-0.2459053,-2.934974,0.1315906,-0.02643282,0.4920466,0.1363128,-0.1810086,-1.552799,-0.04315187,0.03513709,0.0269389,0.43,0.501,0.529,0.472,0.06215696,-0.6733395,-9.638,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60388817,0.6286539,-0.2477708,-2.950493,0.1307977,-0.02635249,0.492385,0.1372331,-0.1705628,-1.561521,-0.05154202,0.02055587,0.02564944,0.43,0.501,0.529,0.472,0.07001683,-0.7043941,-9.577992,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60398814,0.6289464,-0.2502273,-2.9597,0.1302835,-0.02640656,0.4926518,0.1387006,-0.1682677,-1.558469,-0.05697372,0.009536535,0.02228697,0.43,0.501,0.529,0.472,0.07139747,-0.7181007,-9.550482,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60408821,0.6292765,-0.2526064,-2.969141,0.1297363,-0.0264648,0.492997,0.1356204,-0.1717928,-1.554112,-0.0603717,0.00265291,0.01808461,0.43,0.501,0.529,0.472,0.078108,-0.6969725,-9.525281,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60421666,0.6296521,-0.2548833,-2.977821,0.129254,-0.02635258,0.4932185,0.1351091,-0.1698637,-1.550246,-0.05612931,0.001811826,0.01488081,0.432,0.493,0.54,0.465,0.09053597,-0.6773533,-9.517078,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60432748,0.63048,-0.2575713,-2.991632,0.1294739,-0.02569926,0.4923671,0.1538787,-0.1524827,-1.527211,-0.04473924,0.01036606,0.008348781,0.432,0.493,0.54,0.465,0.08107037,-0.6883045,-9.514188,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60442241,0.6309578,-0.2596632,-3.001041,0.1293898,-0.02544932,0.4924788,0.1572596,-0.1498416,-1.51364,-0.03388258,0.02373385,0.003930141,0.432,0.493,0.54,0.465,0.09048755,-0.7146844,-9.552313,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60452594,0.6314844,-0.2616737,-3.010649,0.1293937,-0.02505286,0.4927289,0.1538044,-0.1505217,-1.502484,-0.01773812,0.04015408,0.0003037331,0.432,0.493,0.54,0.465,0.08190757,-0.7246964,-9.584133,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60462263,0.6329145,-0.2631481,-3.025804,0.1292445,-0.02444289,0.4929296,0.1468585,-0.1454713,-1.500328,-0.005934872,0.05456195,-0.003393201,0.432,0.493,0.54,0.465,0.08883851,-0.7173631,-9.608843,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60472510,0.6334584,-0.2650473,-3.035554,0.129035,-0.02372358,0.4930191,0.1406344,-0.1342564,-1.497961,0.0006276226,0.06593076,-0.006187344,0.427,0.502,0.52,0.475,0.09350865,-0.724243,-9.622817,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60482548,0.6340235,-0.2668631,-3.045504,0.1289004,-0.02306817,0.4931136,0.1381894,-0.1236345,-1.502443,0.005627505,0.07002419,-0.006162255,0.427,0.502,0.52,0.475,0.06679009,-0.7485263,-9.60323,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60492228,0.6346156,-0.2685738,-3.055698,0.1289777,-0.02248393,0.4933019,0.1361959,-0.123342,-1.504996,0.008872705,0.06885622,-0.006035485,0.427,0.502,0.52,0.475,0.05480267,-0.7323884,-9.572089,0.4898029,-0.2118409,-1.61,0.4898029,-0.2118409,-1.61
60504248,0.6337667,-0.2706015,-3.063954,0.1292226,-0.02201341,0.4935682,0.1275798,-0.1296941,-1.49707,0.007628233,0.0637684,-0.005668401,0.427,0.502,0.52,0.475,0.05286843,-0.7057294,-9.532541,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60514153,0.6331115,-0.2727209,-3.073955,0.1289009,-0.02140386,0.4935322,0.1212933,-0.1169206,-1.49588,0.007369171,0.05291262,-0.001671201,0.427,0.502,0.52,0.475,0.01868877,-0.7036583,-9.528543,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60523767,0.6344105,-0.2738921,-3.088773,0.1288237,-0.02097307,0.4937248,0.1136023,-0.1122052,-1.492574,0.009259502,0.04553105,-0.000310026,0.431,0.49,0.527,0.455,0.02768858,-0.6945419,-9.525878,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60536819,0.6340752,-0.2761334,-3.101705,0.1305391,-0.02022242,0.4929368,0.1434142,-0.1161384,-1.448301,0.01308185,0.03934815,0.0006871818,0.431,0.49,0.527,0.455,-0.0292523,-0.7141876,-9.496847,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60546979,0.6333717,-0.2779202,-3.109284,0.1308303,-0.01982195,0.4930742,0.1381449,-0.1124193,-1.431526,0.01514367,0.03964711,0.0003108361,0.431,0.49,0.527,0.455,-0.01451416,-0.712823,-9.539136,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60556804,0.6327127,-0.2796166,-3.117168,0.1307653,-0.0193043,0.4932146,0.1318782,-0.1015138,-1.423879,0.02143477,0.04340875,-0.0003343177,0.431,0.49,0.527,0.455,0.005255973,-0.7286685,-9.552286,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60567382,0.6321005,-0.2812371,-3.125332,0.1308959,-0.01869025,0.4932159,0.1293318,-0.09000843,-1.422597,0.02653863,0.04934354,-0.0003951924,0.431,0.49,0.527,0.455,0.01732242,-0.7639635,-9.550581,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60577589,0.6315348,-0.2828042,-3.133759,0.1311773,-0.01818831,0.493306,0.1267048,-0.08627556,-1.427544,0.03678231,0.05314356,9.471285e-05,0.422,0.497,0.52,0.466,0.01528402,-0.7895564,-9.508837,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60586826,0.6327064,-0.2837318,-3.148104,0.1319187,-0.01770017,0.4935115,0.1232981,-0.09441069,-1.427725,0.05066137,0.05589519,-0.001928563,0.422,0.497,0.52,0.466,0.02981451,-0.8040654,-9.475106,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60597272,0.6321623,-0.2852207,-3.156641,0.1329089,-0.0171291,0.4935828,0.1174675,-0.09906312,-1.414326,0.06669885,0.05927581,-0.003246368,0.422,0.497,0.52,0.466,0.03521647,-0.8040767,-9.472151,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60607298,0.6316669,-0.2866186,-3.165396,0.1336514,-0.01634853,0.4934089,0.1164467,-0.08908491,-1.413765,0.08215673,0.06064158,-0.003205091,0.422,0.497,0.52,0.466,0.03618506,-0.7942641,-9.4499,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60617293,0.6311957,-0.2879426,-3.174342,0.1345448,-0.01564035,0.4931695,0.1172001,-0.07738083,-1.408726,0.09326718,0.059129,-7.142292e-05,0.422,0.497,0.52,0.466,0.0232939,-0.7987273,-9.424018,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60630030,0.6307715,-0.289223,-3.183442,0.1357856,-0.01505008,0.4929586,0.1177037,-0.07549351,-1.397197,0.1003646,0.05694897,0.00382182,0.433,0.494,0.518,0.471,-0.006213546,-0.7879956,-9.386433,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60640678,0.6308816,-0.2907456,-3.197212,0.1368494,-0.01434438,0.4931427,0.1021887,-0.07078991,-1.361548,0.09815143,0.05589603,0.003486522,0.433,0.494,0.518,0.471,0.02291826,-0.7270859,-9.50936,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60650759,0.6305006,-0.2918645,-3.205666,0.1372586,-0.01377113,0.4931878,0.09604165,-0.05616689,-1.369167,0.09566239,0.05619689,0.00344513,0.433,0.494,0.518,0.471,0.02021125,-0.7121755,-9.519088,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60660527,0.6314805,-0.292433,-3.219399,0.137885,-0.01323939,0.4932213,0.0931492,-0.04832266,-1.375075,0.09033415,0.05566973,0.005867232,0.433,0.494,0.518,0.471,-0.002674661,-0.7065022,-9.517231,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60670655,0.6310716,-0.2933832,-3.228034,0.1386703,-0.01282346,0.4934082,0.08673321,-0.05115978,-1.373594,0.08360942,0.05399612,0.005321128,0.433,0.494,0.518,0.471,-0.008858566,-0.6940278,-9.521934,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60681101,0.630679,-0.2942642,-3.236876,0.1394778,-0.01239671,0.4936202,0.0783686,-0.05227671,-1.372581,0.0772966,0.04912532,0.004003165,0.428,0.5,0.526,0.465,0.01117445,-0.6812772,-9.52463,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60690583,0.6302941,-0.2950989,-3.245941,0.1403181,-0.0119058,0.4936228,0.07274318,-0.04535624,-1.365542,0.07538433,0.04327526,0.003186382,0.428,0.5,0.526,0.465,0.04099971,-0.6932538,-9.541754,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60700704,0.6299127,-0.2958749,-3.25519,0.1411065,-0.01132193,0.4934482,0.07408036,-0.03144374,-1.362359,0.07740411,0.04012503,0.004155691,0.428,0.5,0.526,0.465,0.05370037,-0.7222703,-9.554558,0.478671,-0.2542091,-1.78,0.478671,-0.2542091,-1.78
60710617,0.6307119,-0.2961867,-3.268699,0.1420494,-0.01076738,0.4932861,0.0802073,-0.02251851,-1.361247,0.08249506,0.03953517,0.006279598,0.428,0.5,0.526,0.465,0.05407488,-0.7469605,-9.534925,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60721687,0.6304774,-0.296555,-3.277213,0.1433873,-0.01027534,0.4934308,0.07786112,-0.0224989,-1.346834,0.08993175,0.04449605,0.00604437,0.428,0.5,0.526,0.465,0.05983369,-0.7703929,-9.528206,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60733240,0.630328,-0.296831,-3.286513,0.1440114,-0.009482056,0.4929956,0.06297896,0.002041891,-1.343887,0.0941936,0.0531679,0.00118769,0.428,0.5,0.526,0.465,0.06308232,-0.7898414,-9.528509,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60744824,0.6300135,-0.2969472,-3.293452,0.1440681,-0.008664429,0.4929379,0.05627607,0.02204593,-1.349699,0.09066508,0.06224676,0.0002868422,0.426,0.499,0.517,0.472,0.05401968,-0.7619246,-9.549722,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60755005,0.6296456,-0.2968891,-3.300844,0.1446928,-0.008079594,0.4930505,0.05425316,0.02733011,-1.34848,0.08070818,0.06810599,0.001667964,0.426,0.499,0.517,0.472,0.03557297,-0.7578443,-9.521834,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60765265,0.6292752,-0.2967806,-3.308487,0.1453369,-0.007529327,0.4932785,0.04750337,0.01998651,-1.343957,0.07016312,0.07089061,0.0006431935,0.426,0.499,0.517,0.472,0.02420151,-0.7309378,-9.505633,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60775243,0.6289063,-0.2966124,-3.316337,0.1459681,-0.007007656,0.4933722,0.03951818,0.01808563,-1.336825,0.0614455,0.06768851,-0.002090031,0.426,0.499,0.517,0.472,0.009809144,-0.7326185,-9.507404,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60785598,0.6285531,-0.2963749,-3.324399,0.1463907,-0.006389761,0.4932028,0.0357953,0.02690543,-1.338784,0.05869992,0.05989636,-0.006335641,0.428,0.501,0.521,0.461,-0.007072679,-0.7455874,-9.493898,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60795020,0.6290064,-0.2960474,-3.337558,0.1470039,-0.005857517,0.4928881,0.03576106,0.03437852,-1.338186,0.06101285,0.04914229,-0.008122267,0.428,0.501,0.521,0.461,-0.01998369,-0.7568879,-9.463848,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60805041,0.628645,-0.2957184,-3.345693,0.1480452,-0.005486111,0.4926536,0.03518786,0.03434802,-1.32659,0.06642199,0.03973313,-0.006955056,0.428,0.501,0.521,0.461,-0.04046732,-0.7511853,-9.450909,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60815037,0.6282818,-0.2953331,-3.353997,0.1491318,-0.005089355,0.4925016,0.03345858,0.03211496,-1.310603,0.07157645,0.03761984,-0.006820686,0.428,0.501,0.521,0.461,-0.03311763,-0.7253406,-9.469491,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60825007,0.6279081,-0.2948644,-3.362452,0.1500241,-0.004507874,0.4922924,0.03039039,0.03999135,-1.290668,0.07214466,0.0433994,-0.006806873,0.428,0.501,0.521,0.461,-0.008645557,-0.7043219,-9.514247,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60837761,0.6275279,-0.2943029,-3.371097,0.150492,-0.00379192,0.4921068,0.0282975,0.05704581,-1.278456,0.06819603,0.0521538,-0.003647228,0.428,0.501,0.521,0.461,0.02499399,-0.6977297,-9.565292,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60848070,0.6272581,-0.2933597,-3.383799,0.151451,-0.002940658,0.4924872,0.01676591,0.0704455,-1.277737,0.05898548,0.06664576,-0.002215879,0.421,0.505,0.511,0.46,0.01320582,-0.7650911,-9.586524,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60858684,0.62687,-0.292638,-3.391616,0.1518086,-0.002177699,0.4928608,0.003875243,0.07003593,-1.281212,0.05216211,0.07729314,-0.004665106,0.421,0.505,0.511,0.46,0.06700495,-0.7592078,-9.576096,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60868514,0.6270299,-0.2918867,-3.404274,0.152097,-0.001319821,0.4929015,-0.005155224,0.08051074,-1.281636,0.04924801,0.08309083,-0.006349463,0.421,0.505,0.511,0.46,0.08586194,-0.7632488,-9.558376,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60878159,0.626547,-0.2910801,-3.412269,0.1525358,-0.0004019029,0.4926288,-0.00669306,0.09290006,-1.280384,0.04856063,0.08219105,-0.008855979,0.421,0.505,0.511,0.46,0.06261538,-0.77193,-9.550032,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60888703,0.6260393,-0.2902022,-3.420462,0.1531825,0.0004103091,0.4922344,-0.001295492,0.09999646,-1.279658,0.05219594,0.07488407,-0.01374289,0.421,0.505,0.511,0.46,0.03006313,-0.7897613,-9.504298,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60898596,0.6255301,-0.2892468,-3.428854,0.1541196,0.001002798,0.4920333,-0.00079657,0.09731328,-1.257408,0.05214513,0.06747692,-0.01690512,0.418,0.497,0.507,0.447,0.01863154,-0.7716554,-9.481068,0.5120667,-0.2626827,-1.91,0.5120667,-0.2626827,-1.91
60910510,0.6242815,-0.288464,-3.435501,0.154776,0.001643032,0.4918659,-0.0073792,0.09770618,-1.237619,0.05204546,0.0611804,-0.01816721,0.418,0.497,0.507,0.447,0.001250913,-0.7438895,-9.46926,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60920331,0.623037,-0.2876139,-3.44232,0.1552817,0.002256114,0.4917863,-0.005731486,0.09713314,-1.22451,0.05276066,0.05782903,-0.02219813,0.418,0.497,0.507,0.447,-0.01816618,-0.7162651,-9.432365,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60930228,0.6229166,-0.2864946,-3.454546,0.1556633,0.003103456,0.4913194,-0.008167283,0.1119858,-1.209378,0.05073509,0.05828516,-0.02445631,0.418,0.497,0.507,0.447,-0.01556176,-0.713168,-9.407205,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60941273,0.6215763,-0.2852708,-3.462106,0.1562323,0.003737357,0.4913008,-0.02068813,0.1078312,-1.212021,0.04302378,0.06490938,-0.02312388,0.418,0.497,0.507,0.447,0.01003738,-0.7279473,-9.268629,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60953248,0.6201941,-0.2839677,-3.46993,0.1557042,0.004577968,0.4916604,-0.03560104,0.1204614,-1.21818,0.03485584,0.07619676,-0.02101327,0.417,0.51,0.501,0.443,0.005764064,-0.7323322,-9.305593,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60963272,0.6188846,-0.2828647,-3.475496,0.155931,0.005552516,0.4914094,-0.03944239,0.1281409,-1.216197,0.03358779,0.08293786,-0.02151208,0.417,0.51,0.501,0.443,0.009274812,-0.7304659,-9.293362,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60973611,0.6175514,-0.2817087,-3.481293,0.1564987,0.006581579,0.4909044,-0.03599363,0.1379065,-1.206864,0.04053615,0.08362105,-0.02059169,0.417,0.51,0.501,0.443,-0.01327774,-0.7306333,-9.26555,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60983268,0.6162109,-0.2804827,-3.487352,0.1575742,0.007498477,0.4905647,-0.03218791,0.1404976,-1.184749,0.04904066,0.08271766,-0.01464642,0.417,0.51,0.501,0.443,-0.04325376,-0.7212458,-9.277496,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
60993619,0.6148783,-0.2792068,-3.493584,0.1585189,0.008099994,0.4905686,-0.04008167,0.13655,-1.153711,0.05363891,0.07989822,-0.01113997,0.417,0.51,0.501,0.443,-0.05833265,-0.7222462,-9.331383,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61003272,0.6144114,-0.2777763,-3.505162,0.1589311,0.008729147,0.4906963,-0.0541226,0.1476134,-1.143164,0.05861329,0.07189839,-0.01258269,0.431,0.516,0.504,0.455,-0.0473626,-0.7397864,-9.413854,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61013278,0.6130193,-0.276407,-3.511443,0.1593319,0.009283533,0.490785,-0.06142692,0.1579783,-1.14929,0.07160316,0.05986623,-0.01363681,0.431,0.516,0.504,0.455,-0.02153855,-0.7586039,-9.460962,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61023720,0.6115894,-0.2749591,-3.51791,0.1600777,0.009586314,0.4908595,-0.06705534,0.1614843,-1.15374,0.08424707,0.0482118,-0.009296154,0.431,0.516,0.504,0.455,-0.01799105,-0.7810093,-9.479759,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61033750,0.6101242,-0.2734355,-3.524596,0.1613152,0.009842623,0.4908146,-0.06721994,0.1599117,-1.152461,0.09622721,0.03818816,-0.008689065,0.431,0.516,0.504,0.455,-0.01419839,-0.7674838,-9.479931,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61046287,0.6086221,-0.2718632,-3.531508,0.1628785,0.01020965,0.4905974,-0.06925859,0.1563166,-1.139033,0.0985406,0.0288129,-0.009593806,0.431,0.516,0.504,0.455,-0.00134226,-0.7440502,-9.490007,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61057615,0.6069016,-0.269807,-3.539514,0.1632504,0.01058443,0.4901813,-0.1031018,0.2012226,-1.130991,0.09859058,0.02007849,-0.005767522,0.447,0.51,0.511,0.454,0.01199122,-0.7983751,-9.570507,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61066766,0.6058576,-0.267938,-3.550856,0.1638635,0.01071716,0.4904958,-0.1158895,0.1981167,-1.137872,0.09658017,0.02269834,-0.006716284,0.447,0.51,0.511,0.454,0.02675112,-0.7913697,-9.553895,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61076825,0.6040502,-0.2660769,-3.556849,0.1644732,0.01096759,0.4905934,-0.1252022,0.1991711,-1.138115,0.09137553,0.02826541,-0.007913237,0.447,0.51,0.511,0.454,0.03144442,-0.7473679,-9.496614,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61086806,0.6022222,-0.2641232,-3.563028,0.1651686,0.01134265,0.49036,-0.130031,0.2052461,-1.121642,0.0717238,0.03161884,-0.01034222,0.447,0.51,0.511,0.454,0.03879631,-0.6858764,-9.465529,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61097323,0.6003696,-0.2620741,-3.569364,0.1656089,0.01176238,0.4899387,-0.1304203,0.2173859,-1.11015,0.04260118,0.02683132,-0.01050846,0.447,0.51,0.511,0.454,0.01969118,-0.6514865,-9.438682,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61107312,0.5984875,-0.2599529,-3.575871,0.1660899,0.01200826,0.489478,-0.1285419,0.2279187,-1.09983,0.02755278,0.01408687,-0.007983179,0.431,0.524,0.513,0.446,-0.007904438,-0.6602149,-9.402689,0.5120667,-0.2626827,-2.06,0.5120667,-0.2626827,-2.06
61116906,0.5971515,-0.2577389,-3.586777,0.1669495,0.01187703,0.4891393,-0.1293895,0.228069,-1.076475,0.02893213,-0.001179669,-0.005190716,0.431,0.524,0.513,0.446,-0.04655409,-0.6899555,-9.399469,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61128170,0.5950757,-0.2548175,-3.593882,0.1668604,0.01151872,0.488872,-0.1488148,0.2294212,-1.097408,0.04268711,-0.01617999,-0.006236042,0.431,0.524,0.513,0.446,-0.04328509,-0.7188734,-9.361749,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61138022,0.5932179,-0.2522808,-3.599116,0.1676058,0.01130581,0.4884735,-0.1466577,0.2359073,-1.085877,0.05146927,-0.02366251,-0.001326134,0.431,0.524,0.513,0.446,-0.07218081,-0.7500833,-9.39131,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61148238,0.5913659,-0.2496553,-3.602691,0.1683272,0.01097476,0.4883081,-0.1497591,0.2412509,-1.065588,0.05651981,-0.02315678,0.002781541,0.431,0.524,0.513,0.446,-0.07501668,-0.7453344,-9.446945,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61162534,0.5893735,-0.246705,-3.6076,0.168831,0.01084976,0.4884719,-0.1478811,0.2490548,-1.055673,0.05539776,-0.01577565,0.004952879,0.454,0.514,0.505,0.461,-0.04398733,-0.754245,-9.474327,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61171573,0.5871451,-0.2434708,-3.61381,0.1693907,0.01111987,0.488769,-0.1594247,0.262067,-1.071575,0.05644936,-0.003211257,0.002567126,0.454,0.514,0.505,0.461,0.07045301,-0.7953463,-9.477722,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61181150,0.5851803,-0.240646,-3.618247,0.1702573,0.01146159,0.4883217,-0.1566778,0.2654121,-1.059924,0.0533293,0.01042911,0.0006427983,0.454,0.514,0.505,0.461,0.08883899,-0.7788257,-9.489786,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61191603,0.5831931,-0.2377471,-3.62292,0.1708246,0.01173547,0.4881302,-0.1603763,0.2682521,-1.041976,0.03938156,0.02170132,-0.0008671845,0.454,0.514,0.505,0.461,0.08422313,-0.7508303,-9.524985,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61200932,0.5813916,-0.234985,-3.633371,0.170815,0.01188155,0.4882305,-0.1715226,0.2708133,-1.031676,0.02218806,0.03086102,-0.001406273,0.454,0.514,0.505,0.461,0.0788349,-0.7223741,-9.561307,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61211152,0.5793423,-0.2319798,-3.63816,0.1702745,0.01187204,0.4883966,-0.1851161,0.2832268,-1.023033,-0.002278561,0.02706857,0.000823984,0.438,0.531,0.506,0.463,0.06614444,-0.723403,-9.589993,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61221524,0.577256,-0.2289204,-3.643117,0.1696408,0.01178718,0.488549,-0.1996593,0.2951789,-1.015487,-0.02563536,0.01066188,0.003351574,0.438,0.531,0.506,0.463,0.06658112,-0.7447373,-9.611931,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61231705,0.5751219,-0.2257949,-3.648271,0.1686008,0.01153459,0.4886855,-0.2128975,0.3068184,-1.021717,-0.04534952,-0.00702611,0.005257315,0.438,0.531,0.506,0.463,0.03403199,-0.7819743,-9.631081,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61241540,0.5729395,-0.2225901,-3.653617,0.1677186,0.01113849,0.4887541,-0.2159452,0.3132705,-1.027544,-0.05618483,-0.01967908,0.007630331,0.438,0.531,0.506,0.463,0.0272749,-0.8104537,-9.639318,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61251146,0.570848,-0.2194953,-3.663708,0.1673116,0.01080379,0.4887587,-0.2178263,0.311251,-1.024938,-0.06468611,-0.02778671,0.01121138,0.438,0.531,0.506,0.463,0.02276647,-0.8197263,-9.648732,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61265001,0.5677826,-0.2149951,-3.666082,0.1665628,0.0108367,0.4881612,-0.2250948,0.3287804,-0.9989847,-0.0757109,-0.02782471,0.009805555,0.443,0.52,0.522,0.443,-0.02367048,-0.7741233,-9.694664,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61274146,0.5655884,-0.211797,-3.676106,0.1654036,0.01060049,0.4884548,-0.2330606,0.3409508,-1.006964,-0.0752108,-0.01946239,0.01113761,0.443,0.52,0.522,0.443,-0.01383225,-0.8346056,-9.753967,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61284342,0.5632564,-0.2083354,-3.680174,0.1645528,0.01040308,0.4887862,-0.2361357,0.3450066,-1.015705,-0.06602129,-0.00975244,0.01560787,0.443,0.52,0.522,0.443,-0.005003474,-0.8929852,-9.769423,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61294399,0.5608797,-0.2048094,-3.684487,0.1641216,0.01024287,0.4890659,-0.2394638,0.338967,-1.017334,-0.04753447,-0.0003881217,0.01707563,0.443,0.52,0.522,0.443,-0.003279707,-0.903048,-9.740987,0.5120667,-0.2372618,-2.19,0.5120667,-0.2372618,-2.19
61306315,0.5584608,-0.2012402,-3.689077,0.1644406,0.01028504,0.4890884,-0.2353729,0.3318537,-1.006664,-0.03296937,0.003912932,0.01473622,0.443,0.52,0.522,0.443,-0.002324549,-0.8946281,-9.666622,0.4898029,-0.18642,-2.27,0.4898029,-0.18642,-2.27
