Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
61046056,-1.237713,0.02845238,-3.246513,0.07014722,-0.06967305,0.3860976,-0.03581886,-0.04469087,-1.531353,-0.0552475,-0.01241729,-0.01358347,0.45,0.531,0.447,0.48,-0.312365,-0.3332804,-9.658059,-1.302431,0.05931545,-0.29,-1.302431,0.05931545,-0.29
61056645,-1.239363,0.02786375,-3.253119,0.06932304,-0.06979182,0.3860064,-0.03368981,-0.03912913,-1.531556,-0.06110809,-0.01186147,-0.01252945,0.45,0.531,0.447,0.48,-0.3571621,-0.359985,-9.713535,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61067319,-1.240985,0.02726864,-3.261716,0.06860659,-0.06999263,0.3858143,-0.03530342,-0.04159205,-1.530505,-0.06586922,-0.01429573,-0.01278307,0.45,0.531,0.447,0.48,-0.4059302,-0.3969593,-9.789037,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61077324,-1.241353,0.02683077,-3.27709,0.06762983,-0.07023639,0.38566,-0.03016755,-0.03719971,-1.538157,-0.07279614,-0.01998417,-0.01362137,0.445,0.531,0.438,0.481,-0.3933161,-0.3859178,-9.792855,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61089117,-1.242965,0.02627342,-3.285275,0.0663658,-0.07063256,0.3857692,-0.03523219,-0.04554325,-1.543988,-0.0893859,-0.02876321,-0.01565447,0.445,0.531,0.438,0.481,-0.3938225,-0.393519,-9.818386,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61100730,-1.244499,0.02574484,-3.293941,0.0658661,-0.07103818,0.3852912,-0.03204049,-0.03904552,-1.517896,-0.1050997,-0.03940846,-0.01897537,0.445,0.531,0.438,0.481,-0.3524441,-0.4115173,-9.801817,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61110731,-1.245911,0.02535208,-3.299986,0.0646643,-0.0715176,0.3850179,-0.0277931,-0.03083567,-1.507218,-0.1204779,-0.04799809,-0.01786158,0.445,0.531,0.438,0.481,-0.3337363,-0.396371,-9.767293,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61120730,-1.24727,0.02500124,-3.306374,0.06302109,-0.07206256,0.3848571,-0.02603997,-0.02223909,-1.503852,-0.1419332,-0.05351214,-0.01587236,0.445,0.531,0.438,0.481,-0.3212263,-0.3755105,-9.742262,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61130726,-1.248572,0.02470041,-3.313112,0.0609464,-0.07266444,0.3848645,-0.02778383,-0.0183864,-1.507877,-0.1640221,-0.05685159,-0.01450299,0.438,0.538,0.445,0.464,-0.3322466,-0.3736191,-9.736906,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61140727,-1.24981,0.02444372,-3.320176,0.05873896,-0.07324188,0.3849916,-0.03344345,-0.01716973,-1.512644,-0.182676,-0.05710092,-0.01290652,0.438,0.538,0.445,0.464,-0.3555126,-0.3813537,-9.753648,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61150736,-1.250087,0.02427142,-3.335144,0.05665489,-0.07382681,0.385136,-0.04008746,-0.02246911,-1.513039,-0.1907925,-0.05724961,-0.0103071,0.438,0.538,0.445,0.464,-0.3892428,-0.3995536,-9.769276,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61160727,-1.251251,0.02406448,-3.342552,0.05489904,-0.07445791,0.3850139,-0.0410324,-0.02736341,-1.501479,-0.1941684,-0.06087722,-0.008037481,0.438,0.538,0.445,0.464,-0.415156,-0.4346666,-9.758307,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61170736,-1.252372,0.0238516,-3.350299,0.05332706,-0.07513858,0.3847555,-0.03688846,-0.02838326,-1.493491,-0.1878247,-0.06650233,-0.008494232,0.438,0.538,0.445,0.464,-0.4308551,-0.4857568,-9.758768,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61180726,-1.253454,0.02364155,-3.358382,0.05176252,-0.07587671,0.3846579,-0.03195812,-0.02461918,-1.493251,-0.1698651,-0.07281855,-0.006911785,0.44,0.531,0.44,0.467,-0.4379081,-0.5223269,-9.763238,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61192422,-1.254485,0.02345098,-3.366724,0.05025137,-0.0766554,0.3846666,-0.02639192,-0.01690637,-1.496231,-0.1480115,-0.07686809,-0.005255832,0.44,0.531,0.44,0.467,-0.3987951,-0.5294141,-9.68687,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61204232,-1.255456,0.02324664,-3.378402,0.04976125,-0.07760317,0.3842461,-0.01219355,-0.01661792,-1.460092,-0.1211708,-0.07812537,-0.003410319,0.44,0.531,0.44,0.467,-0.3362432,-0.504434,-9.684728,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61214207,-1.256322,0.02310104,-3.385865,0.04908885,-0.07829517,0.3839999,-0.009691174,-0.01311535,-1.44532,-0.1055597,-0.07636779,-0.005506241,0.44,0.531,0.44,0.467,-0.3521403,-0.4988358,-9.641557,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61224211,-1.256429,0.02301971,-3.400491,0.0480856,-0.07901455,0.383904,-0.006091555,-0.003839553,-1.441664,-0.09541244,-0.07324573,-0.009366563,0.44,0.531,0.44,0.467,-0.3470384,-0.4695489,-9.583298,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61234206,-1.257218,0.02291547,-3.408272,0.04687958,-0.07969696,0.3840141,-0.007336835,0.0009118114,-1.444154,-0.09215941,-0.07109553,-0.009568409,0.435,0.528,0.429,0.47,-0.3356801,-0.4401927,-9.53313,-1.335826,0.03389454,-0.48,-1.335826,0.03389454,-0.48
61244762,-1.25798,0.02281931,-3.416317,0.04563471,-0.08039142,0.3842077,-0.01093743,2.497621e-05,-1.44788,-0.09068925,-0.06834495,-0.008204489,0.435,0.528,0.429,0.47,-0.3276823,-0.4202885,-9.507794,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61255322,-1.259167,0.02324946,-3.423853,0.04504746,-0.08110118,0.3837921,-0.004162835,0.006179057,-1.425056,-0.0909626,-0.06780128,-0.008154311,0.435,0.528,0.429,0.47,-0.3517944,-0.3963071,-9.496393,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61265284,-1.259209,0.02321654,-3.438288,0.0438666,-0.08178315,0.3838672,-0.005417638,0.001797446,-1.431253,-0.09342485,-0.06806569,-0.008453315,0.435,0.528,0.429,0.47,-0.3487763,-0.3917277,-9.509453,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61275288,-1.260321,0.02364625,-3.444639,0.0428075,-0.08249191,0.3839363,-0.00477619,-0.004910151,-1.428948,-0.09702595,-0.06888928,-0.006492205,0.435,0.528,0.429,0.47,-0.3652034,-0.4154425,-9.522196,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61285283,-1.261352,0.02408877,-3.451332,0.04173804,-0.08323839,0.384004,-0.00271851,-0.006799622,-1.424906,-0.0979585,-0.07280316,-0.002599173,0.433,0.53,0.433,0.467,-0.3780272,-0.4444199,-9.513234,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61296793,-1.262297,0.02455279,-3.45659,0.04066865,-0.08411985,0.3840671,0.005879283,0.0004696951,-1.418436,-0.09768276,-0.08081076,-0.0003696176,0.433,0.53,0.433,0.467,-0.3314526,-0.4632078,-9.481258,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61308989,-1.263149,0.02503816,-3.468039,0.03894348,-0.08544453,0.3842002,0.01063189,0.0091546,-1.424293,-0.09234942,-0.09308194,0.001725588,0.433,0.53,0.433,0.467,-0.3321347,-0.4421573,-9.504254,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61318989,-1.263942,0.02550975,-3.47403,0.03833707,-0.08646701,0.3841609,0.01157331,0.006200103,-1.415944,-0.08382705,-0.09907069,-0.0001048601,0.433,0.53,0.433,0.467,-0.3366212,-0.4549309,-9.528981,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61328991,-1.264689,0.02597123,-3.480394,0.03803951,-0.08751716,0.3840138,0.01801807,0.009262609,-1.394765,-0.07444981,-0.1030637,-0.0007918981,0.433,0.53,0.433,0.467,-0.3213229,-0.4493243,-9.522892,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61338989,-1.264489,0.02605424,-3.494337,0.03779707,-0.08849028,0.3837561,0.02734191,0.01365078,-1.37729,-0.06842399,-0.1028928,-0.0005325924,0.445,0.526,0.438,0.476,-0.3130435,-0.4507965,-9.513359,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61349001,-1.265103,0.02651004,-3.500963,0.03739533,-0.08943819,0.3834779,0.03513678,0.02221591,-1.365687,-0.06315203,-0.09882925,-0.002071106,0.445,0.526,0.438,0.476,-0.3083347,-0.4424338,-9.532199,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61358989,-1.265655,0.02699185,-3.507903,0.03693375,-0.09029002,0.3833403,0.03405791,0.02511957,-1.359869,-0.05795971,-0.09422298,-0.004059216,0.445,0.526,0.438,0.476,-0.3428248,-0.422265,-9.550641,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61368995,-1.266123,0.02749645,-3.515196,0.03620163,-0.0912035,0.3832407,0.03375729,0.02488308,-1.362823,-0.05778316,-0.09002912,-0.005752136,0.445,0.526,0.438,0.476,-0.3668076,-0.3906975,-9.596273,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61379002,-1.266546,0.02802273,-3.522848,0.03539756,-0.09210834,0.3831958,0.03534798,0.01757671,-1.365355,-0.0627059,-0.08905381,-0.007905664,0.445,0.526,0.438,0.476,-0.3938929,-0.3957484,-9.647728,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61388992,-1.266888,0.0285518,-3.530768,0.03456548,-0.09299699,0.3831642,0.03857488,0.01424316,-1.364308,-0.07072493,-0.08861791,-0.009991699,0.442,0.534,0.438,0.477,-0.3954291,-0.4015802,-9.671753,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61400209,-1.267148,0.02908421,-3.538903,0.03369912,-0.09394746,0.38315,0.04380357,0.01824828,-1.353596,-0.08101513,-0.08872479,-0.01006173,0.442,0.534,0.438,0.477,-0.3114631,-0.3864297,-9.652214,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61411672,-1.267186,0.02970998,-3.549062,0.03239243,-0.09492125,0.3829813,0.05247965,0.02312811,-1.363126,-0.09474169,-0.08882257,-0.008084189,0.442,0.534,0.438,0.477,-0.3292017,-0.3458974,-9.629775,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61421678,-1.267292,0.03025219,-3.555614,0.0306098,-0.09591746,0.3829819,0.05817111,0.02196968,-1.367002,-0.1064426,-0.09084125,-0.009601677,0.442,0.534,0.438,0.477,-0.3394777,-0.3500777,-9.642599,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61431682,-1.266714,0.03048094,-3.56913,0.02972724,-0.09689952,0.3828384,0.06103425,0.02288439,-1.357457,-0.1123245,-0.09244114,-0.01105704,0.442,0.534,0.438,0.477,-0.3514231,-0.368286,-9.653685,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61441688,-1.266699,0.03104019,-3.575916,0.02957083,-0.0977623,0.3823257,0.06255231,0.02627283,-1.339798,-0.1165825,-0.09555525,-0.01097422,0.436,0.533,0.437,0.464,-0.3646636,-0.3906364,-9.650146,-1.346958,0.04236818,-0.61,-1.346958,0.04236818,-0.61
61451673,-1.266608,0.03161127,-3.583,0.0282476,-0.09875099,0.3821992,0.0633699,0.03249493,-1.321866,-0.118509,-0.1005215,-0.01072537,0.436,0.533,0.437,0.464,-0.3786452,-0.4009567,-9.637629,-1.346958,0.04236818,-0.61,-1.35809,0.04236818,-0.76
61462809,-1.266881,0.03218608,-3.58998,0.0264788,-0.1000436,0.3822374,0.06885754,0.02959751,-1.328233,-0.1131444,-0.1031179,-0.009050698,0.436,0.533,0.437,0.464,-0.3966101,-0.39255,-9.637486,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61472810,-1.26714,0.03270528,-3.596035,0.02545382,-0.1009972,0.3820492,0.07257587,0.03515811,-1.323166,-0.1082517,-0.1027531,-0.004779698,0.436,0.533,0.437,0.464,-0.396202,-0.3873496,-9.62794,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61482819,-1.267318,0.03323766,-3.602392,0.02439164,-0.1019422,0.3819245,0.08079712,0.03459962,-1.321461,-0.1004934,-0.09903949,-0.000585015,0.436,0.533,0.437,0.464,-0.3847505,-0.4108327,-9.634899,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61492854,-1.267391,0.03377594,-3.607195,0.02358061,-0.1028495,0.3818314,0.09434626,0.03347829,-1.316576,-0.08984478,-0.09592666,0.0002272485,0.438,0.528,0.428,0.47,-0.3503428,-0.4378017,-9.650749,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61504527,-1.266475,0.03406988,-3.620336,0.02305155,-0.1037679,0.3818013,0.1062872,0.03198654,-1.307203,-0.08042697,-0.0913946,0.0006183629,0.438,0.528,0.428,0.47,-0.3092071,-0.4273087,-9.608909,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61516207,-1.266096,0.034738,-3.629233,0.02155918,-0.1048732,0.3819116,0.09421375,0.03582605,-1.29818,-0.07349283,-0.08491381,0.003163905,0.438,0.528,0.428,0.47,-0.3553567,-0.4088912,-9.607162,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61526216,-1.265916,0.03527344,-3.634623,0.0205665,-0.1057117,0.3819674,0.1046048,0.03612933,-1.303218,-0.0714067,-0.08416361,0.004654836,0.438,0.528,0.428,0.47,-0.3387293,-0.3828694,-9.583264,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61536217,-1.265644,0.03580255,-3.640366,0.01981006,-0.106608,0.3819883,0.1141915,0.03734199,-1.304543,-0.06894946,-0.0862397,0.004832309,0.438,0.528,0.428,0.47,-0.3242422,-0.3732123,-9.587439,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61546216,-1.265286,0.03632642,-3.646437,0.01935338,-0.1074508,0.3820167,0.1187277,0.03402976,-1.29663,-0.07106278,-0.08765861,0.004296462,0.435,0.526,0.432,0.467,-0.3348172,-0.3873551,-9.600023,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61556224,-1.264848,0.03684694,-3.652771,0.0189647,-0.1083358,0.3819985,0.1175197,0.03271969,-1.280381,-0.07385264,-0.08878826,0.006384208,0.435,0.526,0.432,0.467,-0.359899,-0.3944362,-9.60815,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61566207,-1.263598,0.03716194,-3.665573,0.01847068,-0.1092031,0.3819284,0.1219256,0.03635852,-1.269871,-0.07143555,-0.09050848,0.01055317,0.435,0.526,0.432,0.467,-0.3929428,-0.3886145,-9.593574,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61576219,-1.263016,0.03770108,-3.672088,0.01794414,-0.1100756,0.3818474,0.1338957,0.03910015,-1.263171,-0.06767676,-0.09124869,0.01757042,0.435,0.526,0.432,0.467,-0.4106784,-0.3780734,-9.561846,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61586216,-1.262332,0.03824075,-3.678894,0.01739896,-0.1109497,0.3818684,0.1473102,0.03916708,-1.264824,-0.06202385,-0.08937294,0.01957739,0.435,0.526,0.432,0.467,-0.4045416,-0.3894154,-9.5432,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61596207,-1.261551,0.03877518,-3.685979,0.01678432,-0.1118492,0.3821131,0.1512057,0.03637719,-1.269897,-0.05220466,-0.08642601,0.0166625,0.432,0.519,0.432,0.474,-0.3741837,-0.4165184,-9.565733,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61607665,-1.26069,0.03930183,-3.6933,0.01658131,-0.1127672,0.3823095,0.1544907,0.03527649,-1.259079,-0.04181379,-0.08575158,0.01213079,0.432,0.519,0.432,0.474,-0.3248917,-0.4231389,-9.541056,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61619233,-1.259235,0.03993033,-3.702143,0.01565809,-0.1139007,0.3823373,0.1681884,0.03925417,-1.240376,-0.03362352,-0.08587833,0.01435581,0.432,0.519,0.432,0.474,-0.3597002,-0.4060579,-9.530845,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61629246,-1.258171,0.0404576,-3.707513,0.01496363,-0.1147647,0.3826433,0.1705556,0.03724037,-1.253397,-0.03262387,-0.0875389,0.01364431,0.432,0.519,0.432,0.474,-0.3593605,-0.3919894,-9.514895,-1.35809,0.04236818,-0.76,-1.35809,0.04236818,-0.76
61639246,-1.256469,0.04081725,-3.719894,0.0145004,-0.1156458,0.3829724,0.1675636,0.03486666,-1.259462,-0.03300805,-0.08861849,0.01249601,0.432,0.519,0.432,0.474,-0.36375,-0.3793918,-9.541434,-1.35809,0.04236818,-0.76,-1.335826,0.05084182,-0.87
61651072,-1.255121,0.04149948,-3.726145,0.01418441,-0.1166923,0.3825899,0.1830361,0.04066791,-1.224812,-0.04116908,-0.08552291,0.01468301,0.433,0.518,0.436,0.473,-0.3657345,-0.3767708,-9.546938,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61661095,-1.253986,0.04212693,-3.730298,0.01350394,-0.1173669,0.3828362,0.1853237,0.0382445,-1.225152,-0.04805272,-0.07749175,0.01337316,0.433,0.518,0.436,0.473,-0.3592314,-0.3600961,-9.554386,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61671073,-1.252766,0.04274669,-3.734802,0.01300224,-0.1178526,0.3828892,0.1872032,0.03485583,-1.212974,-0.05829454,-0.06323791,0.01188216,0.433,0.518,0.436,0.473,-0.3683169,-0.3546071,-9.535527,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61681083,-1.251474,0.04335107,-3.739627,0.01242288,-0.1181436,0.3829014,0.1951578,0.03951672,-1.20049,-0.06731195,-0.04653775,0.01062531,0.433,0.518,0.436,0.473,-0.3526131,-0.3417597,-9.518917,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61691073,-1.250103,0.04395428,-3.74472,0.01164149,-0.1183717,0.3829159,0.2089001,0.0469963,-1.1901,-0.07520273,-0.03082802,0.01100444,0.433,0.518,0.436,0.473,-0.3199992,-0.3243937,-9.508123,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61701100,-1.248008,0.04436326,-3.756702,0.01057466,-0.1185466,0.3830569,0.2216222,0.05040782,-1.196588,-0.08131868,-0.02148383,0.01236415,0.424,0.534,0.436,0.486,-0.3085007,-0.3200916,-9.539209,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61712763,-1.245967,0.0450852,-3.761871,0.0101604,-0.1188895,0.3829705,0.2332182,0.04627193,-1.170872,-0.08237738,-0.021127,0.01204281,0.424,0.534,0.436,0.486,-0.3238607,-0.3594516,-9.588134,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61724346,-1.243833,0.04574868,-3.767586,0.008886253,-0.1191606,0.3837993,0.2212337,0.02718744,-1.206975,-0.07721208,-0.02806934,0.01106861,0.424,0.534,0.436,0.486,-0.462428,-0.401486,-9.753225,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61734352,-1.242066,0.04635478,-3.771271,0.008091552,-0.1196071,0.3837335,0.2304308,0.03597199,-1.19383,-0.07886088,-0.03772586,0.01368813,0.424,0.534,0.436,0.486,-0.4666969,-0.375281,-9.747426,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61744344,-1.240215,0.04694589,-3.77532,0.007058676,-0.1201492,0.383804,0.2405527,0.04072803,-1.193992,-0.0807722,-0.04688663,0.01396394,0.424,0.534,0.436,0.486,-0.4782306,-0.3688287,-9.79054,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61754349,-1.238277,0.0475345,-3.779699,0.005998208,-0.1207868,0.3839573,0.2470607,0.0369744,-1.19661,-0.08466285,-0.05520174,0.01330254,0.437,0.524,0.451,0.479,-0.4905688,-0.3769857,-9.849542,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61764347,-1.236243,0.04812642,-3.784396,0.004977715,-0.1213221,0.3840752,0.2487375,0.03228553,-1.197311,-0.08930761,-0.05839967,0.009841033,0.437,0.524,0.451,0.479,-0.4959633,-0.3841794,-9.906137,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61774368,-1.233659,0.04854627,-3.796113,0.004223996,-0.1218345,0.3839797,0.2543406,0.03104946,-1.187364,-0.09412945,-0.05597691,0.00719053,0.437,0.524,0.451,0.479,-0.4951938,-0.3815197,-9.919075,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61784346,-1.23146,0.04912627,-3.80115,0.003709778,-0.1222353,0.3836797,0.2690085,0.03388988,-1.170139,-0.09686245,-0.04814717,0.004344574,0.437,0.524,0.451,0.479,-0.4690802,-0.3929498,-9.91062,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61794382,-1.229172,0.04968784,-3.806512,0.002763361,-0.1225827,0.3835176,0.2791469,0.03690503,-1.1644,-0.09693074,-0.03831999,0.00397762,0.437,0.524,0.451,0.479,-0.458675,-0.4028462,-9.912165,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61804345,-1.226789,0.05023889,-3.812141,0.00164378,-0.1227674,0.3835881,0.2914745,0.03750889,-1.173239,-0.08818095,-0.0280918,0.003619957,0.421,0.526,0.43,0.482,-0.441319,-0.4209026,-9.945437,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61815743,-1.224313,0.05077624,-3.818022,0.0007248321,-0.1229117,0.3838132,0.2976774,0.0300483,-1.183616,-0.07011957,-0.01705111,0.002830737,0.421,0.526,0.43,0.482,-0.4650731,-0.4879635,-9.969563,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61827500,-1.221395,0.05132259,-3.823031,0.0009608197,-0.1227523,0.3840969,0.3140682,0.02840286,-1.170021,-0.04410258,-0.005380782,0.003897336,0.421,0.526,0.43,0.482,-0.4796,-0.5051822,-9.924296,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61837483,-1.21828,0.05168003,-3.834679,0.0006044016,-0.1228003,0.384321,0.3219256,0.02172022,-1.181525,-0.02383564,-0.0007843926,0.004987182,0.421,0.526,0.43,0.482,-0.4708757,-0.5115418,-9.928292,-1.335826,0.05084182,-0.87,-1.335826,0.05084182,-0.87
61847488,-1.215456,0.05216403,-3.838885,0.0004226139,-0.1228541,0.3845937,0.3190534,0.01830091,-1.186374,-0.006177192,-0.001345352,0.006486374,0.421,0.526,0.43,0.482,-0.4840104,-0.5114661,-9.928711,-1.335826,0.05084182,-0.87,-1.280167,0.06778909,-0.95
61859280,-1.212059,0.05256328,-3.844126,0.00152174,-0.1228237,0.3841236,0.3312474,0.03454845,-1.149117,0.006455898,-0.00529756,0.01112335,0.424,0.507,0.414,0.481,-0.4779593,-0.4580083,-9.799263,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61869267,-1.209203,0.05291228,-3.847393,0.001516763,-0.1229523,0.3843588,0.3272318,0.03190249,-1.142187,0.01018593,-0.007614024,0.01256673,0.424,0.507,0.414,0.481,-0.4911083,-0.4467793,-9.797293,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61879271,-1.206249,0.05325944,-3.851026,0.001667145,-0.1230305,0.3843898,0.3310043,0.03243594,-1.125436,0.005927144,-0.009648119,0.01132838,0.424,0.507,0.414,0.481,-0.5054089,-0.4303965,-9.764577,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61889267,-1.203201,0.05359142,-3.855018,0.001709668,-0.1230492,0.3843456,0.3419848,0.03584606,-1.112258,-0.0002039063,-0.009636523,0.01429452,0.424,0.507,0.414,0.481,-0.5110994,-0.3910731,-9.695356,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61899268,-1.199672,0.05390161,-3.866364,0.001201021,-0.1231382,0.3844516,0.3579949,0.03856918,-1.119926,-0.01099531,-0.008579557,0.01959132,0.424,0.507,0.414,0.481,-0.483501,-0.3430338,-9.654592,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61909263,-1.196491,0.05421528,-3.870589,0.0004022771,-0.123321,0.3847534,0.3676859,0.03321819,-1.128316,-0.02932806,-0.01011859,0.02113173,0.406,0.513,0.43,0.475,-0.4701132,-0.3385745,-9.661066,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61919271,-1.193227,0.05452622,-3.875079,-0.0004196051,-0.1235739,0.3850246,0.3659871,0.02620594,-1.123193,-0.0519834,-0.01447019,0.01727926,0.406,0.513,0.43,0.475,-0.4653945,-0.3495013,-9.678811,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61932540,-1.189083,0.05488529,-3.882111,-0.001361726,-0.1237773,0.3850756,0.3892559,0.03273232,-1.116791,-0.07904278,-0.0226927,0.0166304,0.406,0.513,0.43,0.475,-0.4002894,-0.3098209,-9.477666,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61942554,-1.185229,0.05520472,-3.886024,-0.002416199,-0.1242168,0.3853879,0.3988169,0.02896623,-1.103854,-0.09288171,-0.03137839,0.01635541,0.406,0.513,0.43,0.475,-0.3810448,-0.3375312,-9.507963,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61952550,-1.181665,0.05548172,-3.889126,-0.003059537,-0.1245789,0.3854357,0.3977561,0.02540528,-1.085404,-0.09576127,-0.03773805,0.01365153,0.406,0.513,0.43,0.475,-0.4160376,-0.384228,-9.505134,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61962555,-1.177696,0.05574694,-3.900007,-0.003837463,-0.124936,0.3853616,0.4040627,0.02682143,-1.075988,-0.09076539,-0.04285479,0.01401867,0.414,0.511,0.439,0.476,-0.4540681,-0.4082439,-9.456712,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
61972559,-1.173937,0.05598654,-3.903328,-0.004672193,-0.1254285,0.3853965,0.4157281,0.02273605,-1.077815,-0.07886478,-0.04560669,0.01406007,0.414,0.511,0.439,0.476,-0.462344,-0.42251,-9.435112,-1.280167,0.06778909,-0.95,-1.280167,0.06778909,-0.95
