Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
53309524,-0.02381146,-0.2502082,-1.223821,0.03344994,0.01076653,0.06930523,0.006264049,-0.01567657,-1.71924,-0.0004039556,0.000388777,0.0002525023,0,0,0,0,0.1802584,-0.35947,-9.975311,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53319527,-0.02374889,-0.2503531,-1.240876,0.03343976,0.01076956,0.06931324,0.006355833,-0.01583843,-1.719397,-0.0006084926,0.0004816626,0.0007542972,0,0,0,0,0.1836791,-0.3631043,-9.974497,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53329529,-0.02368582,-0.2504991,-1.257936,0.03344208,0.01076304,0.06930509,0.006298305,-0.01576358,-1.719237,-0.0005207238,0.000165404,0.0005940892,0,0,0,0,0.184223,-0.3617468,-9.967894,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53339518,-0.02362307,-0.250648,-1.275001,0.03343226,0.01077127,0.06930079,0.006342444,-0.01612188,-1.719129,-0.0003814085,-0.0002401141,-1.714788e-05,0,0,0,0,0.1831673,-0.3669331,-9.95919,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53349523,-0.0235604,-0.2507998,-1.291839,0.0334233,0.01076505,0.06931315,0.006140775,-0.01618704,-1.719226,-0.0006235646,0.0003694433,0.0004164255,0,0,0,0,0.1795486,-0.3696429,-9.957337,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53359519,-0.02349302,-0.2509697,-1.310412,0.03342241,0.01075942,0.06931326,0.0061244,-0.01630956,-1.718866,-0.0003548193,-0.0002315757,0.0007697506,0,0,0,0,0.1764803,-0.369039,-9.952992,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53369524,-0.02343836,-0.2511165,-1.325874,0.03341671,0.01075613,0.06930678,0.006011909,-0.01637044,-1.718832,-0.0002286221,-0.0007173019,0.0008008036,0,0,0,0,0.1754921,-0.3660488,-9.9488,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53379518,-0.02337799,-0.2512717,-1.342741,0.03341657,0.01075844,0.0693,0.005876913,-0.01628585,-1.719012,-0.0005550748,-0.0001775084,1.723564e-05,0,0,0,0,0.1735654,-0.361692,-9.953844,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53389519,-0.02331871,-0.251426,-1.359622,0.03342119,0.0107608,0.06929175,0.005869764,-0.01616,-1.718882,0.0001688788,4.327479e-05,-0.0002915422,0,0,0,0,0.1739204,-0.3546545,-9.955256,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53399523,-0.02325896,-0.2515811,-1.376515,0.03342256,0.01076436,0.06927942,0.005788963,-0.01619591,-1.718925,0.0004495289,0.0003398245,-0.0003809311,0,0,0,0,0.1759212,-0.3520793,-9.956861,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53409523,-0.02319322,-0.251752,-1.395138,0.03342817,0.01076125,0.06928241,0.005938374,-0.0159952,-1.718844,0.0005172505,9.609602e-05,0.000150565,0,0,0,0,0.1801971,-0.3492517,-9.957161,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53419539,-0.02314001,-0.2518953,-1.410601,0.0334162,0.01077013,0.06927723,0.006013595,-0.01593374,-1.719052,-9.294745e-06,0.0001115022,0.0002499479,0,0,0,0,0.1846633,-0.3464792,-9.960419,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53429519,-0.0230782,-0.2520487,-1.427518,0.03340705,0.01076929,0.06926858,0.006066601,-0.01593214,-1.718998,-0.0008933285,0.0002400502,4.954482e-05,0,0,0,0,0.188638,-0.3477377,-9.960046,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53439522,-0.02301598,-0.2522036,-1.444446,0.03339951,0.0107679,0.0692606,0.006042694,-0.01590596,-1.718864,-0.0008725094,0.000189058,-0.0004502007,0,0,0,0,0.1883982,-0.3509055,-9.958094,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53449528,-0.02295309,-0.2523586,-1.46105,0.03340493,0.01078215,0.06926079,0.0060618,-0.01609231,-1.718949,-0.0003463765,0.0003267563,0.00013618,0,0,0,0,0.1879134,-0.3554264,-9.960748,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53459527,-0.02289041,-0.2525168,-1.47768,0.03341768,0.0107929,0.06925356,0.005997639,-0.0162688,-1.719038,0.0008279075,0.001014092,0.0002438995,0,0,0,0,0.1844377,-0.3633454,-9.964135,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53469528,-0.02283201,-0.2526799,-1.49486,0.03340989,0.01079688,0.06925695,0.005751862,-0.01626496,-1.718693,0.0004684758,0.00106088,0.0002900895,0,0,0,0,0.1768678,-0.3647174,-9.958147,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53479523,-0.02277153,-0.252838,-1.51151,0.03340891,0.01079468,0.06925444,0.005870359,-0.01607033,-1.71865,-0.000356861,0.0003473291,0.0005695826,0,0,0,0,0.1769198,-0.3585575,-9.953688,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53489519,-0.02271033,-0.2529961,-1.528181,0.03341304,0.01080091,0.06923965,0.005808201,-0.01603656,-1.718593,0.0003119361,0.0001915723,0.0001993255,0,0,0,0,0.1785496,-0.3544838,-9.952532,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53499519,-0.02264875,-0.2531535,-1.544875,0.03340172,0.01078861,0.06922234,0.005887959,-0.01588064,-1.718488,-8.659455e-05,-0.0001613969,-0.0006924443,0,0,0,0,0.1817241,-0.3490876,-9.953211,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53509523,-0.02258818,-0.2533105,-1.561587,0.03340757,0.01078076,0.06921444,0.005689189,-0.01587368,-1.717986,-0.0002815753,-0.0009250111,-0.0009852391,0,0,0,0,0.1780723,-0.3474967,-9.946325,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53519518,-0.02253315,-0.2534701,-1.578758,0.03340333,0.01078835,0.06920693,0.005414976,-0.01604385,-1.718072,5.332243e-05,-0.0003120193,-0.0005892813,0,0,0,0,0.1715996,-0.3515997,-9.945049,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53529528,-0.02247527,-0.2536291,-1.595486,0.03341188,0.01078684,0.06920093,0.00570084,-0.01590683,-1.717854,0.0001540933,0.0001719441,-0.0001271937,0,0,0,0,0.1757055,-0.3533625,-9.944143,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53539524,-0.02241412,-0.2537866,-1.61223,0.03341226,0.01079372,0.06918373,0.005809582,-0.0159332,-1.717428,0.0004122487,0.0003730317,-0.0004200599,0,0,0,0,0.1853071,-0.3523535,-9.939431,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53549529,-0.02234605,-0.2539606,-1.630229,0.03342193,0.01078697,0.06916771,0.005905641,-0.01580013,-1.716974,0.0005422595,1.259803e-05,-0.0008867494,0,0,0,0,0.1901135,-0.3518054,-9.934513,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53559518,-0.02228973,-0.2541033,-1.644832,0.0334212,0.01079222,0.06915717,0.005912525,-0.0159872,-1.717237,0.000453201,-6.543961e-05,-0.0009352547,0,0,0,0,0.1902694,-0.355312,-9.942223,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53569524,-0.02223024,-0.2542643,-1.661994,0.03343149,0.01078994,0.06915668,0.005958342,-0.01620594,-1.717047,0.000397145,-9.499909e-05,-0.0002892187,0,0,0,0,0.1896619,-0.3620441,-9.945534,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53579519,-0.02216593,-0.2544282,-1.678346,0.03342305,0.0107996,0.06914995,0.006146315,-0.01654209,-1.716823,0.0004367459,0.0002686621,0.0002788804,0,0,0,0,0.1910545,-0.3717047,-9.947173,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53589518,-0.02210072,-0.2545953,-1.694731,0.03342697,0.01079839,0.06914945,0.006124099,-0.01679604,-1.716498,-3.376404e-05,0.0004057271,0.0003663513,0,0,0,0,0.1894113,-0.3778961,-9.945974,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53599524,-0.0220354,-0.2547629,-1.711147,0.03343442,0.01079327,0.06913947,0.006118512,-0.01651647,-1.716432,0.000264506,-8.323087e-05,-2.899207e-06,0,0,0,0,0.1871184,-0.3706546,-9.94755,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53609533,-0.02197012,-0.2549291,-1.727595,0.03342598,0.01080029,0.0691328,0.00611954,-0.01668264,-1.716374,0.0001665644,2.124472e-05,-8.621636e-05,0,0,0,0,0.1846879,-0.3646093,-9.953175,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53619523,-0.02190915,-0.2550967,-1.744752,0.03342969,0.01080532,0.06912217,0.006188134,-0.0167864,-1.716537,-0.0002055104,0.0003488312,-0.000386308,0,0,0,0,0.1832788,-0.3648036,-9.959188,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53629526,-0.02184324,-0.2552662,-1.761229,0.03342442,0.0108044,0.06911479,0.006204499,-0.01678973,-1.716324,7.498074e-06,0.0002144506,-0.0003493805,0,0,0,0,0.1839676,-0.3636712,-9.958881,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53639522,-0.0217771,-0.2554363,-1.777736,0.03342725,0.01081282,0.06911434,0.006185621,-0.01679332,-1.716442,2.624994e-05,0.0003998214,-0.0002423297,0,0,0,0,0.1845151,-0.3610036,-9.96269,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53649519,-0.02170972,-0.2556064,-1.793722,0.03343692,0.01081391,0.06910998,0.006371293,-0.01685728,-1.715985,0.000380043,0.0005355597,0.000123343,0,0,0,0,0.187882,-0.3595484,-9.958517,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53659523,-0.02164122,-0.2557772,-1.809756,0.03344505,0.01081175,0.06910587,0.006456031,-0.01684973,-1.715827,0.0008214035,5.710017e-05,0.0003508831,0,0,0,0,0.1897617,-0.357731,-9.954126,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53669532,-0.02157712,-0.2559451,-1.826906,0.03344298,0.01080816,0.06909717,0.006399714,-0.01689236,-1.715739,0.0007195472,-0.0002716598,0.0002626545,0,0,0,0,0.1886143,-0.3560297,-9.95283,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53679522,-0.02150895,-0.2561162,-1.842985,0.03345143,0.01079896,0.06908211,0.006336169,-0.0169339,-1.715812,0.0006181266,-0.0005980735,-0.0003107386,0,0,0,0,0.1851428,-0.3572384,-9.956007,-0.01113188,-0.2287882,-0.69,-0.01113188,-0.2287882,-0.69
53689533,-0.02144102,-0.2562886,-1.85911,0.03345995,0.01079281,0.06907114,0.006182084,-0.01709413,-1.715819,0.0006028145,-0.0006720293,-0.0007696549,0,0,0,0,0.1805676,-0.3609644,-9.960587,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53700325,-0.02106178,-0.2560152,-1.871445,0.03347667,0.01078454,0.0690667,0.006327949,-0.01705801,-1.713787,0.001272602,-0.0005728851,-0.0004837856,0,0,0,0,0.1757361,-0.3665249,-9.962847,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53710338,-0.02069979,-0.2557427,-1.882336,0.03348636,0.01077777,0.06905562,0.006366055,-0.01686025,-1.712146,0.0008376295,-0.0005896215,-0.0002792605,0,0,0,0,0.1739252,-0.3682339,-9.966984,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53720333,-0.02034786,-0.2554872,-1.893471,0.03348819,0.01077821,0.06905034,0.006638949,-0.01682512,-1.710282,0.0003199428,-0.0001009036,-0.000472926,0,0,0,0,0.176464,-0.3704564,-9.964393,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53730334,-0.02028123,-0.2556562,-1.910566,0.03349268,0.01076904,0.06904718,0.006711135,-0.01694652,-1.710293,-6.571265e-05,-8.75323e-05,-0.0005063341,0,0,0,0,0.1808055,-0.3713391,-9.960946,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53740334,-0.0199357,-0.2554152,-1.92191,0.03349392,0.01076483,0.0690391,0.006801858,-0.01666277,-1.708278,-0.0004551043,-5.611555e-05,-0.0006357565,0,0,0,0,0.1834203,-0.3671477,-9.952256,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53750374,-0.0195982,-0.2551873,-1.932888,0.03349891,0.01076584,0.06903464,0.007188318,-0.01642845,-1.706664,-0.0001428055,0.0001946131,-0.0007175998,0,0,0,0,0.1884103,-0.3613241,-9.951416,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53760350,-0.01926805,-0.254973,-1.9441,0.03350775,0.01076239,0.06903718,0.007412138,-0.01625691,-1.705244,-5.726651e-05,0.0004125034,-0.0001721684,0,0,0,0,0.1912285,-0.3585382,-9.956938,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53770335,-0.01894558,-0.2547712,-1.955541,0.03350872,0.01076457,0.06904545,0.007570109,-0.01608888,-1.703227,-0.0002706695,0.0003685022,7.293685e-05,0,0,0,0,0.1916237,-0.3565225,-9.953254,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53780333,-0.01886821,-0.254932,-1.972564,0.0335164,0.01076179,0.06904474,0.007797024,-0.01611128,-1.7031,0.0001478501,0.0003799614,0.0004001652,0,0,0,0,0.1946503,-0.3564195,-9.946083,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53790549,-0.01855005,-0.2547408,-1.984198,0.03351777,0.01075306,0.06904621,0.007829963,-0.01588871,-1.701746,-6.109657e-06,-0.0001246289,6.344882e-05,0,0,0,0,0.1913675,-0.3561994,-9.950156,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53800333,-0.01824035,-0.2545615,-1.996045,0.03352597,0.0107578,0.06904315,0.007860705,-0.01579724,-1.700485,-6.960539e-05,0.0001442036,-0.0002360789,0,0,0,0,0.1855528,-0.3576478,-9.958269,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53810334,-0.0179372,-0.2543944,-2.008085,0.03352464,0.01074811,0.06904195,0.008131615,-0.01568136,-1.698903,-0.0003025782,0.0002430659,-0.0005990026,0,0,0,0,0.1851305,-0.3600695,-9.956526,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53820339,-0.01764003,-0.2542371,-2.020314,0.03354365,0.01074291,0.06904918,0.008228626,-0.01541838,-1.697429,0.000158139,-0.0001516374,-1.701817e-05,0,0,0,0,0.1847865,-0.3569681,-9.951306,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53830336,-0.0175585,-0.2543912,-2.037279,0.03355813,0.01073396,0.06904378,0.008148592,-0.01538839,-1.697238,0.0009589545,-0.0002997709,-0.0001087611,0,0,0,0,0.1821109,-0.3551031,-9.946678,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53840348,-0.01726716,-0.2542421,-2.049676,0.03356458,0.01071953,0.06904726,0.008362745,-0.0151808,-1.696292,0.0007358489,-0.0005534443,-0.0002569252,0,0,0,0,0.1837915,-0.3539985,-9.952147,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53850341,-0.01698201,-0.254103,-2.061596,0.03357667,0.01071962,0.06904968,0.008483983,-0.01510555,-1.694859,0.00064386,-0.0004201069,-6.864735e-06,0,0,0,0,0.1846921,-0.3549547,-9.955237,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53860339,-0.01670208,-0.2539736,-2.073706,0.03358066,0.01071489,0.06905618,0.008673725,-0.01491067,-1.693506,-0.0001232334,0.0002089268,1.815859e-05,0,0,0,0,0.1863569,-0.3557777,-9.954778,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53870339,-0.01642795,-0.2538534,-2.086006,0.03359085,0.01070492,0.06906518,0.008757839,-0.01473972,-1.69214,0.0002298127,-0.0004187701,0.0009378706,0,0,0,0,0.1862593,-0.355204,-9.950593,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53880344,-0.01634095,-0.2540009,-2.102916,0.0335974,0.01070291,0.0690665,0.008668578,-0.01471415,-1.691868,0.0004359838,-0.0003063275,0.0006367522,0,0,0,0,0.1830647,-0.3549133,-9.944322,0,-0.2203146,-0.7,0,-0.2203146,-0.7
53890335,-0.01607169,-0.2538882,-2.115378,0.03359821,0.01070147,0.06905664,0.008851484,-0.01467431,-1.690965,0.0001885383,7.041507e-05,-1.04518e-05,0,0,0,0,0.1834072,-0.3563784,-9.947699,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53901240,-0.0158372,-0.2537371,-2.124101,0.03360387,0.01070286,0.0690624,0.00898852,-0.0142994,-1.687963,9.939392e-05,0.0001657699,-0.0005264857,0,0,0,0,0.1851704,-0.3519654,-9.951235,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53911235,-0.01561678,-0.2535823,-2.131534,0.03360455,0.01070401,0.06906732,0.008944583,-0.0141723,-1.685199,-7.169442e-05,0.0003930106,-0.0001442189,0,0,0,0,0.1850781,-0.3492094,-9.953627,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53921393,-0.01540036,-0.2534392,-2.139328,0.03361145,0.01069885,0.06907465,0.009078335,-0.01422318,-1.68268,0.0001656834,-3.966807e-05,0.0001618262,0,0,0,0,0.187113,-0.3527704,-9.958087,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53931235,-0.01518792,-0.2533091,-2.147477,0.03363556,0.01070208,0.06907532,0.009208997,-0.0142808,-1.680153,0.0008456968,-4.87153e-06,0.0001926381,0,0,0,0,0.1886726,-0.3596624,-9.960109,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53941239,-0.01509589,-0.2534517,-2.164271,0.03364179,0.01069968,0.0690762,0.009141206,-0.01424463,-1.680375,0.001437636,-0.0001774362,-0.0001975975,0,0,0,0,0.1872455,-0.3616032,-9.965984,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53951597,-0.01487848,-0.2533452,-2.173664,0.03364481,0.01070151,0.06907387,0.009273836,-0.01417281,-1.677957,0.000644564,0.0001306706,-0.0003148321,0,0,0,0,0.186595,-0.360424,-9.970682,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53961605,-0.0146745,-0.2532347,-2.181721,0.03364416,0.01069854,0.06906873,0.00910299,-0.01404105,-1.675483,0.0002038061,-0.0001436545,-0.0005720661,0,0,0,0,0.1835625,-0.3591273,-9.966862,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53971609,-0.01447645,-0.2531339,-2.190125,0.03364441,0.01070355,0.06906798,0.009091502,-0.01401123,-1.673401,-5.976969e-05,-0.0001112336,-0.00063071,0,0,0,0,0.17934,-0.3576558,-9.966761,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53981597,-0.01428337,-0.2530419,-2.198847,0.0336433,0.01070944,0.06906241,0.009049738,-0.01385106,-1.671194,-0.0003004447,0.000288005,-0.0004803522,0,0,0,0,0.1763558,-0.355248,-9.967464,0,-0.2203146,-0.71,0,-0.2203146,-0.71
53991608,-0.014191,-0.2531808,-2.215551,0.03364724,0.01071549,0.0690579,0.009388406,-0.01388226,-1.671159,3.23783e-05,0.00042303,-0.0006751243,0,0,0,0,0.1836587,-0.3561576,-9.964584,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54001616,-0.01399784,-0.2530973,-2.224567,0.03364941,0.01070998,0.06905355,0.009508465,-0.01371874,-1.669033,0.0003566938,0.0002754525,-0.0004951078,0,0,0,0,0.1903272,-0.3548618,-9.95919,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54011602,-0.01380891,-0.2530223,-2.233872,0.0336436,0.01071803,0.06906033,0.009450097,-0.0136779,-1.666681,0.0001247307,-0.0001343008,-0.0004293436,0,0,0,0,0.1896774,-0.3545648,-9.950469,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54021596,-0.01362441,-0.2529546,-2.243466,0.03364087,0.01072719,0.06906985,0.009374117,-0.01333506,-1.66467,-0.0003258499,0.0004449525,0.0003871538,0,0,0,0,0.18642,-0.3497977,-9.944031,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54031600,-0.01344383,-0.2528938,-2.253333,0.03363368,0.01074021,0.06907898,0.009338843,-0.01345968,-1.662962,-0.0005429398,0.001001584,0.0006468715,0,0,0,0,0.1834742,-0.3496267,-9.948498,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54041604,-0.01334949,-0.2530287,-2.269955,0.03363416,0.0107377,0.0690762,0.009566129,-0.01353951,-1.663286,-0.0005422119,0.0006675766,0.0004305151,0,0,0,0,0.1843634,-0.3557116,-9.956774,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54051603,-0.01317004,-0.2529791,-2.279274,0.03364274,0.01074487,0.06908589,0.009699441,-0.0136386,-1.661315,0.0001601831,0.000104492,4.134871e-05,0,0,0,0,0.188417,-0.3633713,-9.964773,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54061604,-0.01299287,-0.2529382,-2.288873,0.03364111,0.01074522,0.06909335,0.00977554,-0.01377518,-1.659483,0.0006116456,0.0002135888,0.000421711,0,0,0,0,0.19087,-0.3685508,-9.961958,0,-0.2203146,-0.71,0,-0.2203146,-0.71
54072079,-0.01281864,-0.2529067,-2.298752,0.03363037,0.01074711,0.06910258,0.00983522,-0.01384223,-1.657788,-0.0001517264,0.0001632302,0.0006967117,0,0,0,0,0.1900226,-0.3721435,-9.959757,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54082309,-0.01274327,-0.2527214,-2.303357,0.03361701,0.01075811,0.06910624,0.009417172,-0.013916,-1.654387,-0.0008938593,8.714695e-05,0.0007370667,0,0,0,0,0.1819032,-0.3729075,-9.958365,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54092099,-0.01266953,-0.2525508,-2.308439,0.03361025,0.01075785,0.06911681,0.00939301,-0.01389531,-1.65132,-0.001146248,0.0004913056,0.0001658707,0,0,0,0,0.1789574,-0.3713266,-9.960973,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54102091,-0.01257531,-0.2526897,-2.324945,0.03361187,0.01075342,0.06912503,0.009458343,-0.01389103,-1.651574,-0.0007241607,-0.0005303178,0.0001317083,0,0,0,0,0.1791597,-0.3666951,-9.967313,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54112094,-0.01250423,-0.2525311,-2.330435,0.03361192,0.01076425,0.0691364,0.009114627,-0.01391913,-1.648148,0.000125398,-0.0005538042,0.0002726004,0,0,0,0,0.1755887,-0.3639746,-9.963304,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54122089,-0.0124349,-0.2523852,-2.336361,0.03361089,0.01077661,0.06914831,0.009158824,-0.01385499,-1.645195,0.0003046068,0.0004841816,0.000623695,0,0,0,0,0.1767435,-0.3614611,-9.956882,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54132121,-0.01236576,-0.2522512,-2.342688,0.03361452,0.01077691,0.06915441,0.009031585,-0.0137849,-1.642445,-0.0001222842,0.0002429593,0.0003047982,0,0,0,0,0.1790339,-0.3606735,-9.956289,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54142093,-0.01229843,-0.2521293,-2.348576,0.03361811,0.01078885,0.06916086,0.008846577,-0.01382621,-1.639449,0.000263907,0.0002257165,4.700385e-05,0,0,0,0,0.178284,-0.3610249,-9.953197,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54152116,-0.01220966,-0.2522675,-2.364964,0.03362164,0.01078813,0.06916316,0.008870109,-0.01382342,-1.639716,0.0002553639,6.622021e-05,-0.0003263526,0,0,0,0,0.1794215,-0.3610305,-9.958696,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54162089,-0.01214447,-0.2521548,-2.371229,0.03361772,0.01078522,0.06916444,0.008734865,-0.01361856,-1.636757,3.956679e-05,-0.0004114929,-0.0003240288,0,0,0,0,0.1796524,-0.3567739,-9.957706,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54172088,-0.01208081,-0.2520526,-2.377897,0.03360961,0.010789,0.06916988,0.008615235,-0.01358606,-1.634141,-0.0003221535,-0.000500045,-0.0001748029,0,0,0,0,0.17884,-0.355173,-9.954023,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54182097,-0.0120195,-0.2519604,-2.384936,0.03362028,0.01079193,0.06918272,0.008296011,-0.01367224,-1.631593,5.076161e-05,-0.0003099988,0.0001386511,0,0,0,0,0.1741562,-0.3564889,-9.954319,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54192088,-0.01195972,-0.2518788,-2.392346,0.03362339,0.01080299,0.06918994,0.008326016,-0.01367099,-1.628994,0.0005439873,0.0001161675,0.0004896899,0,0,0,0,0.175314,-0.3597407,-9.950984,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54202094,-0.01187694,-0.2520154,-2.408628,0.03360727,0.0108062,0.06919205,0.008195516,-0.01357877,-1.628857,-0.0001896391,0.0001907074,0.0001225366,0,0,0,0,0.1755489,-0.359735,-9.946098,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54212089,-0.01181882,-0.2519428,-2.416359,0.03360675,0.01081751,0.06920235,0.008271736,-0.01372536,-1.626819,-0.0007441388,0.0004045906,0.000122963,0,0,0,0,0.1792193,-0.3615575,-9.95008,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54222090,-0.01175962,-0.2518803,-2.424436,0.033621,0.0108235,0.06920689,0.008307747,-0.01371814,-1.624757,0.0001733783,0.0004306104,0.0002514062,0,0,0,0,0.1848689,-0.3634787,-9.95662,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54232098,-0.01170076,-0.2518267,-2.432827,0.03361923,0.0108315,0.0692086,0.008220736,-0.01370354,-1.622755,0.0006432643,0.0002223055,-0.0001397838,0,0,0,0,0.1866983,-0.3644769,-9.960466,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54242092,-0.01164314,-0.2517818,-2.440559,0.0336267,0.01083574,0.0692217,0.008110196,-0.01379113,-1.620607,0.0006001575,0.0002285121,0.0002528742,0,0,0,0,0.1846465,-0.3649564,-9.963168,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54252106,-0.01156275,-0.2519186,-2.456757,0.03362421,0.01084584,0.06921409,0.008032287,-0.01353644,-1.620446,0.0003825136,0.0003417166,1.815107e-05,0,0,0,0,0.1819306,-0.3588994,-9.959671,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54262093,-0.01150761,-0.2518795,-2.464795,0.03361719,0.01084829,0.06921979,0.007827993,-0.01371505,-1.618129,-0.0004471697,0.0003160633,-0.0002583224,0,0,0,0,0.1779234,-0.3572803,-9.950801,0,-0.2203146,-0.7,0,-0.2203146,-0.7
54272097,-0.011454,-0.2518497,-2.473166,0.0336239,0.01085816,0.06922109,0.00775436,-0.01370923,-1.616035,-8.024638e-05,6.004878e-05,-0.0003057045,0,0,0,0,0.1758709,-0.3590721,-9.944338,0,-0.2203146,-0.7,0,-0.2203146,-0.7
