Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
76575230,-0.1016576,0.630859,-3.848468,-0.004014341,-0.09352618,3.710579,-0.3504961,-0.2314737,0.3893656,0.01330663,-0.1224308,0.02364344
76680233,-0.113568,0.608665,-3.801211,-0.008904073,-0.09834905,3.710231,-0.3523079,-0.2562131,0.411623,-0.05672469,-0.02408719,-0.0009231202
76784614,-0.1276118,0.5846604,-3.754317,-0.01075357,-0.09457413,3.710923,-0.3252538,-0.2263202,0.3619726,-0.04813664,0.02888376,0.01016502
76888126,-0.1366009,0.5606418,-3.711351,-0.01653967,-0.0971434,3.710885,-0.3072744,-0.2016305,0.3842428,-0.0013617,-0.03781081,-0.02607351
76992529,-0.1475548,0.5360223,-3.663922,-0.01557693,-0.09965809,3.708989,-0.3010472,-0.1824736,0.3686964,0.04457976,-0.01777224,-0.01744522
77096075,-0.1561695,0.5117624,-3.616729,-0.008406669,-0.09916449,3.709538,-0.2659225,-0.1593007,0.3773862,0.01739922,-0.008848321,0.006959457
77200137,-0.1642379,0.484623,-3.570079,-0.01294144,-0.1047754,3.710517,-0.2779937,-0.1898361,0.3531883,-0.1170287,-0.07587826,-0.003392359
77303481,-0.1724552,0.4563858,-3.521604,-0.01799524,-0.1077418,3.707211,-0.3037838,-0.1816264,0.3764723,-0.1430962,-0.03748102,-0.04599024
77408278,-0.1833362,0.4245782,-3.470041,-0.02884208,-0.1072285,3.702456,-0.3066128,-0.1656929,0.3778603,-0.0748946,0.03429024,-0.04596129
77511272,-0.1994841,0.39443,-3.423846,-0.03627034,-0.1013641,3.699144,-0.3301902,-0.1325099,0.4046969,-0.01205138,0.04527476,-0.01711937
77616721,-0.2175956,0.3626209,-3.379478,-0.03580447,-0.094892,3.695746,-0.3572154,-0.1224884,0.3744079,0.05036245,0.06736833,-0.0146117
77720054,-0.2377284,0.3347109,-3.336616,-0.0283158,-0.08650016,3.696537,-0.3454475,-0.07504909,0.4019719,0.1005969,0.07248498,0.01518503
77824742,-0.2555421,0.3052298,-3.297698,-0.02412564,-0.07875495,3.699654,-0.3171894,-0.03105351,0.3880823,0.1198129,0.05866985,0.03352049
77928130,-0.2719109,0.2768506,-3.261471,-0.01756829,-0.07407321,3.702423,-0.2976565,-0.01484992,0.3969196,0.0112603,0.003072878,0.0350773
78033109,-0.28748,0.2515065,-3.223111,-0.01505126,-0.07358226,3.70551,-0.2530734,0.009936857,0.3937245,-0.03081995,-0.03081607,0.01947729
78136515,-0.2989464,0.2239879,-3.182402,-0.01589778,-0.07406422,3.706695,-0.2265263,0.04161565,0.429452,0.01597157,-0.03868202,0.005572048
78241145,-0.3099058,0.1992545,-3.137297,-0.01590998,-0.07791269,3.705874,-0.2046435,0.04161858,0.423422,-0.03490103,-0.04900806,-0.0151326
78344293,-0.3169064,0.1720111,-3.088273,-0.02249226,-0.08035965,3.705013,-0.1856569,0.07626292,0.3934487,-0.08561196,0.02427823,-0.01487489
78448509,-0.3233237,0.1435834,-3.038951,-0.02737823,-0.07597362,3.703727,-0.1874556,0.08702524,0.3858533,-0.03273787,0.02216881,0.002808337
78551269,-0.3318412,0.1220691,-2.990666,-0.03016092,-0.07370082,3.702271,-0.1848478,0.1195308,0.4261608,-0.01828106,-0.01800932,-0.0131767
78656467,-0.332174,0.08658218,-2.938337,-0.03191681,-0.07499168,3.702444,-0.1597039,0.1346042,0.4255082,0.01807227,-0.008115644,0.007286283
78759098,-0.3369261,0.06838906,-2.887692,-0.02723631,-0.07700997,3.704132,-0.1494029,0.1804541,0.4411887,0.09136232,-0.03446675,0.02365457
78863742,-0.3376739,0.03527796,-2.83721,-0.03460509,-0.07663655,3.70678,-0.1205764,0.2181773,0.407461,-0.1336113,0.03926694,0.01678395
78968935,-0.3431618,0.02068423,-2.789973,-0.03269039,-0.07095995,3.707649,-0.1178344,0.2155999,0.3683236,0.03946596,0.0006675876,0.02000086
79071013,-0.345508,-0.008823278,-2.742909,-0.02605016,-0.07358275,3.707669,-0.08519773,0.2329226,0.3870464,0.0348127,-0.04508119,-0.00804798
79176142,-0.3500602,-0.02891719,-2.69359,-0.03290309,-0.07446813,3.705977,-0.0798959,0.2606888,0.384307,-0.1130635,-0.007712621,-0.01836402
79279090,-0.3516299,-0.05756833,-2.6457,-0.03847895,-0.0734502,3.704514,-0.07223902,0.2884421,0.3921885,-0.02947278,0.03448834,-0.009543397
79384288,-0.3523718,-0.08077354,-2.596137,-0.04138445,-0.07974651,3.703496,-0.04764315,0.3164856,0.4127094,-0.01174868,-0.02235878,-0.01024811
79487713,-0.34946,-0.1058394,-2.55013,-0.04662552,-0.07943443,3.70186,-0.0597611,0.3326218,0.3892277,-0.02273965,-0.001839139,-0.00660277
79592260,-0.3478833,-0.1257802,-2.506491,-0.05000411,-0.07809476,3.701523,-0.07304042,0.3436275,0.4057147,-0.1023706,0.01199968,0.008516232
79695402,-0.3468881,-0.1468428,-2.467845,-0.05334994,-0.08130194,3.700166,-0.08527634,0.3702998,0.3930586,-0.004867773,-0.02628488,-0.01776491
79800139,-0.3498948,-0.1615406,-2.425589,-0.05044758,-0.08194463,3.698369,-0.1288472,0.3902765,0.4257867,0.07175417,-0.0008477683,-0.005110198
79903506,-0.3554579,-0.1783405,-2.384575,-0.04594855,-0.07835198,3.697286,-0.1339052,0.4365978,0.3969378,0.04105382,0.002159965,-0.002774584
80007951,-0.3628999,-0.1892035,-2.344904,-0.04379397,-0.07596385,3.697494,-0.1206643,0.4708175,0.4144248,0.03354204,0.006686634,-0.0001163813
80111318,-0.3690552,-0.2039069,-2.307867,-0.03611617,-0.07477995,3.697938,-0.1163448,0.4883552,0.4155683,0.03230711,0.03117358,0.01661515
80216623,-0.3738703,-0.2240998,-2.270405,-0.03296241,-0.07272465,3.698277,-0.1032534,0.4731719,0.4372321,-0.005185584,0.006263469,0.008128589
80320000,-0.3782771,-0.2355003,-2.231114,-0.03407444,-0.07382087,3.69889,-0.1043507,0.4944178,0.4482844,-0.03309895,-0.001040433,0.004270101
80425097,-0.3833807,-0.2514105,-2.18895,-0.03665384,-0.07195387,3.700014,-0.1072999,0.5202929,0.4286332,0.002583326,0.04906783,0.01835734
80528480,-0.3894079,-0.2594028,-2.147491,-0.03506162,-0.06947043,3.701647,-0.1035237,0.5263765,0.4674411,0.009487299,0.02019239,0.02389834
80632564,-0.3948054,-0.261782,-2.101983,-0.02863688,-0.06930763,3.70524,-0.0898083,0.5449909,0.4247464,0.02918378,-0.02346967,0.0289805
80736183,-0.3980699,-0.2761055,-2.056598,-0.02648199,-0.06735979,3.707082,-0.07228965,0.5460563,0.450848,-0.06134113,0.001898558,0.01387492
80841033,-0.3998246,-0.2876873,-2.013613,-0.02872542,-0.06445032,3.70741,-0.04932397,0.5572768,0.410573,-0.01070687,0.03887958,0.00091299
80944721,-0.3992941,-0.2981517,-1.970122,-0.03063187,-0.06343865,3.706454,-0.02934982,0.5665129,0.4471482,-0.03938162,0.02681983,-0.01743334
81049127,-0.3969965,-0.310994,-1.923396,-0.03807072,-0.06224035,3.705477,-0.01503906,0.5525815,0.4747961,-0.08996411,-0.0327321,-0.007480081
81152188,-0.3944701,-0.3172008,-1.87628,-0.04249938,-0.05891218,3.704712,0.008709295,0.5976896,0.4662859,-0.04613039,0.06204481,-0.007237221
81256516,-0.3900378,-0.3260366,-1.831767,-0.04422074,-0.0633065,3.705147,-0.009257164,0.6219852,0.4457388,-0.003467324,-0.02835361,-0.0001467769
81359512,-0.3864674,-0.3222387,-1.787524,-0.04695506,-0.06667044,3.70307,0.0003528863,0.6254255,0.484074,-0.03274711,0.01152457,-0.01698102
81464926,-0.3807091,-0.3392822,-1.742406,-0.04312873,-0.06425672,3.702324,0.003491569,0.6593381,0.4797795,0.036595,0.04701,0.002328519
81567853,-0.3762322,-0.3341014,-1.697045,-0.04447482,-0.06129887,3.70155,0.00377227,0.6456659,0.4952165,0.0096596,0.0368954,-0.001886416
81672217,-0.3669856,-0.3545133,-1.650214,-0.04701478,-0.0623551,3.701202,0.01348747,0.669221,0.5079461,-0.05783774,-0.02992468,-0.007074625
81775276,-0.3606629,-0.3447666,-1.601669,-0.05278831,-0.06371713,3.700193,0.01163822,0.6860877,0.4937206,-0.08175333,0.01025971,-0.006041005
