Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
58724045,0.6724144,0.08106391,-3.070302,0.03820954,0.01524215,0.3682956,0.1864812,0.02528832,-1.690775,0.01206631,0.03159167,-0.007682967,0.445,0.446,0.472,0.447,0.2778949,-0.2715803,-9.714423,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58734041,0.6742356,0.08082961,-3.07965,0.03813097,0.01552374,0.3682943,0.1886771,0.02632005,-1.684335,-0.001989952,0.03466205,-0.009013978,0.445,0.446,0.472,0.447,0.268817,-0.2768091,-9.710065,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58747004,0.676643,0.08071065,-3.094357,0.03763754,0.01579952,0.3684235,0.1932833,0.01619085,-1.679085,-0.01378194,0.03481646,-0.01145286,0.445,0.446,0.472,0.447,0.2811755,-0.2213281,-9.650383,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58757014,0.6782764,0.08055484,-3.100222,0.03750222,0.0160519,0.3685483,0.1915061,0.01829027,-1.678427,-0.01232247,0.03114596,-0.01218488,0.445,0.446,0.472,0.447,0.27651,-0.2413105,-9.651737,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58767454,0.6801066,0.08045007,-3.108171,0.03745059,0.01629657,0.3686045,0.1891633,0.02124427,-1.675208,-0.004097126,0.02714077,-0.01257143,0.445,0.446,0.472,0.447,0.2745644,-0.265545,-9.637032,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58778936,0.6814252,0.07985979,-3.114645,0.03753404,0.01656712,0.3686838,0.189221,0.02256344,-1.672139,0.005739499,0.02571665,-0.01076424,0.452,0.439,0.468,0.438,0.2830194,-0.2759298,-9.626569,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58789038,0.6831495,0.07934695,-3.124876,0.03795471,0.0167645,0.3689125,0.1918096,0.0193799,-1.645026,0.01593754,0.02895078,-0.007805594,0.452,0.439,0.468,0.438,0.2816877,-0.2959084,-9.595289,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58798822,0.6850313,0.07956963,-3.141453,0.03807784,0.01714963,0.3691474,0.191866,0.01873907,-1.644955,0.01950038,0.03501156,-0.00558259,0.452,0.439,0.468,0.438,0.2938681,-0.2973205,-9.567402,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58808817,0.6864014,0.07904464,-3.148661,0.03808396,0.01762619,0.3693407,0.1913958,0.02284665,-1.642996,0.01842291,0.04214134,-0.003122585,0.452,0.439,0.468,0.438,0.3095894,-0.2847054,-9.537888,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58818835,0.6877913,0.07856511,-3.156271,0.03801707,0.01808932,0.3695483,0.1895957,0.02361027,-1.639242,0.009635534,0.04588305,-0.0007737458,0.452,0.439,0.468,0.438,0.3107688,-0.2618375,-9.506536,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58829012,0.6892074,0.07813176,-3.164226,0.03784192,0.01851832,0.3697444,0.1898638,0.02804442,-1.636852,-0.003551992,0.04483178,0.002609541,0.444,0.447,0.469,0.442,0.3064609,-0.2502385,-9.486631,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58838957,0.6906475,0.07774644,-3.17253,0.03760803,0.01881699,0.3700007,0.1890487,0.02915403,-1.628695,-0.01858692,0.03949018,0.00600285,0.444,0.447,0.469,0.442,0.3103656,-0.2330763,-9.476194,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58848804,0.6925295,0.07803807,-3.188744,0.03735508,0.01894544,0.3702525,0.1898535,0.03176307,-1.621262,-0.03244572,0.0280252,0.01040284,0.444,0.447,0.469,0.442,0.2919186,-0.2355263,-9.476186,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58861197,0.6943647,0.07775851,-3.200514,0.03719984,0.01881054,0.3707048,0.1899048,0.0308157,-1.588056,-0.04379306,0.009069218,0.01435352,0.444,0.447,0.469,0.442,0.2950864,-0.2454309,-9.516374,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58871198,0.6958649,0.07748005,-3.207293,0.03661483,0.01863441,0.3710807,0.1883337,0.03091084,-1.586271,-0.04436709,-0.00549586,0.01439222,0.444,0.447,0.469,0.442,0.2936081,-0.2557612,-9.549434,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58881220,0.6973838,0.07722371,-3.214446,0.03616012,0.01837025,0.3714181,0.1866482,0.03114278,-1.586793,-0.03969376,-0.01777669,0.01319577,0.451,0.434,0.486,0.439,0.3041414,-0.2812015,-9.579725,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58891875,0.6989205,0.0769911,-3.221999,0.03588085,0.01811902,0.3716509,0.1870632,0.03214549,-1.589467,-0.02794686,-0.02575926,0.01150715,0.451,0.434,0.486,0.439,0.3143522,-0.3023031,-9.610384,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58901837,0.700477,0.07678612,-3.229917,0.0357684,0.01791404,0.3717851,0.1890812,0.03264081,-1.589579,-0.01457385,-0.02660812,0.007933955,0.451,0.434,0.486,0.439,0.3326486,-0.3200251,-9.63399,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58911138,0.7023861,0.07711655,-3.245672,0.03584868,0.01782785,0.3718336,0.1916851,0.03530162,-1.587915,-0.005232157,-0.02060113,0.00284082,0.451,0.434,0.486,0.439,0.3546701,-0.3300661,-9.651664,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58921363,0.7039718,0.07695067,-3.253954,0.03598823,0.01781799,0.3718437,0.1959616,0.03776296,-1.581255,9.258179e-05,-0.01047363,-0.001135567,0.451,0.434,0.486,0.439,0.3679532,-0.3186509,-9.654383,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58931076,0.705583,0.07681763,-3.26258,0.03610558,0.01790084,0.3718759,0.1995443,0.04004712,-1.570033,-0.002272215,0.000960073,-0.0028734,0.444,0.438,0.473,0.453,0.3669622,-0.3066973,-9.660844,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58941759,0.70722,0.07672193,-3.271568,0.03612106,0.01805495,0.3718924,0.2038668,0.04102653,-1.555631,-0.01255384,0.01255948,-0.004391501,0.444,0.438,0.473,0.453,0.359888,-0.2850319,-9.682617,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58953982,0.7088908,0.07665322,-3.280845,0.03607875,0.01824934,0.3719113,0.2059375,0.0432783,-1.536852,-0.02750509,0.02006342,-0.008509252,0.444,0.438,0.473,0.453,0.3499629,-0.2787364,-9.723101,0.6011218,0.03389455,-1.07,0.6011218,0.03389455,-1.07
58966755,0.7111058,0.07663394,-3.291352,0.03404178,0.01857949,0.3725075,0.1869253,0.03409047,-1.565854,-0.04175961,0.02359482,-0.01293026,0.444,0.438,0.473,0.453,0.3867298,-0.250339,-9.716948,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
58976839,0.7132133,0.07661734,-3.300791,0.03433746,0.01861554,0.3723068,0.1974429,0.03714802,-1.522878,-0.05522584,0.01861932,-0.01404286,0.444,0.438,0.473,0.453,0.329408,-0.2646643,-9.729289,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
58986469,0.7152043,0.07700942,-3.316166,0.03348166,0.01859768,0.3724652,0.1935659,0.04032117,-1.526758,-0.05828488,0.009054164,-0.01540227,0.439,0.437,0.475,0.434,0.3136503,-0.2752548,-9.713775,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
58996490,0.7169092,0.07694587,-3.322843,0.03277148,0.01851062,0.3725277,0.1918114,0.04050684,-1.530692,-0.05290374,-0.003359211,-0.018339,0.439,0.437,0.475,0.434,0.3164585,-0.2866274,-9.694988,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59006839,0.7186171,0.07690398,-3.329889,0.03228523,0.0183921,0.3725322,0.1898875,0.0434523,-1.534632,-0.04082221,-0.01409704,-0.02033244,0.439,0.437,0.475,0.434,0.3194912,-0.302355,-9.671603,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59016979,0.7203333,0.0768863,-3.337317,0.03202304,0.01824182,0.3724598,0.1913515,0.04337203,-1.537211,-0.02765144,-0.0206211,-0.01978496,0.439,0.437,0.475,0.434,0.3309701,-0.313702,-9.637027,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59026837,0.7220625,0.07688791,-3.345095,0.03194512,0.01813195,0.3723355,0.1962378,0.04279761,-1.537211,-0.01473258,-0.0201438,-0.01897052,0.439,0.437,0.475,0.434,0.3398951,-0.3298188,-9.601041,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59036486,0.7240332,0.07728803,-3.36029,0.03203961,0.018104,0.3721674,0.202126,0.04292681,-1.530563,-0.0098591,-0.01291301,-0.01931226,0.449,0.431,0.463,0.441,0.3513535,-0.3282901,-9.579721,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59046492,0.7257926,0.07731758,-3.368408,0.03214754,0.01819263,0.3719884,0.2079283,0.0440707,-1.516039,-0.0113511,-0.0006664981,-0.01968663,0.449,0.431,0.463,0.441,0.3564707,-0.3134115,-9.568361,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59057999,0.727941,0.07744243,-3.379872,0.03141231,0.01840751,0.3722932,0.193408,0.04101793,-1.514544,-0.01664551,0.01538609,-0.01988264,0.449,0.431,0.463,0.441,0.3767775,-0.2993163,-9.584787,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59069763,0.7299395,0.0775535,-3.390065,0.03119927,0.01863747,0.3721753,0.1942811,0.04344807,-1.4966,-0.02785739,0.02356885,-0.01813642,0.449,0.431,0.463,0.441,0.3599086,-0.2851364,-9.587725,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59079900,0.7317631,0.07766853,-3.396462,0.03064982,0.01890711,0.372151,0.1956495,0.04483635,-1.493421,-0.04174268,0.0244259,-0.01697062,0.449,0.431,0.463,0.441,0.3539497,-0.2684785,-9.556624,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59090064,0.7336127,0.07780776,-3.403196,0.03000229,0.01908265,0.3721548,0.1976669,0.04502824,-1.486278,-0.05716912,0.02054217,-0.01495291,0.436,0.439,0.464,0.433,0.345888,-0.2508781,-9.516391,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59100608,0.735482,0.0779651,-3.410277,0.02929806,0.01917481,0.3721625,0.2009897,0.04560478,-1.477898,-0.07180715,0.01379135,-0.01218822,0.436,0.439,0.464,0.433,0.3356368,-0.2521277,-9.498312,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59109812,0.7375307,0.0783972,-3.425007,0.02858344,0.01914903,0.3721646,0.2039213,0.04631,-1.470545,-0.08067426,0.006554817,-0.009913517,0.436,0.439,0.464,0.433,0.3291237,-0.2746594,-9.486274,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59119894,0.7394318,0.07856344,-3.432308,0.0278439,0.01909465,0.3721577,0.2065778,0.04637009,-1.461306,-0.08270068,1.43622e-05,-0.007879215,0.436,0.439,0.464,0.433,0.3244946,-0.2971607,-9.482796,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59129826,0.7413486,0.0787385,-3.439935,0.02709601,0.0190552,0.3721447,0.2079457,0.04574214,-1.452099,-0.08127672,-0.00323167,-0.006166067,0.436,0.439,0.464,0.433,0.3234032,-0.3234009,-9.484711,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59140521,0.7432824,0.07892289,-3.447843,0.02632917,0.01903546,0.3721263,0.2085895,0.04555785,-1.445791,-0.07993559,-0.002781504,-0.004385472,0.443,0.436,0.469,0.441,0.3277277,-0.3392152,-9.503868,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59150560,0.7452391,0.07911639,-3.456056,0.02547528,0.01904251,0.3720616,0.2101048,0.04600042,-1.441981,-0.07869411,-0.0006712723,-0.004730195,0.443,0.436,0.469,0.441,0.3338649,-0.3461169,-9.527291,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59159921,0.7473281,0.07951862,-3.470486,0.02465809,0.01904535,0.3720433,0.2091931,0.04345359,-1.438745,-0.07857404,0.0004506514,-0.007188674,0.443,0.436,0.469,0.441,0.3380547,-0.3386224,-9.551233,0.6456493,0.04236819,-1.28,0.6456493,0.04236819,-1.28
59172556,0.7497313,0.07980908,-3.481762,0.02356622,0.01905169,0.3720148,0.2114272,0.03823339,-1.430181,-0.08055294,-0.001819676,-0.01110019,0.443,0.436,0.469,0.441,0.3350292,-0.3119793,-9.584309,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59184358,0.7516351,0.0792609,-3.488137,0.02254819,0.01901931,0.3715051,0.2120845,0.04174727,-1.428653,-0.08273991,-0.004679805,-0.01415981,0.443,0.436,0.469,0.441,0.3194575,-0.3256443,-9.583673,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59194367,0.7533691,0.0787532,-3.493621,0.02169676,0.01894256,0.3714096,0.2121502,0.03955349,-1.419272,-0.08803964,-0.006330682,-0.01516645,0.444,0.441,0.47,0.44,0.3161834,-0.3169853,-9.611519,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59204834,0.7551247,0.07826749,-3.49947,0.02079339,0.01884917,0.3712739,0.2135159,0.03906268,-1.408313,-0.09542942,-0.007073816,-0.01643817,0.444,0.441,0.47,0.44,0.3067684,-0.3073429,-9.649254,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59214438,0.7569085,0.07780109,-3.505687,0.01980249,0.01878283,0.3711396,0.2136497,0.03798849,-1.399723,-0.1023074,-0.006823272,-0.01766942,0.444,0.441,0.47,0.44,0.3083744,-0.3049536,-9.693432,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59224812,0.758716,0.0773497,-3.51222,0.01869146,0.01871013,0.3709973,0.2128587,0.03777678,-1.394622,-0.1065805,-0.007092774,-0.01765627,0.444,0.441,0.47,0.44,0.3056509,-0.3087384,-9.719543,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59234354,0.7608694,0.07772613,-3.526291,0.01744394,0.01860968,0.370857,0.2130819,0.03693683,-1.395935,-0.1089907,-0.009454262,-0.01611053,0.444,0.441,0.47,0.44,0.3076453,-0.3088054,-9.734877,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59244198,0.7627019,0.07727175,-3.533096,0.0160999,0.01852052,0.3706973,0.2126694,0.03820067,-1.398227,-0.1115444,-0.01304544,-0.01287311,0.444,0.441,0.47,0.44,0.3098701,-0.3190143,-9.723962,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59254861,0.7645551,0.07683104,-3.540213,0.01475375,0.01842527,0.3705323,0.2140591,0.03626563,-1.399713,-0.1154899,-0.01380005,-0.00807872,0.444,0.444,0.467,0.434,0.3171543,-0.3284083,-9.71447,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59267359,0.7664289,0.07640863,-3.545447,0.0135069,0.01830382,0.3703565,0.2153948,0.03459639,-1.40123,-0.1165272,-0.01443184,-0.004920063,0.444,0.444,0.467,0.434,0.3162124,-0.3539174,-9.711124,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59278079,0.7689881,0.07608353,-3.555282,0.01268294,0.01797402,0.3703051,0.2224527,0.02430641,-1.377789,-0.111632,-0.01568447,-0.002682031,0.444,0.444,0.467,0.434,0.3135821,-0.3612652,-9.705602,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59287798,0.7709309,0.07566026,-3.561298,0.0116908,0.01780446,0.3703721,0.2221077,0.0222454,-1.369264,-0.1034862,-0.0169402,-0.0005759344,0.444,0.444,0.467,0.434,0.3212475,-0.3601137,-9.714667,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59298349,0.7729,0.07523141,-3.567611,0.0105678,0.01761844,0.3704593,0.2208635,0.02002282,-1.365233,-0.09925583,-0.01802775,0.002879977,0.439,0.437,0.46,0.437,0.3238904,-0.3575278,-9.685576,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59307846,0.7751405,0.07543953,-3.581302,0.009338913,0.01746812,0.3705213,0.2214003,0.01948848,-1.367284,-0.10051,-0.01861701,0.006191039,0.439,0.437,0.46,0.437,0.3396711,-0.3571171,-9.653266,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59317759,0.7771477,0.07499012,-3.587865,0.008021988,0.01741206,0.3705768,0.2212868,0.01934681,-1.368582,-0.1051587,-0.0161146,0.01008299,0.439,0.437,0.46,0.437,0.357207,-0.351503,-9.609123,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59327895,0.7791716,0.07454428,-3.594719,0.006641213,0.01735077,0.3705476,0.2227677,0.0186656,-1.369243,-0.1140575,-0.01194156,0.01207661,0.439,0.437,0.46,0.437,0.3536828,-0.3382742,-9.553061,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59337754,0.7812265,0.07410125,-3.601921,0.005329227,0.01726416,0.3705045,0.226714,0.01644023,-1.36704,-0.1227102,-0.01040079,0.01280755,0.439,0.437,0.46,0.437,0.3444441,-0.3418408,-9.512905,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59347886,0.7832934,0.07365637,-3.609365,0.00402056,0.01710941,0.3704922,0.229617,0.01392131,-1.360729,-0.1288509,-0.01181907,0.01341305,0.439,0.437,0.46,0.437,0.3238959,-0.3473925,-9.475147,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59357746,0.7855892,0.07375874,-3.6228,0.002751941,0.01680747,0.3705436,0.2350482,0.009191345,-1.351439,-0.1354199,-0.01732561,0.01496581,0.424,0.443,0.469,0.435,0.3008963,-0.3450116,-9.437269,0.679045,0.02542092,-1.5,0.679045,0.02542092,-1.5
59369215,0.7876797,0.07276529,-3.630529,0.001495219,0.0164541,0.3711543,0.2329471,0.003826975,-1.328547,-0.1381848,-0.02855505,0.01794898,0.424,0.443,0.469,0.435,0.3003847,-0.3516863,-9.48687,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59382273,0.7898245,0.07171135,-3.638447,0.000108269,0.01582197,0.3710745,0.2369158,-0.002135511,-1.317416,-0.1266691,-0.04552263,0.0176497,0.424,0.443,0.469,0.435,0.2914001,-0.383915,-9.479879,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59392197,0.7917467,0.07076164,-3.643354,-0.0007733993,0.01517614,0.3712873,0.2364144,-0.005987065,-1.305906,-0.1100893,-0.05831339,0.01532202,0.424,0.443,0.469,0.435,0.2776696,-0.407208,-9.496787,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59402662,0.7937074,0.06979501,-3.648559,-0.001684222,0.01451981,0.3714759,0.2371868,-0.008219461,-1.298337,-0.09428459,-0.06678788,0.01466877,0.442,0.43,0.475,0.442,0.2787566,-0.4095416,-9.497156,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59412912,0.795707,0.06882375,-3.654089,-0.002560174,0.01392096,0.3716171,0.2379708,-0.00921377,-1.294476,-0.08136887,-0.06746031,0.01492035,0.442,0.43,0.475,0.442,0.288633,-0.4071511,-9.503253,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59422726,0.7977426,0.06784934,-3.659905,-0.003500576,0.01346136,0.3717311,0.2374252,-0.01175372,-1.292666,-0.07583586,-0.06060963,0.01495423,0.442,0.43,0.475,0.442,0.3113636,-0.3963301,-9.511683,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59432350,0.8001624,0.06771196,-3.672828,-0.004469522,0.01309187,0.3717557,0.2397596,-0.01312707,-1.296323,-0.07799075,-0.04939204,0.01479592,0.442,0.43,0.475,0.442,0.3133717,-0.3864761,-9.514654,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59442354,0.8022463,0.06671042,-3.6789,-0.005486308,0.01277672,0.3717545,0.2436416,-0.0174468,-1.295627,-0.08462589,-0.03907286,0.0136838,0.442,0.43,0.475,0.442,0.3202024,-0.3674924,-9.509693,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59452504,0.8043625,0.06570746,-3.685269,-0.006474862,0.01247321,0.3718146,0.2466282,-0.02326307,-1.291439,-0.09417214,-0.03250737,0.01221375,0.442,0.43,0.475,0.442,0.318233,-0.3496655,-9.506675,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59462721,0.8065156,0.06469233,-3.691944,-0.007421747,0.01211531,0.371864,0.2512756,-0.02823766,-1.285111,-0.1017739,-0.03056051,0.01172422,0.426,0.454,0.485,0.444,0.3041186,-0.347572,-9.511164,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59475473,0.8087106,0.06365574,-3.698884,-0.008271814,0.01170435,0.3719735,0.2549109,-0.03504736,-1.272419,-0.1039647,-0.03294637,0.01187697,0.426,0.454,0.485,0.444,0.2853105,-0.357993,-9.521567,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59486404,0.8117065,0.06247331,-3.707834,-0.009611739,0.01124328,0.3723518,0.2513603,-0.0359262,-1.259927,-0.09821025,-0.03739455,0.01004964,0.426,0.454,0.485,0.444,0.2773008,-0.3791816,-9.595023,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59495754,0.814258,0.06206842,-3.720401,-0.01056809,0.01082616,0.372435,0.2537978,-0.04173364,-1.266811,-0.0872357,-0.04074167,0.00941827,0.426,0.454,0.485,0.444,0.2652147,-0.4034333,-9.615949,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59505907,0.8165505,0.06092592,-3.725886,-0.01128233,0.01039093,0.3724711,0.2544268,-0.048104,-1.268076,-0.07040333,-0.04391026,0.008060673,0.434,0.443,0.488,0.437,0.2683359,-0.4246464,-9.619633,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59515734,0.8188825,0.05975893,-3.731696,-0.01159788,0.009977121,0.37244,0.2599934,-0.05515281,-1.266797,-0.05102018,-0.04352163,0.005408242,0.434,0.443,0.488,0.437,0.2751557,-0.4318107,-9.629602,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59526011,0.8212654,0.05856041,-3.73784,-0.01158464,0.00962198,0.3724154,0.2629821,-0.06163326,-1.260951,-0.02724653,-0.04044966,0.003270572,0.434,0.443,0.488,0.437,0.2998093,-0.4509881,-9.640623,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59536015,0.823691,0.05733053,-3.744272,-0.01134744,0.009294109,0.3723903,0.2668284,-0.06491986,-1.253842,-0.0009657576,-0.03550825,0.002047896,0.434,0.443,0.488,0.437,0.3050297,-0.4548065,-9.631871,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59545751,0.8263975,0.0566672,-3.756658,-0.01090291,0.008977897,0.3724096,0.2708756,-0.06766644,-1.244938,0.02263821,-0.03295909,0.001887263,0.434,0.443,0.488,0.437,0.3040123,-0.4471484,-9.611971,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59555900,0.8288926,0.05536212,-3.763269,-0.01028018,0.008689377,0.3723978,0.2745674,-0.06799414,-1.234324,0.04183904,-0.03202202,0.001825249,0.434,0.443,0.488,0.437,0.2954387,-0.4371884,-9.599505,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59565682,0.8316974,0.05394254,-3.771359,-0.009745825,0.008340253,0.3723357,0.2767253,-0.07697929,-1.237737,0.06118802,-0.03323087,-0.0006365436,0.434,0.437,0.475,0.439,0.2947661,-0.4161695,-9.600459,0.7124406,0.01694728,-1.71,0.7124406,0.01694728,-1.71
59579538,0.8339769,0.05310571,-3.776205,-0.008909956,0.007871797,0.3724662,0.2768132,-0.0871724,-1.234086,0.0779395,-0.03702857,-0.001897046,0.434,0.437,0.475,0.439,0.3019654,-0.4019872,-9.605816,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59591971,0.8366761,0.05224447,-3.782471,-0.006672398,0.007389587,0.3723941,0.2938643,-0.07851135,-1.182565,0.09354751,-0.0380883,-0.00263134,0.434,0.437,0.475,0.439,0.2732573,-0.426459,-9.603846,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59601454,0.8391743,0.05142767,-3.787745,-0.005485433,0.007092445,0.3724841,0.2962178,-0.0804491,-1.17877,0.102632,-0.03660071,-0.002905488,0.434,0.437,0.475,0.439,0.2897737,-0.4136696,-9.558124,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59611764,0.8414233,0.05066187,-3.79219,-0.004375798,0.006743052,0.3727582,0.2968776,-0.08737669,-1.169434,0.1062992,-0.03229224,-0.002718339,0.435,0.437,0.474,0.436,0.2910289,-0.4007763,-9.545117,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59621265,0.844376,0.04975791,-3.804005,-0.003410038,0.006439554,0.3730516,0.2984498,-0.09374445,-1.166385,0.1045412,-0.02823603,-0.002478763,0.435,0.437,0.474,0.436,0.2927777,-0.376439,-9.543442,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59630977,0.8466809,0.04893775,-3.808716,-0.002733672,0.00623013,0.3733474,0.2969415,-0.09770547,-1.165623,0.09592918,-0.02411405,-0.0007670487,0.435,0.437,0.474,0.436,0.2971456,-0.3512154,-9.534145,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
59640994,0.8490305,0.048106,-3.813756,-0.002182618,0.006112635,0.3736258,0.2950837,-0.09983724,-1.167234,0.08450948,-0.01912797,-0.0002375098,0.435,0.437,0.474,0.436,0.304273,-0.334453,-9.530018,0.7458363,0.03389455,-1.87,0.7458363,0.03389455,-1.87
