Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
64642546,-2.484612,-0.2595807,-3.267599,0.04646055,-0.03908793,0.3116495,-0.01423493,-0.0389805,-1.714332,-0.0001217199,0.01513996,-0.05985742,0.433,0.512,0.442,0.482,-0.317761,-0.4445397,-9.706618,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64652541,-2.485824,-0.2597555,-3.277006,0.046266,-0.03893715,0.3114624,-0.01876192,-0.04158521,-1.71865,0.00238677,0.01305453,-0.06399761,0.433,0.512,0.442,0.482,-0.3335618,-0.441111,-9.726536,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64662548,-2.485974,-0.260084,-3.293908,0.04647208,-0.03879639,0.3111731,-0.02283369,-0.0425803,-1.712607,0.008328855,0.01031276,-0.06762619,0.434,0.511,0.443,0.475,-0.3566707,-0.4286066,-9.74086,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64672543,-2.487149,-0.2602481,-3.303533,0.04689882,-0.03869553,0.3107079,-0.02236638,-0.04011658,-1.694729,0.01232725,0.009750438,-0.06802814,0.434,0.511,0.443,0.475,-0.3706303,-0.4230609,-9.737835,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64682541,-2.488273,-0.2603971,-3.313485,0.04722888,-0.03854234,0.3102152,-0.0187203,-0.03364337,-1.678028,0.01302521,0.01169372,-0.06713799,0.434,0.511,0.443,0.475,-0.3659234,-0.4043615,-9.702076,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64692546,-2.489354,-0.2605328,-3.323734,0.04734729,-0.03830114,0.3097826,-0.01222361,-0.02688557,-1.666503,0.008163025,0.017559,-0.06524235,0.434,0.511,0.443,0.475,-0.3442788,-0.3922344,-9.660839,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64704434,-2.490398,-0.2606687,-3.334291,0.0472394,-0.03800339,0.3093863,-0.005466306,-0.02148999,-1.665372,0.001249023,0.02354298,-0.06325426,0.434,0.511,0.443,0.475,-0.3617939,-0.4159726,-9.647069,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64716261,-2.491419,-0.2608748,-3.350198,0.04754537,-0.03742386,0.3091639,-0.02695707,-0.03117523,-1.657863,-0.008310342,0.03148802,-0.05883605,0.43,0.523,0.424,0.463,-0.3484299,-0.3862714,-9.571477,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64726262,-2.492403,-0.2610085,-3.359771,0.04743659,-0.0370356,0.3088214,-0.0298926,-0.02862498,-1.643021,-0.01674245,0.0348703,-0.05325615,0.43,0.523,0.424,0.463,-0.3506357,-0.369984,-9.541525,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64736264,-2.492588,-0.2612652,-3.376239,0.0472669,-0.03673272,0.3084063,-0.02538259,-0.02489607,-1.629923,-0.02374333,0.03277284,-0.04720629,0.43,0.523,0.424,0.463,-0.3424919,-0.3659113,-9.506439,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64746261,-2.493564,-0.2613931,-3.386018,0.04695243,-0.03649361,0.3080508,-0.01976018,-0.02049451,-1.626699,-0.02744661,0.02780058,-0.04378784,0.43,0.523,0.424,0.463,-0.3328942,-0.356853,-9.49986,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64756266,-2.494499,-0.2615106,-3.39604,0.04644734,-0.0363652,0.3079619,-0.01998593,-0.01962317,-1.633067,-0.02565332,0.02066804,-0.04103323,0.43,0.523,0.424,0.463,-0.3392964,-0.3643373,-9.529142,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64766261,-2.495402,-0.2616209,-3.406356,0.04609801,-0.03631012,0.3079706,-0.02647961,-0.02631626,-1.640848,-0.0193889,0.01413751,-0.03473794,0.437,0.521,0.427,0.461,-0.3708963,-0.3915827,-9.562777,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64776855,-2.496966,-0.2617995,-3.414977,0.04590324,-0.03628264,0.3079363,-0.03359583,-0.03102288,-1.639054,-0.01310917,0.007889057,-0.02834508,0.437,0.521,0.427,0.461,-0.3416291,-0.403556,-9.536747,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64787551,-2.497216,-0.2620527,-3.43116,0.04605288,-0.03619657,0.3079267,-0.03715784,-0.03045494,-1.627529,-0.002836079,0.004046524,-0.02334403,0.437,0.521,0.427,0.461,-0.316439,-0.4114168,-9.498766,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64797550,-2.498842,-0.2622801,-3.440094,0.04632203,-0.03615727,0.3078025,-0.0409163,-0.03392606,-1.613261,0.007724787,0.002956224,-0.02204347,0.437,0.521,0.427,0.461,-0.3462639,-0.4277542,-9.512737,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64807560,-2.5004,-0.2624862,-3.447886,0.0465433,-0.03612655,0.3076142,-0.03530442,-0.03333071,-1.603042,0.01316069,0.001713976,-0.01909092,0.437,0.521,0.427,0.461,-0.3655704,-0.4357392,-9.515187,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64820625,-2.501983,-0.2627231,-3.459217,0.04707461,-0.0360852,0.3070934,-0.03508402,-0.02485684,-1.588884,0.01012551,0.0001710356,-0.0190221,0.436,0.521,0.424,0.476,-0.3263888,-0.3271843,-9.452781,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64830600,-2.50349,-0.2629463,-3.469174,0.04673387,-0.03621331,0.3067746,-0.03931173,-0.02128963,-1.583064,0.0001385376,-0.005121529,-0.0219486,0.436,0.521,0.424,0.476,-0.3480327,-0.325153,-9.475336,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64840585,-2.504916,-0.2631207,-3.477882,0.04670864,-0.03642677,0.3063365,-0.03786678,-0.02028645,-1.564192,-0.01730272,-0.01310929,-0.02179482,0.436,0.521,0.424,0.476,-0.374171,-0.329588,-9.483562,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64850592,-2.505271,-0.2633197,-3.493652,0.04644467,-0.03674076,0.3058658,-0.03431427,-0.01706311,-1.552231,-0.03592814,-0.02239996,-0.02110909,0.436,0.521,0.424,0.476,-0.391221,-0.3405489,-9.474401,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64860589,-2.50669,-0.263473,-3.5026,0.04580613,-0.03718107,0.3054622,-0.03488943,-0.01430877,-1.548398,-0.05125031,-0.03334932,-0.02226254,0.436,0.521,0.424,0.476,-0.3967233,-0.3530859,-9.473731,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64870588,-2.508088,-0.2636359,-3.511866,0.04497003,-0.03772787,0.3051612,-0.03912872,-0.01575733,-1.551068,-0.0593834,-0.04662611,-0.02344909,0.434,0.527,0.436,0.458,-0.3913793,-0.3449244,-9.492481,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64880583,-2.509447,-0.2638104,-3.521396,0.04409498,-0.03838221,0.3047972,-0.04344792,-0.02054754,-1.554376,-0.0632792,-0.05820179,-0.02488329,0.434,0.527,0.436,0.458,-0.3842758,-0.3459202,-9.522661,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64890584,-2.510763,-0.2639918,-3.531199,0.04339043,-0.03910317,0.3043948,-0.04471407,-0.02557656,-1.552579,-0.06354017,-0.06826535,-0.02814642,0.434,0.527,0.436,0.458,-0.3792428,-0.3632613,-9.52969,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64900583,-2.511172,-0.2642018,-3.546714,0.04270365,-0.03993753,0.3040097,-0.04571411,-0.02616612,-1.549909,-0.06029355,-0.07713795,-0.02998821,0.434,0.527,0.436,0.458,-0.3704257,-0.3918093,-9.539119,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64910584,-2.512464,-0.2643634,-3.556718,0.04213382,-0.0408356,0.3036505,-0.04290478,-0.02267804,-1.543213,-0.05722019,-0.08426622,-0.02834054,0.434,0.527,0.436,0.458,-0.3358777,-0.4126843,-9.540163,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64923907,-2.513851,-0.264574,-3.571612,0.04168638,-0.04192899,0.3029494,-0.0335373,-0.02083082,-1.537783,-0.04784646,-0.09028358,-0.02381799,0.444,0.526,0.421,0.454,-0.3039359,-0.3974582,-9.489075,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64933833,-2.514946,-0.2647728,-3.580551,0.04142949,-0.04284742,0.3025299,-0.03022617,-0.02101808,-1.530821,-0.03777592,-0.09286172,-0.02142979,0.444,0.526,0.421,0.454,-0.2854829,-0.3979946,-9.480959,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64943823,-2.515982,-0.2649436,-3.588232,0.04189176,-0.04371571,0.3020428,-0.02543375,-0.01773593,-1.511405,-0.03226753,-0.09296274,-0.01661692,0.444,0.526,0.421,0.454,-0.2693276,-0.3909548,-9.478317,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64953827,-2.517018,-0.2651322,-3.597695,0.04176553,-0.04460367,0.3017693,-0.03183108,-0.0151849,-1.493513,-0.02904577,-0.09094952,-0.0106916,0.444,0.526,0.421,0.454,-0.2765931,-0.3855967,-9.459467,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64963827,-2.51731,-0.26536,-3.612825,0.04151725,-0.04539302,0.3014851,-0.03285259,-0.01301407,-1.481079,-0.0300274,-0.08768493,-0.005955866,0.444,0.526,0.421,0.454,-0.2863192,-0.3565302,-9.41064,-2.693916,-0.254209,-2.71,-2.693916,-0.254209,-2.71
64974525,-2.518325,-0.2655424,-3.6239,0.0410726,-0.04620526,0.3011747,-0.03280795,-0.01300736,-1.473945,-0.03591863,-0.08126725,-0.002253532,0.436,0.529,0.414,0.454,-0.2903659,-0.3273362,-9.394666,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
64985319,-2.520439,-0.265921,-3.633518,0.04002689,-0.04705291,0.3011514,-0.03103215,-0.01446641,-1.474497,-0.0476342,-0.07503289,0.003535865,0.436,0.529,0.414,0.454,-0.2947989,-0.3227892,-9.339626,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
64995312,-2.522471,-0.266297,-3.641943,0.0395389,-0.04775549,0.3009346,-0.02542121,-0.01362754,-1.459491,-0.05825673,-0.07112968,0.008915596,0.436,0.529,0.414,0.454,-0.2807606,-0.3366673,-9.301548,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65005303,-2.524443,-0.2666898,-3.65207,0.03891256,-0.04859593,0.3008198,-0.0173459,-0.01464381,-1.449562,-0.06325667,-0.07289967,0.0114207,0.436,0.529,0.414,0.454,-0.2516432,-0.3510802,-9.284936,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65018376,-2.526413,-0.2671123,-3.664024,0.03732006,-0.04953439,0.3012661,-0.03441139,-0.02489347,-1.469594,-0.06282834,-0.07782474,0.01418976,0.436,0.529,0.414,0.454,-0.308024,-0.3563915,-9.356184,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65028176,-2.528193,-0.2674226,-3.671706,0.03660547,-0.05051398,0.3010596,-0.03467423,-0.02119378,-1.448504,-0.05820629,-0.08441469,0.01265258,0.436,0.528,0.425,0.456,-0.3304499,-0.3771721,-9.32472,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65038174,-2.529909,-0.2677247,-3.679638,0.0363509,-0.05146325,0.3007617,-0.0291209,-0.01833227,-1.433638,-0.05194115,-0.09073637,0.008648023,0.436,0.528,0.425,0.456,-0.3283401,-0.3853869,-9.319363,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65048173,-2.530144,-0.2679009,-3.694058,0.03603058,-0.05255022,0.3005413,-0.02257513,-0.01237003,-1.432542,-0.04365112,-0.09813101,0.008168364,0.436,0.528,0.425,0.456,-0.3051591,-0.393473,-9.344647,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65058189,-2.531769,-0.268205,-3.70222,0.03575653,-0.05365913,0.3004557,-0.02348196,-0.008048102,-1.428413,-0.03495996,-0.107014,0.008267663,0.436,0.528,0.425,0.456,-0.2920226,-0.3896042,-9.365214,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65068173,-2.533336,-0.2684975,-3.710615,0.03543671,-0.05487629,0.3003835,-0.0222769,-0.009515607,-1.423228,-0.02974313,-0.1162401,0.008032631,0.436,0.528,0.425,0.456,-0.28373,-0.3939965,-9.396496,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65078173,-2.534837,-0.2687826,-3.719252,0.03520159,-0.05621283,0.3002788,-0.01424517,-0.01473658,-1.416216,-0.02774248,-0.1264102,0.007557229,0.452,0.525,0.427,0.461,-0.2569987,-0.405124,-9.436359,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65088179,-2.536261,-0.2690699,-3.728101,0.03494568,-0.05760541,0.3002104,-0.004767735,-0.01442278,-1.406538,-0.03308656,-0.134505,0.00881434,0.452,0.525,0.427,0.461,-0.2199115,-0.4016859,-9.464353,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65098176,-2.536395,-0.2692393,-3.742172,0.03460852,-0.05902966,0.3001943,-0.003807841,-0.01413637,-1.397139,-0.04371449,-0.1381669,0.01063628,0.452,0.525,0.427,0.461,-0.2252739,-0.3959581,-9.481696,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65108172,-2.537717,-0.2695243,-3.751221,0.03417779,-0.06049621,0.3001805,-0.005070005,-0.01387939,-1.382362,-0.05741347,-0.1411798,0.01301037,0.452,0.525,0.427,0.461,-0.2404472,-0.389943,-9.481476,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65118180,-2.538973,-0.269796,-3.758578,0.03342376,-0.06189106,0.3002466,-0.008429205,-0.01538591,-1.375224,-0.07101446,-0.1462746,0.01703713,0.452,0.525,0.427,0.461,-0.2688998,-0.388764,-9.484767,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65131341,-2.540204,-0.2700719,-3.767602,0.03235643,-0.06352486,0.3003426,-0.01053455,-0.01161691,-1.373604,-0.08448943,-0.1491674,0.02105499,0.442,0.534,0.439,0.453,-0.2192241,-0.3484481,-9.52941,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65141085,-2.541302,-0.2703375,-3.776958,0.03091766,-0.06506655,0.3003971,-0.0001178978,-0.008597428,-1.382284,-0.09027704,-0.1512721,0.02367707,0.442,0.534,0.439,0.453,-0.2700212,-0.3653616,-9.532944,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65151085,-2.542293,-0.2705843,-3.785267,0.03042215,-0.06661312,0.300349,0.0003812728,-0.01017295,-1.366315,-0.09087403,-0.1545023,0.02429149,0.442,0.534,0.439,0.453,-0.2909013,-0.3914258,-9.527555,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65161086,-2.542233,-0.2707243,-3.799096,0.02981109,-0.06826589,0.3003373,0.002520843,-0.01123516,-1.355254,-0.086486,-0.1581845,0.02505566,0.442,0.534,0.439,0.453,-0.3097787,-0.419786,-9.520391,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65171086,-2.543135,-0.2709775,-3.807555,0.02894846,-0.07008032,0.300511,0.01063082,-0.01065081,-1.351312,-0.07786142,-0.1666515,0.02465373,0.442,0.534,0.439,0.453,-0.2967213,-0.4372092,-9.540625,-2.71618,-0.254209,-2.87,-2.71618,-0.254209,-2.87
65182400,-2.544524,-0.2711935,-3.816162,0.02837892,-0.07212668,0.3007176,0.02073722,-0.01229588,-1.334415,-0.06740631,-0.1764717,0.02532089,0.449,0.516,0.437,0.455,-0.2534792,-0.4560185,-9.563249,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65192388,-2.545829,-0.2713796,-3.823734,0.02789873,-0.07397665,0.3008034,0.02966289,-0.009348453,-1.331882,-0.05971257,-0.1821507,0.02535404,0.449,0.516,0.437,0.455,-0.2231578,-0.4344869,-9.544462,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65202396,-2.547045,-0.2715742,-3.83158,0.02697232,-0.0758254,0.3010752,0.03212612,-0.01021191,-1.339847,-0.05770506,-0.1868091,0.02337555,0.449,0.516,0.437,0.455,-0.2083028,-0.4053456,-9.533032,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65212379,-2.548166,-0.2717747,-3.839693,0.02588949,-0.07755735,0.3013901,0.02915177,-0.01530217,-1.349591,-0.06400783,-0.1849032,0.02147453,0.449,0.516,0.437,0.455,-0.2127721,-0.3743185,-9.532986,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65222395,-2.547881,-0.271928,-3.853163,0.02484453,-0.07919558,0.3016123,0.02919789,-0.02067981,-1.359402,-0.0733289,-0.1772365,0.01973704,0.449,0.516,0.437,0.455,-0.2247069,-0.363261,-9.550886,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65235410,-2.54873,-0.2721181,-3.865308,0.02453314,-0.08131228,0.3011927,0.04024317,-0.005716632,-1.311214,-0.08540691,-0.1642511,0.01894027,0.429,0.523,0.433,0.452,-0.241937,-0.3642686,-9.530121,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65245416,-2.549576,-0.2722839,-3.871738,0.02346363,-0.08285269,0.3013704,0.04283712,-0.005174235,-1.308123,-0.09208141,-0.1557311,0.0193463,0.429,0.523,0.433,0.452,-0.2320317,-0.3732935,-9.500237,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65255405,-2.550325,-0.2724692,-3.878531,0.02223247,-0.08433751,0.3016411,0.04325317,-0.008505456,-1.31056,-0.09345994,-0.1523914,0.01884066,0.429,0.523,0.433,0.452,-0.2473085,-0.3676008,-9.497143,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65265411,-2.550979,-0.2726625,-3.885614,0.02113461,-0.08586831,0.3018873,0.0462918,-0.01630434,-1.311849,-0.09082983,-0.1517405,0.01777385,0.429,0.523,0.433,0.452,-0.2342534,-0.3967516,-9.443085,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65275423,-2.551537,-0.2728844,-3.892961,0.02014376,-0.08735787,0.3021268,0.05164181,-0.02230932,-1.312137,-0.08504551,-0.1525394,0.01531132,0.429,0.523,0.433,0.452,-0.2456134,-0.424779,-9.437968,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65285416,-2.552,-0.2731037,-3.900561,0.01940627,-0.08887524,0.3023518,0.05776772,-0.02589407,-1.307794,-0.07736716,-0.1523544,0.01289789,0.429,0.523,0.433,0.452,-0.2481377,-0.4517495,-9.457047,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65295416,-2.551362,-0.2732667,-3.913561,0.01880022,-0.09035855,0.3024515,0.06427383,-0.0227828,-1.299127,-0.07097284,-0.1503584,0.01313926,0.439,0.515,0.432,0.453,-0.2453499,-0.4631208,-9.472619,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65305414,-2.551672,-0.2734727,-3.921292,0.01821209,-0.09181042,0.3024647,0.07148287,-0.01903497,-1.289888,-0.06602464,-0.1476474,0.01153871,0.439,0.515,0.432,0.453,-0.2525801,-0.458903,-9.483607,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65315430,-2.551869,-0.2736854,-3.929255,0.01765695,-0.0932311,0.3023881,0.08140049,-0.01558776,-1.283109,-0.0628143,-0.1454035,0.01140184,0.439,0.515,0.432,0.453,-0.2584904,-0.4343895,-9.486183,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65327340,-2.551801,-0.27396,-3.938287,0.01693199,-0.0949006,0.3027784,0.07787681,-0.01983305,-1.27731,-0.06320003,-0.1419107,0.01152159,0.439,0.515,0.432,0.453,-0.2736478,-0.4223361,-9.463959,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65338896,-2.551629,-0.2742289,-3.947584,0.01631086,-0.0966759,0.302552,0.08942447,-0.01803341,-1.251831,-0.06659973,-0.1414428,0.01191331,0.439,0.515,0.432,0.453,-0.2698608,-0.3919827,-9.425227,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65348888,-2.551506,-0.2744714,-3.954608,0.01552492,-0.09784503,0.302875,0.0892747,-0.01816121,-1.245291,-0.07129566,-0.14101,0.01065365,0.439,0.517,0.439,0.45,-0.29169,-0.3900195,-9.429955,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65358888,-2.551384,-0.2747024,-3.9606,0.0146443,-0.09923172,0.3027909,0.09564154,-0.0188975,-1.249868,-0.07631018,-0.1418398,0.00986178,0.439,0.517,0.439,0.45,-0.2989284,-0.3849213,-9.437541,-2.727312,-0.254209,-3.05,-2.727312,-0.254209,-3.05
65369740,-2.551852,-0.2742536,-3.966619,0.01371521,-0.100635,0.3027807,0.1064559,-0.0216276,-1.251414,-0.07874381,-0.1413195,0.009578492,0.439,0.517,0.439,0.45,-0.2744348,-0.3960163,-9.434898,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65380361,-2.551952,-0.2738699,-3.975387,0.01285264,-0.1023314,0.3029244,0.1118288,-0.01903739,-1.228867,-0.07994846,-0.1385307,0.008786484,0.439,0.517,0.439,0.45,-0.2395732,-0.4026579,-9.418724,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65390361,-2.550736,-0.274088,-3.987705,0.01200097,-0.1035539,0.3030356,0.1229392,-0.0233313,-1.234064,-0.07690051,-0.1327774,0.00824598,0.439,0.517,0.439,0.45,-0.2593503,-0.42357,-9.486119,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65400372,-2.550874,-0.2736726,-3.994127,0.01127411,-0.104744,0.3031034,0.1358664,-0.02616403,-1.237275,-0.06909442,-0.1258643,0.008013298,0.441,0.52,0.443,0.453,-0.2226173,-0.4295974,-9.470165,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65410372,-2.550876,-0.2732952,-4.000849,0.01081724,-0.105859,0.3031837,0.1471251,-0.0312456,-1.234251,-0.06153133,-0.117016,0.009181366,0.441,0.52,0.443,0.453,-0.2143353,-0.4822687,-9.57168,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65420366,-2.550745,-0.2729456,-4.007808,0.01056818,-0.1069423,0.3031534,0.1536977,-0.02966897,-1.224075,-0.05142642,-0.1079286,0.009225355,0.441,0.52,0.443,0.453,-0.2182408,-0.4792596,-9.602817,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65431884,-2.550507,-0.272596,-4.014891,0.01040311,-0.1079043,0.3030567,0.1599194,-0.0261544,-1.206964,-0.04334871,-0.1002703,0.007386964,0.441,0.52,0.443,0.453,-0.2515948,-0.4633694,-9.608475,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65443601,-2.549651,-0.2723388,-4.024382,0.00947232,-0.1089524,0.3034635,0.1568761,-0.02397994,-1.203399,-0.04082982,-0.09172166,0.009215375,0.441,0.52,0.443,0.453,-0.2736001,-0.3860251,-9.506125,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65453611,-2.549149,-0.2720494,-4.030636,0.008933751,-0.1097327,0.3035751,0.1643469,-0.02896915,-1.207337,-0.04353292,-0.08422785,0.009235652,0.441,0.519,0.437,0.461,-0.291787,-0.3973259,-9.549744,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65463602,-2.547432,-0.2723004,-4.042533,0.008465109,-0.1105064,0.30362,0.1699906,-0.03442126,-1.205638,-0.04816188,-0.07850141,0.007364186,0.441,0.519,0.437,0.461,-0.3077799,-0.4261841,-9.594132,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65473610,-2.546744,-0.2720173,-4.048869,0.008065835,-0.1111392,0.3035555,0.1756933,-0.03233683,-1.196386,-0.0496176,-0.07272469,0.005260639,0.441,0.519,0.437,0.461,-0.3245105,-0.4330408,-9.626413,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65483619,-2.545926,-0.271745,-4.055423,0.007720876,-0.111686,0.3033291,0.1851267,-0.02851455,-1.18087,-0.04916961,-0.06369487,0.004422668,0.441,0.519,0.437,0.461,-0.3236153,-0.4369424,-9.637909,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65493603,-2.544975,-0.2714893,-4.062196,0.007230428,-0.1121519,0.3031297,0.1984154,-0.02709328,-1.170478,-0.04763259,-0.05278153,0.00345965,0.441,0.519,0.437,0.461,-0.3139873,-0.441385,-9.625335,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65503601,-2.54391,-0.2712587,-4.069216,0.006591239,-0.1125612,0.3030775,0.2103535,-0.02446009,-1.166215,-0.04386769,-0.04351071,0.002973832,0.437,0.521,0.433,0.462,-0.2940307,-0.4373795,-9.607463,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65513600,-2.541795,-0.2715268,-4.080823,0.005945988,-0.1129982,0.3030721,0.2241761,-0.02530473,-1.162746,-0.041737,-0.03774196,0.0006999479,0.437,0.521,0.433,0.462,-0.2453236,-0.4351819,-9.589585,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65523599,-2.540579,-0.2713403,-4.087997,0.005372739,-0.1133411,0.3032054,0.229311,-0.02747017,-1.157733,-0.04221715,-0.03500562,-5.997137e-05,0.437,0.521,0.433,0.462,-0.2206367,-0.4282157,-9.573776,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65533599,-2.539262,-0.2711723,-4.093638,0.00488432,-0.1136582,0.303306,0.2297904,-0.02858553,-1.147005,-0.04491738,-0.03255336,0.0004681119,0.437,0.521,0.433,0.462,-0.2259682,-0.4118059,-9.564516,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65546889,-2.537338,-0.271076,-4.101812,0.004540139,-0.113914,0.3031065,0.2502131,-0.03032763,-1.155959,-0.05273427,-0.0310281,0.000184294,0.437,0.521,0.433,0.462,-0.332376,-0.4090127,-9.521074,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65556903,-2.535263,-0.2709999,-4.110171,0.004065917,-0.1141902,0.3033321,0.2444605,-0.03214317,-1.133669,-0.06012269,-0.0298655,0.0005186432,0.434,0.524,0.435,0.455,-0.3320303,-0.3973892,-9.524687,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65566898,-2.533566,-0.2708864,-4.116477,0.003268472,-0.1145456,0.3032763,0.2566712,-0.03444405,-1.136308,-0.06385552,-0.03147079,0.0006139339,0.434,0.524,0.435,0.455,-0.3303983,-0.4037869,-9.549729,-2.71618,-0.2372617,-3.17,-2.71618,-0.2372617,-3.17
65577656,-2.532451,-0.2709545,-4.121465,0.002464711,-0.1148592,0.3033201,0.259203,-0.03786194,-1.136154,-0.06252782,-0.03175625,0.0007910184,0.434,0.524,0.435,0.455,-0.33226,-0.42008,-9.537266,-2.682784,-0.254209,-3.26,-2.682784,-0.254209,-3.26
