Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
70499939,-0.3263263,-0.2901634,-3.125096,0.04346295,-0.08757868,0.3971167,-0.1566664,-0.08536513,-1.614476,0.0039497,-0.04685494,-0.003231358,0.429,0.507,0.439,0.482,-0.4885555,-0.3165725,-9.524217,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70509937,-0.3277653,-0.2908902,-3.140989,0.04363617,-0.0881362,0.3969073,-0.1506298,-0.08056578,-1.591058,-0.01210506,-0.04675395,-0.002241851,0.429,0.507,0.439,0.482,-0.4865167,-0.3028506,-9.489043,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70519942,-0.3300771,-0.2910658,-3.149418,0.04334852,-0.08869726,0.3967199,-0.1387177,-0.07213048,-1.584808,-0.02224888,-0.04650854,-0.003969288,0.429,0.507,0.439,0.482,-0.4453183,-0.2973025,-9.51467,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70529942,-0.3323062,-0.2912211,-3.158132,0.04294742,-0.08909685,0.3967915,-0.1339093,-0.06895302,-1.589931,-0.02136886,-0.04576429,-0.005748615,0.429,0.507,0.439,0.482,-0.4053503,-0.3125343,-9.56296,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70539937,-0.3344605,-0.2913619,-3.16717,0.04274887,-0.08950621,0.3968908,-0.1364229,-0.06969909,-1.591795,-0.01295313,-0.04456499,-0.00471351,0.429,0.507,0.439,0.482,-0.3933804,-0.3343935,-9.613527,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70549937,-0.3365608,-0.2915015,-3.176502,0.04304394,-0.08996796,0.3967951,-0.1333855,-0.0685341,-1.576259,-0.003313936,-0.04438347,-0.003685839,0.435,0.509,0.435,0.491,-0.3855691,-0.3601983,-9.620438,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70559956,-0.3378567,-0.2920967,-3.192127,0.04345149,-0.0904851,0.396544,-0.1224119,-0.06131024,-1.558333,0.004932667,-0.04612622,-0.00179936,0.435,0.509,0.435,0.491,-0.3634888,-0.3640997,-9.607698,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70569938,-0.3398859,-0.2922126,-3.201669,0.04363482,-0.09098501,0.3963892,-0.1109917,-0.05243799,-1.552085,0.01323343,-0.04842699,-0.0007737174,0.435,0.509,0.435,0.491,-0.3439838,-0.3486288,-9.631773,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70582911,-0.3421369,-0.2923956,-3.214524,0.04419103,-0.09132542,0.3967784,-0.1401024,-0.05469623,-1.541235,0.01839418,-0.04626508,-0.001158561,0.435,0.509,0.435,0.491,-0.409855,-0.3486242,-9.698823,-0.4007478,-0.2372618,-1.69,-0.4452754,-0.2457355,-1.88
70595253,-0.3448608,-0.2923071,-3.222973,0.04482385,-0.09172077,0.3965578,-0.1276058,-0.04749102,-1.529455,0.01530325,-0.0398491,-0.001464294,0.435,0.509,0.435,0.491,-0.3796769,-0.3130444,-9.663213,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70605253,-0.3472548,-0.2921066,-3.228807,0.04512344,-0.09195043,0.3963185,-0.1240954,-0.04437749,-1.510758,0.01049195,-0.03293822,-0.003333079,0.428,0.507,0.427,0.493,-0.3702231,-0.3022579,-9.633563,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70615252,-0.3495868,-0.291896,-3.235022,0.04529671,-0.09211675,0.3960395,-0.1164875,-0.03627057,-1.496191,0.004862628,-0.02566516,-0.002402882,0.428,0.507,0.427,0.493,-0.3611902,-0.2852764,-9.589214,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70625252,-0.351851,-0.2916648,-3.241552,0.04505446,-0.09239554,0.395852,-0.1041211,-0.02531879,-1.499534,-0.001074901,-0.02226023,-0.002089034,0.428,0.507,0.427,0.493,-0.3369798,-0.2660492,-9.590511,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70635266,-0.3530219,-0.2919768,-3.256624,0.04462718,-0.09269864,0.3959273,-0.1044634,-0.02345061,-1.50831,-0.007589421,-0.02374495,-0.003049217,0.428,0.507,0.427,0.493,-0.3489454,-0.2673947,-9.597019,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70645259,-0.3551617,-0.2916801,-3.263467,0.04425422,-0.09301616,0.3959701,-0.1165268,-0.02637834,-1.50471,-0.01412666,-0.02890147,-0.005675468,0.428,0.507,0.427,0.493,-0.4083626,-0.2678896,-9.582857,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70655252,-0.3572535,-0.2913781,-3.27066,0.04411818,-0.09344727,0.3957808,-0.1176301,-0.02555498,-1.488202,-0.0233108,-0.03760904,-0.006329392,0.432,0.509,0.429,0.49,-0.4472348,-0.2786437,-9.543424,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70665252,-0.3592861,-0.2910649,-3.278169,0.04400087,-0.09398305,0.3954753,-0.1111029,-0.01734456,-1.471368,-0.03263114,-0.04645307,-0.003479393,0.432,0.509,0.429,0.49,-0.4446102,-0.2733018,-9.510612,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70675253,-0.361236,-0.2907295,-3.283567,0.0434179,-0.09457122,0.39533,-0.1010014,-0.008029826,-1.47148,-0.03819414,-0.05309166,-0.00201855,0.432,0.509,0.429,0.49,-0.4111193,-0.269931,-9.53387,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70688723,-0.3633512,-0.2904404,-3.292272,0.04265838,-0.09532204,0.3953951,-0.1039586,-0.009010874,-1.450403,-0.04212341,-0.05821376,-0.001818674,0.432,0.509,0.429,0.49,-0.4115359,-0.2456804,-9.531552,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70698732,-0.3652121,-0.29006,-3.299916,0.04204438,-0.0960476,0.3951362,-0.09669373,-0.001452597,-1.437181,-0.05041398,-0.05901283,0.0004290809,0.432,0.509,0.429,0.49,-0.4085834,-0.2306128,-9.502352,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70708732,-0.3661486,-0.2901079,-3.314533,0.04110988,-0.09655185,0.395092,-0.08960204,0.005094536,-1.441525,-0.06269232,-0.05672202,0.002502237,0.435,0.514,0.433,0.493,-0.3838783,-0.2228169,-9.481293,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70718732,-0.3678405,-0.2896868,-3.321027,0.03994411,-0.096999,0.3951845,-0.08872231,0.006914185,-1.452325,-0.07535303,-0.05285298,0.002489623,0.435,0.514,0.433,0.493,-0.3525239,-0.2163314,-9.509051,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70728732,-0.3694827,-0.2892561,-3.327864,0.03897744,-0.09744605,0.3952192,-0.08926869,0.005895666,-1.447699,-0.08924884,-0.04889435,0.0009040255,0.435,0.514,0.433,0.493,-0.3439911,-0.209979,-9.556613,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70738735,-0.3710509,-0.2888015,-3.335002,0.03792239,-0.09784546,0.3950712,-0.0847851,0.009187296,-1.434788,-0.1065269,-0.04485638,0.001417239,0.435,0.514,0.433,0.493,-0.3472834,-0.2198976,-9.588329,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70748736,-0.3725351,-0.2883196,-3.342467,0.03665156,-0.09826668,0.3948933,-0.07179133,0.01642324,-1.424461,-0.1256396,-0.04233594,0.004505146,0.435,0.514,0.433,0.493,-0.3342769,-0.2412977,-9.580782,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70758732,-0.3732937,-0.2882106,-3.356816,0.03522203,-0.09870419,0.3948119,-0.06515665,0.02779873,-1.423844,-0.1373707,-0.04289176,0.00644103,0.425,0.524,0.441,0.49,-0.325773,-0.2427551,-9.542656,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70768743,-0.3746879,-0.2876988,-3.364551,0.03344968,-0.09922189,0.3949258,-0.06656393,0.02722026,-1.429844,-0.1416316,-0.0458716,0.006043663,0.425,0.524,0.441,0.49,-0.3079196,-0.265917,-9.53529,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70778732,-0.3760277,-0.2871951,-3.372571,0.03192952,-0.09970561,0.3950534,-0.07285257,0.01862849,-1.428998,-0.1403544,-0.04994394,0.002561551,0.425,0.524,0.441,0.49,-0.3572348,-0.284724,-9.541241,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70791869,-0.3773901,-0.2866241,-3.383649,0.03052075,-0.1004708,0.3947527,-0.05322941,0.02596567,-1.409871,-0.1408327,-0.05296831,0.003228584,0.425,0.524,0.441,0.49,-0.417107,-0.353676,-9.646614,-0.4452754,-0.2457355,-1.88,-0.4452754,-0.2457355,-1.88
70803652,-0.3793818,-0.2860447,-3.39148,0.02901339,-0.1010518,0.3947864,-0.05476356,0.02198965,-1.409259,-0.1304724,-0.05115469,0.001423293,0.425,0.524,0.441,0.49,-0.4289868,-0.3858778,-9.652721,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70813493,-0.381084,-0.2855325,-3.395641,0.02780002,-0.101517,0.3947664,-0.05072986,0.02502785,-1.407874,-0.1152315,-0.04639858,0.0005482166,0.431,0.515,0.428,0.495,-0.4160019,-0.3926843,-9.634375,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70823498,-0.3827202,-0.285034,-3.400226,0.02646244,-0.1019633,0.3949512,-0.05482193,0.02052544,-1.415847,-0.1011521,-0.04305505,0.000294482,0.431,0.515,0.428,0.495,-0.4153359,-0.3800067,-9.663751,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70833498,-0.3832093,-0.2848119,-3.414162,0.02568243,-0.1024325,0.3949797,-0.0570342,0.01201346,-1.409362,-0.09354374,-0.047262,0.002584318,0.431,0.515,0.428,0.495,-0.4552087,-0.3669719,-9.683878,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70843503,-0.3847154,-0.2842967,-3.418981,0.02503618,-0.1031197,0.3948203,-0.05280219,0.0120427,-1.389962,-0.09439802,-0.05619845,0.006318737,0.431,0.515,0.428,0.495,-0.5072712,-0.3662064,-9.662167,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70853494,-0.3861181,-0.2837718,-3.424202,0.02423726,-0.1040256,0.3946246,-0.03762531,0.02269862,-1.374273,-0.09958016,-0.06940619,0.007468814,0.431,0.515,0.428,0.495,-0.5110667,-0.366274,-9.626394,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70863503,-0.3874378,-0.2832438,-3.429801,0.02296893,-0.1049959,0.3947036,-0.0292742,0.02761554,-1.372948,-0.1054307,-0.08367287,0.009663371,0.439,0.515,0.443,0.491,-0.4780611,-0.3542684,-9.614225,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70873499,-0.3886924,-0.2827307,-3.435762,0.02140903,-0.1059606,0.3949771,-0.02881466,0.02393158,-1.385459,-0.1121095,-0.09700868,0.01322242,0.439,0.515,0.443,0.491,-0.4476017,-0.3370692,-9.646105,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70883533,-0.3889586,-0.2824517,-3.449406,0.02010813,-0.1069487,0.395224,-0.02811119,0.02122558,-1.387853,-0.118968,-0.1049957,0.01698833,0.439,0.515,0.443,0.491,-0.4476727,-0.3308138,-9.699257,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70896824,-0.3901151,-0.2818012,-3.45965,0.0196361,-0.1081614,0.3948981,-0.008716927,0.03848275,-1.342904,-0.1245574,-0.1040477,0.01831738,0.439,0.515,0.443,0.491,-0.4342526,-0.3118812,-9.594153,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70906829,-0.3910696,-0.2812529,-3.462406,0.01822631,-0.1088939,0.3951074,-0.001662116,0.03829624,-1.355939,-0.1248726,-0.09737501,0.01515316,0.439,0.515,0.443,0.491,-0.3991066,-0.3097609,-9.635058,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70916824,-0.3919419,-0.280674,-3.466925,0.01700337,-0.1095888,0.3952565,-0.0009189921,0.03349694,-1.356956,-0.1209543,-0.08641662,0.01148465,0.428,0.52,0.443,0.5,-0.385796,-0.3261088,-9.712232,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70926823,-0.3927168,-0.2800941,-3.471773,0.01625815,-0.1102629,0.3951178,0.004456449,0.03349763,-1.340784,-0.1145856,-0.07444324,0.006410403,0.428,0.52,0.443,0.5,-0.3880537,-0.3499911,-9.763632,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70936820,-0.3933882,-0.2795044,-3.477012,0.01549398,-0.1109363,0.3948812,0.01834503,0.04049476,-1.326612,-0.1065411,-0.06674927,0.002996154,0.428,0.52,0.443,0.5,-0.3689724,-0.3624479,-9.766191,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70946829,-0.3932183,-0.279075,-3.490396,0.01434946,-0.1115719,0.3948367,0.02832107,0.04857752,-1.332909,-0.0980985,-0.06432363,0.001969992,0.428,0.52,0.443,0.5,-0.3589181,-0.3540478,-9.740135,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70956823,-0.3937494,-0.2784864,-3.496029,0.01309849,-0.1122421,0.3950374,0.03231874,0.05066822,-1.342324,-0.09128842,-0.06426421,0.001206967,0.428,0.52,0.443,0.5,-0.3343637,-0.3326149,-9.733418,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70966823,-0.3942099,-0.2779152,-3.502035,0.01188481,-0.1128416,0.395286,0.0275628,0.04306013,-1.347739,-0.08690543,-0.06441738,0.001948049,0.433,0.516,0.435,0.498,-0.3566777,-0.3279901,-9.749755,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70976819,-0.3945806,-0.2773494,-3.50832,0.01115423,-0.1135249,0.3953895,0.02471884,0.03697968,-1.338008,-0.08414753,-0.0659671,0.003978792,0.433,0.516,0.435,0.498,-0.4122776,-0.3178791,-9.757633,-0.478671,-0.2542091,-2.05,-0.478671,-0.2542091,-2.05
70988131,-0.3957969,-0.2766753,-3.510708,0.01057727,-0.1141919,0.3953332,0.03059861,0.04173262,-1.317221,-0.0860688,-0.06642822,0.009302196,0.433,0.516,0.435,0.498,-0.4155675,-0.2736767,-9.698931,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71001910,-0.3966591,-0.2757592,-3.52017,0.008404519,-0.1151845,0.3955107,0.05835617,0.04588574,-1.317309,-0.09386796,-0.05969582,0.01396761,0.433,0.516,0.435,0.498,-0.4098296,-0.3265374,-9.724492,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71011920,-0.3975804,-0.2750403,-3.524806,0.007495817,-0.1157973,0.3955835,0.06789112,0.0459758,-1.303683,-0.09990641,-0.05315869,0.01520933,0.433,0.516,0.435,0.498,-0.377619,-0.309596,-9.695206,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71021919,-0.3984306,-0.2743571,-3.528481,0.006077453,-0.1162328,0.3959358,0.06881208,0.04505378,-1.310436,-0.1064414,-0.05025255,0.01610068,0.422,0.518,0.439,0.499,-0.3917394,-0.3048655,-9.706246,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71031924,-0.3977808,-0.27386,-3.541448,0.00490487,-0.1166459,0.3962664,0.0637741,0.0375964,-1.313893,-0.1078236,-0.04920452,0.01573411,0.422,0.518,0.439,0.499,-0.4515585,-0.3193951,-9.717325,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71041920,-0.3984759,-0.2731843,-3.545557,0.004106173,-0.1171111,0.3963753,0.06493742,0.03430521,-1.304409,-0.1051502,-0.05092218,0.01596477,0.422,0.518,0.439,0.499,-0.4928433,-0.3460514,-9.721747,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71051919,-0.3990833,-0.2725252,-3.550053,0.003549207,-0.1176483,0.3963122,0.07162728,0.04024559,-1.285927,-0.1001005,-0.05155222,0.01505117,0.422,0.518,0.439,0.499,-0.4974724,-0.34925,-9.709933,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71061924,-0.3995875,-0.2718716,-3.554905,0.002741048,-0.118225,0.3963008,0.08631566,0.04554628,-1.277996,-0.09504399,-0.05094039,0.01463399,0.422,0.518,0.439,0.499,-0.4702809,-0.3544075,-9.726826,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71071919,-0.399974,-0.2712125,-3.560079,0.001694268,-0.1186699,0.3964455,0.09535275,0.04737973,-1.288808,-0.08611602,-0.05003746,0.01023649,0.427,0.514,0.44,0.509,-0.4558436,-0.367058,-9.787082,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71081931,-0.3990442,-0.2707071,-3.572854,0.0007676524,-0.1190675,0.3967282,0.0928831,0.04237522,-1.295789,-0.07673275,-0.04860696,0.005187563,0.427,0.514,0.44,0.509,-0.480708,-0.3739918,-9.821903,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71091919,-0.3992695,-0.2700602,-3.578366,8.225231e-05,-0.1194442,0.3967634,0.09241716,0.04312708,-1.287088,-0.07326327,-0.04650236,0.002248114,0.427,0.514,0.44,0.509,-0.492068,-0.3531671,-9.820618,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71105089,-0.3990634,-0.2692906,-3.587981,-0.0007751257,-0.120042,0.3965379,0.1171527,0.04586797,-1.267287,-0.08275169,-0.04748376,0.003771514,0.427,0.514,0.44,0.509,-0.4509995,-0.3098807,-9.763342,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71115094,-0.3990333,-0.2686693,-3.59104,-0.001842273,-0.1205413,0.396827,0.1139161,0.04285681,-1.266324,-0.09478875,-0.05008949,0.004284172,0.427,0.514,0.44,0.509,-0.4649367,-0.2934225,-9.781541,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71125119,-0.3989327,-0.2680666,-3.594556,-0.002900678,-0.1210631,0.396873,0.1149153,0.0448011,-1.253919,-0.1072033,-0.05267665,0.005148171,0.416,0.517,0.442,0.497,-0.4766852,-0.2724389,-9.761486,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71135092,-0.3987682,-0.2674708,-3.598457,-0.00417623,-0.1216538,0.3967596,0.1279591,0.04943178,-1.247462,-0.1186286,-0.05796582,0.007248195,0.416,0.517,0.442,0.497,-0.4630239,-0.2612842,-9.744386,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71145096,-0.3975191,-0.2669853,-3.610983,-0.005603676,-0.1223733,0.396756,0.1437747,0.05253054,-1.251764,-0.1275148,-0.06673767,0.009484731,0.416,0.517,0.442,0.497,-0.4524582,-0.2645686,-9.760178,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71155089,-0.3971829,-0.266391,-3.615205,-0.007012396,-0.1232489,0.3970532,0.1462346,0.04870992,-1.258193,-0.1254874,-0.07727544,0.008885269,0.416,0.517,0.442,0.497,-0.4749594,-0.2875971,-9.785124,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71165089,-0.3967227,-0.2658147,-3.619797,-0.008115534,-0.1241713,0.3972961,0.1440224,0.04728056,-1.251403,-0.115236,-0.08618876,0.007492311,0.416,0.517,0.442,0.497,-0.492052,-0.2983595,-9.765625,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71175089,-0.3961546,-0.2652588,-3.624754,-0.008991234,-0.1250757,0.3973722,0.1432154,0.05072997,-1.238708,-0.1032093,-0.0915049,0.007103237,0.423,0.504,0.443,0.498,-0.487452,-0.304112,-9.725851,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71185157,-0.3953395,-0.2646623,-3.631175,-0.009603137,-0.1262538,0.3972981,0.1526687,0.05518837,-1.211394,-0.08728264,-0.09535716,0.006136101,0.423,0.504,0.443,0.498,-0.4631455,-0.3042507,-9.651322,-0.5120667,-0.2542091,-2.2,-0.5120667,-0.2542091,-2.2
71195093,-0.3936997,-0.2642332,-3.643445,-0.01043681,-0.1271718,0.3972706,0.1630109,0.05511522,-1.21069,-0.0769077,-0.09644941,0.005359238,0.423,0.504,0.443,0.498,-0.4475559,-0.2933349,-9.627528,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71209896,-0.3937763,-0.2635935,-3.641925,-0.01182775,-0.1284357,0.3977919,0.1684687,0.03639768,-1.233923,-0.07047519,-0.09588742,0.004510051,0.423,0.504,0.443,0.498,-0.4833435,-0.3435219,-9.680599,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71220773,-0.3930228,-0.2630872,-3.646394,-0.01207785,-0.1294247,0.3973505,0.1838134,0.03842854,-1.205117,-0.0704856,-0.09132188,0.0001296495,0.423,0.504,0.443,0.498,-0.4854974,-0.3377415,-9.676956,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71230778,-0.391147,-0.2626655,-3.658463,-0.01273938,-0.1303307,0.3972079,0.1956211,0.04621667,-1.191158,-0.0778579,-0.08832546,-0.001106724,0.418,0.509,0.442,0.499,-0.4780823,-0.3068712,-9.622364,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71240773,-0.3905633,-0.2622345,-3.660834,-0.01384635,-0.1310652,0.3973044,0.2014455,0.04940732,-1.192454,-0.08819015,-0.08415461,0.0007900542,0.418,0.509,0.442,0.499,-0.4569004,-0.2692763,-9.602852,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71250778,-0.3898651,-0.2618328,-3.663633,-0.01506318,-0.1317192,0.3974601,0.2074096,0.04150683,-1.198564,-0.09744457,-0.07700313,0.001623189,0.418,0.509,0.442,0.499,-0.4362682,-0.2646415,-9.649547,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71260782,-0.3890444,-0.2614481,-3.666771,-0.01593049,-0.1323308,0.3975344,0.2088699,0.03070535,-1.192529,-0.1010116,-0.06938409,0.0008157968,0.418,0.509,0.442,0.499,-0.4524018,-0.2935864,-9.700115,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71270786,-0.388079,-0.2610644,-3.670268,-0.01636939,-0.1328712,0.3972727,0.2222755,0.03112377,-1.171806,-0.09786401,-0.06261415,-0.001913842,0.418,0.509,0.442,0.499,-0.4788826,-0.337177,-9.718594,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71280782,-0.385817,-0.2606979,-3.68206,-0.01695692,-0.1334191,0.3969948,0.2396168,0.0348297,-1.165698,-0.08672901,-0.05650553,-0.004215796,0.425,0.521,0.448,0.51,-0.4800457,-0.3682629,-9.713305,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71290782,-0.3846443,-0.2603554,-3.685922,-0.01798586,-0.1339532,0.3970911,0.2512579,0.03285395,-1.178467,-0.07173187,-0.05317463,-0.006610664,0.425,0.521,0.448,0.51,-0.4604788,-0.3761422,-9.738034,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71300782,-0.383373,-0.2600502,-3.690159,-0.01868499,-0.1344176,0.3973099,0.2501862,0.02504808,-1.186774,-0.05537444,-0.05067862,-0.007253695,0.425,0.521,0.448,0.51,-0.4554706,-0.3760138,-9.785107,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71313927,-0.3814583,-0.2596923,-3.697008,-0.01919109,-0.1348862,0.3971302,0.2641396,0.03061032,-1.170185,-0.04001848,-0.04728011,-0.008612918,0.425,0.521,0.448,0.51,-0.4671281,-0.3367415,-9.71817,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71323947,-0.3793867,-0.259389,-3.701119,-0.01925339,-0.1353823,0.396771,0.2682712,0.03068796,-1.148076,-0.0354988,-0.04109396,-0.01051779,0.425,0.521,0.448,0.51,-0.469483,-0.3129569,-9.756515,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71333941,-0.3777063,-0.2591437,-3.703316,-0.02006239,-0.1357772,0.3968572,0.2764183,0.02612541,-1.162312,-0.04108277,-0.03917885,-0.009665434,0.43,0.521,0.441,0.51,-0.4838674,-0.3001275,-9.816072,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71343974,-0.3758921,-0.2589135,-3.705951,-0.02084412,-0.1362134,0.3971011,0.273734,0.01952492,-1.166303,-0.05221387,-0.04119387,-0.007052585,0.43,0.521,0.441,0.51,-0.5129796,-0.293338,-9.853963,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71353946,-0.3730512,-0.2586868,-3.717584,-0.0214596,-0.1367558,0.397104,0.275776,0.02089414,-1.160413,-0.06533483,-0.04634966,-0.00460609,0.43,0.521,0.441,0.51,-0.5217044,-0.2730496,-9.874821,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71363955,-0.3710637,-0.2584992,-3.720629,-0.02234905,-0.1372602,0.3970701,0.2827539,0.02186483,-1.154951,-0.07599483,-0.05064203,-0.002925848,0.43,0.521,0.441,0.51,-0.5288842,-0.2596567,-9.887508,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71373941,-0.3689677,-0.2583269,-3.724029,-0.02334574,-0.1376591,0.3969889,0.2959076,0.01975829,-1.160358,-0.07765836,-0.05074653,-0.002463581,0.43,0.521,0.441,0.51,-0.5215021,-0.2823041,-9.905924,-0.5009348,-0.2457355,-2.32,-0.5009348,-0.2457355,-2.32
71385425,-0.3675451,-0.258478,-3.726209,-0.02418468,-0.1380507,0.3970292,0.3085512,0.01208059,-1.165462,-0.07068644,-0.04736137,-0.002702252,0.424,0.519,0.446,0.501,-0.5098106,-0.3389716,-9.915011,-0.478671,-0.2542091,-2.45,-0.478671,-0.2542091,-2.45
71395329,-0.3659626,-0.2586197,-3.728691,-0.02424449,-0.1386056,0.3966605,0.3237002,0.008206102,-1.135359,-0.05805412,-0.04005418,-0.001130075,0.424,0.519,0.446,0.501,-0.4947364,-0.3810984,-9.939152,-0.478671,-0.2542091,-2.45,-0.478671,-0.2542091,-2.45
71405328,-0.3626969,-0.2584611,-3.739955,-0.02430127,-0.1387839,0.3964153,0.3312915,0.005279163,-1.126593,-0.04164936,-0.02798805,-0.002774973,0.424,0.519,0.446,0.501,-0.5100503,-0.3978138,-9.915856,-0.478671,-0.2542091,-2.45,-0.478671,-0.2542091,-2.45
71418518,-0.3613555,-0.258922,-3.736191,-0.02440082,-0.1386622,0.3962728,0.3374834,0.01174915,-1.134068,-0.01919269,-0.01506991,-0.008685154,0.424,0.519,0.446,0.501,-0.4554112,-0.371348,-9.829567,-0.478671,-0.2542091,-2.45,-0.478671,-0.2542091,-2.45
