Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
69649603,21.82892,-1.706511,-4.726824,0.06396734,-0.05255111,0.1417315,2.772066,0.3407531,-0.1107278,0.1563599,-0.007253042,-0.06122852,0.436,0.508,0.47,0.516,-0.3531707,-0.2193743,-9.751651,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69659334,21.85654,-1.703131,-4.72785,0.06544827,-0.0525779,0.1415641,2.766209,0.3430391,-0.1035104,0.1524558,-0.006591429,-0.06130447,0.436,0.508,0.47,0.516,-0.3560579,-0.206177,-9.738928,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69669299,21.88611,-1.718156,-4.729268,0.06703136,-0.05246154,0.1413246,2.762931,0.337334,-0.09341225,0.1553663,-0.002573644,-0.06011625,0.436,0.508,0.47,0.516,-0.3282406,-0.2224846,-9.74629,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69682813,21.92669,-1.731046,-4.731093,0.06899777,-0.05223801,0.1408677,2.775916,0.3325488,-0.1031603,0.1641969,0.004360294,-0.05474288,0.436,0.516,0.472,0.516,-0.3177789,-0.2536078,-9.77083,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69692905,21.95617,-1.744555,-4.732589,0.07075667,-0.05216051,0.1407116,2.775923,0.3251114,-0.09561067,0.1699544,0.007561277,-0.05239176,0.436,0.516,0.472,0.516,-0.3235123,-0.2601472,-9.753168,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69703201,21.98558,-1.757417,-4.73405,0.07250583,-0.05204543,0.1405076,2.773215,0.3195909,-0.08921341,0.1757737,0.008507735,-0.0520483,0.436,0.516,0.472,0.516,-0.3268948,-0.2512759,-9.742495,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69712594,22.01493,-1.769617,-4.735478,0.0742301,-0.05185179,0.1401188,2.777241,0.3223948,-0.08812285,0.1849589,0.006036439,-0.055995,0.436,0.516,0.472,0.516,-0.3280674,-0.265468,-9.74729,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69723222,22.04423,-1.781209,-4.736879,0.0761259,-0.05168593,0.1396505,2.783533,0.3246547,-0.08588924,0.1934408,0.003913322,-0.060155,0.436,0.516,0.472,0.516,-0.3264855,-0.2901508,-9.738917,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69732603,22.07201,-1.778014,-4.737717,0.07810313,-0.05161661,0.1391866,2.78341,0.326538,-0.08270994,0.1972005,0.003833996,-0.06409784,0.438,0.506,0.484,0.526,-0.3356973,-0.2943697,-9.7313,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69742986,22.10128,-1.788983,-4.73909,0.08011756,-0.05153891,0.1386752,2.786058,0.3201688,-0.07568469,0.1962634,0.005286352,-0.0719846,0.438,0.506,0.484,0.526,-0.340699,-0.279606,-9.732622,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69752898,22.13049,-1.79939,-4.740431,0.08201467,-0.05134545,0.1381178,2.785006,0.3159707,-0.06649649,0.1917826,0.007283466,-0.07941209,0.438,0.506,0.484,0.526,-0.3214944,-0.2630929,-9.758739,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69762852,22.15962,-1.809209,-4.741736,0.08351136,-0.05101441,0.1373914,2.787322,0.3197367,-0.07141762,0.18428,0.008586326,-0.08478656,0.438,0.506,0.484,0.526,-0.3252805,-0.2565537,-9.758615,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69773342,22.18873,-1.818447,-4.743905,0.08508079,-0.05076665,0.1366121,2.792343,0.3198722,-0.07287622,0.17489,0.009664115,-0.08796316,0.438,0.506,0.484,0.526,-0.344948,-0.2571187,-9.742636,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69787130,22.22058,-1.82673,-4.746174,0.08663007,-0.05052997,0.1360641,2.78761,0.3221127,-0.08108218,0.1666869,0.01137216,-0.08839921,0.44,0.521,0.487,0.522,-0.3223351,-0.2676468,-9.730207,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69796238,22.25519,-1.834159,-4.748414,0.0884079,-0.05029547,0.1353049,2.787221,0.3270499,-0.06452012,0.1615878,0.01362058,-0.08730642,0.44,0.521,0.487,0.522,-0.3164227,-0.2577004,-9.768644,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69805892,22.28304,-1.830935,-4.749094,0.08994653,-0.04998102,0.1344588,2.789932,0.3324351,-0.06384978,0.1606413,0.01582783,-0.08788858,0.44,0.521,0.487,0.522,-0.340483,-0.2748119,-9.767622,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69815861,22.31205,-1.838459,-4.751126,0.0916555,-0.04975237,0.1337528,2.784622,0.3286689,-0.05717259,0.158803,0.01993154,-0.08664487,0.44,0.521,0.487,0.522,-0.3573144,-0.2777115,-9.787236,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69827316,22.34544,-1.854944,-4.75307,0.09312422,-0.04941674,0.1329657,2.788411,0.3243921,-0.07152388,0.1593226,0.0210589,-0.08341718,0.44,0.521,0.487,0.522,-0.3962038,-0.2622038,-9.784142,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69837236,22.37591,-1.870892,-4.754863,0.09453266,-0.04912991,0.1326798,2.781772,0.3184524,-0.07203188,0.1591089,0.02220257,-0.07986494,0.452,0.521,0.472,0.52,-0.3990234,-0.2488935,-9.809138,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69847361,22.40629,-1.886065,-4.756637,0.09575462,-0.04874566,0.1323491,2.776606,0.3194856,-0.07259505,0.1579209,0.02555324,-0.07680099,0.452,0.521,0.472,0.52,-0.3855457,-0.2375297,-9.828595,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69857389,22.43657,-1.900448,-4.758392,0.09677926,-0.04836186,0.1318886,2.778956,0.3224528,-0.07474817,0.1511877,0.03002599,-0.07430759,0.452,0.521,0.472,0.52,-0.3899645,-0.2262466,-9.835987,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69867174,22.46445,-1.897249,-4.759076,0.09786205,-0.04790738,0.1314664,2.782658,0.3316626,-0.07509048,0.1394393,0.03476302,-0.07141396,0.452,0.521,0.472,0.52,-0.3718837,-0.2257008,-9.843842,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69877348,22.49467,-1.910914,-4.762042,0.09878704,-0.04745141,0.1310799,2.781338,0.3252161,-0.07540852,0.1218449,0.03935552,-0.06715649,0.452,0.521,0.472,0.52,-0.3563914,-0.2151297,-9.853693,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69890313,22.53316,-1.922833,-4.765273,0.1003016,-0.04650375,0.1301147,2.798366,0.3295091,-0.07568215,0.1009443,0.04440854,-0.06726094,0.429,0.531,0.475,0.508,-0.3482204,-0.2088837,-9.905963,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69900646,22.56324,-1.934969,-4.768144,0.1009521,-0.04591436,0.129672,2.799704,0.3294524,-0.07953835,0.09099748,0.0478869,-0.06545305,0.429,0.531,0.475,0.508,-0.3511854,-0.2341138,-9.87981,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69910775,22.59322,-1.946431,-4.770916,0.1017448,-0.04540566,0.1293135,2.797637,0.3249737,-0.07548219,0.08260065,0.05167913,-0.06322584,0.429,0.531,0.475,0.508,-0.3572922,-0.2503317,-9.854837,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69920404,22.62311,-1.957269,-4.773613,0.1025306,-0.04481804,0.1290316,2.792571,0.3218286,-0.06934376,0.08012091,0.05556944,-0.06192733,0.429,0.531,0.475,0.508,-0.3551659,-0.2608079,-9.85334,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69930780,22.65293,-1.967465,-4.776236,0.1033065,-0.04410248,0.1286948,2.790032,0.3231491,-0.06401432,0.08428535,0.05985278,-0.05980925,0.429,0.531,0.475,0.508,-0.3424131,-0.2849039,-9.853508,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69940396,22.68083,-1.964177,-4.776855,0.1041505,-0.04328443,0.1282604,2.791611,0.3327247,-0.06328314,0.09419479,0.06423952,-0.05537887,0.428,0.523,0.46,0.508,-0.3442712,-0.3139131,-9.84709,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69950391,22.71059,-1.973798,-4.779417,0.1051159,-0.04250042,0.1278984,2.794168,0.3337618,-0.06935633,0.1107767,0.06741387,-0.05249718,0.428,0.523,0.46,0.508,-0.355653,-0.3397067,-9.811534,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69960399,22.74025,-1.982835,-4.781889,0.1065287,-0.04186075,0.1275943,2.793912,0.3293056,-0.06590927,0.1265538,0.06856211,-0.05096405,0.428,0.523,0.46,0.508,-0.3824797,-0.3406344,-9.773106,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69970840,22.76984,-1.991329,-4.784276,0.1080376,-0.04113852,0.1273497,2.787703,0.3288283,-0.05843967,0.1424703,0.06786831,-0.05019833,0.428,0.523,0.46,0.508,-0.3820258,-0.3320619,-9.764256,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69980916,22.79937,-1.999225,-4.787672,0.109332,-0.04035622,0.1270191,2.783891,0.3347713,-0.05418984,0.1530982,0.06814425,-0.04878549,0.428,0.523,0.46,0.508,-0.390151,-0.3218773,-9.748877,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
69994614,22.83442,-2.005849,-4.791093,0.111435,-0.03942361,0.1262152,2.781568,0.3371604,-0.03553768,0.1581516,0.06862775,-0.04806677,0.441,0.518,0.445,0.512,-0.4199487,-0.2887754,-9.683858,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
70003921,22.86661,-2.012229,-4.79431,0.1127355,-0.0387138,0.1258487,2.777062,0.3409543,-0.04261547,0.1529828,0.06635811,-0.0436877,0.441,0.518,0.445,0.512,-0.4286722,-0.2479354,-9.631954,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
70013388,22.89448,-2.008727,-4.794752,0.113682,-0.03802624,0.1255337,2.777459,0.3534512,-0.04325508,0.1409162,0.06228231,-0.03839575,0.441,0.518,0.445,0.512,-0.4100038,-0.2125342,-9.614843,22.16358,-2.779353,-4.41,22.16358,-2.779353,-4.41
70024173,22.92658,-2.014551,-4.79783,0.1145193,-0.0375177,0.1254063,2.77656,0.3574199,-0.05139866,0.1220783,0.05778792,-0.0321878,0.441,0.518,0.445,0.512,-0.4154401,-0.1988773,-9.600187,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70034906,22.96025,-2.028683,-4.800942,0.1154092,-0.03703014,0.1251828,2.779432,0.3599711,-0.04354331,0.1013886,0.05021756,-0.02858008,0.441,0.518,0.445,0.512,-0.4072568,-0.199077,-9.619617,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70045215,22.99101,-2.042416,-4.803892,0.1160051,-0.03665377,0.1250538,2.786592,0.3612435,-0.04382255,0.08633354,0.04123705,-0.02074594,0.441,0.531,0.454,0.491,-0.3972535,-0.2247818,-9.604229,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70054729,23.02167,-2.055371,-4.80673,0.116804,-0.03639616,0.1250938,2.789524,0.3576481,-0.03790065,0.07814383,0.03348238,-0.01168575,0.441,0.531,0.454,0.491,-0.3927357,-0.2392034,-9.604983,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70065150,23.05223,-2.067626,-4.809456,0.1176357,-0.0362051,0.1252923,2.785012,0.3526952,-0.02632655,0.07635688,0.02800383,-0.004021295,0.441,0.531,0.454,0.491,-0.372371,-0.250672,-9.629892,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70074851,23.08007,-2.064002,-4.809694,0.1184202,-0.03606254,0.1254477,2.781221,0.3611138,-0.01710739,0.08178705,0.02031224,0.004092409,0.441,0.531,0.454,0.491,-0.3643915,-0.2656395,-9.681904,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70084859,23.11048,-2.075552,-4.812259,0.1191386,-0.03586761,0.1255616,2.784596,0.3649952,-0.02239195,0.0946945,0.01145389,0.0111859,0.441,0.531,0.454,0.491,-0.3790154,-0.2834898,-9.709277,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70097868,23.14914,-2.085273,-4.814926,0.121098,-0.03578484,0.1259258,2.776101,0.3657049,-0.02239213,0.1127407,0.006173182,0.0177322,0.458,0.519,0.454,0.505,-0.3474382,-0.341244,-9.698179,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70107958,23.17934,-2.095451,-4.81787,0.1221149,-0.03574274,0.1261865,2.772312,0.3682023,-0.01695709,0.1237208,0.004615854,0.02011834,0.458,0.519,0.454,0.505,-0.3429818,-0.3398033,-9.732713,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70118269,23.20943,-2.104973,-4.820671,0.1231128,-0.03558619,0.1264056,2.772532,0.3726887,-0.01470391,0.1287405,0.006778263,0.02402367,0.458,0.519,0.454,0.505,-0.3330872,-0.3333236,-9.756742,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70128269,23.2394,-2.113891,-4.823349,0.1240378,-0.03536482,0.1265799,2.776905,0.3805602,-0.02126537,0.1252275,0.01115308,0.02878377,0.458,0.519,0.454,0.505,-0.3473713,-0.3202448,-9.76108,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70138284,23.27207,-2.121773,-4.825934,0.1248561,-0.03526647,0.1269916,2.776197,0.3886009,-0.01464283,0.1150594,0.01617214,0.03203687,0.458,0.519,0.454,0.505,-0.3561908,-0.295325,-9.768109,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70147898,23.29984,-2.117899,-4.82602,0.1256776,-0.03504107,0.1272953,2.780467,0.3974375,-0.01434867,0.1016628,0.02233266,0.03613212,0.439,0.53,0.455,0.506,-0.3624474,-0.2800976,-9.756371,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70157897,23.32965,-2.125512,-4.828457,0.1263009,-0.03487421,0.1277527,2.778058,0.3997811,-0.01139475,0.08495037,0.02814529,0.03899802,0.439,0.53,0.455,0.506,-0.3833881,-0.2507324,-9.7603,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70167940,23.35938,-2.132582,-4.830795,0.1268502,-0.03472711,0.1282988,2.770333,0.4010266,-0.006330254,0.06855727,0.02882914,0.04067371,0.439,0.53,0.455,0.506,-0.3925358,-0.2404161,-9.741742,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70178262,23.38902,-2.139096,-4.833026,0.1273044,-0.03463179,0.1287313,2.764194,0.4067319,0.005300344,0.05490079,0.02518801,0.04124226,0.439,0.53,0.455,0.506,-0.4013516,-0.2403288,-9.748369,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70188521,23.41858,-2.145084,-4.835976,0.1274378,-0.03449523,0.1291322,2.761954,0.4141968,0.005844366,0.04346823,0.01804519,0.04331852,0.439,0.53,0.455,0.506,-0.4045488,-0.257782,-9.762923,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70202820,23.45359,-2.149662,-4.838869,0.1280404,-0.03440649,0.1293195,2.771656,0.4141466,0.006960621,0.03784544,0.01003654,0.04688196,0.449,0.53,0.458,0.493,-0.4374461,-0.2481992,-9.728798,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70212064,23.48852,-2.15367,-4.841662,0.1281742,-0.03438757,0.1301499,2.770324,0.4161251,-0.01362115,0.04021619,0.009588225,0.05246584,0.449,0.53,0.458,0.493,-0.4120626,-0.2808664,-9.76732,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70221495,23.51621,-2.149425,-4.841661,0.1285822,-0.03425362,0.1306684,2.76187,0.4244184,-0.006895051,0.04677548,0.01344597,0.05802174,0.449,0.53,0.458,0.493,-0.389991,-0.2969296,-9.789526,22.7647,-2.914931,-4.47,22.7647,-2.914931,-4.47
70232252,23.5455,-2.153751,-4.844355,0.1292569,-0.03410764,0.131612,2.758216,0.4333497,-0.0007338431,0.05769159,0.02151045,0.06426691,0.449,0.53,0.458,0.493,-0.3615888,-0.3220125,-9.810293,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70242902,23.57883,-2.164989,-4.847232,0.1299191,-0.03379117,0.1324106,2.75665,0.4377607,0.007260045,0.06275295,0.03267465,0.07108507,0.449,0.53,0.458,0.493,-0.3713528,-0.3401166,-9.826504,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70253268,23.60926,-2.175949,-4.849972,0.1301404,-0.03342407,0.1331718,2.756849,0.4440201,0.006038195,0.06009837,0.04002516,0.07652564,0.444,0.531,0.433,0.501,-0.3637874,-0.3497934,-9.817934,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70263288,23.63956,-2.186172,-4.852581,0.1302673,-0.03308971,0.1339772,2.760794,0.4456542,0.0003151279,0.04951597,0.04394018,0.08085159,0.444,0.531,0.433,0.501,-0.371285,-0.3432861,-9.77385,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70273273,23.66975,-2.195724,-4.85508,0.1303494,-0.03290957,0.1349579,2.759849,0.4437134,0.001934596,0.03181283,0.04297233,0.08599237,0.444,0.531,0.433,0.501,-0.3989542,-0.3239779,-9.731916,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70282782,23.69737,-2.191229,-4.854937,0.1302228,-0.03280267,0.1360289,2.754683,0.4516662,0.008472244,0.01252316,0.03634898,0.09145953,0.444,0.531,0.433,0.501,-0.4190561,-0.3011817,-9.698538,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70292901,23.72744,-2.200097,-4.857294,0.1299814,-0.03277091,0.1371076,2.747629,0.4536513,0.01902071,-0.004527238,0.02584515,0.09701803,0.444,0.531,0.433,0.501,-0.4088607,-0.2871203,-9.691968,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70306380,23.76564,-2.206891,-4.859643,0.1296432,-0.03268173,0.1378631,2.764456,0.4598756,0.008687715,-0.01915094,0.008260114,0.1030834,0.44,0.531,0.46,0.48,-0.4399208,-0.2915404,-9.620077,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70317170,23.7955,-2.2144,-4.862844,0.129449,-0.03301511,0.1389368,2.760615,0.4590117,0.01921812,-0.02690561,-0.002925229,0.1060544,0.44,0.531,0.46,0.48,-0.4403351,-0.2844199,-9.630737,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70326372,23.82525,-2.221297,-4.865886,0.1290986,-0.03328267,0.139983,2.756471,0.4632516,0.02681655,-0.02435104,-0.01097204,0.1087564,0.44,0.531,0.46,0.48,-0.4209484,-0.3066427,-9.664061,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70336357,23.85491,-2.227639,-4.868791,0.1288977,-0.03343429,0.1408814,2.758355,0.4699832,0.02837659,-0.01254787,-0.01404,0.1094194,0.44,0.531,0.46,0.48,-0.4041136,-0.3360469,-9.684977,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70346947,23.88448,-2.233421,-4.871569,0.1288597,-0.03363926,0.1417654,2.763193,0.4754217,0.02850736,0.004364901,-0.0141224,0.1116813,0.44,0.531,0.46,0.48,-0.4086089,-0.3574868,-9.696424,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70356409,23.91201,-2.228631,-4.87125,0.1291541,-0.03387592,0.1427625,2.766002,0.4828204,0.02926971,0.02234827,-0.0126133,0.1133443,0.447,0.523,0.448,0.498,-0.4173574,-0.3626165,-9.686488,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70366519,23.94148,-2.233868,-4.873855,0.1296657,-0.0341371,0.1438679,2.764335,0.48321,0.03606501,0.03892145,-0.009017602,0.1140863,0.447,0.523,0.448,0.498,-0.4174039,-0.3528658,-9.679378,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70376899,23.97084,-2.238571,-4.876307,0.1302236,-0.03434467,0.1450058,2.758061,0.4856845,0.04859985,0.04876984,-0.005178942,0.11344,0.447,0.523,0.448,0.498,-0.4005184,-0.3457476,-9.689693,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70386865,24.00012,-2.242778,-4.878625,0.1305867,-0.03446414,0.14606,2.753588,0.4950119,0.05624246,0.05063513,-0.00325838,0.1115521,0.447,0.523,0.448,0.498,-0.3854537,-0.3516299,-9.703243,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70397205,24.02937,-2.246456,-4.882224,0.1308763,-0.03454921,0.1470518,2.751896,0.5040798,0.05768184,0.0485616,-0.001836973,0.110713,0.447,0.523,0.448,0.498,-0.3643413,-0.3620828,-9.711641,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70410419,24.06402,-2.248581,-4.885678,0.1308693,-0.0349853,0.1487644,2.736159,0.5106942,0.04462175,0.04081668,-0.002363441,0.1117894,0.449,0.531,0.448,0.493,-0.3505051,-0.3373501,-9.646288,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70419520,24.09581,-2.250688,-4.888978,0.1310012,-0.03514576,0.1499043,2.731928,0.5201745,0.0551824,0.0344443,-0.0009592007,0.1138823,0.449,0.531,0.448,0.493,-0.3662429,-0.3107567,-9.66158,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70429340,24.12322,-2.245495,-4.888516,0.1310941,-0.03520571,0.1508612,2.730572,0.5321593,0.05996526,0.03045835,0.003915406,0.1165008,0.449,0.531,0.448,0.493,-0.3548977,-0.3205981,-9.688892,23.36583,-3.008141,-4.48,23.36583,-3.008141,-4.48
70439271,24.15222,-2.247612,-4.891682,0.1311751,-0.03510043,0.1518069,2.73567,0.5390857,0.05649148,0.02840793,0.01262632,0.1199348,0.449,0.531,0.448,0.493,-0.3407497,-0.3336234,-9.702977,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70450372,24.18597,-2.255142,-4.895339,0.1313686,-0.03489878,0.1528443,2.740304,0.541139,0.06779904,0.0228421,0.02385768,0.1243159,0.449,0.531,0.448,0.493,-0.3424248,-0.3156779,-9.686868,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70460877,24.21409,-2.263093,-4.898866,0.1312793,-0.03485118,0.1539435,2.747652,0.5453268,0.06489544,0.0161554,0.03061091,0.1296711,0.445,0.54,0.435,0.494,-0.3599584,-0.3182567,-9.675076,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70471160,24.24481,-2.269867,-4.902161,0.1312022,-0.03477575,0.1553049,2.748466,0.5444372,0.06596354,0.004867111,0.0314839,0.1345356,0.445,0.54,0.435,0.494,-0.368816,-0.3088923,-9.658274,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70480426,24.27219,-2.264406,-4.901529,0.1310176,-0.03478007,0.1567393,2.739177,0.5495626,0.07602123,-0.00537458,0.03103959,0.1393601,0.445,0.54,0.435,0.494,-0.3813215,-0.297228,-9.630079,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70490404,24.30276,-2.270553,-4.904605,0.1306587,-0.03481358,0.1581245,2.737941,0.5544495,0.0833488,-0.01455975,0.02744095,0.144742,0.445,0.54,0.435,0.494,-0.3758956,-0.2914895,-9.638985,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70500384,24.33322,-2.276094,-4.907525,0.1300502,-0.0347405,0.1594753,2.741147,0.5638347,0.07849327,-0.01941933,0.0199923,0.1502534,0.445,0.54,0.435,0.494,-0.3592212,-0.3071953,-9.634462,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70514839,24.36905,-2.279927,-4.910192,0.1299447,-0.03483741,0.1611091,2.73986,0.556654,0.0869602,-0.02560931,0.0117761,0.1553012,0.45,0.535,0.45,0.484,-0.3338501,-0.296586,-9.558374,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70523513,24.40476,-2.283115,-4.913038,0.1291871,-0.03523218,0.1632451,2.727915,0.5650892,0.06587747,-0.02901667,0.005851097,0.1583668,0.45,0.535,0.45,0.484,-0.3464376,-0.3512613,-9.556578,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70533605,24.43486,-2.286899,-4.915894,0.1286877,-0.03540669,0.1646633,2.722734,0.5679594,0.07382379,-0.03211565,0.002363012,0.157795,0.45,0.535,0.45,0.484,-0.3409758,-0.3480858,-9.583687,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70543920,24.46483,-2.290207,-4.918571,0.1281258,-0.03544928,0.1659132,2.725581,0.5745777,0.07272384,-0.03341672,0.003179535,0.1587362,0.45,0.535,0.45,0.484,-0.3393151,-0.3518121,-9.624075,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70553825,24.49216,-2.284393,-4.917711,0.1274619,-0.03547006,0.1671705,2.731484,0.5872377,0.06516713,-0.03033459,0.004560211,0.1581659,0.45,0.535,0.45,0.484,-0.3518151,-0.3600181,-9.616528,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70563853,24.52202,-2.287152,-4.920208,0.1270151,-0.03548682,0.1684612,2.73544,0.5950013,0.06757724,-0.02806918,0.01011234,0.1575474,0.449,0.539,0.448,0.492,-0.3673284,-0.3547032,-9.592058,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70573930,24.55181,-2.289448,-4.922577,0.1268297,-0.03555113,0.1698433,2.731085,0.5947244,0.07867184,-0.03023176,0.01689315,0.156719,0.449,0.539,0.448,0.492,-0.3748168,-0.3508471,-9.577282,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70583757,24.58149,-2.291275,-4.924799,0.1265227,-0.0355598,0.1712517,2.724916,0.5931855,0.08764532,-0.03318393,0.02290977,0.1557211,0.449,0.539,0.448,0.492,-0.3659762,-0.340284,-9.580529,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70594146,24.61108,-2.292682,-4.926863,0.1259766,-0.03541735,0.1726376,2.722483,0.5956982,0.09183132,-0.03942137,0.02844159,0.1542051,0.449,0.539,0.448,0.492,-0.3339719,-0.3234876,-9.583178,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70603525,24.63839,-2.286607,-4.925893,0.1253405,-0.03518295,0.1739416,2.726104,0.605567,0.09474566,-0.04517089,0.03456914,0.1533568,0.449,0.539,0.448,0.492,-0.3199317,-0.3281791,-9.603655,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
70613599,24.6679,-2.287526,-4.928408,0.1246832,-0.03491295,0.1752327,2.732754,0.6179281,0.09395087,-0.0439637,0.03932267,0.1529668,0.449,0.539,0.448,0.492,-0.3094584,-0.3427265,-9.616162,23.97808,-3.025088,-4.51,23.97808,-3.025088,-4.51
