Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
67641987,-1.339099,-0.1260927,-2.89585,0.07143757,0.05187578,0.4654314,0.03795775,-0.07375373,-1.729812,-0.0208296,0.0110855,-0.02352266,0.467,0.484,0.537,0.484,0.2783742,-0.5721657,-9.663013,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67652203,-1.339018,-0.1268456,-2.905376,0.07108237,0.05195498,0.4651676,0.03187149,-0.07444601,-1.721733,-0.02314111,0.01214681,-0.02112435,0.467,0.484,0.537,0.484,0.3033906,-0.5466631,-9.664665,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67661894,-1.338723,-0.1275529,-2.922686,0.07047013,0.05212617,0.4648817,0.02631026,-0.07348792,-1.723463,-0.03318636,0.01581254,-0.02198889,0.466,0.484,0.535,0.481,0.3251435,-0.5177764,-9.67271,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67671898,-1.338694,-0.128289,-2.932498,0.06972141,0.05229626,0.4645701,0.01842495,-0.07234802,-1.722648,-0.04519482,0.01836189,-0.02357307,0.466,0.484,0.535,0.481,0.334327,-0.5042843,-9.674492,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67683277,-1.339154,-0.1283889,-2.941688,0.06917541,0.05258683,0.4638235,0.02221532,-0.06986897,-1.706129,-0.05806934,0.01744068,-0.02533023,0.466,0.484,0.535,0.481,0.3192434,-0.4736992,-9.66019,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67693389,-1.339669,-0.1284276,-2.949588,0.06838275,0.05267593,0.4634692,0.01581248,-0.06770326,-1.69735,-0.06632438,0.01477102,-0.02840781,0.466,0.484,0.535,0.481,0.3197301,-0.4655328,-9.646486,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67706268,-1.340187,-0.1284645,-2.956562,0.06759751,0.05274604,0.4630654,0.01004425,-0.06589365,-1.690773,-0.06752514,0.01248689,-0.03041159,0.466,0.484,0.535,0.481,0.3199844,-0.4867767,-9.650805,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67717216,-1.340681,-0.1287021,-2.969123,0.06658372,0.05303659,0.462178,0.01440171,-0.06462412,-1.712393,-0.05608359,0.009699132,-0.02982336,0.469,0.487,0.531,0.472,0.3325661,-0.5476834,-9.580552,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67726739,-1.341148,-0.1286968,-2.975286,0.0664688,0.05320196,0.4616533,0.01984493,-0.06422563,-1.707357,-0.0429281,0.009511242,-0.02688977,0.469,0.487,0.531,0.472,0.3337789,-0.5641689,-9.570255,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67737250,-1.341593,-0.1287572,-2.983529,0.06633252,0.05328241,0.4615784,0.01805522,-0.06337728,-1.695347,-0.03070026,0.01072351,-0.02311098,0.469,0.487,0.531,0.472,0.3436349,-0.5682853,-9.575335,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67746741,-1.341478,-0.129397,-3.00036,0.0662987,0.05340458,0.461652,0.01258912,-0.06370454,-1.688566,-0.01747259,0.01431901,-0.01762715,0.469,0.487,0.531,0.472,0.3519338,-0.5687929,-9.587502,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67756689,-1.34197,-0.1294519,-3.008858,0.06619571,0.05355711,0.4618272,0.00700263,-0.06119308,-1.680756,-0.0083659,0.01818184,-0.0112308,0.469,0.487,0.531,0.472,0.3508903,-0.5536815,-9.608994,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67766746,-1.34247,-0.129516,-3.017713,0.06616304,0.05371001,0.4621149,0.002181992,-0.059824,-1.672742,-0.004360502,0.02040126,-0.004305528,0.474,0.486,0.524,0.48,0.3639828,-0.5548644,-9.627512,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67776921,-1.342986,-0.1295927,-3.026886,0.06604644,0.05385859,0.4623767,-0.002159769,-0.05593842,-1.669098,-0.001967185,0.01975369,0.0008556279,0.474,0.486,0.524,0.48,0.3547443,-0.5610968,-9.647766,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67786927,-1.343514,-0.1296793,-3.036394,0.0658972,0.05397295,0.4625916,-0.004999179,-0.05450316,-1.663314,-0.002464267,0.01717907,0.0001088951,0.474,0.486,0.524,0.48,0.342204,-0.5591394,-9.666788,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67796847,-1.343545,-0.1303145,-3.052996,0.0657389,0.0540584,0.4627341,-0.007243047,-0.05355537,-1.661027,-0.00620318,0.01295882,-0.003646915,0.474,0.486,0.524,0.48,0.3290064,-0.5598334,-9.674241,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67806744,-1.344102,-0.1304135,-3.062745,0.06562686,0.05407582,0.4628176,-0.009679303,-0.05369686,-1.655427,-0.01088734,0.008720784,-0.007997978,0.474,0.486,0.524,0.48,0.318818,-0.5676083,-9.671232,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67819349,-1.344656,-0.1306686,-3.076088,0.06576022,0.05384286,0.4632599,0.0007306449,-0.08120123,-1.65027,-0.01621483,3.929199e-05,-0.01425657,0.469,0.481,0.534,0.473,0.3206157,-0.5324739,-9.681169,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67829539,-1.345205,-0.1308377,-3.082868,0.06542014,0.05368402,0.4633224,-0.002917484,-0.08335511,-1.646361,-0.01832669,-0.006479317,-0.01527643,0.469,0.481,0.534,0.473,0.3183336,-0.535715,-9.676566,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67839862,-1.345766,-0.1310916,-3.09169,0.06526333,0.05349656,0.4634681,-0.006039952,-0.07976361,-1.637096,-0.01693813,-0.01149195,-0.01488549,0.469,0.481,0.534,0.473,0.331517,-0.5333875,-9.68808,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67849423,-1.346349,-0.1313391,-3.100853,0.0651587,0.05336117,0.4636233,-0.01112015,-0.07569046,-1.628671,-0.01194396,-0.01378409,-0.01352155,0.469,0.481,0.534,0.473,0.3456577,-0.5331867,-9.708426,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67859882,-1.346937,-0.1315844,-3.11033,0.06514897,0.05327901,0.4637563,-0.01549877,-0.07078286,-1.623729,-0.004158091,-0.01214075,-0.01093174,0.469,0.481,0.534,0.473,0.3627186,-0.54181,-9.710577,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67869437,-1.347118,-0.1323188,-3.12664,0.0651577,0.05326911,0.4639781,-0.02049763,-0.06891311,-1.622607,0.003492888,-0.005164329,-0.00906049,0.471,0.486,0.517,0.468,0.3858413,-0.553058,-9.713282,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67879538,-1.347741,-0.1325693,-3.13636,0.06520114,0.05326487,0.4642997,-0.02690063,-0.06711135,-1.621603,0.01131469,0.001085073,-0.006240144,0.471,0.486,0.517,0.468,0.3858937,-0.5567837,-9.707561,-1.424881,-0.1016836,-0.38,-1.424881,-0.1016836,-0.38
67891249,-1.349547,-0.1327896,-3.147691,0.06607727,0.05331236,0.464744,-0.01583395,-0.07973849,-1.600561,0.01593776,0.004272194,-0.001497491,0.471,0.486,0.517,0.468,0.383409,-0.5118642,-9.649002,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67901450,-1.351268,-0.1328962,-3.156023,0.06616642,0.05325932,0.4650655,-0.01955886,-0.07644676,-1.58796,0.01359367,0.002760294,0.001166634,0.471,0.486,0.517,0.468,0.3667816,-0.4937521,-9.6266,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67914129,-1.352982,-0.1329929,-3.162672,0.06620243,0.05317738,0.4654453,-0.02540234,-0.07295052,-1.576739,0.009273994,-0.001818519,0.004784253,0.471,0.486,0.517,0.468,0.3522666,-0.4852895,-9.608318,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67925243,-1.354861,-0.1333487,-3.176111,0.06520624,0.05293431,0.4660575,-0.04157213,-0.06656128,-1.594123,0.004230438,-0.01010556,0.007422706,0.464,0.479,0.522,0.46,0.3656557,-0.5124801,-9.530392,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67934872,-1.356553,-0.1334725,-3.183452,0.06504343,0.05271915,0.4664821,-0.04552906,-0.06647424,-1.593809,-0.0003572505,-0.01570037,0.008527782,0.464,0.479,0.522,0.46,0.3779295,-0.5120996,-9.493993,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67945081,-1.358243,-0.1336041,-3.191128,0.06496483,0.05252428,0.4668355,-0.04706021,-0.06822688,-1.592391,-0.006412601,-0.01965937,0.008332524,0.464,0.479,0.522,0.46,0.3962432,-0.5091161,-9.443489,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67954424,-1.35866,-0.1343182,-3.206862,0.06496555,0.0523317,0.4671388,-0.04751872,-0.07211241,-1.589722,-0.01009833,-0.02075955,0.007218059,0.464,0.479,0.522,0.46,0.4099815,-0.5143138,-9.4041,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67964537,-1.360357,-0.1344735,-3.214821,0.06505608,0.05215526,0.4673731,-0.04734076,-0.07227206,-1.580955,-0.01056982,-0.01919734,0.004048407,0.464,0.479,0.522,0.46,0.4085554,-0.5181428,-9.382685,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67975226,-1.362084,-0.1346956,-3.224571,0.06451566,0.05183419,0.4679624,-0.05724475,-0.07161462,-1.576309,-0.008485397,-0.0186328,-0.0004980323,0.46,0.481,0.529,0.469,0.4149657,-0.5263947,-9.412196,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67984640,-1.36377,-0.1348611,-3.233085,0.06469952,0.05163803,0.4681085,-0.05746834,-0.0734536,-1.568413,-0.004869307,-0.02211362,-0.00309265,0.46,0.481,0.529,0.469,0.40807,-0.5335737,-9.390306,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
67994905,-1.36545,-0.1350484,-3.241872,0.06500857,0.05139989,0.4681896,-0.05839054,-0.07386094,-1.55515,0.002797593,-0.02557805,-0.005815238,0.46,0.481,0.529,0.469,0.3909319,-0.5375998,-9.385748,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68004627,-1.366035,-0.1357648,-3.25727,0.06541472,0.05113253,0.4681753,-0.05848993,-0.07159504,-1.541281,0.009926485,-0.02868074,-0.008925446,0.46,0.481,0.529,0.469,0.3758312,-0.5289937,-9.420072,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68014452,-1.367739,-0.1359847,-3.266283,0.0656966,0.05084068,0.4681601,-0.06105011,-0.06770303,-1.52598,0.01222036,-0.03077897,-0.01256809,0.46,0.481,0.529,0.469,0.3643906,-0.5193131,-9.461808,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68028166,-1.369606,-0.1363796,-3.280001,0.06538844,0.05024662,0.4685433,-0.06306014,-0.07107053,-1.518933,0.009908515,-0.03015225,-0.01661858,0.468,0.481,0.53,0.467,0.328692,-0.5480946,-9.529449,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68038860,-1.371292,-0.1366191,-3.287798,0.06549893,0.05002335,0.4685612,-0.0640662,-0.07390501,-1.517172,0.009538362,-0.02671569,-0.01987703,0.468,0.481,0.53,0.467,0.3545497,-0.5482955,-9.542131,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68048382,-1.37297,-0.1368648,-3.295918,0.06576505,0.04984514,0.4684474,-0.06693537,-0.07472873,-1.510981,0.01356356,-0.02276864,-0.02324565,0.468,0.481,0.53,0.467,0.3761957,-0.5527947,-9.545487,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68058226,-1.37464,-0.1371105,-3.304307,0.06608262,0.04974123,0.4682758,-0.06785884,-0.07662216,-1.501592,0.01628696,-0.01623669,-0.02550909,0.468,0.481,0.53,0.467,0.3847708,-0.5354423,-9.536508,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68068213,-1.376304,-0.1373547,-3.313001,0.06639308,0.04969868,0.4680714,-0.07074312,-0.07708259,-1.49109,0.01827604,-0.009614406,-0.02814245,0.468,0.481,0.53,0.467,0.3996909,-0.5215833,-9.526087,-1.458277,-0.1016836,-0.64,-1.458277,-0.1016836,-0.64
68080406,-1.378602,-0.1369867,-3.321528,0.06653856,0.04977416,0.4679174,-0.07654021,-0.07616928,-1.490428,0.01981897,-0.003166859,-0.02874303,0.466,0.49,0.52,0.465,0.403932,-0.5212404,-9.490431,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68089243,-1.379389,-0.1376805,-3.336358,0.066785,0.04973286,0.4678818,-0.07716244,-0.07642175,-1.481949,0.01824492,-0.00138961,-0.02684945,0.466,0.49,0.52,0.465,0.3973469,-0.5192869,-9.481638,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68099400,-1.381625,-0.1372737,-3.343584,0.06704183,0.04959206,0.4678154,-0.07791493,-0.07232951,-1.466247,0.01734542,-0.006294955,-0.02366173,0.466,0.49,0.52,0.465,0.3802902,-0.5129896,-9.483415,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68109683,-1.383849,-0.1368713,-3.351118,0.06719584,0.04939215,0.4677854,-0.08154312,-0.06659295,-1.451672,0.01504107,-0.01473568,-0.02056923,0.466,0.49,0.52,0.465,0.3789005,-0.4969232,-9.504041,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68119315,-1.386059,-0.136467,-3.357091,0.06729084,0.04913289,0.4677495,-0.08686458,-0.06081196,-1.440138,0.01289031,-0.02379195,-0.018317,0.466,0.49,0.52,0.465,0.3744341,-0.4966682,-9.549039,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68133317,-1.38855,-0.1362727,-3.367954,0.06675919,0.04877961,0.4675706,-0.09447273,-0.06550469,-1.48347,0.01720746,-0.03061927,-0.0181962,0.474,0.485,0.53,0.456,0.37835,-0.557841,-9.510732,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68142408,-1.390568,-0.1359434,-3.373297,0.06729429,0.04862699,0.4673922,-0.09037504,-0.07294651,-1.485675,0.02240757,-0.03090547,-0.01614638,0.474,0.485,0.53,0.456,0.3821334,-0.5694522,-9.507457,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68152895,-1.392644,-0.1357126,-3.380429,0.06792136,0.04838698,0.4673705,-0.08686984,-0.07072961,-1.469718,0.02949002,-0.02799268,-0.01254158,0.474,0.485,0.53,0.456,0.3829957,-0.5668257,-9.498478,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68162399,-1.39355,-0.1363877,-3.394885,0.06859561,0.04826939,0.4673075,-0.08308768,-0.06768318,-1.456375,0.03602706,-0.02155259,-0.009645314,0.474,0.485,0.53,0.456,0.3807298,-0.5515034,-9.513409,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68172426,-1.395643,-0.136141,-3.402211,0.06931272,0.04820828,0.4673255,-0.08543943,-0.06531667,-1.438919,0.04199564,-0.01263708,-0.009925839,0.474,0.485,0.53,0.456,0.3818844,-0.5492619,-9.53549,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68182896,-1.397729,-0.1359041,-3.409835,0.06987882,0.04820918,0.4674115,-0.09188771,-0.06169929,-1.428429,0.04916437,-0.002856008,-0.01214333,0.468,0.488,0.524,0.469,0.3809658,-0.5548368,-9.552292,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68192874,-1.399808,-0.1356765,-3.417733,0.07042257,0.04824207,0.4675917,-0.09855879,-0.05930594,-1.421246,0.05421437,0.005390986,-0.01418126,0.468,0.488,0.524,0.469,0.3835754,-0.5591258,-9.565389,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68202909,-1.401883,-0.1354638,-3.425917,0.07105786,0.0483996,0.4677916,-0.1064951,-0.06009192,-1.418495,0.06137072,0.01201532,-0.01469727,0.468,0.488,0.524,0.469,0.3925653,-0.5595648,-9.584085,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68212406,-1.402939,-0.1360912,-3.440128,0.07174939,0.04856859,0.4678531,-0.1130667,-0.05913631,-1.421049,0.06842798,0.01619535,-0.01820861,0.468,0.488,0.524,0.469,0.3777142,-0.5670183,-9.584017,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68222436,-1.405037,-0.1359028,-3.448512,0.07250984,0.04876632,0.4678482,-0.1169669,-0.05735224,-1.418136,0.07548944,0.01711654,-0.02265744,0.468,0.488,0.524,0.469,0.3664586,-0.5830185,-9.578979,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68236420,-1.407349,-0.1358628,-3.459968,0.07302386,0.04888963,0.4673022,-0.1168761,-0.05957381,-1.416461,0.08184281,0.0125071,-0.02583501,0.47,0.482,0.521,0.46,0.3307145,-0.5613685,-9.614706,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68245489,-1.409594,-0.1357309,-3.468496,0.07450917,0.04877609,0.4669856,-0.1101488,-0.06730616,-1.397431,0.09272762,0.002661268,-0.02866157,0.47,0.482,0.521,0.46,0.2970012,-0.5774016,-9.624375,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68255811,-1.411719,-0.1355641,-3.475903,0.07539811,0.0486077,0.4670744,-0.119009,-0.06564829,-1.395182,0.1018111,-0.007326265,-0.02730192,0.47,0.482,0.521,0.46,0.2921588,-0.5758786,-9.596082,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68265358,-1.413847,-0.1354027,-3.483575,0.0762439,0.04841515,0.4671949,-0.1271508,-0.06166376,-1.400576,0.107342,-0.01526621,-0.02294895,0.47,0.482,0.521,0.46,0.3056103,-0.5632439,-9.560608,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68276128,-1.415965,-0.1352466,-3.491521,0.07722489,0.04820926,0.46723,-0.132687,-0.05855154,-1.402469,0.110083,-0.0197191,-0.01843827,0.47,0.482,0.521,0.46,0.3255498,-0.5559332,-9.534855,-1.469409,-0.09320999,-0.78,-1.469409,-0.09320999,-0.78
68287904,-1.419242,-0.1349288,-3.499549,0.07890724,0.04810782,0.4670995,-0.1267636,-0.05616207,-1.376858,0.1085993,-0.01853392,-0.01427324,0.474,0.478,0.521,0.453,0.3361512,-0.5508909,-9.574199,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68296616,-1.420565,-0.135443,-3.513345,0.07971833,0.04803544,0.4671529,-0.1354959,-0.0553764,-1.379914,0.1047641,-0.01175926,-0.01400687,0.474,0.478,0.521,0.453,0.3587494,-0.5309988,-9.56068,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68306901,-1.423743,-0.1350398,-3.520213,0.08053108,0.04811701,0.4671247,-0.1423072,-0.05492601,-1.380099,0.09713421,-0.002061464,-0.01432484,0.474,0.478,0.521,0.453,0.3945273,-0.5077142,-9.530147,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68317140,-1.426877,-0.1346347,-3.527326,0.08144497,0.0484117,0.466894,-0.1471879,-0.05107674,-1.377217,0.09100869,0.008959034,-0.01464792,0.474,0.478,0.521,0.453,0.4291868,-0.5042681,-9.483147,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68329364,-1.429973,-0.1342192,-3.533148,0.08239507,0.04878651,0.466543,-0.1494174,-0.04654944,-1.363535,0.08416714,0.02108012,-0.01543597,0.474,0.478,0.521,0.453,0.4470634,-0.5041409,-9.442245,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68340325,-1.43367,-0.1339921,-3.544684,0.08403405,0.04935888,0.4658885,-0.141005,-0.03049241,-1.327375,0.08046122,0.02829424,-0.0157351,0.464,0.49,0.518,0.461,0.3985562,-0.5341204,-9.449953,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68350205,-1.436755,-0.1335896,-3.551101,0.08489248,0.04951779,0.4659421,-0.1457798,-0.03228084,-1.324416,0.08545174,0.02470371,-0.01662298,0.464,0.49,0.518,0.461,0.3757112,-0.5527269,-9.431211,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68360167,-1.439826,-0.1331852,-3.557776,0.08588557,0.04957838,0.4659803,-0.1508122,-0.03517577,-1.321799,0.09220033,0.01601024,-0.0170581,0.464,0.49,0.518,0.461,0.3546184,-0.575092,-9.430993,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68369770,-1.441384,-0.1335183,-3.570992,0.08702626,0.04956137,0.4659835,-0.1525859,-0.03748207,-1.322649,0.1005911,0.005773508,-0.01604953,0.464,0.49,0.518,0.461,0.3414155,-0.5969895,-9.425252,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68379681,-1.444474,-0.1330959,-3.577883,0.08827658,0.04952695,0.4659378,-0.1539175,-0.03917881,-1.317699,0.1114784,-0.001561718,-0.01373794,0.464,0.49,0.518,0.461,0.3455265,-0.6040329,-9.42724,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68389779,-1.447546,-0.1326759,-3.585023,0.08971895,0.04956235,0.4658229,-0.1548404,-0.03715798,-1.307384,0.1218928,-0.004376826,-0.0129962,0.487,0.479,0.52,0.466,0.3667424,-0.6012245,-9.444008,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68400267,-1.450603,-0.1322563,-3.592428,0.09122229,0.04960609,0.4656696,-0.1551077,-0.03239786,-1.291777,0.1264992,-0.00359352,-0.01036891,0.487,0.479,0.52,0.466,0.378871,-0.5778817,-9.488864,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68410307,-1.453635,-0.1318352,-3.600044,0.09249655,0.04964684,0.4655497,-0.1563192,-0.02650992,-1.275412,0.1228072,-0.0002236247,-0.007588145,0.487,0.479,0.52,0.466,0.3938999,-0.548695,-9.537919,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68419765,-1.455326,-0.1320486,-3.612967,0.09341484,0.04966611,0.4655389,-0.1598925,-0.02219668,-1.264438,0.1067544,0.001643273,-0.006481347,0.487,0.479,0.52,0.466,0.3962299,-0.5112991,-9.587418,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68429928,-1.458368,-0.131579,-3.620701,0.09388852,0.04967343,0.4655871,-0.1664641,-0.01643829,-1.257608,0.08226456,0.003218967,-0.006281046,0.487,0.479,0.52,0.466,0.3969735,-0.4771475,-9.618809,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68442977,-1.462003,-0.131121,-3.63245,0.09317344,0.0497742,0.4658199,-0.1927217,-0.0110419,-1.296442,0.04795844,0.004815533,-0.005190477,0.468,0.494,0.53,0.455,0.4463068,-0.4711591,-9.552908,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68453166,-1.46512,-0.1305955,-3.638987,0.09328161,0.04986805,0.4656215,-0.1943794,-0.006431129,-1.29021,0.02403723,0.002586974,-0.00169786,0.468,0.494,0.53,0.455,0.4272383,-0.4633412,-9.536959,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68463424,-1.468234,-0.1300589,-3.645807,0.09335138,0.04993152,0.4654128,-0.1936633,-0.001932984,-1.277863,0.002528469,-0.000698206,0.00140663,0.468,0.494,0.53,0.455,0.4107529,-0.4691336,-9.534425,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68473412,-1.47134,-0.1295185,-3.652865,0.09332038,0.04994781,0.4652738,-0.1933983,0.001967395,-1.263583,-0.01238423,-0.00180576,0.005435004,0.468,0.494,0.53,0.455,0.4023126,-0.4862325,-9.537329,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68483239,-1.473306,-0.1295225,-3.665442,0.09315975,0.04992035,0.4652506,-0.1952073,0.003832622,-1.254216,-0.02095133,-0.002225167,0.008359271,0.468,0.494,0.53,0.455,0.3956388,-0.5120389,-9.531376,-1.525068,-0.09320999,-1,-1.525068,-0.09320999,-1
68493444,-1.476425,-0.1289508,-3.672649,0.09287542,0.04987177,0.4653543,-0.200708,0.004918076,-1.249362,-0.02157073,-0.001351796,0.008825856,0.463,0.486,0.527,0.457,0.3895536,-0.543924,-9.520351,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68503956,-1.480487,-0.1274778,-3.679821,0.09259876,0.04973579,0.4655345,-0.2064597,0.005694121,-1.238294,-0.01814779,-0.001081286,0.005486521,0.463,0.486,0.527,0.457,0.3651315,-0.5685452,-9.517555,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68514344,-1.484315,-0.1260089,-3.685982,0.09255087,0.04963248,0.465777,-0.2113506,0.007036884,-1.231164,-0.01439566,-0.002387145,0.002727958,0.463,0.486,0.527,0.457,0.3567134,-0.5944283,-9.529177,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68523831,-1.488122,-0.1245488,-3.692393,0.09213056,0.04957004,0.4661498,-0.2197041,0.01102566,-1.2395,-0.009413525,-0.004575836,0.002610218,0.463,0.486,0.527,0.457,0.3608662,-0.5974941,-9.522473,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68534422,-1.491922,-0.1230947,-3.696828,0.09195774,0.04945796,0.4663765,-0.2247035,0.01298933,-1.241775,-0.004414832,-0.007295579,0.0003235303,0.463,0.486,0.527,0.457,0.3728132,-0.5961761,-9.500167,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68548331,-1.495964,-0.1216526,-3.70293,0.09194525,0.04923517,0.4664445,-0.2290203,0.01845472,-1.219978,-0.005035604,-0.01105286,-0.001812026,0.471,0.482,0.526,0.462,0.3606733,-0.5786785,-9.545618,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68557365,-1.500227,-0.1201838,-3.710478,0.09277859,0.04923815,0.4661101,-0.2236739,0.02526144,-1.187512,-0.01635779,-0.01520084,-0.002122803,0.471,0.482,0.526,0.462,0.3575829,-0.556692,-9.542212,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
68567192,-1.502505,-0.1199128,-3.722485,0.09208258,0.04900558,0.4663454,-0.2291986,0.02641773,-1.187254,-0.02959347,-0.01657995,-0.002636482,0.471,0.482,0.526,0.462,0.3657743,-0.5429076,-9.581366,-1.569596,-0.06778908,-1.15,-1.569596,-0.06778908,-1.15
