Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
56941604,-0.09042142,-0.1243195,-2.916603,0.07814056,0.02254161,0.367441,0.2063736,-0.1288928,-1.647794,0.05741214,0.01179761,-0.05420845,0.421,0.461,0.5,0.461,0.2826325,-0.514838,-9.587158,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
56951019,-0.08984587,-0.1265874,-2.924135,0.07851888,0.02210777,0.3672563,0.1944405,-0.130591,-1.657758,0.06957317,-0.01340601,-0.05173638,0.469,0.437,0.501,0.433,0.2804784,-0.5207089,-9.567027,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
56960579,-0.08788613,-0.1278338,-2.940658,0.07916273,0.02180966,0.3668925,0.1959529,-0.1232579,-1.650889,0.07263979,-0.02979124,-0.04565744,0.469,0.437,0.501,0.433,0.2905757,-0.5139718,-9.559528,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
56970828,-0.08730818,-0.1300215,-2.94852,0.07956517,0.02158745,0.3666144,0.1940493,-0.1173917,-1.641537,0.06461293,-0.03255333,-0.03800771,0.469,0.437,0.501,0.433,0.3220102,-0.4838075,-9.576659,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
56980876,-0.08667943,-0.13213,-2.956677,0.07968743,0.02147548,0.3664246,0.1940891,-0.1127029,-1.635305,0.04709652,-0.0237452,-0.03110637,0.469,0.437,0.501,0.433,0.3452092,-0.4547333,-9.578077,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
56991265,-0.08599252,-0.1341489,-2.965159,0.07963005,0.02163391,0.3663268,0.1935008,-0.106454,-1.629801,0.02397512,-0.005005118,-0.02307174,0.469,0.437,0.501,0.433,0.3837296,-0.438262,-9.58009,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57003357,-0.08525958,-0.136085,-2.973939,0.07939053,0.02189969,0.3663847,0.1920674,-0.1027345,-1.625662,0.0004583052,0.01681641,-0.01099013,0.469,0.437,0.501,0.433,0.3974527,-0.431133,-9.575664,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57014358,-0.08392327,-0.1383092,-2.98595,0.07935245,0.0223207,0.3669766,0.1903604,-0.1109135,-1.61645,-0.02197221,0.03535999,0.004123038,0.439,0.482,0.491,0.437,0.4019132,-0.4168816,-9.615719,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57023859,-0.08199748,-0.1393436,-3.002067,0.07924064,0.02271934,0.3671674,0.1915781,-0.1069742,-1.609216,-0.02487014,0.04133379,0.01370627,0.439,0.482,0.491,0.437,0.3843116,-0.4516585,-9.616928,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57033981,-0.08118483,-0.1411269,-3.009451,0.07932364,0.02308377,0.3673724,0.1919542,-0.1034055,-1.595332,-0.01359269,0.04057177,0.01985347,0.439,0.482,0.491,0.437,0.3676464,-0.4880446,-9.621372,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57043945,-0.08033741,-0.1428572,-3.017194,0.07958846,0.02331926,0.3675301,0.1921191,-0.09866624,-1.5817,0.005011012,0.03273628,0.02244948,0.439,0.482,0.491,0.437,0.3519325,-0.5270393,-9.621956,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57054255,-0.07946464,-0.1445482,-3.025261,0.07995554,0.02339258,0.3677679,0.1920253,-0.09573955,-1.572122,0.02642854,0.02251385,0.02131027,0.439,0.482,0.491,0.437,0.3355698,-0.558502,-9.623232,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57064033,-0.07857361,-0.1462022,-3.033678,0.08033966,0.02331129,0.3681315,0.1884419,-0.09570669,-1.569262,0.04631386,0.01267999,0.01787277,0.454,0.445,0.497,0.451,0.3296601,-0.5696636,-9.625557,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57073817,-0.07672358,-0.1471487,-3.049543,0.08064474,0.0233116,0.3685017,0.1831011,-0.09500036,-1.580581,0.06355371,0.006423375,0.01208748,0.454,0.445,0.497,0.451,0.3303654,-0.5471234,-9.616704,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57083964,-0.07582913,-0.1487183,-3.058226,0.0811087,0.02332754,0.3686558,0.1803971,-0.09141356,-1.587588,0.07348923,0.004054248,0.004659136,0.454,0.445,0.497,0.451,0.3420255,-0.5180305,-9.568268,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57093843,-0.07489812,-0.1502162,-3.067194,0.08166352,0.02347726,0.3686063,0.1792185,-0.08677364,-1.587819,0.06938783,0.005764,-0.00124342,0.454,0.445,0.497,0.451,0.3576051,-0.4700119,-9.525578,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57108016,-0.0737433,-0.1517223,-3.077932,0.08195647,0.02351821,0.3686092,0.1792724,-0.08192094,-1.56905,0.04684079,0.009476781,-0.006077099,0.454,0.445,0.497,0.451,0.3567439,-0.4340258,-9.543307,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57117794,-0.07264687,-0.1531835,-3.087379,0.08219551,0.02383315,0.368209,0.1797605,-0.07440314,-1.557363,0.0152465,0.01292561,-0.0102539,0.437,0.468,0.5,0.438,0.3491717,-0.402866,-9.534635,-0.2449015,-0.1694728,-1.7,-0.2449015,-0.1694728,-1.7
57129008,-0.07223787,-0.1549856,-3.093449,0.08158156,0.0238665,0.3683729,0.1740385,-0.07429025,-1.555505,-0.01105206,0.01562664,-0.01364467,0.437,0.468,0.5,0.438,0.3435128,-0.3929244,-9.530071,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57139231,-0.07145095,-0.1568575,-3.103035,0.08139564,0.02446043,0.3676778,0.1771805,-0.06739662,-1.552671,-0.03180119,0.0160137,-0.01315387,0.437,0.468,0.5,0.438,0.3549208,-0.3842311,-9.480109,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57148863,-0.0697178,-0.1575594,-3.118544,0.0810765,0.02453757,0.3676358,0.1766704,-0.06455219,-1.542945,-0.03440563,0.01459697,-0.01138317,0.437,0.468,0.5,0.438,0.3501672,-0.4234772,-9.492025,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57158839,-0.06922789,-0.1591795,-3.125221,0.08087714,0.02448827,0.3677134,0.1739489,-0.0657088,-1.535281,-0.02330646,0.01024164,-0.00883812,0.437,0.468,0.5,0.438,0.3357901,-0.4689389,-9.473005,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57168955,-0.06869886,-0.1607463,-3.132205,0.08104641,0.02435823,0.3678433,0.1722605,-0.07087179,-1.527767,-0.003475285,0.003154631,-0.006050378,0.45,0.47,0.493,0.437,0.3277793,-0.5111796,-9.436671,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57178831,-0.06814098,-0.1622793,-3.139501,0.08157019,0.02412021,0.3679852,0.1703044,-0.07595681,-1.517672,0.02155334,-0.006699532,-0.002401632,0.45,0.47,0.493,0.437,0.3236636,-0.5296845,-9.416525,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57188957,-0.0675354,-0.1637351,-3.147092,0.08224277,0.0238695,0.368062,0.1697258,-0.07677976,-1.511532,0.04492537,-0.0179007,0.002177146,0.45,0.47,0.493,0.437,0.3310194,-0.5273475,-9.401768,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57198835,-0.0658733,-0.1643598,-3.162226,0.08297177,0.0235767,0.3680578,0.1698022,-0.07239076,-1.506346,0.06319874,-0.02722616,0.007849045,0.45,0.47,0.493,0.437,0.3304463,-0.5223396,-9.388934,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57210288,-0.06507265,-0.1658014,-3.169934,0.08375137,0.02327149,0.3681188,0.1715352,-0.06695,-1.507907,0.07449791,-0.0314585,0.01417722,0.45,0.47,0.493,0.437,0.3458055,-0.5356617,-9.352726,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57221939,-0.06409105,-0.1671896,-3.179552,0.08358236,0.02296577,0.3681516,0.1589669,-0.04735354,-1.518142,0.07361294,-0.03147695,0.01817999,0.46,0.462,0.494,0.449,0.3763816,-0.5419986,-9.400386,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57231919,-0.06338999,-0.168418,-3.186477,0.0842412,0.02272343,0.3682096,0.1610486,-0.04860892,-1.513988,0.06506339,-0.02809515,0.01767007,0.46,0.462,0.494,0.449,0.3799052,-0.503897,-9.381421,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57242414,-0.06264433,-0.1695792,-3.193683,0.08492033,0.02258036,0.3681584,0.1641696,-0.0475522,-1.50385,0.05264589,-0.02321032,0.01614135,0.46,0.462,0.494,0.449,0.387076,-0.4666487,-9.373364,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57252293,-0.06186936,-0.1706757,-3.201135,0.08565722,0.02238795,0.3680765,0.1673514,-0.04649293,-1.485173,0.04013633,-0.02080113,0.01516331,0.46,0.462,0.494,0.449,0.383809,-0.4450281,-9.395576,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57262490,-0.06106989,-0.1716992,-3.208866,0.0862632,0.02211346,0.3680742,0.1686453,-0.04303123,-1.466404,0.03198322,-0.02321416,0.01365246,0.46,0.462,0.494,0.449,0.3790326,-0.4366418,-9.455518,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57271815,-0.05946482,-0.1720743,-3.223438,0.08678702,0.02170723,0.3681387,0.1678077,-0.03894318,-1.452859,0.02930813,-0.02942657,0.01210913,0.451,0.475,0.506,0.448,0.3568914,-0.4447618,-9.535651,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57281935,-0.0586756,-0.1730037,-3.231414,0.08726458,0.02124158,0.3682663,0.1648488,-0.03322643,-1.443608,0.03486454,-0.03894944,0.0098326,0.451,0.475,0.506,0.448,0.3475095,-0.4660713,-9.602089,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57291808,-0.05787149,-0.1738801,-3.23968,0.08770922,0.02066456,0.3684261,0.1593608,-0.02823129,-1.436768,0.04618218,-0.04712011,0.009872152,0.451,0.475,0.506,0.448,0.340001,-0.4887311,-9.639927,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57301931,-0.05704522,-0.1746953,-3.248232,0.08815569,0.0200746,0.3686275,0.1561561,-0.02524013,-1.435493,0.0553293,-0.05241216,0.01094177,0.451,0.475,0.506,0.448,0.3395517,-0.4944693,-9.668152,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57315961,-0.05602917,-0.1754726,-3.258554,0.08857384,0.01960332,0.368469,0.1564928,-0.01733216,-1.442654,0.0593503,-0.05421605,0.01273276,0.451,0.475,0.506,0.448,0.3470199,-0.4958775,-9.664958,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57325007,-0.0549948,-0.1761038,-3.266287,0.08914942,0.01895639,0.3685749,0.155549,-0.01903408,-1.434293,0.05882487,-0.05174017,0.01343699,0.454,0.466,0.496,0.446,0.360842,-0.4897378,-9.717045,-0.2003739,-0.2033673,-1.86,-0.2003739,-0.2033673,-1.86
57336843,-0.05473988,-0.1780143,-3.271199,0.08972865,0.01850063,0.3686321,0.1542622,-0.01589177,-1.425664,0.05591844,-0.04728768,0.01252228,0.454,0.466,0.496,0.446,0.3571525,-0.4941312,-9.71151,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57346128,-0.05321762,-0.1781246,-3.285351,0.09034301,0.01808758,0.368557,0.1566309,-0.01193279,-1.408721,0.04925389,-0.04164649,0.01193843,0.454,0.466,0.496,0.446,0.363307,-0.5140904,-9.723126,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57356018,-0.05298182,-0.1799497,-3.290518,0.0906505,0.01769592,0.368607,0.1517669,-0.009051428,-1.401295,0.0403217,-0.03789688,0.01378849,0.454,0.466,0.496,0.446,0.3450312,-0.5142018,-9.709579,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57366122,-0.05271221,-0.1816751,-3.296067,0.09077831,0.01721971,0.3687411,0.1468245,-0.0063956,-1.399024,0.0323939,-0.0399146,0.01437547,0.454,0.466,0.496,0.446,0.333003,-0.5071954,-9.693189,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57376512,-0.05241024,-0.1833051,-3.301957,0.09080398,0.01667883,0.3688976,0.1407532,-0.004167462,-1.400097,0.02521956,-0.04651899,0.01334544,0.446,0.473,0.498,0.441,0.3297921,-0.4997638,-9.678185,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57386556,-0.05206706,-0.1848388,-3.308193,0.09076768,0.01600423,0.3689917,0.1331549,0.001354152,-1.402165,0.0222199,-0.05696858,0.01418737,0.446,0.473,0.498,0.441,0.3270889,-0.4959488,-9.660863,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57396126,-0.0506375,-0.1847923,-3.322081,0.09075597,0.01527735,0.3689054,0.132127,0.00713442,-1.408585,0.02157108,-0.06853957,0.01407978,0.446,0.473,0.498,0.441,0.3264936,-0.4895989,-9.623083,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57406300,-0.05024464,-0.1862038,-3.328528,0.09101485,0.01451948,0.3686518,0.1331293,0.0107528,-1.404208,0.02374383,-0.07950614,0.0142816,0.446,0.473,0.498,0.441,0.3264179,-0.4905864,-9.583625,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57419015,-0.04934822,-0.1874759,-3.339359,0.09295008,0.01330206,0.3683549,0.1530507,0.009910826,-1.347474,0.02674125,-0.09030124,0.01614897,0.446,0.473,0.498,0.441,0.2688434,-0.501908,-9.663475,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57429228,-0.04907198,-0.188855,-3.343129,0.09353668,0.01210734,0.3690726,0.1452994,-0.002573358,-1.336128,0.03332655,-0.09728794,0.0163139,0.457,0.467,0.502,0.438,0.2762846,-0.5170149,-9.68477,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57439551,-0.04862761,-0.1901542,-3.348594,0.0938758,0.01109851,0.3692032,0.1409438,-0.0008580983,-1.336349,0.04271828,-0.0998525,0.01689083,0.457,0.467,0.502,0.438,0.2885489,-0.516982,-9.698915,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57449472,-0.04813911,-0.1913614,-3.354409,0.09430481,0.01017603,0.3691774,0.1397409,0.001661847,-1.334161,0.04954193,-0.09917014,0.01604303,0.457,0.467,0.502,0.438,0.3170768,-0.5141232,-9.703365,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57459245,-0.04676378,-0.1912468,-3.367781,0.09471883,0.009395,0.3690574,0.1393037,0.008297507,-1.335536,0.05562409,-0.09392994,0.01712124,0.457,0.467,0.502,0.438,0.3398218,-0.5089723,-9.697569,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57469221,-0.04622523,-0.1923081,-3.373834,0.09513094,0.0086495,0.3688621,0.1388638,0.01382091,-1.329087,0.05595565,-0.08678133,0.0180528,0.457,0.467,0.502,0.438,0.3552559,-0.4936995,-9.706436,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57479265,-0.04565597,-0.1932875,-3.380201,0.09565718,0.007862927,0.3686385,0.1404867,0.01813341,-1.316536,0.05380781,-0.08089275,0.01854923,0.446,0.481,0.498,0.447,0.3436715,-0.485326,-9.72541,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57489474,-0.04506076,-0.1941918,-3.386855,0.09612349,0.006982335,0.3685066,0.1412865,0.02208518,-1.306328,0.05087231,-0.08188799,0.017445,0.446,0.481,0.498,0.447,0.325546,-0.4868693,-9.765068,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57499473,-0.04444028,-0.1950271,-3.393831,0.09641143,0.005961777,0.368558,0.1402068,0.02570331,-1.305548,0.05264374,-0.08796416,0.01741602,0.446,0.481,0.498,0.447,0.3152199,-0.4970022,-9.792717,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57509393,-0.04307272,-0.1947154,-3.40705,0.09673571,0.004829237,0.3686881,0.1375811,0.02761428,-1.311854,0.05894439,-0.09681997,0.01825167,0.446,0.481,0.498,0.447,0.3240396,-0.5000917,-9.806566,-0.189242,-0.2542091,-2.08,-0.189242,-0.2542091,-2.08
57520789,-0.04229854,-0.1953995,-3.413404,0.09822792,0.003913734,0.3683625,0.1421127,0.04074037,-1.319131,0.06810327,-0.109651,0.01815314,0.446,0.481,0.498,0.447,0.3180226,-0.5385699,-9.758521,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57532929,-0.04135419,-0.1959051,-3.421531,0.09820702,0.002160768,0.3687082,0.1300189,0.04336027,-1.342174,0.07708434,-0.1203176,0.01806832,0.458,0.47,0.503,0.437,0.3527139,-0.521316,-9.733718,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57543310,-0.04049296,-0.196712,-3.426903,0.09915923,0.0006232024,0.3689122,0.1320377,0.04302624,-1.330895,0.08186094,-0.1265028,0.01807381,0.458,0.47,0.503,0.437,0.3375582,-0.5060714,-9.763873,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57553766,-0.03971424,-0.1974884,-3.431309,0.1000924,-0.000546007,0.3688074,0.1343828,0.04908208,-1.322715,0.08307458,-0.1270929,0.01828082,0.458,0.47,0.503,0.437,0.3346292,-0.5037612,-9.777462,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57563275,-0.0388887,-0.198174,-3.436097,0.1009074,-0.001599303,0.3687407,0.1346503,0.0571834,-1.312847,0.08245996,-0.121039,0.01836305,0.458,0.47,0.503,0.437,0.3479452,-0.5046551,-9.786097,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57573325,-0.03786747,-0.1987136,-3.442589,0.1020142,-0.00272849,0.3687728,0.1415669,0.05631592,-1.303382,0.07977881,-0.1101293,0.01932992,0.458,0.47,0.503,0.437,0.3470821,-0.5026497,-9.78329,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57583794,-0.03695519,-0.1992087,-3.448094,0.1027473,-0.003657588,0.3687104,0.1425622,0.06318156,-1.29149,0.07588133,-0.1006699,0.01824207,0.447,0.478,0.495,0.441,0.351576,-0.5047002,-9.805817,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57593498,-0.03552323,-0.1985233,-3.461127,0.1033441,-0.004588423,0.3688046,0.1423759,0.06993616,-1.28259,0.06998887,-0.09267963,0.0178659,0.447,0.478,0.495,0.441,0.3576981,-0.4969589,-9.829004,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57603291,-0.03455287,-0.1988769,-3.466864,0.1037483,-0.005517237,0.369015,0.1406488,0.07475422,-1.279069,0.06458759,-0.08872025,0.01920025,0.447,0.478,0.495,0.441,0.3665766,-0.4970069,-9.83287,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57613972,-0.03355622,-0.1991381,-3.47287,0.1040135,-0.006470549,0.3692333,0.1377482,0.08172371,-1.28172,0.06324919,-0.08765642,0.02108955,0.447,0.478,0.495,0.441,0.3602322,-0.4986348,-9.806546,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57627973,-0.03237939,-0.1992249,-3.480417,0.1053453,-0.007485393,0.3692388,0.1451053,0.08166053,-1.267624,0.06475375,-0.08920623,0.02337575,0.447,0.478,0.495,0.441,0.3402441,-0.5022997,-9.74974,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57637548,-0.0310254,-0.199095,-3.487931,0.105893,-0.008436859,0.368902,0.1505014,0.09772448,-1.289604,0.07085022,-0.09128904,0.02681605,0.45,0.461,0.495,0.431,0.331107,-0.5307794,-9.643074,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57647065,-0.029927,-0.199025,-3.493268,0.1065437,-0.009342229,0.3691815,0.1480193,0.1014988,-1.282302,0.0756079,-0.08894027,0.02810663,0.45,0.461,0.495,0.431,0.3281638,-0.5277529,-9.62715,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57657233,-0.02879536,-0.198858,-3.498935,0.1071109,-0.01015906,0.3695433,0.144015,0.1061528,-1.279298,0.07737391,-0.08264449,0.02797826,0.45,0.461,0.495,0.431,0.3359936,-0.539152,-9.596527,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57666931,-0.02729109,-0.197749,-3.511614,0.1075914,-0.0107906,0.3698573,0.1454659,0.1131998,-1.280821,0.07347479,-0.07172223,0.02690516,0.45,0.461,0.495,0.431,0.3611778,-0.5224611,-9.572395,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57676929,-0.02609072,-0.1974181,-3.517507,0.1081209,-0.01122468,0.3700434,0.1489392,0.119675,-1.277369,0.06316666,-0.05738091,0.02604119,0.45,0.461,0.495,0.431,0.385199,-0.5057524,-9.529222,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57686933,-0.02484215,-0.1969994,-3.523658,0.1087434,-0.01152427,0.3699506,0.1561994,0.1277004,-1.263539,0.04727243,-0.04236525,0.0237903,0.442,0.459,0.495,0.44,0.3812982,-0.4952374,-9.504522,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57697235,-0.02356069,-0.1964906,-3.530032,0.1093091,-0.01173993,0.3698152,0.1641537,0.134353,-1.242607,0.03153059,-0.02868737,0.02043116,0.442,0.459,0.495,0.44,0.3585278,-0.4818045,-9.510212,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57707234,-0.02225983,-0.1958921,-3.536662,0.1095626,-0.01197108,0.3698602,0.1683941,0.1400359,-1.223261,0.0169794,-0.02071875,0.01769876,0.442,0.459,0.495,0.44,0.3254436,-0.4690186,-9.532213,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57716887,-0.02068835,-0.1944967,-3.549017,0.1094926,-0.01223141,0.3700773,0.1680451,0.1444435,-1.214688,0.002928951,-0.01740292,0.01560363,0.442,0.459,0.495,0.44,0.2945763,-0.4572667,-9.563568,-0.1447145,-0.2626828,-2.22,-0.1447145,-0.2626828,-2.22
57728525,-0.01921442,-0.1936108,-3.555094,0.1080409,-0.01231176,0.3705945,0.1515241,0.1540645,-1.265681,-0.006943765,-0.01509973,0.01134038,0.442,0.459,0.495,0.44,0.3272774,-0.4506928,-9.503599,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57741552,-0.01748388,-0.1923044,-3.564116,0.1080357,-0.01279031,0.3712786,0.1491619,0.1453717,-1.238129,-0.01836858,-0.01102103,0.006333934,0.446,0.458,0.503,0.436,0.3143568,-0.4663935,-9.641599,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57752188,-0.01641244,-0.1917085,-3.567895,0.1076101,-0.01278671,0.3713487,0.1496664,0.1494386,-1.239575,-0.02386174,-0.004399934,0.004462659,0.446,0.458,0.503,0.436,0.3259163,-0.4667304,-9.619833,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57762798,-0.01531703,-0.1910093,-3.572039,0.1072641,-0.01267546,0.3712175,0.1526944,0.1563493,-1.23387,-0.02985027,0.002010432,0.002006512,0.446,0.458,0.503,0.436,0.3215327,-0.472273,-9.609284,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57772571,-0.01417555,-0.1902029,-3.576518,0.106851,-0.01245186,0.3710083,0.1556318,0.1663502,-1.226648,-0.03434297,0.009924491,-0.0006213339,0.446,0.458,0.503,0.436,0.321445,-0.489907,-9.615813,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57782412,-0.01262241,-0.1884404,-3.588724,0.1063848,-0.01222921,0.3708269,0.1578501,0.1788153,-1.221517,-0.03676669,0.01548189,-0.002849199,0.446,0.458,0.503,0.436,0.3246184,-0.5117784,-9.607014,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57792195,-0.01142532,-0.1874769,-3.593444,0.1058229,-0.01205881,0.3707366,0.1581634,0.1902031,-1.213351,-0.04043308,0.01658892,-0.00386951,0.447,0.463,0.495,0.443,0.3233016,-0.5281554,-9.614918,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57802385,-0.0101918,-0.1864227,-3.598491,0.1051616,-0.01194615,0.3707786,0.1580211,0.1978179,-1.211145,-0.04807168,0.0145653,-0.002130501,0.447,0.463,0.495,0.443,0.3117767,-0.5262098,-9.62599,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57812541,-0.008922035,-0.1852854,-3.603831,0.1043874,-0.011886,0.3708324,0.156538,0.2023081,-1.213968,-0.05635782,0.01182621,-0.0004077347,0.447,0.463,0.495,0.443,0.2957214,-0.5204384,-9.623927,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57822827,-0.00761092,-0.1840682,-3.609459,0.1036095,-0.01179007,0.3708901,0.1569339,0.204644,-1.219967,-0.06228627,0.01016118,4.730167e-05,0.447,0.463,0.495,0.443,0.2901971,-0.5094498,-9.601887,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57832119,-0.005959017,-0.1820454,-3.621395,0.1029901,-0.01166856,0.3708549,0.1613872,0.2056556,-1.218705,-0.07030778,0.01028122,0.002249366,0.447,0.463,0.495,0.443,0.3051274,-0.4914734,-9.587009,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57846269,-0.004230143,-0.1804913,-3.624299,0.1030619,-0.01147251,0.3706584,0.1802697,0.212703,-1.154296,-0.08817524,0.007169909,0.006780597,0.445,0.463,0.5,0.435,0.2944057,-0.4537679,-9.647034,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57855547,-0.002543257,-0.1783399,-3.636093,0.101989,-0.01146548,0.3708219,0.1763461,0.2190225,-1.146643,-0.09927398,0.006345446,0.006726034,0.445,0.463,0.5,0.435,0.2798999,-0.451543,-9.6922,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57865561,-0.001090216,-0.1767779,-3.640577,0.1006292,-0.01148448,0.3709935,0.1717213,0.2250207,-1.147067,-0.1038988,0.006220878,0.004002003,0.445,0.463,0.5,0.435,0.2758407,-0.4638958,-9.725367,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
57875903,0.0003804095,-0.1751373,-3.645329,0.09923513,-0.01144435,0.3711407,0.1665941,0.230211,-1.152083,-0.1059114,0.007627925,0.001885359,0.445,0.463,0.5,0.435,0.2704458,-0.4812959,-9.742455,-0.100187,-0.2542091,-2.34,-0.100187,-0.2542091,-2.34
