Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
80143570,-0.3055478,-1.007675,-4.139894,0.05565379,-0.01321949,3.693707,0.07186459,0.1786392,0.6480506,0.05876385,-0.07035646,0.005527361
80247937,-0.2942528,-0.9853575,-4.100805,0.05997718,-0.0206739,3.693345,0.1186455,0.1826654,0.6229839,0.06006626,-0.04574499,-0.001350579
80350965,-0.2797979,-0.9613277,-4.069323,0.06421977,-0.0266391,3.69281,0.1777995,0.1941996,0.6475466,0.00788231,-0.08352549,-0.002187464
80456095,-0.2592548,-0.9377612,-4.033663,0.06247177,-0.03659587,3.691241,0.202178,0.1911731,0.6628531,-0.03762151,-0.1053738,-0.01203125
80559866,-0.234183,-0.9136594,-4.002066,0.05905227,-0.04775627,3.688917,0.2065572,0.1840775,0.6520345,-0.04147824,-0.09779969,-0.00600649
80662900,-0.2067003,-0.8888112,-3.97143,0.05774441,-0.05611281,3.687809,0.2387433,0.1757308,0.7185715,-0.008424264,-0.0890413,-0.002046647
80766914,-0.1781304,-0.8664146,-3.934793,0.05480176,-0.06070695,3.687372,0.2514233,0.1530666,0.717093,-0.04679573,-0.06615527,0.0105962
80871837,-0.1475694,-0.8406792,-3.903611,0.05243366,-0.06524582,3.687298,0.2621725,0.1721119,0.6790617,-0.01805287,-0.0434762,-0.01228976
80974956,-0.1185097,-0.8176516,-3.866537,0.05475552,-0.06855865,3.687155,0.2563395,0.1687039,0.7257684,0.01706355,-0.02074679,0.01325903
81079693,-0.0870501,-0.7917025,-3.834952,0.05814624,-0.07338727,3.685993,0.2398499,0.1380763,0.7647722,0.034775,-0.06365326,-0.01021173
81182930,-0.05732857,-0.7702168,-3.796195,0.05678853,-0.07627098,3.684796,0.2517465,0.1219309,0.7672293,-0.02982201,0.0004200019,-0.02044958
81288512,-0.02641708,-0.7479409,-3.766835,0.05300428,-0.07710348,3.683471,0.2391571,0.1126123,0.7230154,-0.03054159,-0.01786398,-0.01223023
81391099,0.001541494,-0.7296718,-3.729218,0.05623867,-0.07697415,3.684319,0.2362611,0.1170262,0.7391713,0.04892324,0.0009436515,0.0131006
81496012,0.03299389,-0.7101656,-3.699965,0.06084051,-0.08275947,3.685276,0.2249151,0.09720924,0.7477038,0.04988723,-0.06346779,0.01502023
81599909,0.06143725,-0.6959431,-3.658808,0.06337016,-0.08766367,3.685486,0.228647,0.06654269,0.790812,0.0153361,-0.0379281,0.006972057
81703382,0.09261629,-0.6820713,-3.62953,0.0620687,-0.09025526,3.686951,0.2341129,0.03231433,0.8129687,0.003138472,-0.05394284,0.01471096
81808811,0.1191948,-0.6735543,-3.586322,0.05634584,-0.09353401,3.688879,0.2084828,0.0313098,0.7845472,-0.07757906,-0.02139109,0.01232641
81911002,0.1409886,-0.6649638,-3.549112,0.05730138,-0.09129263,3.68949,0.1747713,-0.03215035,0.8281056,-0.03596464,0.04297498,0.01541908
82015626,0.1603398,-0.6591319,-3.510685,0.05692219,-0.08749763,3.690275,0.1431387,-0.05408259,0.8425303,0.00957074,0.04127909,0.001449623
82117961,0.1765979,-0.6567717,-3.46633,0.05727441,-0.08637406,3.690966,0.1369976,-0.07094575,0.8337364,0.04894721,0.04887112,-0.005848384
82222880,0.1919284,-0.6585104,-3.425503,0.05658748,-0.08459264,3.691262,0.1200878,-0.1055992,0.843744,0.04156203,-0.004565299,0.007383334
82326023,0.2076157,-0.6642774,-3.379619,0.05269623,-0.0799485,3.691603,0.1284043,-0.1334306,0.8664918,-0.04830355,0.01219724,0.002792773
82431612,0.2216653,-0.6707419,-3.342526,0.04931325,-0.08082345,3.691871,0.1039667,-0.1162903,0.8263686,-0.04026657,-0.006249566,-0.003200409
82533876,0.2335967,-0.6788654,-3.299706,0.0451434,-0.08316143,3.691,0.08055698,-0.141344,0.8193896,-0.003737342,-0.02993354,-0.006677948
82638570,0.2438807,-0.6872378,-3.259478,0.04267287,-0.08548772,3.690248,0.07308415,-0.1628084,0.8532018,0.01044841,-0.03447083,0.001136433
82740940,0.2506977,-0.696211,-3.214508,0.03851153,-0.08626565,3.688835,0.03618988,-0.1319136,0.8646021,-0.03379071,-0.01002354,-0.01455546
82845619,0.2531146,-0.706664,-3.170087,0.03732203,-0.08188938,3.687469,0.01542254,-0.1658806,0.8603412,0.01690342,0.04561608,-0.007295618
82948629,0.2533414,-0.7180506,-3.131819,0.03932203,-0.08115111,3.689056,0.01043718,-0.1368609,0.8572182,-0.003995164,0.001126953,0.0101289
83053656,0.2511871,-0.7310423,-3.083414,0.04001447,-0.08023348,3.689483,-0.004278567,-0.1666614,0.8715366,-0.002091346,0.004704705,0.01200304
83157152,0.24664,-0.7443819,-3.044364,0.03907461,-0.0795451,3.690845,-0.04910053,-0.1447605,0.8293759,-0.02171425,0.02302226,0.008900282
83261010,0.2397045,-0.7599577,-2.997678,0.03911187,-0.0714401,3.691304,-0.07868803,-0.1913105,0.8515625,-0.002616193,0.09716257,0.002926877
83364050,0.2315977,-0.7767983,-2.946359,0.04031359,-0.06496655,3.691134,-0.07580123,-0.1867651,0.9311471,0.006467965,0.0261067,-0.002393944
83469551,0.2214423,-0.7914151,-2.902692,0.03561907,-0.0594014,3.690543,-0.07945053,-0.1703047,0.8634384,-0.0106865,0.08435331,-0.01395616
83572522,0.2113161,-0.8048165,-2.851256,0.03542911,-0.05655492,3.690124,-0.07482727,-0.1379911,0.842216,0.03896529,-0.005448404,0.001100675
83676871,0.1993862,-0.8147682,-2.804791,0.03606467,-0.05894202,3.689943,-0.0725785,-0.1403154,0.8805852,0.003193552,-0.06791407,0.01030342
83780522,0.1887903,-0.8244433,-2.746119,0.03531177,-0.06292151,3.691418,-0.07329449,-0.1313625,0.8722805,-0.03784209,0.02883112,0.008458347
83885103,0.1762704,-0.8331572,-2.700684,0.03949104,-0.06351592,3.690488,-0.08852158,-0.1293173,0.8683797,0.04770109,-0.04019362,0.001544907
83988584,0.1649724,-0.8424517,-2.646933,0.04285631,-0.06165403,3.69231,-0.07061028,-0.0932333,0.8676441,0.08059683,-0.01222641,0.01009424
84092938,0.1518714,-0.8506193,-2.601457,0.0451469,-0.06631653,3.692885,-0.09229464,-0.1312311,0.835964,-0.05165705,0.006645059,0.008327981
84197950,0.1391131,-0.8613452,-2.544641,0.04505414,-0.06329846,3.692396,-0.09252334,-0.1527615,0.8408278,0.02151571,0.06772437,0.005090448
84300289,0.1224864,-0.8722911,-2.491952,0.04925475,-0.05272635,3.694941,-0.07278219,-0.1664441,0.8299929,0.03097351,0.1113461,0.02274575
84403700,0.1089475,-0.8854699,-2.439409,0.04477037,-0.04390385,3.697231,-0.05612957,-0.1454256,0.8042019,-0.03765698,0.08700813,0.0003969035
84508107,0.09812966,-0.8942235,-2.38547,0.03743628,-0.03893822,3.696402,-0.06205177,-0.1610569,0.8259281,-0.110725,0.01559915,-0.00462384
84612973,0.08935323,-0.9012617,-2.333933,0.03609656,-0.03824196,3.695936,-0.03531082,-0.1040754,0.8477169,-0.01482872,0.006711234,-0.006433223
84716051,0.08156637,-0.905407,-2.28071,0.03784528,-0.04035082,3.695027,-0.00957762,-0.111423,0.7993847,0.02199658,-0.01791502,-0.004498085
84820747,0.07559288,-0.9089588,-2.22631,0.03436377,-0.04953245,3.694077,0.01097054,-0.07275301,0.8216892,0.03156519,-0.08621246,-0.009191046
84923927,0.06830418,-0.9121434,-2.172926,0.03185089,-0.05774216,3.693166,0.01348412,-0.07238545,0.8193144,-0.05558943,-0.07229476,-0.0008678605
85028937,0.061504,-0.9151005,-2.126148,0.03454255,-0.05788811,3.692962,-0.009053701,-0.07632391,0.813709,0.004505189,0.03588207,0.004184688
85131942,0.05600309,-0.9179276,-2.08007,0.03422277,-0.05280679,3.69415,-0.001761999,-0.08696759,0.795034,-0.02352763,0.04558725,-0.001571523
85236823,0.05150603,-0.9204791,-2.042712,0.03237043,-0.05024847,3.693238,0.002028078,-0.07888484,0.7915562,0.004484962,-0.02246825,-0.006153988
85339858,0.04868885,-0.9223164,-1.999077,0.03511638,-0.05011703,3.691297,0.006501121,-0.07960591,0.8263788,0.01129886,-0.02748572,-0.03148195
85444825,0.04511723,-0.9241017,-1.95505,0.0357702,-0.0524659,3.688974,-0.02148343,-0.08093478,0.8116192,-0.002298997,-0.03711283,-0.00389698
85548611,0.03815909,-0.925622,-1.917785,0.0329249,-0.05202512,3.68782,-0.03708795,-0.08192003,0.8204261,-0.03939317,0.03319487,-0.007833553
85652912,0.03183044,-0.9290082,-1.872947,0.02961274,-0.05086979,3.687575,-0.03494493,-0.0550966,0.8209648,0.08959872,-0.0002093773,-0.02065835
85756520,0.02358877,-0.9340008,-1.837253,0.02997339,-0.05198733,3.687075,-0.02693536,-0.0545729,0.8559376,-0.04058833,-0.0275427,0.004025728
85861070,0.01519429,-0.9354923,-1.793041,0.03468092,-0.05484011,3.688218,-0.0251976,-0.04534501,0.8456544,0.06007681,-0.001397766,0.02565552
85963964,0.007129368,-0.9355638,-1.75443,0.04522001,-0.05448643,3.689774,-0.001068608,-0.04168459,0.8621961,0.003756694,-0.003148125,0.007240386
86069874,-0.002008346,-0.9354246,-1.707282,0.03965847,-0.04815301,3.689751,0.0001605016,-0.03858019,0.8481611,-0.1042378,0.09955186,-0.009723838
86172008,-0.01190257,-0.9329857,-1.662576,0.03133384,-0.05396498,3.688642,-0.01321493,0.004428403,0.8728971,0.1062251,-0.1304263,-0.01877299
86276926,-0.02084131,-0.9274158,-1.61031,0.03802153,-0.05624131,3.686932,-0.01342234,0.03153548,0.8735645,0.0474504,-0.1018134,-0.005421206
86380723,-0.02845171,-0.9217526,-1.567207,0.04117054,-0.05561719,3.684618,-0.02998571,0.01794976,0.8514163,0.007647322,0.004235024,0.003943031
86484293,-0.03924369,-0.9144572,-1.522894,0.04057792,-0.05782073,3.686548,-0.02709224,0.03351395,0.8202477,0.03325018,-0.03020032,0.01207829
86588620,-0.04751298,-0.9066316,-1.483295,0.04689038,-0.05750882,3.686438,-0.03088166,0.03814263,0.877225,-0.03547086,0.02914159,0.01023422
86691998,-0.06010262,-0.8936642,-1.444007,0.04681063,-0.05453971,3.687938,0.003223555,0.08088396,0.8373996,0.09219036,-0.0292932,0.01573102
86794996,-0.06752872,-0.8820012,-1.399052,0.05389359,-0.05897545,3.691083,0.006367346,0.05679268,0.8508669,0.02038586,0.01535259,0.03963981
86899990,-0.07461303,-0.8697255,-1.364494,0.06370448,-0.05445971,3.694765,0.01877359,0.0436143,0.8194355,0.1540088,0.0529119,0.01738025
87004963,-0.07713234,-0.8590958,-1.320559,0.08173331,-0.05090753,3.69522,0.04814764,0.05608197,0.800383,0.1446526,0.05174111,-0.01007814
87108587,-0.0758694,-0.8512364,-1.269728,0.0784911,-0.04722271,3.695896,0.07656026,-0.01290155,0.8536466,-0.1407267,-0.02558225,0.02829402
87211960,-0.0693019,-0.8473452,-1.209548,0.0703406,-0.04930392,3.696504,0.1459588,0.001493881,0.8919097,-0.07547073,-0.02470573,-0.00528425
87316609,-0.06321282,-0.8422729,-1.154646,0.05880164,-0.05713794,3.69421,0.1496285,-0.03753988,0.8593827,-0.06597046,-0.06519914,-0.02411437
87421012,-0.05347663,-0.8394275,-1.091741,0.05096111,-0.06388362,3.69248,0.1648059,-0.03149448,0.8710979,-0.03299481,-0.06265212,-0.01163715
87524586,-0.04551,-0.8344525,-1.037044,0.05181332,-0.07160064,3.690813,0.1450241,-0.003807895,0.8584923,0.0195897,-0.07244767,-0.01769124
87629281,-0.03486133,-0.8322517,-0.9754315,0.05007359,-0.07983217,3.690246,0.1309302,-0.03674915,0.8758687,-0.0888576,-0.1240265,-0.008439532
87732096,-0.02664191,-0.8298377,-0.9227874,0.04065317,-0.08382026,3.688948,0.1367518,-0.01688741,0.8366591,-0.08611465,-0.002652315,-0.01986539
87836901,-0.0187557,-0.8270704,-0.8753869,0.03806753,-0.08435601,3.686996,0.1297934,-0.02426869,0.7877633,-0.0126038,-0.0160837,-0.02224382
87940517,-0.01289978,-0.8240178,-0.8311037,0.0418448,-0.08548564,3.683961,0.09956433,-0.01691978,0.8018152,0.003716777,-0.006114004,-0.02807666
88044960,-0.01000445,-0.8221553,-0.7910488,0.04794189,-0.08378562,3.68185,0.04533888,-0.02756499,0.7793654,0.06893385,0.05596828,-0.009414949
88147939,-0.009766209,-0.8226979,-0.7502244,0.05079058,-0.07824857,3.681305,0.03893737,-0.05067414,0.819557,0.002796894,0.06553417,-0.01631176
88253554,-0.01255551,-0.8243459,-0.7144498,0.05148266,-0.07039981,3.681245,-0.005897421,-0.08237158,0.8085732,0.0415172,0.07560805,-0.006752748
88356907,-0.01564271,-0.8274556,-0.6719841,0.04824222,-0.06595714,3.681602,-0.01090169,-0.06410959,0.7975214,0.01842019,0.02586591,-0.005902712
88461927,-0.02242219,-0.8302612,-0.6317636,0.0537966,-0.06438358,3.681148,-0.01798918,-0.0635673,0.8774523,0.01286477,0.03152249,-0.004476498
88565671,-0.02878594,-0.8340669,-0.5875232,0.06025851,-0.05618719,3.682868,-0.01093295,-0.03992971,0.8608436,0.03042091,0.06694897,0.02635003
88670843,-0.03521851,-0.837849,-0.5470196,0.05905123,-0.04975771,3.685487,0.003693881,-0.05271951,0.8455162,-0.029698,0.0798366,0.01934831
88773662,-0.03903439,-0.8431843,-0.5024092,0.06067031,-0.04052987,3.688117,0.04758182,-0.0279125,0.8411224,0.03345328,0.1034526,0.009528526
88878537,-0.04614016,-0.8474063,-0.4598247,0.06631614,-0.0403566,3.689405,0.04386782,-0.06206585,0.851496,-0.02133237,-0.05166607,0.01717861
88981263,-0.04782543,-0.8532127,-0.4046162,0.06035882,-0.05092952,3.690763,0.07004742,-0.06341858,0.8851599,-0.08338654,-0.1192708,0.01671977
89086006,-0.05236211,-0.8619484,-0.3495528,0.05519759,-0.04975392,3.689919,0.07725757,-0.08776407,0.8586599,-0.1110646,0.008466774,-0.005296845
89191492,-0.05429815,-0.8712865,-0.293836,0.06185328,-0.04062065,3.688835,0.09663124,-0.06885531,0.814858,0.09542274,0.1425616,-0.03215928
89294009,-0.05060414,-0.8792017,-0.2318087,0.04914558,-0.04571464,3.688513,0.1090552,-0.04052676,0.8535889,-0.1397023,-0.08251645,0.008431576
89399677,-0.04464827,-0.8850143,-0.1702028,0.04237555,-0.05446811,3.688929,0.09286401,-0.06367729,0.8108401,-0.09478377,-0.1862629,0.02770117
89502081,-0.03868631,-0.8900588,-0.1091194,0.04175843,-0.06849124,3.689035,0.09456792,-0.0362145,0.8054693,-0.02088838,-0.1200959,-0.01195461
89606642,-0.03258529,-0.8930987,-0.04784038,0.0445028,-0.07972249,3.688963,0.07083941,-0.01995927,0.7417542,0.07514463,-0.01713062,-0.003854864
89709271,-0.02684653,-0.8946645,0.01136956,0.04754021,-0.08008659,3.686109,0.02280982,-0.02262881,0.789169,0.06760795,-0.001696283,-0.01273759
89813747,-0.02325256,-0.8957425,0.06813368,0.04905124,-0.07424469,3.68579,0.0383753,0.01246935,0.7887142,0.02738623,0.1019105,-0.01680063
89916950,-0.02355949,-0.8953763,0.1242143,0.04985463,-0.06799934,3.684716,0.04188667,0.02216612,0.7768156,0.04533985,0.05777748,-0.03052012
90021709,-0.02483524,-0.8950675,0.1748915,0.05818866,-0.06597552,3.682429,-0.0216029,0.01602034,0.7781696,0.1663086,-0.02920613,-0.008311075
