Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
469466378,-0.4271109,-4.001855,-3.938532,0.1121173,-0.06050632,0.2597715,0.001652868,-0.2566893,-1.685205,0.006987628,0.02283216,-0.01300129,0.405,0.514,0.416,0.421,-0.3057871,-0.6208302,-9.53035,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469476379,-0.4281657,-4.004732,-3.947033,0.1125298,-0.06047821,0.2590417,0.009667716,-0.2471193,-1.664484,0.009639757,0.01188609,-0.01215824,0.405,0.514,0.416,0.421,-0.347261,-0.6129804,-9.512402,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469486426,-0.4291634,-4.007576,-3.955864,0.1127809,-0.06069189,0.2583412,0.01474771,-0.2425002,-1.653693,0.01418478,-0.005128085,-0.01119693,0.405,0.514,0.416,0.421,-0.3585845,-0.6064755,-9.476584,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469496383,-0.4301222,-4.01039,-3.965006,0.1126152,-0.06110883,0.2579232,0.01341035,-0.2409621,-1.657457,0.01766779,-0.02423656,-0.01120986,0.416,0.501,0.427,0.413,-0.3564411,-0.6131393,-9.441744,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469506383,-0.4310485,-4.013159,-3.974484,0.1124503,-0.06163436,0.2577426,0.004325596,-0.2432089,-1.661379,0.0221717,-0.04114705,-0.01253313,0.416,0.501,0.427,0.413,-0.3453028,-0.6282257,-9.416953,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469516378,-0.4309719,-4.015539,-3.990976,0.112481,-0.06220844,0.2576711,-0.002748725,-0.244562,-1.65754,0.02508264,-0.05153549,-0.01361816,0.416,0.501,0.427,0.413,-0.3286878,-0.6568055,-9.400842,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469526379,-0.4318554,-4.01819,-4.0007,0.1128558,-0.06267256,0.2573065,-0.003339093,-0.2351041,-1.641553,0.02939465,-0.05420351,-0.01568598,0.416,0.501,0.427,0.413,-0.3221949,-0.6561618,-9.388473,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469539655,-0.4326461,-4.021631,-4.017224,0.1137855,-0.06320282,0.2562263,0.01684674,-0.2171206,-1.630037,0.0282238,-0.0478882,-0.01810801,0.414,0.506,0.419,0.417,-0.2501759,-0.6133361,-9.439866,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469549658,-0.4333906,-4.024141,-4.02557,0.1140531,-0.06355783,0.2556775,0.01750587,-0.2212134,-1.618146,0.02541749,-0.03875311,-0.01802833,0.414,0.506,0.419,0.417,-0.240268,-0.6185186,-9.421452,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469559657,-0.4340771,-4.026598,-4.034215,0.1141373,-0.06381376,0.2552894,0.01520083,-0.2235762,-1.610489,0.02041701,-0.03024976,-0.01730702,0.414,0.506,0.419,0.417,-0.2524704,-0.627175,-9.403714,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469569661,-0.4347232,-4.029017,-4.043204,0.1142322,-0.06395283,0.2549016,0.01118247,-0.2212184,-1.6064,0.01299266,-0.02491685,-0.01762294,0.414,0.506,0.419,0.417,-0.2791671,-0.6325377,-9.407137,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469579670,-0.4353458,-4.031393,-4.052513,0.1140271,-0.06410079,0.2543908,0.01082826,-0.2104699,-1.604165,0.002654745,-0.02344312,-0.01759071,0.414,0.506,0.419,0.417,-0.2876483,-0.6175874,-9.405483,-0.5231985,-3.948714,-1.51,-0.5231985,-3.948714,-1.51
469589655,-0.4351953,-4.033459,-4.068532,0.1138395,-0.0642731,0.2538756,0.01106304,-0.1983666,-1.59778,-0.008752301,-0.0230596,-0.01489271,0.414,0.506,0.419,0.417,-0.2970536,-0.6009336,-9.3814,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469601326,-0.4364206,-4.036507,-4.077796,0.1134036,-0.06464691,0.2536269,0.01182541,-0.1972283,-1.58641,-0.01946047,-0.02503722,-0.01197605,0.411,0.514,0.416,0.406,-0.298445,-0.6373972,-9.355736,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469611335,-0.4375673,-4.039248,-4.085769,0.113465,-0.06502596,0.2529501,0.02006358,-0.1892774,-1.56198,-0.02521244,-0.03035401,-0.009181957,0.411,0.514,0.416,0.406,-0.2800796,-0.6181561,-9.343226,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469621325,-0.4386511,-4.041951,-4.09404,0.1134759,-0.06545418,0.2523583,0.02647764,-0.1895278,-1.549898,-0.02740124,-0.03698635,-0.004983491,0.411,0.514,0.416,0.406,-0.2635901,-0.6136923,-9.328794,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469633275,-0.4396701,-4.04461,-4.100707,0.1133648,-0.06591062,0.2520389,0.02743619,-0.1921668,-1.549211,-0.02284766,-0.04454695,-0.002124591,0.411,0.514,0.416,0.406,-0.2852117,-0.6558366,-9.327786,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469644654,-0.4405366,-4.047948,-4.113986,0.1130303,-0.06651804,0.2519954,0.01920605,-0.1843571,-1.555609,-0.007959069,-0.05282189,0.00190687,0.427,0.507,0.417,0.411,-0.308798,-0.6487144,-9.35603,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469654657,-0.4414403,-4.050455,-4.121449,0.1132383,-0.0670772,0.2515666,0.01777274,-0.1743733,-1.545331,0.003608835,-0.05543976,0.007035544,0.427,0.507,0.417,0.411,-0.3139449,-0.6385583,-9.363226,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469664658,-0.4422913,-4.052889,-4.129214,0.1134725,-0.06768619,0.2512009,0.01752549,-0.165697,-1.531963,0.01752257,-0.05608352,0.0111263,0.427,0.507,0.417,0.411,-0.3107428,-0.6209604,-9.362826,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469674664,-0.4420489,-4.054605,-4.144535,0.1137992,-0.06829359,0.2511525,0.0168037,-0.168238,-1.515934,0.02723497,-0.05483909,0.0151038,0.427,0.507,0.417,0.411,-0.3164264,-0.6214631,-9.343544,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469684663,-0.4428198,-4.056922,-4.152445,0.1139949,-0.06876665,0.2511384,0.02182418,-0.1727767,-1.518152,0.0315266,-0.05178996,0.0168666,0.427,0.507,0.417,0.411,-0.3056018,-0.6281996,-9.38045,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469694667,-0.4435328,-4.059184,-4.160635,0.114172,-0.06915434,0.2510922,0.02973674,-0.1710148,-1.524303,0.03060676,-0.04841511,0.01594515,0.427,0.507,0.417,0.411,-0.2810522,-0.6260312,-9.442657,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469704659,-0.4441982,-4.061384,-4.169182,0.114407,-0.0694942,0.250792,0.03663488,-0.1647111,-1.530081,0.01993179,-0.0453059,0.01453573,0.422,0.514,0.416,0.423,-0.2625356,-0.6197107,-9.502214,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469714649,-0.4448205,-4.063525,-4.17804,0.1144337,-0.0699086,0.250448,0.03802284,-0.1491062,-1.518366,0.003913974,-0.04220584,0.01624421,0.422,0.514,0.416,0.423,-0.2449055,-0.5734312,-9.507618,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469724659,-0.4445217,-4.065025,-4.193124,0.1142936,-0.07033845,0.2501518,0.03648359,-0.140792,-1.498863,-0.01553058,-0.03863006,0.01931617,0.422,0.514,0.416,0.423,-0.2517241,-0.554098,-9.483452,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469734663,-0.4450909,-4.067041,-4.202149,0.11361,-0.07079255,0.2500491,0.03283158,-0.1323409,-1.482231,-0.03455622,-0.03866996,0.0195246,0.422,0.514,0.416,0.423,-0.2658436,-0.5440283,-9.452595,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469747909,-0.4455314,-4.069285,-4.214501,0.1124853,-0.0711615,0.2504337,0.03372481,-0.1446505,-1.530716,-0.0486435,-0.04184317,0.01679762,0.422,0.514,0.416,0.423,-0.3329353,-0.5844122,-9.614423,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469757878,-0.4459462,-4.071223,-4.222248,0.1120913,-0.07174587,0.2501826,0.03282016,-0.136586,-1.508288,-0.05541091,-0.04431233,0.01763517,0.412,0.52,0.424,0.412,-0.343533,-0.5906689,-9.599057,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469767873,-0.446315,-4.073109,-4.230301,0.1116448,-0.07246265,0.2499681,0.03578129,-0.1323011,-1.480333,-0.06180672,-0.05122407,0.01877792,0.412,0.52,0.424,0.412,-0.3508052,-0.6096814,-9.56913,-0.5343305,-4.024977,-1.67,-0.5343305,-4.024977,-1.67
469778531,-0.4467659,-4.075146,-4.236723,0.1114837,-0.07308286,0.249726,0.0447467,-0.1284486,-1.453584,-0.05777252,-0.05786362,0.01929598,0.412,0.52,0.424,0.412,-0.319038,-0.6455532,-9.604895,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469789211,-0.447116,-4.07723,-4.244997,0.1111724,-0.07371259,0.2494504,0.05022279,-0.1210464,-1.458177,-0.04781773,-0.06329684,0.01970215,0.412,0.52,0.424,0.412,-0.3092037,-0.6418075,-9.630407,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469799177,-0.4466594,-4.078475,-4.259675,0.1101345,-0.07448335,0.2495734,0.04660319,-0.1157818,-1.458772,-0.045587,-0.06990629,0.02271597,0.412,0.52,0.424,0.412,-0.3268177,-0.6300107,-9.530845,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469809174,-0.4469862,-4.08033,-4.266794,0.1092088,-0.07524242,0.2498888,0.04715303,-0.118466,-1.47038,-0.04460024,-0.07504058,0.02610744,0.419,0.508,0.416,0.409,-0.330435,-0.6144103,-9.442957,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469819181,-0.4472664,-4.082119,-4.274264,0.1085675,-0.0760183,0.2501593,0.04972922,-0.1178851,-1.473233,-0.03842314,-0.07540564,0.0265532,0.419,0.508,0.416,0.409,-0.3379222,-0.6063228,-9.440096,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469829177,-0.4475093,-4.08384,-4.281964,0.108634,-0.07665664,0.250078,0.05268699,-0.1167844,-1.458975,-0.03802077,-0.07063462,0.02658658,0.419,0.508,0.416,0.409,-0.3439581,-0.6057901,-9.477694,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469839186,-0.4476969,-4.085493,-4.289872,0.108711,-0.07723536,0.2498683,0.05050928,-0.1111075,-1.436694,-0.04037669,-0.06368522,0.02602095,0.419,0.508,0.416,0.409,-0.3442145,-0.6180607,-9.511354,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469849176,-0.4471633,-4.086529,-4.304158,0.1087052,-0.07772181,0.2497553,0.04740736,-0.1034649,-1.413099,-0.04333026,-0.05432659,0.02693479,0.419,0.508,0.416,0.409,-0.3384459,-0.6041183,-9.476405,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469862727,-0.4476521,-4.089019,-4.310856,0.1069079,-0.07831565,0.2500409,0.06644291,-0.09544209,-1.431772,-0.0512748,-0.04808863,0.02754825,0.406,0.514,0.407,0.419,-0.2889718,-0.6182249,-9.444742,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469872726,-0.4470795,-4.089957,-4.32506,0.1058118,-0.07885966,0.2502864,0.06684021,-0.09417047,-1.448403,-0.06031625,-0.04904216,0.02795447,0.406,0.514,0.407,0.419,-0.3103687,-0.6433308,-9.479368,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469882732,-0.447066,-4.091373,-4.332404,0.1051451,-0.07964755,0.2504712,0.06419138,-0.09233318,-1.432649,-0.06774533,-0.05275298,0.02829609,0.406,0.514,0.407,0.419,-0.3273287,-0.6444591,-9.448098,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469892739,-0.4469898,-4.092743,-4.340029,0.1048511,-0.08044402,0.2505037,0.05833395,-0.09093516,-1.396744,-0.08207896,-0.0617075,0.02838058,0.406,0.514,0.407,0.419,-0.3612751,-0.6245883,-9.390371,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469902731,-0.4468648,-4.094067,-4.347902,0.1044214,-0.08119009,0.2503839,0.05762437,-0.08358244,-1.361933,-0.09294271,-0.07128879,0.02763748,0.406,0.514,0.407,0.419,-0.3723095,-0.6007716,-9.313369,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469912727,-0.4467063,-4.095335,-4.355959,0.103444,-0.08189547,0.2503727,0.06169232,-0.07880171,-1.359144,-0.0961863,-0.07900216,0.02711351,0.407,0.512,0.422,0.405,-0.3724221,-0.5991873,-9.316299,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469922726,-0.4460279,-4.096107,-4.369796,0.1019077,-0.08270498,0.2505704,0.06829637,-0.07243805,-1.384193,-0.09230944,-0.08522265,0.02693301,0.407,0.512,0.422,0.405,-0.3596257,-0.6121147,-9.390502,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469932733,-0.4458118,-4.09729,-4.378024,0.1006733,-0.08361371,0.2508454,0.07306514,-0.07073047,-1.407804,-0.08728261,-0.08956743,0.02693038,0.407,0.512,0.422,0.405,-0.3511595,-0.6454469,-9.462725,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469942730,-0.4455334,-4.098435,-4.386508,0.1000048,-0.0845841,0.2509552,0.07480337,-0.06823392,-1.402768,-0.07438309,-0.08776808,0.02467074,0.407,0.512,0.422,0.405,-0.3485703,-0.6609254,-9.474431,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469954355,-0.4451784,-4.099539,-4.393297,0.09987792,-0.08559795,0.2508804,0.0771249,-0.06877875,-1.370213,-0.06504187,-0.08413161,0.023455,0.407,0.512,0.422,0.405,-0.3072967,-0.6721333,-9.445996,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469965986,-0.4445779,-4.100779,-4.404362,0.09880605,-0.08653354,0.251138,0.08494403,-0.06176924,-1.377811,-0.05131513,-0.08565221,0.02361033,0.414,0.509,0.407,0.422,-0.3217217,-0.6707619,-9.462734,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469975981,-0.444117,-4.101782,-4.411675,0.09837106,-0.08755172,0.2513219,0.09140106,-0.0597413,-1.378187,-0.0404392,-0.08939482,0.02531903,0.414,0.509,0.407,0.422,-0.2921914,-0.6777648,-9.50484,-0.5343305,-4.067346,-1.81,-0.5343305,-4.067346,-1.81
469985981,-0.443581,-4.102747,-4.419271,0.09844175,-0.08852319,0.2512771,0.09335016,-0.05946242,-1.352182,-0.0431924,-0.09091593,0.0287134,0.414,0.509,0.407,0.422,-0.287483,-0.6712128,-9.469774,-0.5343305,-4.067346,-1.81,-0.5343305,-4.084292,-1.95
469996490,-0.4426664,-4.103318,-4.432634,0.09831784,-0.08945271,0.2511643,0.09319115,-0.05443296,-1.320924,-0.05058222,-0.09047544,0.03256039,0.414,0.509,0.407,0.422,-0.3210324,-0.6556612,-9.501848,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470007015,-0.4424954,-4.104319,-4.440026,0.09721134,-0.09031773,0.2513096,0.09213992,-0.0471623,-1.332223,-0.06182889,-0.08763804,0.03513989,0.414,0.509,0.407,0.422,-0.3421627,-0.6140516,-9.441688,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470017027,-0.4423565,-4.105216,-4.446344,0.09611929,-0.09132303,0.2514325,0.09056027,-0.04295259,-1.309623,-0.07815383,-0.08680628,0.03532776,0.402,0.515,0.421,0.417,-0.3622544,-0.593251,-9.38874,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470027009,-0.4421432,-4.106063,-4.452893,0.09509765,-0.09222747,0.2515886,0.1013712,-0.04184434,-1.296002,-0.08631755,-0.08665267,0.03283912,0.402,0.515,0.421,0.417,-0.3419988,-0.5970352,-9.362844,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470037011,-0.4418488,-4.106858,-4.459661,0.09395017,-0.09310062,0.2518828,0.1081647,-0.04618683,-1.305128,-0.0848529,-0.0865291,0.02927694,0.402,0.515,0.421,0.417,-0.3452524,-0.6275847,-9.421824,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470047014,-0.440756,-4.107254,-4.47267,0.09306633,-0.09392397,0.2520105,0.118227,-0.04637179,-1.315878,-0.08094981,-0.08784161,0.02440557,0.402,0.515,0.421,0.417,-0.3195173,-0.6528287,-9.486532,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470057014,-0.4403504,-4.10798,-4.479752,0.09237142,-0.09474687,0.2520524,0.1190613,-0.0438238,-1.316127,-0.07950083,-0.08752372,0.02249387,0.402,0.515,0.421,0.417,-0.3189207,-0.6787734,-9.515251,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470070255,-0.439514,-4.10877,-4.490852,0.09183211,-0.09588148,0.2518384,0.1197751,-0.0323123,-1.273412,-0.07626835,-0.08535062,0.02285523,0.409,0.514,0.417,0.424,-0.3372832,-0.6328053,-9.435216,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470080362,-0.4389569,-4.109428,-4.496652,0.0905752,-0.0966842,0.2519962,0.1211947,-0.03428086,-1.288963,-0.07844909,-0.08484025,0.01956248,0.409,0.514,0.417,0.424,-0.3635439,-0.6227061,-9.422298,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470090234,-0.4383294,-4.110042,-4.502754,0.08929642,-0.09758005,0.2522247,0.1206541,-0.03547718,-1.298968,-0.0859694,-0.08648228,0.01776391,0.409,0.514,0.417,0.424,-0.3719818,-0.6558533,-9.442162,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470100219,-0.4376319,-4.110598,-4.50909,0.08836513,-0.09855037,0.2523108,0.1217725,-0.02919004,-1.286689,-0.0919392,-0.08856061,0.01608768,0.409,0.514,0.417,0.424,-0.3714035,-0.6757683,-9.462101,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470110229,-0.4368693,-4.111096,-4.515689,0.08765052,-0.09957806,0.2521693,0.1268406,-0.01990187,-1.257677,-0.101187,-0.0937489,0.01654229,0.409,0.514,0.417,0.424,-0.3672112,-0.6611361,-9.453706,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470120226,-0.435503,-4.111292,-4.528278,0.08684722,-0.1006451,0.2519524,0.1381418,-0.01373811,-1.236296,-0.1099822,-0.1002748,0.01788648,0.409,0.517,0.427,0.413,-0.3528367,-0.6371675,-9.452338,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470130219,-0.4346348,-4.111766,-4.535057,0.0859849,-0.1017261,0.2517553,0.1502693,-0.016781,-1.229298,-0.1135218,-0.1044797,0.01710398,0.409,0.517,0.427,0.413,-0.3386096,-0.6319035,-9.456141,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470140243,-0.4337052,-4.112227,-4.542093,0.08485869,-0.1028355,0.2518128,0.1558489,-0.02113258,-1.238861,-0.1087017,-0.1088997,0.01496685,0.409,0.517,0.427,0.413,-0.3309433,-0.6493231,-9.502966,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470150223,-0.4327019,-4.11266,-4.549361,0.08358876,-0.1039617,0.2520301,0.1556687,-0.02363827,-1.253425,-0.10097,-0.1138218,0.01204946,0.409,0.517,0.427,0.413,-0.3373587,-0.6802374,-9.509655,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470160220,-0.4316123,-4.113027,-4.554958,0.08246868,-0.1051083,0.2522855,0.1576851,-0.01431015,-1.253236,-0.09252958,-0.1168024,0.0121898,0.409,0.517,0.427,0.413,-0.3420157,-0.7089593,-9.54407,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470173524,-0.4300963,-4.113379,-4.563275,0.08211628,-0.1064907,0.2518808,0.1622281,-0.01936565,-1.219954,-0.08384687,-0.1157721,0.01205862,0.414,0.511,0.419,0.415,-0.3567333,-0.647902,-9.523529,-0.5343305,-4.084292,-1.95,-0.5343305,-4.084292,-1.95
470184371,-0.4292457,-4.113979,-4.569087,0.08075943,-0.1076572,0.2519815,0.1594387,-0.01675825,-1.221609,-0.08464458,-0.1093841,0.01266621,0.414,0.511,0.419,0.415,-0.3137433,-0.6590368,-9.520805,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470195001,-0.4281325,-4.114523,-4.576515,0.08016928,-0.1088099,0.2515258,0.1842289,-0.006113266,-1.203152,-0.08236434,-0.1006366,0.01128672,0.414,0.511,0.419,0.415,-0.2918904,-0.6619942,-9.519841,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470205001,-0.4263452,-4.114558,-4.588691,0.07921607,-0.1097186,0.2515515,0.184111,-0.01024349,-1.206322,-0.08368178,-0.09352443,0.01047693,0.414,0.511,0.419,0.415,-0.3063621,-0.6809942,-9.518588,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470215013,-0.4254302,-4.115029,-4.593886,0.07812515,-0.1105499,0.2517878,0.1834414,-0.01405694,-1.204975,-0.08539481,-0.08941717,0.007862647,0.414,0.511,0.419,0.415,-0.3402215,-0.7030333,-9.503819,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470224999,-0.4244379,-4.115497,-4.599312,0.07723165,-0.1113438,0.251842,0.1900396,-0.003681201,-1.201471,-0.08280081,-0.08831129,0.004441407,0.408,0.516,0.417,0.415,-0.3404599,-0.6784944,-9.491693,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470234998,-0.4233498,-4.11594,-4.604982,0.07639842,-0.1121785,0.2517527,0.2013099,0.001716136,-1.197301,-0.08208254,-0.0891818,0.001977979,0.408,0.516,0.417,0.415,-0.327806,-0.6682147,-9.510033,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470245013,-0.4221669,-4.116335,-4.610988,0.07575315,-0.113122,0.2513296,0.2108578,0.01098857,-1.191179,-0.08443122,-0.09328172,0.0003569119,0.408,0.516,0.417,0.415,-0.3181221,-0.6398519,-9.543265,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470255002,-0.4208835,-4.11668,-4.617292,0.07492227,-0.1141275,0.2509989,0.2088614,0.00621334,-1.189897,-0.08537515,-0.09764604,-0.0008189727,0.408,0.516,0.417,0.415,-0.3539264,-0.648839,-9.567505,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470264999,-0.4187783,-4.116633,-4.629136,0.07407787,-0.1152422,0.2507665,0.2081107,0.003149182,-1.183445,-0.08475042,-0.1019181,0.0003768779,0.408,0.516,0.417,0.415,-0.3752632,-0.6541505,-9.553977,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470278175,-0.4173592,-4.117219,-4.632115,0.07301858,-0.1164428,0.2508301,0.2342373,0.01131149,-1.179919,-0.08087876,-0.1057751,0.0003022437,0.418,0.517,0.422,0.409,-0.329494,-0.6870748,-9.577823,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470288174,-0.4150985,-4.117168,-4.643764,0.07220712,-0.1175145,0.250648,0.2388507,0.0127861,-1.190376,-0.06872787,-0.1061582,0.001072286,0.418,0.517,0.422,0.409,-0.3169697,-0.6779062,-9.625789,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470298178,-0.4134647,-4.117443,-4.648609,0.07165587,-0.1186695,0.250627,0.236072,0.01256443,-1.17692,-0.05467556,-0.1036728,0.00428936,0.418,0.517,0.422,0.409,-0.3063048,-0.6613635,-9.627855,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470308183,-0.4117681,-4.117704,-4.653759,0.07149242,-0.1196072,0.2506474,0.2352567,0.004060286,-1.151286,-0.04522147,-0.09726715,0.005226804,0.418,0.517,0.422,0.409,-0.3056982,-0.6747677,-9.598396,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470318175,-0.4099768,-4.117937,-4.659155,0.0714984,-0.120227,0.250607,0.2406174,0.003444744,-1.131365,-0.03465777,-0.08464568,0.005080186,0.418,0.517,0.422,0.409,-0.3247281,-0.683622,-9.557046,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470328174,-0.4080704,-4.11813,-4.664812,0.0712322,-0.1206688,0.2505443,0.2495054,0.006185206,-1.128623,-0.02714215,-0.07023485,0.005992216,0.412,0.519,0.406,0.422,-0.3533411,-0.6751579,-9.515941,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470338181,-0.4054751,-4.118002,-4.676189,0.07071453,-0.1209878,0.2504344,0.2626425,0.01718657,-1.138135,-0.02330028,-0.05551332,0.005441238,0.412,0.519,0.406,0.422,-0.3541744,-0.6547734,-9.480614,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470348172,-0.4033843,-4.118142,-4.682013,0.07014871,-0.1213286,0.2504444,0.2688101,0.0207675,-1.143962,-0.02525596,-0.04064581,0.006521031,0.412,0.519,0.406,0.422,-0.3285969,-0.6464041,-9.461528,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470358178,-0.4012247,-4.11827,-4.688082,0.06978394,-0.1216743,0.2504899,0.272436,0.02072657,-1.13252,-0.02944109,-0.02778303,0.007638468,0.412,0.519,0.406,0.422,-0.3085125,-0.6367714,-9.449076,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470368173,-0.3989915,-4.118374,-4.692236,0.06965189,-0.1220532,0.2505257,0.2738684,0.01249312,-1.10892,-0.03746336,-0.0229918,0.006588086,0.412,0.519,0.406,0.422,-0.3148563,-0.6284418,-9.453094,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470379614,-0.3966727,-4.118463,-4.696679,0.06946879,-0.1223309,0.2504533,0.2831804,0.008571568,-1.089007,-0.0459751,-0.02496739,0.004487562,0.412,0.519,0.406,0.422,-0.3282096,-0.627919,-9.498705,-0.5120667,-4.109714,-2.05,-0.5120667,-4.109714,-2.05
470391515,-0.3938864,-4.118799,-4.702106,0.06805052,-0.1225952,0.2508699,0.2967247,0.0243137,-1.098906,-0.05554494,-0.03233206,0.004011338,0.409,0.523,0.415,0.418,-0.3696737,-0.6274732,-9.47184,-0.4675392,-4.118187,-2.14,-0.4675392,-4.118187,-2.14
470402388,-0.3912927,-4.11911,-4.706724,0.06768385,-0.1229651,0.2505848,0.3016933,0.02582954,-1.091431,-0.05897659,-0.04084195,0.001976797,0.409,0.523,0.415,0.418,-0.4130093,-0.6292261,-9.508098,-0.4675392,-4.118187,-2.14,-0.4675392,-4.118187,-2.14
