Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
1866479,0.330999,0.1364577,-3.590675,0.09109066,0.06681781,0.4354068,-0.2884771,0.2458392,-1.094556,-0.1159877,-0.05357312,-0.009247003
1876403,0.3274279,0.139231,-3.595593,0.08969643,0.06611464,0.4353845,-0.2978965,0.2479664,-1.093823,-0.1268084,-0.06399757,-0.01087716
1886266,0.3245364,0.1416111,-3.606521,0.08828716,0.06531624,0.435364,-0.3025108,0.2486979,-1.096685,-0.1323841,-0.07387614,-0.0109114
1897462,0.3203939,0.1450277,-3.61133,0.08680662,0.06432422,0.4355119,-0.310782,0.2481558,-1.084773,-0.1324415,-0.08206296,-0.009977723
1907383,0.3165257,0.1481995,-3.615417,0.08539132,0.0634775,0.4354856,-0.3152284,0.2514674,-1.088075,-0.1270955,-0.08713128,-0.01107124
1917684,0.3126623,0.1513571,-3.619789,0.08424892,0.06255537,0.4353864,-0.3168309,0.2523128,-1.086759,-0.1177629,-0.09089535,-0.01000392
1930353,0.3088135,0.1545188,-3.622313,0.08322196,0.06164222,0.435227,-0.3172586,0.2515137,-1.08523,-0.1109167,-0.09486473,-0.00888146
1941179,0.3036548,0.1586938,-3.62955,0.08287112,0.06021745,0.4347346,-0.3055908,0.2410438,-1.054429,-0.1086161,-0.1012768,-0.008658525
1950471,0.3000775,0.1616141,-3.631689,0.08164244,0.05907849,0.4352248,-0.3152069,0.2470442,-1.02633,-0.1110256,-0.1039313,-0.01049441
1960881,0.2961538,0.1647819,-3.635185,0.08018047,0.05796751,0.4352891,-0.3237975,0.2523473,-1.0243,-0.1140984,-0.106164,-0.0124614
1970474,0.2928832,0.1672857,-3.645659,0.07862209,0.05680185,0.4353212,-0.3304508,0.2554133,-1.026256,-0.1222532,-0.1097903,-0.01132757
1980417,0.2889226,0.1704689,-3.649423,0.07703259,0.05571902,0.4353654,-0.3368775,0.2567969,-1.030611,-0.1320697,-0.1101289,-0.008244776
1990496,0.2849685,0.1736417,-3.653488,0.07555893,0.05476179,0.435349,-0.3407439,0.2552418,-1.034317,-0.1371573,-0.1052517,-0.008113043
2001364,0.2810221,0.1768002,-3.657808,0.07415102,0.05386682,0.43525,-0.3420264,0.2562405,-1.036247,-0.1404549,-0.09987915,-0.007765219
2010925,0.2770794,0.1799456,-3.662388,0.07287562,0.05298206,0.4351056,-0.3413774,0.2570435,-1.03289,-0.1406008,-0.095244,-0.006560948
2020949,0.272801,0.1833273,-3.668246,0.0716714,0.05193635,0.4351234,-0.3418731,0.2570879,-1.015265,-0.1360988,-0.09475906,-0.007600119
2030462,0.2697238,0.1856059,-3.677445,0.07059057,0.05106171,0.4347326,-0.3411287,0.2581161,-1.022349,-0.1289056,-0.09774149,-0.007897228
2044442,0.2638911,0.190312,-3.679904,0.06875855,0.0494247,0.4345717,-0.3505091,0.255849,-1.027444,-0.1089592,-0.1048936,-0.0120846
2054014,0.2604233,0.192857,-3.690024,0.06771684,0.04827828,0.4345402,-0.3542674,0.2584917,-1.025837,-0.09861988,-0.1109395,-0.01538404
2063701,0.2564615,0.1959592,-3.693843,0.06681029,0.04718309,0.434414,-0.3589898,0.2593707,-1.024384,-0.0919003,-0.1151567,-0.01815812
2074380,0.2524889,0.1990491,-3.697951,0.06593995,0.0461426,0.4342053,-0.3598422,0.2596591,-1.022495,-0.09271821,-0.1138133,-0.01979369
2083689,0.2485141,0.2021303,-3.702359,0.06527712,0.04515262,0.4338617,-0.3556522,0.2589244,-1.010763,-0.09717555,-0.1082091,-0.01919129
2095936,0.2449152,0.2054451,-3.705878,0.06451021,0.0442575,0.4334709,-0.3498131,0.2603348,-0.9981381,-0.1029694,-0.1012774,-0.02064128
2106216,0.2410142,0.2089998,-3.710622,0.06263294,0.0432145,0.4336244,-0.3608711,0.2613134,-1.01588,-0.1032889,-0.09682253,-0.0232684
2115411,0.2375143,0.2115661,-3.720459,0.06191174,0.04233859,0.433189,-0.3547855,0.2626446,-1.001066,-0.1042725,-0.09603932,-0.02114219
2125580,0.2339937,0.2148521,-3.724347,0.06134554,0.04136239,0.4327437,-0.3475566,0.2647811,-0.9775288,-0.1047365,-0.09767711,-0.02036571
2138302,0.230481,0.2181288,-3.726434,0.06069175,0.04032433,0.4325385,-0.3449944,0.2643657,-0.960593,-0.09769441,-0.09870919,-0.02076581
2148491,0.2262347,0.2218448,-3.730892,0.05858517,0.03849737,0.4341981,-0.3610058,0.2387494,-0.9864581,-0.0799564,-0.09813552,-0.01908596
2159222,0.2226765,0.2249941,-3.733793,0.05794989,0.0376292,0.4339592,-0.3593741,0.2426021,-0.9796902,-0.07082356,-0.09490097,-0.01685266
2168467,0.2191276,0.2281355,-3.736962,0.05740345,0.03683615,0.4336747,-0.3587536,0.2464517,-0.9697657,-0.06302641,-0.09040238,-0.01404898
2179173,0.2155955,0.2312589,-3.740406,0.05690455,0.03607987,0.4334692,-0.3613316,0.250952,-0.9622775,-0.05764497,-0.08306,-0.01310688
2188457,0.2120343,0.2337444,-3.749996,0.05629102,0.03531348,0.4334107,-0.3631332,0.2541381,-0.9594085,-0.05319363,-0.07735091,-0.01319547
2198456,0.2085229,0.2368414,-3.753647,0.05560119,0.03454974,0.4335081,-0.3659797,0.2533419,-0.9597875,-0.05294173,-0.07362781,-0.01526212
2208682,0.205034,0.2399121,-3.757564,0.05485747,0.03380239,0.4335131,-0.3665407,0.2524523,-0.9680141,-0.05644431,-0.07381274,-0.01745035
2218948,0.2015821,0.2429603,-3.761697,0.05409157,0.03300624,0.4333623,-0.3646102,0.2505799,-0.9715344,-0.06288107,-0.07712724,-0.01950585
2228991,0.1981625,0.2459966,-3.766057,0.0534934,0.03226457,0.4330064,-0.3573657,0.2513715,-0.9678431,-0.07109841,-0.08305762,-0.02067315
2238427,0.194693,0.2484645,-3.775394,0.05319097,0.03155196,0.4325332,-0.3492586,0.2500944,-0.9508911,-0.07648692,-0.08452206,-0.02073795
2251447,0.1901402,0.2521954,-3.782832,0.0523393,0.03012143,0.4333277,-0.3543115,0.2389083,-0.9341419,-0.06806876,-0.07712159,-0.02237999
2261448,0.1867084,0.2552044,-3.785334,0.05180328,0.02953823,0.4331424,-0.355045,0.2399421,-0.9408236,-0.05085935,-0.06668735,-0.02643415
2271445,0.1833161,0.2581992,-3.788152,0.05169023,0.02914136,0.4327142,-0.3507119,0.2413805,-0.9381751,-0.03257887,-0.05547011,-0.02809625
2281940,0.1799544,0.2611841,-3.791236,0.05171929,0.02891709,0.4322277,-0.3495283,0.2435811,-0.9306251,-0.01255492,-0.04248311,-0.02788953
2291908,0.1766181,0.2641563,-3.794588,0.05190955,0.02877895,0.4317323,-0.3486771,0.247252,-0.9235427,0.008820677,-0.02919372,-0.02908546
2301400,0.1732042,0.2666207,-3.803779,0.05206084,0.02868271,0.431415,-0.3501092,0.2507808,-0.9194638,0.02364963,-0.01767414,-0.03071888
2312949,0.1689147,0.2711632,-3.808142,0.05323964,0.02867956,0.4312913,-0.3324628,0.2411445,-0.8992676,0.02429318,-0.006545011,-0.03115914
2322780,0.165373,0.2751695,-3.810964,0.05310877,0.0287192,0.431021,-0.3336715,0.2436274,-0.8897287,0.01573998,-0.0001153934,-0.03181926
2333149,0.1618635,0.2791424,-3.814,0.05261202,0.02883518,0.4309501,-0.3395675,0.246869,-0.8888884,-0.0002102263,0.007919891,-0.03439379
2342698,0.1583712,0.2831051,-3.81531,0.0517713,0.02897994,0.4309037,-0.3470702,0.2480632,-0.894257,-0.02136589,0.01741135,-0.03505079
2355697,0.1539052,0.2878015,-3.819627,0.05222746,0.02969489,0.4295663,-0.3212528,0.2548561,-0.8785267,-0.0430552,0.02550259,-0.03217364
2365479,0.1504339,0.2917243,-3.8217,0.05189446,0.02992967,0.4293623,-0.3188402,0.2577287,-0.8592968,-0.0546288,0.02703244,-0.02819674
2376196,0.1470097,0.2956231,-3.823987,0.05117336,0.03004862,0.4295025,-0.3206037,0.256232,-0.8557949,-0.05546458,0.02553209,-0.02541825
2385933,0.1437181,0.2981816,-3.832716,0.05042028,0.03014153,0.4297414,-0.3224426,0.2534001,-0.8630903,-0.05054777,0.02179022,-0.02084467
2395788,0.1403168,0.3020494,-3.835214,0.04999103,0.0302212,0.429843,-0.3213465,0.2495145,-0.8618413,-0.04465161,0.01835503,-0.01498068
2405928,0.1369276,0.3058637,-3.837976,0.04966774,0.03037389,0.4297698,-0.3186522,0.2482878,-0.8556852,-0.04041944,0.01682274,-0.008669544
2415960,0.1335563,0.30963,-3.841021,0.04954472,0.03057457,0.4295329,-0.3142104,0.2503212,-0.8432692,-0.03786312,0.01811285,-0.005547521
2425973,0.1302159,0.3133649,-3.844297,0.04936067,0.0307733,0.4294786,-0.3149409,0.2519107,-0.8287348,-0.03983401,0.02103647,-0.006190575
2435699,0.1269763,0.3159041,-3.85282,0.04884079,0.03100798,0.4296902,-0.3203016,0.2523118,-0.8276045,-0.04394085,0.02596298,-0.007770833
2445500,0.1236739,0.3196234,-3.856242,0.04791935,0.03125545,0.4300829,-0.3291651,0.2494559,-0.8391426,-0.0474081,0.03166037,-0.01071229
2458578,0.1193347,0.3240582,-3.862495,0.04707748,0.03206413,0.428866,-0.3221194,0.2605663,-0.8440413,-0.04867966,0.03503443,-0.01115118
2468532,0.1160002,0.3277297,-3.864143,0.04654766,0.03231732,0.428786,-0.3229874,0.2605146,-0.8360891,-0.05176119,0.03467059,-0.01204872
2479285,0.1126861,0.331373,-3.866095,0.0460301,0.0324958,0.4288605,-0.3244894,0.2580405,-0.834069,-0.05230576,0.02889392,-0.01503325
2490670,0.1090544,0.3360091,-3.86722,0.04552924,0.03266225,0.428929,-0.3264824,0.255135,-0.8379812,-0.05250733,0.02197788,-0.01796073
2500209,0.1051402,0.3408249,-3.869493,0.04485722,0.03273819,0.4289896,-0.3297715,0.2608915,-0.8362651,-0.04849723,0.01566699,-0.02094695
2509916,0.101897,0.3433802,-3.877751,0.04441825,0.03281109,0.4289939,-0.3299209,0.25728,-0.8442174,-0.03902408,0.01213402,-0.0225303
2520081,0.09831214,0.3478865,-3.879478,0.04418488,0.03294637,0.4288,-0.3270693,0.257034,-0.8460683,-0.0306503,0.0100999,-0.01958879
2529869,0.0947407,0.3523297,-3.881517,0.04440231,0.03307207,0.428413,-0.3209307,0.258,-0.8357982,-0.0221763,0.007507706,-0.01584269
2540297,0.0911897,0.3567177,-3.883855,0.04467741,0.0331129,0.4281392,-0.3167005,0.2606632,-0.8178304,-0.01455092,0.00340647,-0.01220017
2552875,0.0876713,0.3610656,-3.88643,0.04466229,0.03310387,0.4280936,-0.3159972,0.2631293,-0.8077376,-0.009570082,0.001766943,-0.009583301
2563289,0.08327105,0.3661548,-3.889116,0.04450472,0.03294654,0.4292813,-0.3203087,0.2502105,-0.8079271,-0.008962965,0.003312047,-0.00934564
2573941,0.07981769,0.3704256,-3.889766,0.04427876,0.03307952,0.4291452,-0.3176397,0.2529253,-0.8001565,-0.01766866,0.006663955,-0.006112962
2583298,0.07662065,0.3730133,-3.897779,0.04384964,0.03322798,0.4290386,-0.3173913,0.2541527,-0.7895944,-0.03558479,0.01238081,-0.004736864
2593275,0.07318658,0.3772672,-3.898669,0.04304001,0.03340614,0.4290485,-0.3170812,0.2567169,-0.7780829,-0.05835292,0.01915076,-0.004793031
2603420,0.06976034,0.3814714,-3.8999,0.04193291,0.03356794,0.4292779,-0.319842,0.2546527,-0.7746759,-0.0812146,0.02361163,-0.005734272
2613289,0.06634208,0.3856252,-3.901442,0.04043518,0.0337205,0.4296088,-0.3266031,0.2544772,-0.7854854,-0.09813567,0.02388422,-0.007158701
2623414,0.0629418,0.3897257,-3.903287,0.03906594,0.03383438,0.4297916,-0.3271147,0.2522314,-0.7966826,-0.1069627,0.02061174,-0.007508734
2633354,0.05976714,0.3923151,-3.911158,0.03806919,0.03394792,0.4297116,-0.3218279,0.2518735,-0.7986722,-0.1098477,0.0132817,-0.006949489
2643237,0.0564111,0.3963709,-3.913172,0.03736736,0.03396952,0.4295367,-0.317332,0.253458,-0.7886205,-0.1067831,0.003952738,-0.006442521
2653295,0.05307451,0.4003969,-3.91293,0.03671766,0.03382312,0.4293835,-0.3141325,0.2579458,-0.7778182,-0.09692734,-0.00849687,-0.005083357
2667414,0.0491367,0.4048608,-3.914572,0.03619005,0.03355643,0.4294099,-0.3080443,0.2517801,-0.7651671,-0.08056605,-0.02118089,-0.007018073
2679223,0.04456335,0.4097657,-3.915656,0.03427294,0.03322964,0.4294391,-0.3235328,0.259924,-0.7852505,-0.07258494,-0.02679107,-0.005222645
2687977,0.04031972,0.4143716,-3.916376,0.03354672,0.03279704,0.4296468,-0.3262555,0.2520928,-0.7751257,-0.06698415,-0.02680781,-0.005359498
2698239,0.03641539,0.4186549,-3.916653,0.032768,0.03263189,0.4298286,-0.3284016,0.2483323,-0.7845401,-0.06158028,-0.02111936,-0.003927724
2707924,0.03329192,0.4211625,-3.924273,0.03225305,0.03254257,0.429719,-0.3221083,0.2473536,-0.7878749,-0.0623138,-0.01412201,-0.003648905
2717883,0.0294101,0.4253786,-3.924959,0.03177681,0.03259727,0.4294309,-0.3136528,0.2500961,-0.7789216,-0.0730112,-0.006478019,-0.005578095
2728021,0.02557113,0.4295427,-3.925961,0.03098136,0.03276536,0.4292617,-0.3077866,0.2528594,-0.7724614,-0.08909127,0.002172478,-0.007553093
2738302,0.02177334,0.4336543,-3.927272,0.02998604,0.03287202,0.429163,-0.3056812,0.2561856,-0.7648295,-0.1033868,0.008559953,-0.009659507
2748284,0.01801617,0.4377009,-3.928855,0.02892784,0.03288735,0.4291387,-0.3078311,0.2590233,-0.759025,-0.1087281,0.008941759,-0.01185433
2757873,0.01494444,0.4401735,-3.936403,0.02806353,0.03281818,0.4291832,-0.309858,0.2555819,-0.758914,-0.1020535,0.004044833,-0.01211696
2771358,0.009682235,0.446349,-3.933277,0.02788755,0.03276329,0.4291239,-0.2935988,0.2390224,-0.7571369,-0.07847169,-0.01170988,-0.01328157
2780480,0.006623775,0.4487689,-3.940872,0.02783867,0.0325128,0.4288492,-0.2868755,0.2375703,-0.7460968,-0.05428322,-0.02299393,-0.01017322
2790882,0.002980191,0.4525852,-3.941586,0.02797757,0.03217062,0.4287668,-0.2858086,0.2359598,-0.7319636,-0.02975081,-0.03026664,-0.006346755
2800487,-0.000620444,0.4563429,-3.942593,0.02792835,0.03175413,0.4289601,-0.2882048,0.2343242,-0.7299104,-0.009356068,-0.03474788,-0.002581208
2810436,-0.004174015,0.4600443,-3.943902,0.02781383,0.031292,0.4291748,-0.2889281,0.2317335,-0.7315502,-0.004136513,-0.03719524,0.0005439117
2820950,-0.007691636,0.4637008,-3.945496,0.0275569,0.03093023,0.4294828,-0.2904377,0.2300172,-0.7372628,-0.004607241,-0.03368032,-0.000612581
2830431,-0.0106621,0.4660555,-3.953008,0.02715958,0.0307269,0.4297531,-0.2908706,0.2263567,-0.7482717,-0.01093352,-0.02612555,-0.00269987
2840464,-0.01413873,0.4696442,-3.954894,0.02686666,0.03066383,0.4298481,-0.2894327,0.2245316,-0.7523439,-0.01885878,-0.01599366,-0.004126971
2850491,-0.01758104,0.4731691,-3.957048,0.02668437,0.03080633,0.4297322,-0.2837756,0.2243035,-0.7526177,-0.02239855,-0.002875643,-0.006615577
2863281,-0.02098839,0.4766389,-3.958027,0.02648108,0.03109651,0.4295384,-0.282159,0.2252543,-0.7484245,-0.02125097,0.01176779,-0.008491417
2874495,-0.02441371,0.4800399,-3.959364,0.02697638,0.0315234,0.4296841,-0.2928143,0.2195692,-0.7429668,-0.01743532,0.02856089,-0.008297578
2885396,-0.02923321,0.4837473,-3.960679,0.02666683,0.03207821,0.429943,-0.3000523,0.219118,-0.7535381,-0.019016,0.04170661,-0.003822377
2895357,-0.03430564,0.4876082,-3.963084,0.02550223,0.03252097,0.4299771,-0.3062483,0.2213335,-0.7629782,-0.02108845,0.04763262,-0.001528248
2905276,-0.03729606,0.4898059,-3.970514,0.02525209,0.03286202,0.4299465,-0.3055176,0.21458,-0.7650644,-0.02341094,0.04315399,0.001525742
2914963,-0.04177106,0.4931394,-3.971768,0.02523261,0.03319721,0.4297714,-0.3031128,0.2130359,-0.7593788,-0.02746182,0.03217614,0.007803013
2925014,-0.04621104,0.4964134,-3.973319,0.02532279,0.03342047,0.4296617,-0.2997544,0.2098106,-0.7449358,-0.03186175,0.0212741,0.01560634
2935320,-0.0506063,0.4996269,-3.975145,0.02527705,0.03351592,0.4296176,-0.2958443,0.2102565,-0.7299082,-0.03501155,0.01045836,0.02215476
2945259,-0.05495379,0.5027873,-3.977204,0.02507191,0.0335452,0.4297211,-0.2946225,0.2121166,-0.717519,-0.03860453,0.0006806804,0.0261026
2954965,-0.05795821,0.5048864,-3.984519,0.0246867,0.0334965,0.4300079,-0.2945226,0.2093141,-0.7101357,-0.04172543,-0.005034559,0.03020417
2965414,-0.06224988,0.5079746,-3.986734,0.02406321,0.03338104,0.430362,-0.2967051,0.2084046,-0.7056423,-0.04517792,-0.006188527,0.03160731
2978705,-0.06680121,0.511214,-3.989794,0.02327618,0.03343058,0.4304288,-0.2998587,0.207674,-0.7109319,-0.04956686,-0.004069933,0.0296538
2988141,-0.07161717,0.5145881,-3.992521,0.02203313,0.03326121,0.4309341,-0.3038912,0.1979745,-0.7146884,-0.05857074,-0.0008152522,0.02717894
2997663,-0.07579479,0.5174692,-3.994098,0.02126615,0.03332856,0.4309416,-0.3059671,0.1962777,-0.7113455,-0.06831626,0.0005656314,0.02382254
3008188,-0.07993972,0.5202886,-3.995907,0.02032767,0.03336107,0.4309586,-0.307847,0.195695,-0.7097805,-0.07822443,-0.0009362091,0.01938505
3017676,-0.08294946,0.5222014,-4.002887,0.01937462,0.03328991,0.4310462,-0.3090524,0.1907217,-0.7050551,-0.08667397,-0.004905871,0.01800613
3027736,-0.0870813,0.5249194,-4.004879,0.01839251,0.03312749,0.4310754,-0.3112414,0.187922,-0.7008481,-0.09224641,-0.01154498,0.0161017
3037864,-0.09119668,0.5275703,-4.007071,0.01739113,0.03285377,0.4311323,-0.3116418,0.1848989,-0.698331,-0.09473567,-0.02057563,0.01663565
3048252,-0.09528624,0.530152,-4.009492,0.01647855,0.0325193,0.4311665,-0.3083705,0.1806049,-0.6943764,-0.09688007,-0.03025949,0.02029397
3057996,-0.09935257,0.5326661,-4.012133,0.015669,0.03216291,0.4311473,-0.3027066,0.1762069,-0.6852578,-0.1022027,-0.03614904,0.02440452
3067937,-0.1024144,0.5343966,-4.018952,0.01477176,0.0318881,0.431113,-0.295673,0.1721106,-0.6757109,-0.1120221,-0.03655688,0.02733305
3081292,-0.1082733,0.5380413,-4.017916,0.01263138,0.03126923,0.4319008,-0.30507,0.1656061,-0.6572633,-0.1286662,-0.03053322,0.02861617
3093463,-0.1122232,0.5412796,-4.018642,0.01163568,0.03130478,0.4320456,-0.2971581,0.1595351,-0.6499168,-0.1325262,-0.0222862,0.03351372
3102430,-0.1152568,0.5428706,-4.025315,0.01030444,0.03118938,0.4327914,-0.3023444,0.1533845,-0.6529318,-0.120616,-0.01264981,0.03435193
3112835,-0.1189514,0.545817,-4.025791,0.009513436,0.03112885,0.4333555,-0.3043136,0.1494114,-0.6511185,-0.09875647,-0.003862519,0.0333499
3122456,-0.1226037,0.5486726,-4.026557,0.009084718,0.03111283,0.4337984,-0.3062124,0.1437422,-0.6477206,-0.07126947,0.001307467,0.03115831
3132489,-0.1262198,0.5514511,-4.027587,0.008632643,0.03123313,0.4341881,-0.3053259,0.1408442,-0.6522467,-0.04860184,0.00589926,0.02846563
3142872,-0.1297906,0.554145,-4.028891,0.008413382,0.03141319,0.4344934,-0.300461,0.1382024,-0.6515969,-0.03343401,0.0115818,0.02476067
3152466,-0.1327479,0.5555419,-4.035485,0.008089097,0.03167816,0.4347399,-0.2954836,0.1360567,-0.6522548,-0.02941666,0.01932896,0.02129018
3162861,-0.1362636,0.5581062,-4.037024,0.007621139,0.03194374,0.4348747,-0.2916711,0.135192,-0.6480702,-0.03847293,0.02397296,0.01572177
3172480,-0.1397497,0.5606015,-4.037437,0.006934939,0.03215278,0.4349935,-0.2888602,0.1325638,-0.6436883,-0.05703185,0.02497052,0.01072232
3185486,-0.1443928,0.5635079,-4.040701,0.005451336,0.03241955,0.4350449,-0.2956583,0.1204391,-0.6636663,-0.08201377,0.02002337,0.003710857
3195702,-0.1478175,0.5658097,-4.041669,0.004268262,0.03236938,0.435083,-0.2971981,0.1140509,-0.6572005,-0.09710323,0.01031727,-0.003127316
3205800,-0.1509173,0.5679166,-4.042255,0.003500563,0.03231557,0.4353968,-0.3018731,0.1209942,-0.6544863,-0.09687681,0.001307023,-0.004794941
3215993,-0.1542801,0.5700526,-4.043764,0.00292597,0.03208886,0.4355848,-0.2998867,0.116661,-0.6547509,-0.07970543,-0.009748402,-0.003507971
3225465,-0.1571696,0.5711156,-4.050245,0.002569918,0.03184406,0.4358502,-0.2964312,0.1090492,-0.6609202,-0.05137446,-0.01767499,-0.001750287
3235955,-0.1604768,0.5730883,-4.052,0.00246562,0.03152208,0.4361612,-0.2917449,0.101137,-0.666926,-0.02345139,-0.02346448,0.0001255532
3245446,-0.1637438,0.5749602,-4.054014,0.002593423,0.03115823,0.4365735,-0.2897268,0.09260919,-0.6686727,-0.001287058,-0.0271296,0.002861724
3255849,-0.1669697,0.5767508,-4.056236,0.002944582,0.03078801,0.4368468,-0.2870474,0.08681156,-0.6668751,0.01255815,-0.03120475,0.005085602
3266135,-0.1704477,0.5785663,-4.059283,0.002688009,0.03027493,0.4370699,-0.2907484,0.0881151,-0.661461,0.01440022,-0.03652807,0.005395642
3275696,-0.1729734,0.5793086,-4.06505,0.003222286,0.02996597,0.4373234,-0.2871057,0.07575722,-0.6615248,0.008070875,-0.04178483,0.003415975
3288465,-0.1769816,0.5811811,-4.069572,0.003868954,0.02929936,0.4372582,-0.2741874,0.07651007,-0.6214945,-0.003477527,-0.05268649,0.00345124
3300408,-0.1811104,0.5834923,-4.071291,0.003894506,0.02845282,0.4375756,-0.2762854,0.06521731,-0.6464142,-0.0058917,-0.06483236,-0.001481029
3310399,-0.1846324,0.5855713,-4.072031,0.00396971,0.0277121,0.4375436,-0.271636,0.06979938,-0.6404061,-0.004143731,-0.07415252,-0.005169732
3320426,-0.1880944,0.5875606,-4.07304,0.004289398,0.02689342,0.4374493,-0.2650551,0.07119657,-0.6308717,0.006496192,-0.08038054,-0.009115399
3330686,-0.1915081,0.5894605,-4.074284,0.004975419,0.02605617,0.4374346,-0.2609763,0.06627084,-0.6177182,0.02625223,-0.08258133,-0.01250115
3340980,-0.1948824,0.5912706,-4.075777,0.005570165,0.02524924,0.4375319,-0.2597792,0.06094432,-0.6142591,0.04590098,-0.08194992,-0.01511332
3350312,-0.1975691,0.5918012,-4.081996,0.006400499,0.02441389,0.4377365,-0.2590444,0.05017999,-0.6070206,0.06407805,-0.07990162,-0.01886948
3360586,-0.2009043,0.5934869,-4.083701,0.007146576,0.02362436,0.438053,-0.2608415,0.04312003,-0.6027675,0.07712922,-0.07499737,-0.02116777
3370353,-0.2042001,0.5950975,-4.085673,0.007774317,0.02294862,0.4383313,-0.2646196,0.04099855,-0.6044604,0.08788671,-0.06796518,-0.02106008
3380924,-0.2074627,0.5966648,-4.085907,0.008350072,0.02239757,0.438473,-0.2689868,0.0395465,-0.6059811,0.09345404,-0.0575137,-0.02212515
3392963,-0.2106788,0.5981761,-4.086441,0.008893408,0.02185758,0.4384527,-0.270933,0.0379365,-0.6080297,0.08795132,-0.0493474,-0.02218137
3403418,-0.2146188,0.5997441,-4.089124,0.01013053,0.02141298,0.4371413,-0.2462051,0.03930702,-0.6183525,0.0750474,-0.04991123,-0.02201478
3413943,-0.2176755,0.6011181,-4.090086,0.0110151,0.02084721,0.4370154,-0.2423083,0.03690553,-0.6033354,0.06429535,-0.054101,-0.02199041
3423373,-0.2201843,0.601459,-4.096108,0.01173446,0.02024409,0.4370039,-0.2410019,0.03222588,-0.5927554,0.05641156,-0.05749973,-0.02293476
3433352,-0.2231966,0.6027535,-4.097257,0.01231823,0.01961468,0.437086,-0.2433235,0.02955663,-0.5838364,0.05105454,-0.05942029,-0.02231267
