Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
58878130,0.4428811,0.05976744,-2.872879,0.09394278,0.02137886,0.43011,0.1166007,-0.04191867,-1.586799,-0.02388617,0.004882402,-0.001879495,0.458,0.458,0.518,0.45,0.2669445,-0.4902365,-9.682508,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58888137,0.4432601,0.05863576,-2.881613,0.09324736,0.02151481,0.4306914,0.1083213,-0.04260727,-1.587193,-0.03309739,0.01829399,-0.00272595,0.447,0.473,0.517,0.445,0.2951836,-0.4788624,-9.669226,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58898120,0.4436599,0.05756551,-2.890673,0.09245079,0.02186519,0.4312477,0.09817543,-0.04081339,-1.595938,-0.03945451,0.03300058,-0.002952029,0.447,0.473,0.517,0.445,0.3325136,-0.4889308,-9.624176,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58907940,0.44471,0.05724439,-2.906641,0.09171269,0.02235827,0.4316613,0.09140556,-0.03578664,-1.607075,-0.03764658,0.0439484,-0.0004790333,0.447,0.473,0.517,0.445,0.3605976,-0.497138,-9.55563,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58917953,0.4451439,0.05626817,-2.915874,0.0914252,0.02285677,0.4318008,0.08889255,-0.03094067,-1.60425,-0.03003567,0.04777065,0.00100211,0.447,0.473,0.517,0.445,0.3574825,-0.522244,-9.503545,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58931036,0.4459205,0.05528056,-2.930099,0.09264912,0.02334346,0.4312782,0.1141231,-0.02945964,-1.55232,-0.01029945,0.03755035,0.001219876,0.447,0.473,0.517,0.445,0.2528954,-0.5400603,-9.48127,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58941351,0.4463973,0.05437165,-2.938479,0.09302027,0.02340304,0.431747,0.1090378,-0.03245472,-1.54474,0.009090788,0.02674504,0.0003275943,0.463,0.456,0.517,0.454,0.2322837,-0.5527794,-9.505391,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58951463,0.4468848,0.05351052,-2.947165,0.09324113,0.02347851,0.4321832,0.1035042,-0.03073557,-1.541784,0.02937551,0.01909903,-0.002578264,0.463,0.456,0.517,0.454,0.2329823,-0.5582238,-9.499826,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58961177,0.4473762,0.05270254,-2.956123,0.09360176,0.02367247,0.4324852,0.09984814,-0.02777577,-1.536829,0.04292827,0.01742951,-0.00479356,0.463,0.456,0.517,0.454,0.2537015,-0.560498,-9.468145,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58971556,0.4478815,0.0519642,-2.965346,0.09389924,0.02402524,0.4325367,0.09736121,-0.01925457,-1.532692,0.04603374,0.02289413,-0.007063834,0.463,0.456,0.517,0.454,0.2709221,-0.539487,-9.446825,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58981161,0.4488521,0.05184123,-2.980745,0.09406337,0.02452228,0.4324219,0.0969369,-0.008689578,-1.531737,0.04184956,0.03231569,-0.01136651,0.463,0.456,0.517,0.454,0.2902508,-0.5149807,-9.428387,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
58991067,0.4493664,0.05121682,-2.990131,0.09403691,0.02513902,0.4322569,0.09521605,-0.0004819725,-1.525299,0.03091956,0.04328711,-0.01295815,0.456,0.471,0.521,0.459,0.3201174,-0.4995744,-9.421969,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
59001470,0.4498883,0.05064537,-2.999773,0.09399541,0.02575875,0.4321488,0.09175159,0.003272671,-1.517889,0.01789492,0.0546549,-0.01215752,0.456,0.471,0.521,0.459,0.3341947,-0.4961175,-9.434104,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
59011548,0.4504176,0.05012111,-3.009643,0.09378018,0.02642401,0.4320759,0.08988409,0.006699908,-1.517031,0.005015858,0.0624409,-0.01339724,0.456,0.471,0.521,0.459,0.3391573,-0.5033869,-9.460052,0.289429,0.01694728,-1.04,0.289429,0.01694728,-1.04
59023558,0.4496759,0.04942468,-3.015751,0.09344973,0.02705238,0.4321456,0.08504326,0.006915071,-1.516753,-0.006140596,0.06689011,-0.01485739,0.456,0.471,0.521,0.459,0.343695,-0.5118194,-9.481782,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59036574,0.4491162,0.04879305,-3.025243,0.09361674,0.0278671,0.4325531,0.08260935,-0.001552907,-1.510323,-0.01750468,0.07050689,-0.01595938,0.456,0.471,0.521,0.459,0.3213547,-0.4681041,-9.505185,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59047083,0.4486548,0.0481864,-3.036666,0.09268402,0.02863664,0.4324834,0.07834478,0.003227646,-1.510623,-0.01864276,0.07361383,-0.01352171,0.457,0.482,0.529,0.454,0.2649917,-0.5126019,-9.542075,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59057163,0.4479457,0.04759616,-3.04401,0.0924671,0.02936812,0.4325779,0.0735677,0.005568708,-1.511375,-0.0132907,0.07553413,-0.01281233,0.457,0.482,0.529,0.454,0.2724285,-0.5218583,-9.551319,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59066921,0.4486839,0.04766147,-3.05906,0.09245834,0.03016159,0.4326396,0.06851755,0.008800684,-1.513218,-0.008035057,0.07734237,-0.01167041,0.457,0.482,0.529,0.454,0.2932928,-0.5154721,-9.555796,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59077123,0.4479837,0.04716836,-3.066618,0.0926187,0.03099738,0.4326492,0.06336786,0.01065259,-1.507716,-0.0001219125,0.07761524,-0.009091071,0.457,0.482,0.529,0.454,0.3130196,-0.5058677,-9.552148,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59087099,0.4473163,0.0467405,-3.074462,0.09283848,0.03191921,0.4325552,0.06007312,0.0150723,-1.501379,0.006044195,0.07737152,-0.00635251,0.457,0.482,0.529,0.454,0.3319553,-0.496713,-9.541534,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59096914,0.4466756,0.04636602,-3.082546,0.0933347,0.0327534,0.4323285,0.05925762,0.02065372,-1.488435,0.0118246,0.0759554,-0.003304754,0.459,0.475,0.523,0.461,0.3258979,-0.4978873,-9.547366,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59107039,0.4460503,0.04604043,-3.090897,0.09369708,0.033549,0.4321527,0.05760926,0.02697638,-1.47699,0.01722279,0.07153966,-0.003104213,0.459,0.475,0.523,0.461,0.3095507,-0.5022177,-9.572918,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59116896,0.4466587,0.04626627,-3.105566,0.09397841,0.03425193,0.431996,0.05705988,0.03294772,-1.47107,0.01975598,0.065029,-0.003478973,0.459,0.475,0.523,0.461,0.2914254,-0.5180305,-9.593778,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59126857,0.446006,0.0460001,-3.114113,0.09427515,0.03483456,0.4318676,0.05519609,0.0376144,-1.463422,0.02373311,0.05715089,-0.005731691,0.459,0.475,0.523,0.461,0.2744811,-0.5286773,-9.60779,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59140131,0.4455281,0.0458393,-3.12726,0.09439819,0.03488856,0.4328174,0.04238572,0.01571608,-1.456524,0.0361658,0.05210606,-0.009948036,0.459,0.475,0.523,0.461,0.244647,-0.4934296,-9.635731,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59150259,0.4448464,0.0456837,-3.134106,0.09471628,0.03540842,0.4327739,0.03851634,0.0209316,-1.455897,0.04296611,0.04820228,-0.01000564,0.462,0.462,0.52,0.453,0.2697336,-0.4822865,-9.598353,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59160572,0.4441769,0.04558494,-3.141278,0.09524406,0.03598497,0.4325691,0.03674597,0.02846621,-1.448341,0.04568777,0.046298,-0.0091047,0.462,0.462,0.52,0.453,0.2898797,-0.4885136,-9.573327,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59170586,0.4435205,0.04554154,-3.148737,0.09557777,0.03659701,0.4323046,0.033013,0.03970654,-1.441842,0.04587024,0.04698991,-0.007678028,0.462,0.462,0.52,0.453,0.3079962,-0.4929428,-9.544241,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59180949,0.4428765,0.04555525,-3.156486,0.09575045,0.03721371,0.4320379,0.02990605,0.04780997,-1.435333,0.03974921,0.04888154,-0.00719702,0.462,0.462,0.52,0.453,0.3222193,-0.4931864,-9.507803,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59190264,0.4432229,0.04600797,-3.170808,0.09626053,0.03788893,0.4317461,0.02941863,0.05323225,-1.4265,0.03751167,0.05364343,-0.008960601,0.462,0.462,0.52,0.453,0.3426935,-0.5068626,-9.477503,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59200277,0.4425627,0.04609761,-3.17872,0.09658027,0.0385765,0.4315597,0.02520395,0.05987133,-1.420093,0.03651849,0.05928802,-0.009408529,0.454,0.47,0.517,0.452,0.354771,-0.5135877,-9.452374,0.289429,0.008473638,-1.21,0.289429,0.008473638,-1.21
59212044,0.4419023,0.04621813,-3.186898,0.09692558,0.03928515,0.4315175,0.02219838,0.06084345,-1.415492,0.03417553,0.06557349,-0.009743417,0.454,0.47,0.517,0.452,0.3563307,-0.523884,-9.424381,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59221912,0.4409227,0.04635182,-3.196561,0.09754361,0.04012739,0.4317805,0.0165824,0.05699698,-1.39629,0.03292787,0.07105894,-0.01316362,0.454,0.47,0.517,0.452,0.3356269,-0.4655874,-9.410641,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59231358,0.4399315,0.0464224,-3.201977,0.09774953,0.04085638,0.4316178,0.01357297,0.06228529,-1.384814,0.03259594,0.07051683,-0.01285387,0.454,0.47,0.517,0.452,0.3265636,-0.4790417,-9.408969,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59244898,0.438982,0.0467198,-3.211862,0.09831516,0.04153362,0.4317731,0.01216588,0.0516249,-1.404241,0.03648994,0.06733918,-0.01220973,0.454,0.47,0.517,0.452,0.280744,-0.5026253,-9.336223,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59254364,0.4379795,0.04691732,-3.21801,0.09901481,0.04220919,0.4317103,0.01135208,0.05549895,-1.386111,0.0373665,0.06290673,-0.01082522,0.465,0.472,0.522,0.452,0.2956668,-0.4999315,-9.319109,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59264382,0.4369862,0.0471593,-3.224469,0.09955253,0.04291832,0.4316172,0.00928189,0.06230936,-1.36715,0.03554695,0.0596309,-0.008604118,0.465,0.472,0.522,0.452,0.3036954,-0.4829224,-9.321451,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59274912,0.4359995,0.04744257,-3.23118,0.1000119,0.04356486,0.4315578,0.008834863,0.06767511,-1.348102,0.03390286,0.05818043,-0.005428129,0.465,0.472,0.522,0.452,0.3018379,-0.4643586,-9.343803,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59284382,0.4360054,0.0481426,-3.244785,0.1004504,0.04414766,0.4316204,0.005847596,0.07439191,-1.331075,0.03171118,0.05936244,-0.002179099,0.465,0.472,0.522,0.452,0.3107167,-0.4567048,-9.409444,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59294876,0.4350004,0.04851071,-3.251648,0.1006453,0.04468649,0.4318106,-0.002644501,0.08093455,-1.32183,0.03262736,0.05980775,0.0009140242,0.465,0.472,0.522,0.452,0.3196191,-0.459231,-9.471063,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59304356,0.4339966,0.04893487,-3.258727,0.100702,0.04518127,0.4321328,-0.01110288,0.08366795,-1.320571,0.03542445,0.05902052,0.002258076,0.468,0.477,0.531,0.46,0.3298845,-0.4672993,-9.508066,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59314137,0.4329866,0.04941564,-3.266054,0.10084,0.04573185,0.432475,-0.01958797,0.08662944,-1.325148,0.04048304,0.05985524,0.003079578,0.468,0.477,0.531,0.46,0.3431235,-0.481033,-9.519833,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59324944,0.4319601,0.04995353,-3.273612,0.1010681,0.04639545,0.432761,-0.02646966,0.08946836,-1.329836,0.04705716,0.06485324,0.003026892,0.468,0.477,0.531,0.46,0.3485053,-0.4798513,-9.537148,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59334360,0.4317611,0.05084637,-3.286848,0.1014086,0.0472008,0.4329624,-0.03092785,0.09219632,-1.3358,0.05098174,0.07229411,0.002650496,0.468,0.477,0.531,0.46,0.3596411,-0.4836691,-9.553003,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59348012,0.4297834,0.05147093,-3.29137,0.1027391,0.04856968,0.432289,-0.03023656,0.09029581,-1.325341,0.05216058,0.08153609,0.002604461,0.468,0.477,0.531,0.46,0.3059012,-0.4684992,-9.542971,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59357362,0.429473,0.0524223,-3.304614,0.1033396,0.04949727,0.4324692,-0.03175938,0.09635532,-1.318336,0.0545485,0.08895046,-0.0021817,0.463,0.476,0.528,0.469,0.3079113,-0.4879403,-9.576519,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59367667,0.4283664,0.05316397,-3.31094,0.1037543,0.05044219,0.4326271,-0.0364852,0.1059844,-1.309033,0.05505126,0.09531555,-0.006490405,0.463,0.476,0.528,0.469,0.3187464,-0.4970805,-9.60813,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59377818,0.4272497,0.05395396,-3.317518,0.1041594,0.051466,0.4327271,-0.04045297,0.1112612,-1.302436,0.04888891,0.0999306,-0.01022866,0.463,0.476,0.528,0.469,0.3335969,-0.5028406,-9.611353,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59387569,0.4260558,0.05488662,-3.325659,0.104275,0.0525541,0.4325302,-0.05352561,0.1118531,-1.307557,0.0408119,0.09892428,-0.0149496,0.463,0.476,0.528,0.469,0.3389844,-0.4883842,-9.594623,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59397675,0.424873,0.05575419,-3.332757,0.104596,0.05341207,0.4325773,-0.05994095,0.1175898,-1.300071,0.03348914,0.09397751,-0.01663892,0.463,0.476,0.528,0.469,0.3282143,-0.4908503,-9.584718,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59407268,0.4243103,0.05688396,-3.345739,0.1048966,0.05425041,0.4326728,-0.06462204,0.1204721,-1.297011,0.02760972,0.08741102,-0.01480616,0.463,0.474,0.526,0.455,0.3237061,-0.491627,-9.583137,0.3005609,0.008473638,-1.41,0.3005609,0.008473638,-1.41
59417355,0.4230554,0.05784058,-3.353058,0.1051293,0.0550408,0.4327621,-0.06918696,0.1248375,-1.294637,0.02571846,0.08089592,-0.01401731,0.463,0.474,0.526,0.455,0.3286773,-0.5119317,-9.581594,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59428460,0.4211849,0.05935332,-3.36041,0.1050797,0.05579204,0.4327969,-0.07943802,0.1270503,-1.29331,0.02875923,0.07375582,-0.01245585,0.463,0.474,0.526,0.455,0.3259599,-0.5107108,-9.594092,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59439937,0.419309,0.06089434,-3.3664,0.105738,0.05635332,0.4328466,-0.08305516,0.1218844,-1.279538,0.03645581,0.06595826,-0.01129221,0.463,0.474,0.526,0.455,0.3045738,-0.5101783,-9.61703,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59451348,0.4173119,0.0626457,-3.374053,0.1072856,0.05707383,0.4330611,-0.06787603,0.1198708,-1.263719,0.04307432,0.0596861,-0.009010619,0.463,0.474,0.526,0.455,0.2770576,-0.5526503,-9.60497,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59461675,0.4155056,0.06415886,-3.379442,0.1076968,0.05767885,0.4331705,-0.07401559,0.1248989,-1.25222,0.04504563,0.05890926,-0.007950068,0.467,0.464,0.52,0.459,0.2858654,-0.5377539,-9.595049,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59471368,0.4136978,0.06569553,-3.385103,0.1079404,0.0583303,0.4334258,-0.08298645,0.1305449,-1.242468,0.04096643,0.06169719,-0.006545043,0.467,0.464,0.52,0.459,0.302996,-0.5128306,-9.567198,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59481935,0.4118798,0.06726277,-3.391008,0.1080573,0.05893419,0.4337427,-0.093757,0.1349213,-1.233878,0.03112026,0.06496775,-0.002938566,0.467,0.464,0.52,0.459,0.3237708,-0.4947443,-9.546426,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59491253,0.4109299,0.06866176,-3.40341,0.1078366,0.05955131,0.4341159,-0.1055934,0.1418144,-1.235599,0.01809679,0.06741974,-0.0001079693,0.467,0.464,0.52,0.459,0.3429784,-0.4827194,-9.547246,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59501349,0.4090407,0.07031374,-3.409501,0.1074612,0.06016004,0.4345645,-0.1186686,0.1469804,-1.238639,0.003470362,0.06785153,0.0008972401,0.467,0.464,0.52,0.459,0.3650709,-0.4772,-9.553027,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59511360,0.4071225,0.07200537,-3.415829,0.1072124,0.06076689,0.4349251,-0.1292728,0.1522148,-1.243267,-0.001163587,0.06609032,0.000192079,0.457,0.474,0.531,0.463,0.372846,-0.4861892,-9.536151,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59521922,0.4051636,0.07374139,-3.422426,0.1070252,0.0613663,0.4350809,-0.1353967,0.1588967,-1.246467,-0.0002586126,0.06208313,-0.002789226,0.457,0.474,0.531,0.463,0.3700001,-0.4911419,-9.522104,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59531676,0.4031609,0.07551587,-3.429254,0.1068943,0.06193221,0.4351286,-0.1396572,0.1640912,-1.245364,-0.002349939,0.05536668,-0.006100182,0.457,0.474,0.531,0.463,0.3633678,-0.496316,-9.516037,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59541512,0.4018748,0.07712009,-3.441417,0.1067686,0.06251024,0.4350753,-0.1421882,0.1685747,-1.244159,-0.006902417,0.04951724,-0.01007627,0.457,0.474,0.531,0.463,0.3751189,-0.5010753,-9.50042,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59555098,0.3986229,0.07969365,-3.444902,0.1082442,0.06308407,0.434894,-0.1248843,0.1607238,-1.182475,-0.01700708,0.04631786,-0.0108717,0.457,0.474,0.531,0.463,0.2926981,-0.4931221,-9.595016,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59564138,0.3972892,0.08137591,-3.4569,0.1077756,0.06355506,0.4352285,-0.133746,0.1648327,-1.179557,-0.02176018,0.04885885,-0.01217708,0.46,0.473,0.526,0.468,0.3099135,-0.4950661,-9.605656,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59574653,0.3952203,0.08332101,-3.461951,0.1072371,0.06406872,0.4354709,-0.1454629,0.1719249,-1.177221,-0.02405745,0.05440838,-0.01458984,0.46,0.473,0.526,0.468,0.3339942,-0.4986507,-9.607386,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59584908,0.3931159,0.08529641,-3.467254,0.106669,0.0646074,0.4356019,-0.1568026,0.1791168,-1.177105,-0.02822181,0.05748305,-0.01679453,0.46,0.473,0.526,0.468,0.360034,-0.4971747,-9.615562,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59594263,0.3909729,0.08730358,-3.472836,0.1059761,0.06516383,0.4357151,-0.1675511,0.1842519,-1.181552,-0.03302898,0.05815656,-0.01778462,0.46,0.473,0.526,0.468,0.3881446,-0.4999919,-9.620434,0.3005609,0.03389455,-1.57,0.3005609,0.03389455,-1.57
59606555,0.3880174,0.08963756,-3.477366,0.1054138,0.06576303,0.4357228,-0.177941,0.1888717,-1.187075,-0.03449494,0.05734127,-0.01926234,0.46,0.473,0.526,0.468,0.40166,-0.5074784,-9.621997,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59616164,0.3848566,0.09220585,-3.483481,0.1055813,0.06638832,0.4358392,-0.1799436,0.190041,-1.162739,-0.03610306,0.05540017,-0.01968989,0.465,0.478,0.525,0.47,0.3608109,-0.4737697,-9.661953,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59626143,0.3830786,0.09411529,-3.495245,0.1050529,0.06685238,0.4359223,-0.1874159,0.1946577,-1.166986,-0.0307359,0.05055181,-0.01995244,0.465,0.478,0.525,0.47,0.3491024,-0.4767447,-9.680908,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59635931,0.379987,0.09655877,-3.50045,0.1046759,0.06732412,0.4358468,-0.1941211,0.2006049,-1.167521,-0.02552679,0.04438969,-0.01999585,0.465,0.478,0.525,0.47,0.3456089,-0.4866787,-9.703893,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59647160,0.376544,0.09942369,-3.506287,0.1055477,0.06792589,0.4352798,-0.1863852,0.1952645,-1.134629,-0.02457309,0.03792506,-0.01665529,0.465,0.478,0.525,0.47,0.2989801,-0.467696,-9.671423,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59659014,0.3732651,0.1021344,-3.511191,0.1048291,0.06835193,0.4351819,-0.1897358,0.2044234,-1.146606,-0.03268892,0.03359576,-0.013484,0.465,0.478,0.525,0.47,0.3143376,-0.4783105,-9.624192,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59669107,0.3701456,0.1046837,-3.515309,0.1042202,0.06865293,0.4353057,-0.1962972,0.2103044,-1.134264,-0.04999311,0.03046559,-0.01246636,0.464,0.48,0.526,0.468,0.3216603,-0.4646804,-9.627689,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59679133,0.3670033,0.10726,-3.51971,0.1034394,0.06894244,0.4353954,-0.2037838,0.2154366,-1.124341,-0.07097982,0.02821967,-0.01412265,0.464,0.48,0.526,0.468,0.3314829,-0.4585621,-9.644809,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59689336,0.3638347,0.109856,-3.524419,0.1024825,0.06916676,0.435466,-0.2133839,0.2196925,-1.117746,-0.08801094,0.02557912,-0.01733269,0.464,0.48,0.526,0.468,0.332543,-0.4702878,-9.671629,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59698957,0.3616196,0.1120168,-3.535733,0.1014314,0.06925583,0.4355858,-0.2231387,0.2218284,-1.113321,-0.09878334,0.01933149,-0.0179671,0.464,0.48,0.526,0.468,0.3212869,-0.4963492,-9.683994,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59709005,0.3583437,0.1146476,-3.540682,0.100345,0.06926715,0.4356413,-0.2315556,0.2240071,-1.111079,-0.1041788,0.009915812,-0.01783904,0.464,0.48,0.526,0.468,0.3082414,-0.5223584,-9.70112,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59719060,0.3550441,0.1172816,-3.545926,0.09922254,0.06920488,0.4356935,-0.2378756,0.2259898,-1.111309,-0.1042304,0.0009040636,-0.01965981,0.465,0.481,0.528,0.463,0.3152978,-0.5407435,-9.728826,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59729261,0.3517159,0.1199196,-3.551435,0.09811786,0.06910648,0.4357088,-0.2441635,0.2283734,-1.113052,-0.1017289,-0.006637715,-0.02013315,0.465,0.481,0.528,0.463,0.3206544,-0.5624502,-9.746133,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59739343,0.3483599,0.1225585,-3.557214,0.09716224,0.06892673,0.4356649,-0.2476141,0.2286021,-1.111794,-0.09781028,-0.01434787,-0.01888497,0.465,0.481,0.528,0.463,0.3121187,-0.5849608,-9.757504,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59748994,0.3458411,0.1247863,-3.568388,0.09626155,0.06872078,0.4356143,-0.2518687,0.2273116,-1.112359,-0.09143751,-0.01995239,-0.0159731,0.465,0.481,0.528,0.463,0.3153392,-0.605828,-9.75378,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59761964,0.3415791,0.1281826,-3.577682,0.09471172,0.06827667,0.4354157,-0.2666736,0.2281717,-1.11193,-0.08739848,-0.02746796,-0.01055017,0.465,0.481,0.528,0.463,0.3169924,-0.5717223,-9.719824,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59772034,0.338077,0.1309255,-3.581707,0.09363656,0.06789274,0.435424,-0.2740565,0.2368871,-1.104958,-0.0911315,-0.03486245,-0.007956412,0.459,0.474,0.519,0.46,0.3166897,-0.5609245,-9.709092,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59782047,0.3345473,0.1336874,-3.586049,0.09242064,0.0674048,0.4354261,-0.2809818,0.24217,-1.096985,-0.101695,-0.04358949,-0.008544591,0.459,0.474,0.519,0.46,0.326359,-0.5418384,-9.690891,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59792158,0.330999,0.1364577,-3.590675,0.09109066,0.06681781,0.4354068,-0.2884771,0.2458392,-1.094556,-0.1159877,-0.05357312,-0.009247003,0.459,0.474,0.519,0.46,0.3376421,-0.5434195,-9.666299,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59802082,0.3274279,0.139231,-3.595593,0.08969643,0.06611464,0.4353845,-0.2978965,0.2479664,-1.093823,-0.1268084,-0.06399757,-0.01087716,0.459,0.474,0.519,0.46,0.3462063,-0.5507022,-9.641809,0.2782971,0.07626273,-1.71,0.2782971,0.07626273,-1.71
59811945,0.3245364,0.1416111,-3.606521,0.08828716,0.06531624,0.435364,-0.3025108,0.2486979,-1.096685,-0.1323841,-0.07387614,-0.0109114,0.459,0.474,0.519,0.46,0.3515777,-0.5618642,-9.602324,0.2560333,0.1271046,-1.81,0.2560333,0.1271046,-1.81
