Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
62184180,-0.1130685,-0.2972156,-2.95924,0.0896721,0.050265,0.315997,0.1928874,-0.1697682,-1.638854,0.03877816,0.02336928,-0.002612132,0.427,0.457,0.49,0.435,0.2951646,-0.6150415,-9.630964,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62194180,-0.1111107,-0.2990871,-2.96805,0.09006651,0.05034811,0.3161259,0.1893641,-0.165052,-1.636145,0.04458855,0.01253948,0.004990113,0.427,0.457,0.49,0.435,0.3070889,-0.6260197,-9.64114,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62204264,-0.1091786,-0.3009324,-2.977196,0.09051867,0.05036375,0.3162352,0.1880129,-0.1615309,-1.635178,0.04980257,0.003492069,0.01036118,0.439,0.448,0.487,0.428,0.3079565,-0.6332141,-9.635667,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62214533,-0.1072618,-0.3027387,-2.984016,0.09095638,0.0503321,0.3163725,0.1878652,-0.1584312,-1.635425,0.05363153,-0.0003298867,0.01413338,0.439,0.448,0.487,0.428,0.3058704,-0.6354307,-9.625991,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62227125,-0.1053749,-0.3045285,-2.991259,0.09143455,0.05027291,0.3165947,0.1860348,-0.1560502,-1.631914,0.05487889,0.0002335712,0.01554828,0.439,0.448,0.487,0.428,0.3186414,-0.6335664,-9.62233,-0.2115058,-0.2457355,-0.16,-0.2115058,-0.2457355,-0.16
62239477,-0.1031759,-0.307371,-3.001569,0.0934845,0.04986356,0.3171743,0.182423,-0.1758336,-1.594985,0.05058581,0.004377062,0.01844874,0.439,0.448,0.487,0.428,0.2850682,-0.5944592,-9.680724,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62249521,-0.101401,-0.3098901,-3.009049,0.09368131,0.0499379,0.3171941,0.1867607,-0.1645097,-1.589425,0.04376964,0.00646045,0.01985754,0.439,0.448,0.487,0.428,0.2884847,-0.6025843,-9.652518,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62259285,-0.09965121,-0.3115878,-3.024954,0.09406932,0.04989023,0.3175005,0.1793157,-0.1664653,-1.582987,0.03222592,0.005297226,0.01831948,0.422,0.451,0.484,0.436,0.2874967,-0.5991296,-9.646043,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62269194,-0.0981276,-0.3138917,-3.031158,0.09419875,0.04982871,0.317689,0.1711306,-0.1664386,-1.573539,0.01891106,0.0009523104,0.01744737,0.422,0.451,0.484,0.436,0.2681079,-0.5895016,-9.633576,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62279214,-0.09662802,-0.3161459,-3.037771,0.0942008,0.0497293,0.317832,0.1643552,-0.1663415,-1.564669,0.00395063,-0.006787442,0.01618012,0.422,0.451,0.484,0.436,0.2594031,-0.5752794,-9.633113,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62289199,-0.09514917,-0.3183612,-3.044744,0.09400076,0.04951458,0.3178421,0.1603998,-0.1645657,-1.560006,-0.009926426,-0.01822449,0.01731561,0.422,0.451,0.484,0.436,0.2411034,-0.5830818,-9.625006,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62299795,-0.09369408,-0.3205369,-3.05209,0.09355514,0.04921484,0.3177563,0.1572356,-0.1595456,-1.555731,-0.02137903,-0.03003401,0.01749016,0.422,0.451,0.484,0.436,0.2304561,-0.5923558,-9.615517,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62309530,-0.09210463,-0.3221329,-3.067702,0.0929957,0.0488288,0.3176645,0.1554693,-0.1548685,-1.556771,-0.03178431,-0.03904529,0.0171381,0.42,0.456,0.497,0.426,0.2290231,-0.6044216,-9.6055,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62319208,-0.09070939,-0.3242697,-3.075325,0.09240019,0.04827686,0.3176024,0.1545598,-0.1534175,-1.555286,-0.04222892,-0.04575122,0.01705497,0.42,0.456,0.497,0.426,0.2304654,-0.6171103,-9.604213,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62332657,-0.0887545,-0.3269855,-3.089428,0.0914249,0.04729144,0.3176091,0.1483067,-0.1639248,-1.54368,-0.04979656,-0.05488982,0.01475708,0.42,0.456,0.497,0.426,0.2767255,-0.5934002,-9.57745,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62342689,-0.08740482,-0.3290589,-3.095319,0.09098428,0.04661665,0.317828,0.1407625,-0.1625512,-1.535617,-0.04661685,-0.05914105,0.0164378,0.42,0.456,0.497,0.426,0.2933939,-0.6196797,-9.601442,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62352488,-0.08608542,-0.3311205,-3.101621,0.09071714,0.04597353,0.3179065,0.1389114,-0.1583976,-1.531088,-0.03503494,-0.06386568,0.01790603,0.42,0.456,0.497,0.426,0.2892203,-0.6543606,-9.634116,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62363108,-0.08479314,-0.3331611,-3.108277,0.09052961,0.04537624,0.3179838,0.1389232,-0.1536185,-1.52902,-0.0171908,-0.06775002,0.01861484,0.427,0.453,0.489,0.433,0.2992434,-0.6783317,-9.654621,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62372482,-0.08340973,-0.3347256,-3.123536,0.09041642,0.04462208,0.3179854,0.1380277,-0.1474045,-1.5274,-0.001385379,-0.07342415,0.02042479,0.427,0.453,0.489,0.433,0.298807,-0.6971366,-9.66044,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62383068,-0.08217009,-0.3367276,-3.130508,0.09051105,0.04375058,0.3179017,0.1372738,-0.1459442,-1.524012,0.00700802,-0.08113202,0.02201072,0.427,0.453,0.489,0.433,0.2869883,-0.7011561,-9.661591,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62392823,-0.0809479,-0.3386939,-3.137836,0.09065102,0.04281512,0.3178367,0.1374222,-0.1465891,-1.52153,0.00655035,-0.0881709,0.02140263,0.427,0.453,0.489,0.433,0.2849883,-0.6890422,-9.644314,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62402646,-0.07974598,-0.3406277,-3.145541,0.09063472,0.04178565,0.317847,0.1334319,-0.1482382,-1.516021,-0.003835479,-0.09492141,0.02086524,0.427,0.453,0.489,0.433,0.2944775,-0.6660474,-9.626136,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62412808,-0.07856417,-0.3425372,-3.153582,0.09045488,0.04071551,0.3179086,0.1280498,-0.149117,-1.509414,-0.01532948,-0.09950359,0.02167018,0.421,0.456,0.495,0.424,0.3006008,-0.6427709,-9.627932,-0.1669783,-0.2965773,-0.35,-0.1669783,-0.2965773,-0.35
62422563,-0.07730348,-0.3440308,-3.168688,0.09012128,0.03965878,0.3180275,0.1223678,-0.1485228,-1.505668,-0.0272279,-0.1028202,0.02280978,0.421,0.456,0.495,0.424,0.3055159,-0.6267021,-9.641574,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62435550,-0.0759206,-0.3462153,-3.180059,0.08968244,0.03839981,0.3183429,0.1250028,-0.1521541,-1.507142,-0.03443679,-0.1054231,0.02471858,0.421,0.456,0.495,0.424,0.2935798,-0.6367911,-9.652676,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62447218,-0.07505492,-0.3479402,-3.185776,0.08950025,0.03732143,0.3184853,0.1193855,-0.1492052,-1.504776,-0.03242475,-0.1026114,0.02508149,0.421,0.456,0.495,0.424,0.2990087,-0.6810626,-9.680375,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62457385,-0.07426126,-0.349531,-3.190472,0.08929333,0.03629756,0.3184933,0.1230548,-0.147808,-1.505125,-0.02808857,-0.09999382,0.02323794,0.421,0.456,0.495,0.424,0.3013271,-0.7027664,-9.663231,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62467194,-0.0734764,-0.3511237,-3.195615,0.08929416,0.03526295,0.3185548,0.121279,-0.1494077,-1.500918,-0.0205404,-0.09755856,0.02267213,0.417,0.455,0.487,0.429,0.3068269,-0.73015,-9.651844,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62477461,-0.07269856,-0.352699,-3.201142,0.08936699,0.03423417,0.3185658,0.1196881,-0.1519817,-1.493407,-0.01203159,-0.09646767,0.02299969,0.417,0.455,0.487,0.429,0.3083654,-0.7315584,-9.628849,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62487492,-0.07192267,-0.3542392,-3.207052,0.08946417,0.03315575,0.3185922,0.1202977,-0.1526978,-1.479267,-0.006633949,-0.09881552,0.02407354,0.417,0.455,0.487,0.429,0.3205068,-0.6980656,-9.600221,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62497103,-0.07073428,-0.3556914,-3.221714,0.0894369,0.03215927,0.318675,0.1178955,-0.1507146,-1.467713,-0.009540793,-0.1048185,0.0260038,0.417,0.455,0.487,0.429,0.337891,-0.6691955,-9.597387,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62507173,-0.06998487,-0.3571797,-3.227907,0.08923016,0.03104913,0.3187228,0.1114221,-0.1458623,-1.453948,-0.01560569,-0.1108864,0.02628402,0.417,0.455,0.487,0.429,0.3340446,-0.6612249,-9.600477,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62517117,-0.06923176,-0.3586452,-3.234475,0.08895838,0.02975496,0.3187635,0.1127555,-0.1407102,-1.446541,-0.02075069,-0.1208454,0.02563667,0.421,0.453,0.495,0.423,0.321366,-0.6632382,-9.59992,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62529842,-0.06846695,-0.3600759,-3.239335,0.08846436,0.02843366,0.3188915,0.1120782,-0.1378735,-1.447618,-0.02570248,-0.1304647,0.02633615,0.421,0.453,0.495,0.423,0.3314421,-0.6507827,-9.593661,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62540385,-0.06735816,-0.3619298,-3.248993,0.08807216,0.02654991,0.3186693,0.1098089,-0.145124,-1.450216,-0.03310689,-0.1380491,0.02873267,0.421,0.453,0.495,0.423,0.2870565,-0.6361532,-9.669741,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62550056,-0.06659868,-0.363341,-3.254757,0.08767258,0.02514019,0.3186982,0.1093842,-0.1416291,-1.440568,-0.03453429,-0.1434992,0.0297833,0.421,0.453,0.495,0.423,0.2999112,-0.6386206,-9.707557,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62560179,-0.0658384,-0.3647359,-3.260868,0.08732089,0.02371904,0.318758,0.107409,-0.1359799,-1.432926,-0.02943762,-0.1471824,0.02984076,0.421,0.453,0.495,0.423,0.3082659,-0.6659601,-9.724996,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62570162,-0.06472908,-0.3660788,-3.275201,0.08697499,0.02230402,0.3189598,0.1065231,-0.1310665,-1.436312,-0.01916142,-0.1462222,0.02937699,0.424,0.45,0.495,0.429,0.3233361,-0.6870733,-9.727242,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62579993,-0.0639618,-0.3674112,-3.281623,0.08676325,0.02082443,0.3191624,0.1074898,-0.1282836,-1.436517,-0.01246895,-0.1424322,0.03004667,0.424,0.45,0.495,0.429,0.3350631,-0.7087605,-9.725962,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62590080,-0.06318386,-0.3687114,-3.288376,0.08670773,0.01934019,0.319398,0.1071817,-0.1286659,-1.439661,-0.005111497,-0.1387685,0.03078579,0.424,0.45,0.495,0.429,0.3273496,-0.7125177,-9.726072,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62600278,-0.06240273,-0.3699952,-3.295506,0.08671916,0.01785897,0.3195283,0.1076754,-0.1294371,-1.442851,0.001927661,-0.1379729,0.03009824,0.424,0.45,0.495,0.429,0.3162154,-0.7014878,-9.711038,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62610228,-0.06161247,-0.3712608,-3.302916,0.08683062,0.01641584,0.3195663,0.1072047,-0.1287502,-1.434367,0.005390353,-0.138834,0.02693823,0.424,0.45,0.495,0.429,0.3178822,-0.6772742,-9.696333,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62620090,-0.06051321,-0.3725094,-3.317063,0.08711356,0.01501975,0.3194825,0.1087356,-0.1263029,-1.421225,0.002079542,-0.1424159,0.02391478,0.418,0.446,0.49,0.426,0.3176728,-0.6544047,-9.681602,-0.1447145,-0.3219982,-0.5,-0.1447145,-0.3219982,-0.5
62630119,-0.05971244,-0.3737349,-3.32275,0.08721659,0.0136776,0.319314,0.1091821,-0.1192681,-1.408917,-0.002544728,-0.145865,0.01972699,0.418,0.446,0.49,0.426,0.3217309,-0.6375676,-9.680168,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62643178,-0.05856347,-0.3752308,-3.332959,0.08737351,0.0116561,0.3198624,0.1112071,-0.1177442,-1.405191,-0.007169988,-0.144585,0.01587573,0.418,0.446,0.49,0.426,0.305252,-0.6455231,-9.712419,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62654273,-0.05793056,-0.3764992,-3.340318,0.08671853,0.01017726,0.3193043,0.1119733,-0.1059275,-1.390027,-0.01817673,-0.1415709,0.01515933,0.418,0.446,0.49,0.426,0.3110977,-0.6335907,-9.654972,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62664482,-0.05759152,-0.3774452,-3.343925,0.08687595,0.008669112,0.3196366,0.1141549,-0.1151357,-1.389297,-0.02668636,-0.1399342,0.01375989,0.418,0.446,0.49,0.426,0.310504,-0.6328017,-9.634505,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62674967,-0.05711146,-0.378496,-3.349297,0.08661626,0.007251989,0.3195666,0.1161738,-0.1175572,-1.383342,-0.03630174,-0.1396689,0.01361064,0.415,0.454,0.491,0.418,0.3245061,-0.6296166,-9.604837,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62684490,-0.05660543,-0.3795131,-3.354989,0.08625672,0.005987419,0.3193924,0.1162853,-0.115374,-1.375237,-0.04266125,-0.1368015,0.01322388,0.415,0.454,0.491,0.418,0.3356809,-0.631209,-9.588135,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62694822,-0.05606877,-0.3804989,-3.361022,0.08576247,0.004718827,0.3191529,0.1187443,-0.1076716,-1.36277,-0.0465309,-0.1350494,0.01253113,0.415,0.454,0.491,0.418,0.3272981,-0.6457155,-9.594912,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62704656,-0.05491402,-0.3815309,-3.374689,0.08515884,0.003425308,0.3189598,0.1220164,-0.09800164,-1.353599,-0.04779165,-0.134932,0.01163842,0.415,0.454,0.491,0.418,0.3325392,-0.6580203,-9.608297,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62714380,-0.05433821,-0.3824573,-3.380999,0.08483543,0.002047267,0.3189104,0.1244963,-0.09302714,-1.345881,-0.0408652,-0.1372611,0.01035377,0.415,0.454,0.491,0.418,0.3165713,-0.6796188,-9.634026,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62724658,-0.05373457,-0.3833785,-3.387656,0.08472492,0.0005652918,0.3190379,0.1228404,-0.09336664,-1.342799,-0.02773648,-0.1404933,0.0106841,0.428,0.451,0.487,0.423,0.3061032,-0.7092247,-9.670873,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62737281,-0.05310221,-0.3842783,-3.392543,0.0846848,-0.001003311,0.3190771,0.121389,-0.09472651,-1.342281,-0.01377114,-0.1453064,0.01047952,0.428,0.451,0.487,0.423,0.2838226,-0.7213951,-9.65911,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62748285,-0.05194586,-0.385568,-3.403128,0.08416003,-0.003118458,0.3188044,0.1210207,-0.1021817,-1.339207,0.0005295324,-0.1539225,0.01061068,0.428,0.451,0.487,0.423,0.3477503,-0.6243029,-9.565917,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62758102,-0.051233,-0.3864293,-3.408737,0.08423717,-0.004607834,0.3184686,0.1251364,-0.0933064,-1.326919,0.003131388,-0.1588013,0.01197798,0.428,0.451,0.487,0.423,0.3594402,-0.6138899,-9.614597,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62768074,-0.05048209,-0.387263,-3.414661,0.08407689,-0.006112521,0.318277,0.127674,-0.08488019,-1.318999,-0.002461454,-0.1614548,0.01538129,0.428,0.451,0.487,0.423,0.370665,-0.5998484,-9.642771,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62777901,-0.04921623,-0.3881535,-3.427978,0.08367324,-0.007701392,0.3182954,0.1291546,-0.07866563,-1.315681,-0.01542167,-0.1611758,0.01986652,0.426,0.452,0.493,0.416,0.3665635,-0.5951249,-9.658823,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62788004,-0.0484046,-0.3889051,-3.434173,0.0830228,-0.009306789,0.3184753,0.1312824,-0.07478242,-1.317506,-0.03563109,-0.1584515,0.02442254,0.426,0.452,0.493,0.416,0.3662113,-0.5937876,-9.677691,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62797749,-0.04755567,-0.389621,-3.44067,0.08228385,-0.01092887,0.3186856,0.1317792,-0.07377199,-1.32196,-0.05631844,-0.1546388,0.02582615,0.426,0.452,0.493,0.416,0.3580955,-0.6098998,-9.703354,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62807739,-0.04666954,-0.3903044,-3.447485,0.08149217,-0.01252564,0.3188655,0.1366666,-0.07481268,-1.329335,-0.06903012,-0.152268,0.02502008,0.426,0.452,0.493,0.416,0.3481888,-0.6296349,-9.714524,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62818143,-0.04573999,-0.3909665,-3.454582,0.08073612,-0.01408523,0.3188736,0.1411196,-0.0737902,-1.331726,-0.07173306,-0.1506399,0.02431952,0.426,0.452,0.493,0.416,0.3420353,-0.6523143,-9.703692,-0.1335826,-0.3474191,-0.66,-0.1335826,-0.3474191,-0.66
62827659,-0.04433716,-0.3917006,-3.467725,0.08024921,-0.01561422,0.3188505,0.1448488,-0.0721048,-1.324503,-0.06755789,-0.1487213,0.02294864,0.426,0.452,0.493,0.416,0.3456455,-0.6637309,-9.690845,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62839510,-0.04335659,-0.3922673,-3.476009,0.07990023,-0.01711663,0.318822,0.1480886,-0.0712417,-1.304339,-0.0593934,-0.1470498,0.02104371,0.417,0.446,0.493,0.415,0.3812971,-0.6802036,-9.667649,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62853508,-0.04287072,-0.3925719,-3.477317,0.07908765,-0.01895031,0.3188511,0.1444132,-0.06675704,-1.299658,-0.0498643,-0.1402683,0.01933293,0.417,0.446,0.493,0.415,0.3538291,-0.6657915,-9.670176,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62862822,-0.04134719,-0.3932429,-3.490273,0.07872937,-0.02019712,0.3189216,0.1486919,-0.06257597,-1.295239,-0.04054785,-0.1351355,0.01707247,0.417,0.446,0.493,0.415,0.3659049,-0.6819316,-9.660333,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62872506,-0.04046815,-0.393603,-3.495011,0.07847837,-0.02136383,0.3189769,0.1506288,-0.0607872,-1.295095,-0.03281929,-0.1282087,0.01533444,0.417,0.446,0.493,0.415,0.384647,-0.6977364,-9.637529,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62883134,-0.03953262,-0.3939358,-3.500088,0.07807191,-0.02260582,0.3189264,0.1573842,-0.05713442,-1.296011,-0.03160645,-0.1237209,0.01644663,0.418,0.444,0.488,0.416,0.3857796,-0.7037948,-9.626771,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62892498,-0.03853222,-0.3942415,-3.505509,0.07771952,-0.02389172,0.3188264,0.16599,-0.05496544,-1.294731,-0.03567519,-0.1221288,0.01789572,0.418,0.444,0.488,0.416,0.3648859,-0.7053584,-9.596404,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62902836,-0.03746043,-0.3945156,-3.511233,0.07732057,-0.02518982,0.318812,0.172903,-0.05190101,-1.290727,-0.04222589,-0.1215061,0.01852035,0.418,0.444,0.488,0.416,0.355316,-0.6918989,-9.556754,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62912495,-0.03571981,-0.3950199,-3.523958,0.0772851,-0.02630752,0.3191143,0.1768624,-0.05283614,-1.282074,-0.05114615,-0.1169996,0.01785247,0.418,0.444,0.488,0.416,0.3658495,-0.6753802,-9.547814,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62922494,-0.03452451,-0.3952457,-3.529925,0.07646466,-0.02737154,0.3191731,0.1794432,-0.05421019,-1.269582,-0.05771554,-0.106304,0.01866741,0.418,0.444,0.488,0.416,0.3796337,-0.6639182,-9.550838,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62932484,-0.03327156,-0.3954582,-3.536152,0.07583939,-0.02822688,0.3194033,0.1819443,-0.0559403,-1.259137,-0.06779166,-0.09392915,0.01888735,0.418,0.444,0.488,0.416,0.398379,-0.6562002,-9.552943,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62945218,-0.0319555,-0.3956547,-3.540642,0.07508618,-0.02893049,0.319462,0.1864744,-0.05497976,-1.248594,-0.0708392,-0.08398931,0.01791709,0.408,0.452,0.493,0.414,0.4179094,-0.6518395,-9.542727,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62956809,-0.02997159,-0.3959631,-3.549177,0.07380613,-0.02970908,0.3188691,0.1944676,-0.03520812,-1.2534,-0.06267587,-0.0719915,0.01821932,0.408,0.452,0.493,0.414,0.3590758,-0.6926926,-9.580061,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62966229,-0.02849061,-0.3961128,-3.554328,0.07349655,-0.03038867,0.3190629,0.197457,-0.03883609,-1.245864,-0.05248068,-0.06496123,0.01597044,0.408,0.452,0.493,0.414,0.3515771,-0.7023218,-9.561083,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62976380,-0.02695218,-0.3962591,-3.559768,0.07318521,-0.03105302,0.3192643,0.1985809,-0.0454371,-1.238613,-0.04250689,-0.06306148,0.01569174,0.408,0.452,0.493,0.414,0.3691266,-0.7075683,-9.549586,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62986120,-0.02487175,-0.3966477,-3.572039,0.07280621,-0.03164183,0.3192553,0.2059616,-0.04545214,-1.235712,-0.03744378,-0.06549489,0.01552291,0.408,0.452,0.493,0.414,0.3891895,-0.7033172,-9.546986,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
62996291,-0.02323881,-0.3967927,-3.577738,0.07252254,-0.0323437,0.3191314,0.214426,-0.03930857,-1.229882,-0.02825514,-0.07234054,0.01738251,0.418,0.445,0.493,0.418,0.3939379,-0.7045062,-9.528671,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
63006295,-0.02154116,-0.3969236,-3.583714,0.07226691,-0.03316555,0.3189999,0.2231761,-0.03121248,-1.224458,-0.02123547,-0.0804683,0.02074309,0.418,0.445,0.493,0.418,0.3689055,-0.7016329,-9.529723,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
63016297,-0.01976963,-0.3970279,-3.589983,0.0722023,-0.03410472,0.3190125,0.2298226,-0.02639727,-1.221899,-0.01401564,-0.08687107,0.02372249,0.418,0.445,0.493,0.418,0.3243323,-0.7020416,-9.548578,-0.1224507,-0.3643664,-0.81,-0.1224507,-0.3643664,-0.81
63028077,-0.01854908,-0.3969403,-3.594921,0.07217076,-0.03517151,0.3192345,0.233478,-0.02362646,-1.218869,-0.007676171,-0.08993381,0.02440206,0.418,0.445,0.493,0.418,0.2994556,-0.6971403,-9.559622,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63037257,-0.01620237,-0.3971752,-3.606986,0.07160722,-0.03606929,0.3189979,0.2467084,-0.00415401,-1.216635,-0.004237592,-0.09102702,0.02644042,0.418,0.445,0.493,0.418,0.2948571,-0.6822001,-9.626052,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63047272,-0.01481708,-0.3969175,-3.612235,0.07171118,-0.0370029,0.3193129,0.2476719,-0.002100049,-1.208812,-0.006558023,-0.08871012,0.02780109,0.419,0.44,0.498,0.419,0.2938709,-0.6655394,-9.63743,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63060200,-0.01260354,-0.3966956,-3.621377,0.07192975,-0.03813352,0.3197508,0.2569869,-0.009055351,-1.195672,-0.01803053,-0.08841196,0.02506249,0.419,0.44,0.498,0.419,0.3476693,-0.6192499,-9.638783,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63070248,-0.01102248,-0.396374,-3.625313,0.07146321,-0.03885485,0.3195554,0.2627782,-0.0005406525,-1.187164,-0.02387346,-0.08727131,0.02465077,0.419,0.44,0.498,0.419,0.3313656,-0.6164995,-9.643904,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63080475,-0.009361761,-0.396035,-3.629604,0.07125214,-0.03960725,0.3195091,0.2671526,0.003762793,-1.175133,-0.02683975,-0.0807191,0.02492737,0.419,0.44,0.498,0.419,0.3099068,-0.6162638,-9.658102,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63090234,-0.007622783,-0.3956898,-3.634206,0.07087629,-0.04028137,0.3196568,0.2696725,0.005104072,-1.169242,-0.03148419,-0.07086291,0.02566207,0.419,0.44,0.498,0.419,0.305553,-0.6116566,-9.674066,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63100460,-0.005815819,-0.3953451,-3.639128,0.07049337,-0.04097657,0.319915,0.2674896,0.00170715,-1.167903,-0.03739936,-0.06271843,0.02348691,0.411,0.443,0.498,0.422,0.3130628,-0.6153948,-9.678394,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
63110237,-0.003085086,-0.3953068,-3.650876,0.07001915,-0.04156292,0.320175,0.2694974,-0.002068974,-1.172542,-0.04374041,-0.0557711,0.01956554,0.411,0.443,0.498,0.422,0.3186343,-0.6190497,-9.658238,-0.100187,-0.37284,-0.93,-0.100187,-0.37284,-0.93
