Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
70533590,1.340245,0.01831637,-3.48366,0.1060741,0.007222201,0.4116597,0.1168507,-0.1211397,-1.562779,-0.02996226,-0.0815639,0.0121216,0.429,0.453,0.493,0.427,0.1567779,-0.7084546,-9.462597,1.191112,0.008473639,-0.48,1.191112,0.008473639,-0.48
70545378,1.340336,0.01526099,-3.49389,0.1063763,0.006475354,0.411879,0.1231196,-0.1298144,-1.545326,-0.02664106,-0.07601987,0.003369823,0.429,0.453,0.493,0.427,0.1984403,-0.65536,-9.46525,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70554090,1.340369,0.01243716,-3.502862,0.1062979,0.005926837,0.4116814,0.1231177,-0.1328498,-1.533976,-0.02844596,-0.06315693,-0.002783648,0.429,0.453,0.493,0.427,0.2227518,-0.6388483,-9.428602,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70564093,1.340324,0.009811457,-3.510578,0.1060229,0.005586857,0.4112732,0.1259368,-0.1246314,-1.51372,-0.03240079,-0.0502365,-0.006400694,0.429,0.453,0.493,0.427,0.2248971,-0.6249278,-9.418947,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70574700,1.340314,0.007259685,-3.518609,0.1055421,0.005236111,0.4111227,0.123802,-0.1207164,-1.498419,-0.03856256,-0.0397791,-0.00827252,0.429,0.453,0.493,0.427,0.2284572,-0.6191651,-9.437904,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70584094,1.341471,0.006063319,-3.533783,0.104866,0.004846029,0.4112084,0.1212966,-0.1213854,-1.498134,-0.04381792,-0.03138921,-0.008564565,0.426,0.476,0.483,0.428,0.2299264,-0.6141501,-9.441254,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70594097,1.341469,0.003586096,-3.542049,0.1041863,0.004532855,0.4113682,0.1166104,-0.1252935,-1.496986,-0.04902824,-0.02535227,-0.009681588,0.426,0.476,0.483,0.428,0.2440936,-0.5930361,-9.434608,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70604268,1.341497,0.001196072,-3.550591,0.1035669,0.00436025,0.4114131,0.1127897,-0.127902,-1.493068,-0.05659822,-0.02044138,-0.008828962,0.426,0.476,0.483,0.428,0.2505983,-0.5537307,-9.430923,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70614435,1.341563,-0.001099615,-3.559363,0.1029513,0.004263359,0.4112739,0.1135866,-0.1227139,-1.482713,-0.06303365,-0.01904519,-0.002934711,0.426,0.476,0.483,0.428,0.2507547,-0.5382361,-9.440069,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70624822,1.341675,-0.003303118,-3.566728,0.1024925,0.004205368,0.4110788,0.1154341,-0.1128969,-1.469566,-0.0603785,-0.01780936,0.003509131,0.426,0.476,0.483,0.428,0.244617,-0.5782884,-9.47064,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70638448,1.342039,-0.005636826,-3.577478,0.101765,0.004071798,0.4113263,0.1115227,-0.1085464,-1.491035,-0.04798554,-0.01400326,0.005735985,0.438,0.477,0.49,0.432,0.2702416,-0.650498,-9.445746,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70647711,1.34236,-0.007803962,-3.586955,0.1009648,0.003945638,0.4114823,0.1081551,-0.1031046,-1.493593,-0.03341966,-0.007007563,0.009083865,0.438,0.477,0.49,0.432,0.2948224,-0.6642023,-9.502979,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70657389,1.34348,-0.008765358,-3.601671,0.1009903,0.00409379,0.4114663,0.1100546,-0.09729913,-1.481211,-0.02370393,-0.0005588757,0.01445965,0.438,0.477,0.49,0.432,0.320947,-0.6466908,-9.554096,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70667361,1.343712,-0.01069328,-3.609919,0.1009161,0.004286233,0.4114265,0.1101263,-0.086857,-1.465431,-0.02129697,0.006901505,0.02061803,0.438,0.477,0.49,0.432,0.3280829,-0.6395819,-9.631893,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70677842,1.343973,-0.0125447,-3.618466,0.1006721,0.004502726,0.4115975,0.1077258,-0.07651393,-1.454712,-0.02308835,0.01377212,0.02564974,0.438,0.477,0.49,0.432,0.3250082,-0.6439905,-9.699326,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70687397,1.344257,-0.01433355,-3.627289,0.100264,0.004789395,0.4118995,0.1054773,-0.06981543,-1.451472,-0.02962101,0.02142843,0.02882401,0.425,0.468,0.489,0.44,0.3151125,-0.6560317,-9.73116,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70697716,1.344565,-0.01606636,-3.636398,0.09968854,0.005046762,0.4123452,0.1026354,-0.07047898,-1.452848,-0.0427244,0.02998737,0.02872965,0.425,0.468,0.489,0.44,0.3043324,-0.6549847,-9.734449,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70707490,1.345654,-0.01687879,-3.65095,0.09891269,0.005302602,0.4127927,0.1022623,-0.07227722,-1.462626,-0.0573477,0.03679262,0.02755296,0.425,0.468,0.489,0.44,0.2944018,-0.6512594,-9.710083,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70717364,1.345988,-0.01854122,-3.660245,0.09807488,0.005668634,0.4131834,0.1008074,-0.07633758,-1.465141,-0.07203303,0.04140693,0.02566933,0.425,0.468,0.489,0.44,0.3113815,-0.6409514,-9.668763,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70727482,1.346353,-0.02012912,-3.669751,0.09727129,0.006123292,0.4133698,0.1010134,-0.07569142,-1.459434,-0.084135,0.04341419,0.02556496,0.425,0.468,0.489,0.44,0.3144051,-0.6209529,-9.608884,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70742146,1.346971,-0.02175922,-3.682258,0.09604458,0.006594883,0.4137327,0.1065165,-0.06637783,-1.431938,-0.09873252,0.04178851,0.02408001,0.406,0.458,0.493,0.427,0.2594883,-0.5984709,-9.664056,1.213375,-0.04236819,-0.66,1.213375,-0.04236819,-0.66
70752654,1.347158,-0.02346651,-3.693534,0.09352239,0.007091655,0.4141375,0.09204796,-0.07069784,-1.460786,-0.1166315,0.04220038,0.01591301,0.406,0.458,0.493,0.427,0.261765,-0.5516305,-9.593815,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70762467,1.347005,-0.02495555,-3.701016,0.09198671,0.007829659,0.4140163,0.09492596,-0.05725151,-1.453367,-0.1317955,0.04792286,0.01305897,0.406,0.458,0.493,0.427,0.2530431,-0.5685619,-9.60346,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70772936,1.346894,-0.02636962,-3.7088,0.09041329,0.008592084,0.4140528,0.09718611,-0.04853823,-1.443766,-0.1465503,0.06148276,0.01221461,0.406,0.458,0.493,0.427,0.2486307,-0.6034064,-9.586692,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70783382,1.346826,-0.02770499,-3.716831,0.08893689,0.009475639,0.4143055,0.09819843,-0.04871973,-1.432317,-0.160759,0.080992,0.01136929,0.406,0.458,0.493,0.427,0.2528552,-0.6346406,-9.58816,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70792768,1.347801,-0.0282971,-3.731039,0.08747786,0.01047156,0.4148521,0.09430739,-0.05869818,-1.429287,-0.1682458,0.1007993,0.009655325,0.379,0.471,0.478,0.43,0.2672794,-0.6680139,-9.562334,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70802681,1.347772,-0.02957549,-3.739226,0.08582012,0.01181628,0.4152586,0.08894277,-0.06223025,-1.433908,-0.1627734,0.1195814,0.006654984,0.379,0.471,0.478,0.43,0.299966,-0.6755213,-9.50358,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70812578,1.347763,-0.03084012,-3.747655,0.08441134,0.01333882,0.4154324,0.08672059,-0.06124164,-1.43886,-0.1420715,0.1339736,0.004658891,0.379,0.471,0.478,0.43,0.3290065,-0.6961716,-9.416371,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70822853,1.347767,-0.03206902,-3.756365,0.08371363,0.01468362,0.4152167,0.0918989,-0.05417569,-1.429972,-0.1107514,0.1339068,0.006659978,0.379,0.471,0.478,0.43,0.3043618,-0.72218,-9.353086,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70833137,1.347804,-0.0332294,-3.763699,0.08341562,0.01563847,0.4151701,0.0969336,-0.05365464,-1.4124,-0.08271039,0.1172611,0.01268524,0.379,0.471,0.478,0.43,0.2500189,-0.7218821,-9.328277,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70842818,1.34872,-0.03380065,-3.777642,0.08335112,0.01609759,0.4155011,0.09268466,-0.06060092,-1.389917,-0.05853523,0.08784986,0.01762045,0.379,0.471,0.478,0.43,0.1907992,-0.6979988,-9.331288,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70855824,1.34894,-0.0350297,-3.787919,0.08317477,0.01633129,0.4163924,0.09483311,-0.04923184,-1.373629,-0.03593654,0.03662698,0.02176663,0.419,0.43,0.477,0.432,0.1197144,-0.6829076,-9.391594,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70865805,1.349009,-0.03606607,-3.795557,0.08294443,0.01597712,0.4166066,0.09174115,-0.05623243,-1.365891,-0.03444175,-0.001532136,0.02616657,0.419,0.43,0.477,0.432,0.1046171,-0.644348,-9.360962,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70875831,1.349102,-0.03708062,-3.803413,0.08249871,0.01553099,0.416894,0.08704685,-0.06081404,-1.349488,-0.04234233,-0.03007084,0.02943658,0.419,0.43,0.477,0.432,0.1155125,-0.5960874,-9.35851,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70886147,1.349218,-0.03807633,-3.811477,0.08154296,0.01518775,0.417068,0.08147651,-0.0529894,-1.337479,-0.05625798,-0.04385364,0.03166872,0.419,0.43,0.477,0.432,0.1469186,-0.5818059,-9.361274,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70896337,1.349349,-0.03903601,-3.81971,0.08023877,0.01499355,0.4171978,0.07728395,-0.0403385,-1.334306,-0.07366153,-0.04141638,0.02963373,0.419,0.43,0.477,0.432,0.1956603,-0.5793265,-9.353086,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70905791,1.350175,-0.03950513,-3.833033,0.07893527,0.01494272,0.4173722,0.07792968,-0.03639066,-1.336787,-0.0912353,-0.02436287,0.02355726,0.392,0.447,0.5,0.425,0.2425781,-0.5988362,-9.327681,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70915824,1.350315,-0.04038634,-3.841369,0.07779343,0.01510339,0.4176239,0.0772969,-0.0410986,-1.339003,-0.09976691,0.003748327,0.01564932,0.392,0.447,0.5,0.425,0.2728264,-0.6257139,-9.298926,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70926057,1.350473,-0.04123779,-3.849904,0.07679961,0.01562323,0.4178312,0.07677603,-0.05115131,-1.340971,-0.1011778,0.03371489,0.00563217,0.392,0.447,0.5,0.425,0.3030151,-0.6357206,-9.272892,1.235639,-0.06778912,-0.84,1.235639,-0.06778912,-0.84
70937826,1.350637,-0.0420834,-3.85867,0.07593464,0.01649882,0.4177405,0.07801108,-0.05416466,-1.331459,-0.1019812,0.058724,-0.003131941,0.392,0.447,0.5,0.425,0.3248662,-0.6293035,-9.260771,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
70951122,1.350964,-0.04300096,-3.870192,0.07520151,0.01719528,0.4175408,0.06678385,-0.056151,-1.308233,-0.1094176,0.07241174,-0.005855124,0.392,0.447,0.5,0.425,0.2602963,-0.6693882,-9.388311,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
70962059,1.349905,-0.04457742,-3.878339,0.07454392,0.01819509,0.4167202,0.08086266,-0.05152832,-1.294221,-0.1078065,0.06721569,-0.006511328,0.377,0.476,0.482,0.439,0.1767277,-0.6957638,-9.356903,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
70971492,1.348787,-0.04600048,-3.884202,0.07382485,0.01846516,0.4167601,0.07617354,-0.0627767,-1.270826,-0.1058473,0.0541751,-0.008255204,0.377,0.476,0.482,0.439,0.1431188,-0.6736696,-9.443598,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
70981650,1.347681,-0.0473831,-3.890391,0.07253767,0.01870072,0.4169018,0.06501376,-0.06343354,-1.267841,-0.1023556,0.03536206,-0.01000525,0.377,0.476,0.482,0.439,0.1470734,-0.6527786,-9.546419,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
70991709,1.346615,-0.04874079,-3.896913,0.07100826,0.01872073,0.4167616,0.05897024,-0.05490819,-1.281602,-0.08879111,0.01215196,-0.009616692,0.377,0.476,0.482,0.439,0.136063,-0.6847322,-9.547315,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71001473,1.347165,-0.04935136,-3.909882,0.07037874,0.01839844,0.4165749,0.05955259,-0.06232139,-1.287751,-0.07292798,-0.009766253,-0.008674813,0.377,0.476,0.482,0.439,0.1125039,-0.721028,-9.530519,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71011120,1.346127,-0.05075895,-3.916564,0.0704045,0.01781593,0.416463,0.0546944,-0.07566433,-1.276352,-0.05276853,-0.03275867,-0.01043092,0.405,0.463,0.489,0.419,0.1195087,-0.7324982,-9.519931,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71021695,1.345128,-0.05213253,-3.923503,0.07052846,0.01722844,0.4161595,0.05022365,-0.07494358,-1.263579,-0.02568338,-0.05686821,-0.007871002,0.405,0.463,0.489,0.419,0.1564661,-0.7423913,-9.555563,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71031450,1.344169,-0.05346315,-3.93065,0.07046247,0.01654342,0.4156929,0.04955197,-0.06476606,-1.258508,0.001224559,-0.07863222,-0.003605566,0.405,0.463,0.489,0.419,0.1875914,-0.7578989,-9.531827,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71042042,1.343254,-0.05477558,-3.936332,0.07081451,0.01556128,0.4151969,0.05793836,-0.05841972,-1.250371,0.0176528,-0.09510208,0.0008207611,0.405,0.463,0.489,0.419,0.1639974,-0.7830734,-9.490515,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71055768,1.342423,-0.05622279,-3.944907,0.07050453,0.01456306,0.4151611,0.04988244,-0.05792145,-1.266766,0.02082014,-0.1047219,0.00165138,0.405,0.463,0.489,0.419,0.2115257,-0.747977,-9.355518,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71064731,1.34169,-0.05763269,-3.953562,0.06943097,0.01286212,0.4154004,0.03102433,-0.06920457,-1.266114,0.005737862,-0.1115251,0.0001309582,0.403,0.459,0.481,0.411,0.2479231,-0.7001137,-9.358771,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71074432,1.342106,-0.05834024,-3.965982,0.06930523,0.01177787,0.4147163,0.04031135,-0.05990028,-1.265311,-0.007912716,-0.1200297,0.003687005,0.403,0.459,0.481,0.411,0.242896,-0.7063038,-9.260639,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71084332,1.341253,-0.05959912,-3.972386,0.0696946,0.01041345,0.4142359,0.05092537,-0.0624315,-1.241838,-0.02127643,-0.1303395,0.009169878,0.403,0.459,0.481,0.411,0.2137337,-0.7045445,-9.224806,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71094441,1.340466,-0.06082537,-3.978997,0.06992244,0.008791693,0.4142832,0.04783384,-0.07274823,-1.215346,-0.02948285,-0.1403787,0.01447707,0.403,0.459,0.481,0.411,0.1972714,-0.6873667,-9.252806,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71104752,1.33973,-0.06204859,-3.985817,0.06976525,0.007163886,0.4145402,0.03950376,-0.07605881,-1.204729,-0.02668021,-0.1548299,0.01993202,0.403,0.459,0.481,0.411,0.2131041,-0.6843834,-9.315191,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71115053,1.339021,-0.06327423,-3.992809,0.06967742,0.005445556,0.4147215,0.03722485,-0.07108776,-1.209463,-0.005917012,-0.1718924,0.02488835,0.411,0.455,0.492,0.407,0.230387,-0.7371588,-9.354991,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71124380,1.33943,-0.06400923,-4.004873,0.06996225,0.003592769,0.4147015,0.04321225,-0.06526558,-1.223686,0.02669316,-0.186989,0.02988997,0.411,0.455,0.492,0.407,0.214888,-0.7994981,-9.351295,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71134667,1.338743,-0.06519926,-4.01208,0.07109781,0.001527616,0.414638,0.04994855,-0.07374769,-1.212508,0.05726942,-0.1958348,0.0340567,0.411,0.455,0.492,0.407,0.1897291,-0.7908109,-9.335114,1.213375,-0.09321003,-1.03,1.213375,-0.09321003,-1.03
71144418,1.338116,-0.06637619,-4.019507,0.0727007,-0.0004020864,0.414764,0.0500604,-0.08111989,-1.184787,0.07796066,-0.1993309,0.03649178,0.411,0.455,0.492,0.407,0.1895929,-0.7438737,-9.398256,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71159008,1.337589,-0.06762758,-4.028358,0.07329389,-0.00247488,0.4149654,0.0464001,-0.07838345,-1.191167,0.09641293,-0.1940538,0.03686082,0.411,0.455,0.492,0.407,0.2008661,-0.6964537,-9.419945,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71170744,1.337983,-0.06886064,-4.035455,0.07472549,-0.004523979,0.4155168,0.04620673,-0.06244867,-1.151372,0.1063691,-0.1747746,0.03136635,0.411,0.44,0.48,0.429,0.1888481,-0.6837428,-9.474453,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71179451,1.338361,-0.06996638,-4.041605,0.07592912,-0.005827004,0.4155527,0.05253178,-0.05539768,-1.146839,0.1067977,-0.1504558,0.02794906,0.411,0.44,0.48,0.429,0.213137,-0.6589559,-9.408861,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71190089,1.338727,-0.07094529,-4.046843,0.07699884,-0.007027619,0.4159293,0.05520722,-0.06544945,-1.139473,0.0999673,-0.1240974,0.02842886,0.411,0.44,0.48,0.429,0.2251421,-0.6133653,-9.341525,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71199472,1.339255,-0.07155439,-4.058167,0.07781558,-0.007972166,0.4162147,0.05355648,-0.06965549,-1.127298,0.08558847,-0.09990913,0.02795971,0.411,0.44,0.48,0.429,0.235219,-0.5685021,-9.302704,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71209573,1.339685,-0.07253794,-4.063536,0.07815308,-0.008774862,0.4163889,0.04867673,-0.06249018,-1.110706,0.06873906,-0.08455497,0.02650966,0.411,0.44,0.48,0.429,0.2422821,-0.5601066,-9.287605,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71219474,1.340131,-0.07350684,-4.069086,0.07824975,-0.009600873,0.4164671,0.05104518,-0.04872397,-1.107869,0.05574217,-0.08338609,0.02935747,0.392,0.459,0.48,0.434,0.2207008,-0.5962316,-9.283772,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71229827,1.340598,-0.07442484,-4.074855,0.07858221,-0.0107138,0.4166434,0.05638862,-0.04429596,-1.102021,0.04905533,-0.09180989,0.03496581,0.392,0.459,0.48,0.434,0.1877397,-0.6321508,-9.294247,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71239822,1.341089,-0.07528147,-4.080804,0.07888173,-0.01215454,0.4171636,0.0562437,-0.05008801,-1.100921,0.04178314,-0.1068798,0.03946334,0.392,0.459,0.48,0.434,0.1496089,-0.6333998,-9.304729,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71249756,1.341662,-0.075822,-4.091682,0.07901173,-0.01374396,0.4177659,0.04909144,-0.05798583,-1.102461,0.03511387,-0.1287892,0.03792422,0.392,0.459,0.48,0.434,0.1473531,-0.5966572,-9.309196,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71261441,1.342185,-0.07667482,-4.096899,0.079375,-0.01571767,0.4180574,0.04907485,-0.06012692,-1.079115,0.02577425,-0.1534507,0.03696776,0.392,0.459,0.48,0.434,0.1089675,-0.5817153,-9.379044,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71273134,1.342862,-0.07752364,-4.103331,0.08087441,-0.01752865,0.4176527,0.06898978,-0.05459842,-1.044573,0.01818982,-0.1681394,0.03466612,0.422,0.44,0.515,0.425,0.08093476,-0.5895165,-9.384449,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71283160,1.343395,-0.07825306,-4.107901,0.08055462,-0.01928981,0.4183428,0.06103477,-0.0540781,-1.043211,0.01677713,-0.1669402,0.03289904,0.422,0.44,0.515,0.425,0.1032003,-0.5693887,-9.46368,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71293686,1.343956,-0.07891507,-4.112796,0.08004504,-0.02066387,0.4188659,0.05667635,-0.04561848,-1.056492,0.02134951,-0.152403,0.03059734,0.422,0.44,0.515,0.425,0.1536709,-0.5648514,-9.508461,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71303101,1.34457,-0.0795258,-4.117949,0.0797353,-0.02175377,0.4190424,0.06031183,-0.03506415,-1.069842,0.02629776,-0.1287442,0.02804614,0.422,0.44,0.515,0.425,0.1992179,-0.5806509,-9.514636,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71313465,1.345243,-0.08010411,-4.123339,0.07994723,-0.0227191,0.4190716,0.06666814,-0.03144403,-1.072131,0.02978366,-0.1049898,0.02844944,0.422,0.44,0.515,0.425,0.2269653,-0.590492,-9.497931,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71323109,1.345947,-0.08047333,-4.133877,0.08046517,-0.02343964,0.4191663,0.07263358,-0.03583658,-1.068919,0.02512771,-0.08358883,0.02999527,0.405,0.463,0.497,0.461,0.2468053,-0.5770773,-9.499123,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71333259,1.346691,-0.08099629,-4.139366,0.08099573,-0.02411692,0.4193037,0.07308687,-0.0400178,-1.05318,0.01850376,-0.06934384,0.02850951,0.405,0.463,0.497,0.461,0.2510281,-0.5677475,-9.502935,1.269035,-0.1016837,-1.17,1.269035,-0.1016837,-1.17
71344716,1.347055,-0.08196907,-4.1458,0.08105186,-0.02514043,0.4198914,0.07377122,-0.03405108,-1.035157,0.006892378,-0.0678165,0.02537192,0.405,0.463,0.497,0.461,0.2112251,-0.5783517,-9.579874,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71355121,1.347335,-0.08283199,-4.150368,0.08097602,-0.02612563,0.420237,0.06974997,-0.03723224,-1.033325,-0.002816578,-0.078539,0.024839,0.405,0.463,0.497,0.461,0.1969216,-0.574831,-9.586421,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71369342,1.347856,-0.0837111,-4.157188,0.08112106,-0.02728857,0.4194494,0.08581891,-0.02569301,-1.012012,-0.01361998,-0.1013896,0.02353568,0.405,0.463,0.497,0.461,0.1410478,-0.5729958,-9.599685,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71378407,1.348323,-0.08451451,-4.161786,0.08054195,-0.02872156,0.4191798,0.08788827,-0.02303867,-1.015937,-0.0316669,-0.1220825,0.02194561,0.418,0.446,0.519,0.434,0.1371951,-0.5735831,-9.580395,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71388472,1.348743,-0.08522203,-4.16567,0.08022023,-0.03024459,0.4195512,0.08564829,-0.02479812,-0.9974244,-0.04922573,-0.1382077,0.02265511,0.418,0.446,0.519,0.434,0.1654569,-0.5388598,-9.616398,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71398572,1.349199,-0.08585668,-4.169877,0.07924869,-0.03181418,0.4198398,0.08528042,-0.01680401,-0.9937189,-0.06068777,-0.1494736,0.02424488,0.418,0.446,0.519,0.434,0.1971772,-0.5352855,-9.633574,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71408090,1.350084,-0.08597758,-4.179964,0.07821818,-0.03335468,0.4199573,0.0910629,-0.005908911,-0.9956769,-0.07033435,-0.1551594,0.02371023,0.418,0.446,0.519,0.434,0.2216203,-0.5685971,-9.673083,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71418095,1.350624,-0.08653717,-4.184447,0.07725595,-0.03488515,0.4200529,0.09890781,-0.002352547,-0.9944121,-0.07899638,-0.1510631,0.02258118,0.418,0.446,0.519,0.434,0.2233286,-0.5994394,-9.709533,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71428087,1.351224,-0.08707468,-4.1892,0.07654864,-0.03637757,0.4202607,0.1049265,-0.007180437,-0.9952177,-0.07962799,-0.1423074,0.02246304,0.406,0.451,0.515,0.437,0.2210352,-0.6459009,-9.723951,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71438411,1.351876,-0.08757546,-4.194175,0.07608389,-0.03770579,0.4204683,0.1041522,-0.0141341,-0.9882693,-0.06950034,-0.1314903,0.02023661,0.406,0.451,0.515,0.437,0.2368526,-0.669623,-9.715456,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71448647,1.352582,-0.08800083,-4.199391,0.0752966,-0.0386871,0.4205218,0.1047498,-0.008074309,-0.9923125,-0.06028766,-0.1188287,0.01936295,0.406,0.451,0.515,0.437,0.2642414,-0.6559938,-9.693882,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
71458081,1.353665,-0.0879892,-4.209342,0.07453313,-0.03947975,0.4203907,0.1081289,0.000696647,-0.9955679,-0.05669625,-0.1056562,0.02034735,0.406,0.451,0.515,0.437,0.2865492,-0.6560215,-9.68874,1.280167,-0.1271046,-1.28,1.280167,-0.1271046,-1.28
