Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
53391135,-0.01380196,0.01311372,0.04360642,0.001444443,0.001233966,0.006432425,-0.01842306,0.01754952,-0.001816571,0.0003826896,0.0003189227,0.0003826125,0.5,-1,0.5,-1,-0.001335844,-0.001101028,-9.816875,0,0,-0.16,0,0,-0.16
53411127,-0.01384725,0.01316022,0.04327509,0.001445565,0.001232965,0.006437781,-0.01844858,0.01757751,-0.001851951,0.0004042221,0.0003221607,0.0004123973,0.5,-1,0.5,-1,-0.001187351,-0.00171766,-9.81684,0,0,-0.16,0,0,-0.16
53431119,-0.01391554,0.01322862,0.0429616,0.001442768,0.001232294,0.006440924,-0.01852463,0.01765292,-0.001910036,0.0003949364,0.0003234617,0.0004349292,0.5,-1,0.5,-1,-0.001522658,-0.00117148,-9.817649,0,0,-0.16,0,0,-0.16
53451111,-0.01400546,0.01331832,0.04266455,0.001442929,0.001231226,0.00644529,-0.01853768,0.01773984,-0.001962501,0.0003677074,0.0003022155,0.0004530157,0.5,-1,0.5,-1,-0.000694409,-0.0003717574,-9.816997,0,0,-0.16,0,0,-0.16
53471103,-0.01411564,0.01342858,0.04243308,0.001447693,0.001234373,0.006448808,-0.01859458,0.01785514,-0.001995153,0.0003786095,0.000306169,0.0004593444,0.5,-1,0.5,-1,0.0004867556,0.0003387046,-9.817308,0,0,-0.16,0,0,-0.16
53491095,-0.01399994,0.01332388,0.04223137,0.001448929,0.001235742,0.006455759,-0.01851638,0.01772704,-0.002007827,0.0004001809,0.0003316388,0.000468062,0.5,-1,0.5,-1,-0.0002447585,-0.001739652,-9.816982,0,0,-0.16,0,0,-0.16
53511087,-0.01391414,0.01324695,0.04203942,0.00144563,0.001232546,0.006460254,-0.01844618,0.01765175,-0.002012126,0.0003844552,0.0003374181,0.0004828656,0.5,-1,0.5,-1,-0.0004932908,-0.002387718,-9.817479,0,0,-0.16,0,0,-0.16
53531079,-0.01385706,0.01319674,0.04185624,0.001446053,0.001230155,0.006463811,-0.01845281,0.01760872,-0.002066576,0.0003821017,0.0003288746,0.0004867594,0.5,-1,0.5,-1,-0.00199509,-0.001798204,-9.818761,0,0,-0.16,0,0,-0.16
53551071,-0.0138278,0.0131719,0.04168117,0.001444179,0.001230492,0.006467153,-0.01845222,0.01755274,-0.002081982,0.0003783773,0.0003218157,0.0004806968,0.5,-1,0.5,-1,-0.0028543,-0.00223108,-9.818972,0,0,-0.16,0,0,-0.16
53571063,-0.01382498,0.01317129,0.04127907,0.001446372,0.001230846,0.006471382,-0.01847703,0.01754364,-0.002085406,0.0003880484,0.000340205,0.0004626524,0.5,-1,0.5,-1,-0.002724188,-0.001928726,-9.81645,0,0,-0.16,0,0,-0.16
53591055,-0.01384716,0.01319446,0.04090051,0.001448251,0.001232591,0.006475639,-0.01847715,0.01757935,-0.002132232,0.0004140266,0.0003545248,0.0004500195,0.5,-1,0.5,-1,-0.0015353,-0.001792343,-9.815347,0,0,-0.16,0,0,-0.16
53611047,-0.01389319,0.0132409,0.04054346,0.001450917,0.001234805,0.006477448,-0.01852516,0.01765236,-0.002174349,0.000435701,0.0003783851,0.0004339052,0.5,-1,0.5,-1,-0.001078394,5.287765e-05,-9.816096,0,0,-0.16,0,0,-0.16
53631039,-0.01396246,0.01330991,0.04020641,0.001451792,0.001235159,0.006476768,-0.01859524,0.01774254,-0.002221721,0.000450426,0.0003852699,0.0003981597,0.5,-1,0.5,-1,-0.001245587,0.0004519787,-9.815893,0,0,-0.16,0,0,-0.16
53651031,-0.01405404,0.01339983,0.03988821,0.001457352,0.001236972,0.006482167,-0.01867628,0.01777019,-0.002236846,0.0004677274,0.000394493,0.0003749322,0.5,-1,0.5,-1,-0.002043274,-0.001480802,-9.816051,0,0,-0.16,0,0,-0.16
53671023,-0.01416738,0.01350941,0.03985996,0.001458702,0.001237579,0.006486528,-0.01880715,0.01784473,-0.002238939,0.0004792564,0.0003920639,0.0003836602,0.5,-1,0.5,-1,-0.002709087,-0.001927665,-9.816322,0,0,-0.16,0,0,-0.16
53691015,-0.01405482,0.01340147,0.03984658,0.001461902,0.001241296,0.006488713,-0.01871131,0.01777234,-0.002245633,0.0004908883,0.0003904655,0.0003805801,0.5,-1,0.5,-1,-0.002060297,-0.001541719,-9.817795,0,0,-0.16,0,0,-0.16
53711007,-0.01397223,0.01332282,0.03983083,0.001463701,0.001239349,0.006492989,-0.01865633,0.01777095,-0.002210035,0.0004941558,0.0003791473,0.0003924727,0.5,-1,0.5,-1,-0.001165586,8.225224e-05,-9.817166,0,0,-0.16,0,0,-0.16
53730999,-0.01389998,0.01325471,0.03981527,0.001462072,0.001239101,0.006495729,-0.01860212,0.01773421,-0.002202036,0.0004898471,0.0003732931,0.0003975763,0.5,-1,0.5,-1,-0.0009799558,0.0007235918,-9.817217,0,0,-0.16,0,0,-0.16
53750991,-0.0138735,0.01323061,0.03979545,0.001460953,0.001240692,0.006496808,-0.01858192,0.01773893,-0.002194566,0.0004675042,0.0003870227,0.0004024435,0.5,-1,0.5,-1,-0.0007557814,-0.0002321385,-9.817276,0,0,-0.16,0,0,-0.16
53770983,-0.01387277,0.01323118,0.03936777,0.001459848,0.001241761,0.006500821,-0.01856046,0.0177054,-0.002280311,0.0004272077,0.0003935054,0.0003942876,0.5,-1,0.5,-1,-0.0004899401,-0.001469037,-9.818575,0,0,-0.16,0,0,-0.16
53790975,-0.01389667,0.01325503,0.03896479,0.001461451,0.001239859,0.006501677,-0.0185706,0.01770826,-0.002332241,0.0004198411,0.0003942701,0.0003861635,0.5,-1,0.5,-1,0.0001885442,-0.002283389,-9.818361,0,0,-0.16,0,0,-0.16
53810967,-0.01394465,0.01330116,0.03858507,0.001459303,0.001240701,0.006508697,-0.01863185,0.01770709,-0.00237687,0.0004066644,0.0003762876,0.0004043801,0.5,-1,0.5,-1,-0.001154199,-0.002798395,-9.817148,0,0,-0.16,0,0,-0.16
53830959,-0.01401624,0.01336936,0.03822696,0.00145959,0.001240996,0.006513288,-0.01872723,0.017814,-0.002430133,0.0003801576,0.0003658006,0.0004254118,0.5,-1,0.5,-1,-0.002681905,-0.001178227,-9.817372,0,0,-0.16,0,0,-0.16
53850951,-0.0141101,0.01345952,0.03788846,0.001460204,0.00124154,0.006514365,-0.01877875,0.0179233,-0.002521571,0.000366322,0.0003580839,0.0004326065,0.5,-1,0.5,-1,-0.001845388,0.0002009632,-9.818304,0,0,-0.16,0,0,-0.16
53870943,-0.01422493,0.01357017,0.03807355,0.001461896,0.001240818,0.006518955,-0.01885884,0.01799043,-0.002493544,0.0003607901,0.0003385053,0.0004308521,0.5,-1,0.5,-1,-0.001055733,0.0001309894,-9.818921,0,0,-0.16,0,0,-0.16
53890935,-0.0141115,0.01346285,0.03825654,0.001461271,0.001240419,0.006524167,-0.01874204,0.0178784,-0.0024333,0.000362042,0.000320392,0.0004317327,0.5,-1,0.5,-1,-0.0004645291,-0.001444619,-9.818045,0,0,-0.16,0,0,-0.16
53910927,-0.01402796,0.01338376,0.03842447,0.001460354,0.001239854,0.006525199,-0.01869288,0.01780593,-0.002396269,0.0003621684,0.0003055886,0.0004275359,0.5,-1,0.505,-1,-0.0006274398,-0.002204873,-9.818101,0,0,-0.16,0,0,-0.16
53930919,-0.01395312,0.01333189,0.0385779,0.001460432,0.001241632,0.006526899,-0.0166606,0.01778658,-0.002391696,0.0003740345,0.0003207461,0.0004067859,0.5,-1,0.515,-1,0.0403739,-0.001559686,-9.818014,0,0,-0.16,0,0,-0.16
53950911,-0.0138256,0.0133065,0.03871786,0.001459584,0.001243745,0.006531858,-0.01063378,0.01779564,-0.002356328,0.0003787279,0.0003618156,0.0003964546,0.5,-1,0.525,-1,0.1693446,-0.001821473,-9.8181,0,0,-0.16,0,0,-0.16
53970903,-0.01356738,0.01330755,0.03929434,0.001460956,0.001242092,0.006536119,-0.0009237793,0.01788892,-0.002262481,0.0003966565,0.0003823826,0.0004087258,0.5,-1,0.535,-1,0.3528674,-0.001097777,-9.817956,0,0,-0.16,0,0,-0.16
53990895,-0.01310232,0.01333449,0.03983013,0.001465284,0.001245695,0.006539817,0.01253613,0.01801263,-0.00213604,0.000423079,0.0003970458,0.0004093241,0.5,-1,0.545,-1,0.5488017,1.887527e-05,-9.81823,0,0,-0.16,0,0,-0.16
54010887,-0.0123553,0.01338689,0.0403285,0.001463805,0.001248398,0.006539805,0.02962138,0.01819769,-0.002020209,0.0004437086,0.000416642,0.0004075452,0.5,-1,0.555,-1,0.7388699,0.0002829124,-9.817419,0,0,-0.16,0,0,-0.16
54030879,-0.01125326,0.0134647,0.04079222,0.001468088,0.001249271,0.006539333,0.0502536,0.0184436,-0.001913514,0.0004619137,0.0004350138,0.0003646667,0.5,-1,0.565,-1,0.9216584,0.0008955811,-9.816157,0,0,-0.16,0,0,-0.16
54050871,-0.009724107,0.0135669,0.04122353,0.001469989,0.001250262,0.006542992,0.07442197,0.01864459,-0.00184705,0.0004807152,0.0004214644,0.0003630449,0.5,-1,0.575,-1,1.0995,-0.0003232995,-9.816494,0,0,-0.16,0,0,-0.16
54070863,-0.007697625,0.01369228,0.04206469,0.001470412,0.001253436,0.006546859,0.1019607,0.01888094,-0.001745359,0.0004569141,0.0004163433,0.0003546285,0.5,-1,0.585,-1,1.272586,-0.002355407,-9.817808,0,0,-0.16,0,0,-0.16
54090855,-0.004856646,0.01360231,0.04284653,0.001470489,0.001256974,0.006547915,0.1329818,0.01899868,-0.001626309,0.0004373544,0.0004205575,0.0003474364,0.499,-1,0.595,-1,1.441442,-0.001882234,-9.817167,0,0,-0.16,0,0,-0.16
54110847,-0.001394672,0.01354555,0.04357484,0.001468263,0.001256737,0.006542118,0.1672289,0.01917719,-0.001589927,0.0004067232,0.0004120858,0.0003018322,0.499,-1,0.605,-1,1.605636,-0.001191128,-9.818752,0,0,-0.16,0,0,-0.16
54130839,0.002754336,0.01352115,0.04425351,0.00146813,0.001257627,0.00653429,0.2046505,0.01940572,-0.001470615,0.0003922404,0.000418986,0.0002219533,0.499,-1,0.615,-1,1.767032,-0.0007437045,-9.818145,0,0,-0.16,0,0,-0.16
54150831,0.007654852,0.01352872,0.04488616,0.001468942,0.001256621,0.006524048,0.2451822,0.01970085,-0.001428781,0.0003989175,0.0004141947,0.0001002338,0.498,-1,0.625,-1,1.925635,0.0005073277,-9.818205,0,0,-0.16,0,0,-0.16
54170823,0.01336936,0.01356729,0.04552205,0.001470366,0.001257838,0.006500152,0.2886973,0.01997817,-0.001353753,0.0004110918,0.0004128584,-8.762989e-05,0.498,-1,0.635,-1,2.079942,7.875422e-05,-9.817495,0,0,-0.16,0,0,-0.16
54190815,0.01995835,0.01363554,0.04611481,0.001472119,0.001256424,0.00646849,0.3351309,0.02028206,-0.00130379,0.0004313932,0.0003863484,-0.0003837375,0.497,-1,0.645,-1,2.229369,-0.001504196,-9.816625,0,0,-0.16,0,0,-0.16
54210807,0.02748129,0.01373236,0.04666712,0.001474138,0.001257482,0.006416769,0.3844514,0.02058442,-0.001273844,0.0004474041,0.0003718955,-0.0007936124,0.496,-1,0.655,-1,2.375399,-0.00269505,-9.817729,0,0,-0.16,0,0,-0.16
54230799,0.03599662,0.01385669,0.04718136,0.001472975,0.001258397,0.006339564,0.4365967,0.0209094,-0.001259941,0.0004403057,0.0003600674,-0.001387557,0.495,-1,0.665,-1,2.518927,-0.003775648,-9.818684,0,0,-0.16,0,0,-0.16
54250791,0.04556152,0.01400805,0.04766034,0.001473229,0.001260315,0.006231517,0.4915092,0.0212838,-0.001209092,0.0004203463,0.0003639554,-0.002229093,0.494,-1,0.675,-1,2.660698,-0.00396358,-9.816781,0,0,-0.16,0,0,-0.16
54270783,0.05623182,0.01418543,0.0478405,0.001474197,0.001260838,0.006082394,0.5491143,0.02162498,-0.001245101,0.0004189391,0.000356328,-0.003375119,0.493,-1,0.685,-1,2.797959,-0.00415381,-9.816953,0,0,-0.16,0,0,-0.16
54290775,0.06784087,0.01414157,0.0480091,0.001475214,0.001264562,0.005890761,0.6090874,0.02177506,-0.001365649,0.0004000109,0.0003568477,-0.004832362,0.492,-1,0.695,-1,2.932039,-0.006033245,-9.818396,0,0,-0.16,0,0,-0.16
54310767,0.08066871,0.01413138,0.04816388,0.001473561,0.001272908,0.005648538,0.6716484,0.02191968,-0.001389929,0.0003903888,0.0003798391,-0.006588119,0.491,-1,0.705,-1,3.062146,-0.007581961,-9.817884,0,0,-0.16,0,0,-0.16
54330759,0.09476709,0.01415216,0.04830635,0.001476415,0.001282354,0.005342262,0.7367725,0.02199769,-0.001421405,0.0004078593,0.0004148924,-0.008703498,0.489,-1,0.715,-1,3.191356,-0.01000837,-9.817299,0,0,-0.16,0,0,-0.16
54350751,0.1101864,0.01420071,0.04843684,0.001475065,0.001288236,0.004934739,0.8043829,0.02198003,-0.001474215,0.0004385296,0.000423878,-0.0113821,0.488,-1,0.725,-1,3.317458,-0.0139253,-9.817393,0,0,-0.16,0,0,-0.16
54370743,0.126975,0.0142741,0.04903638,0.00147497,0.001298012,0.004451827,0.8743554,0.02191437,-0.001458613,0.0004409436,0.0004176376,-0.0146286,0.486,-1,0.735,-1,3.439155,-0.01807685,-9.817169,0,0,-0.16,0,0,-0.16
54390735,0.1451799,0.01436816,0.04959278,0.001477179,0.001308208,0.003842523,0.9466508,0.02162639,-0.001474874,0.0004515065,0.0004404249,-0.01849561,0.485,-1,0.745,-1,3.557767,-0.02432194,-9.817678,0,0,-0.16,0,0,-0.16
54410727,0.1648476,0.01447768,0.05010818,0.001475716,0.001316008,0.003134459,1.021284,0.02117855,-0.001537156,0.0004650517,0.0004356203,-0.02298798,0.484,-1,0.755,-1,3.673175,-0.03225937,-9.818734,0,0,-0.16,0,0,-0.16
54430719,0.1860242,0.01459742,0.05058542,0.001476033,0.001323965,0.002320985,1.098177,0.02049587,-0.001536018,0.000454978,0.0004168388,-0.027905,0.485,-1,0.765,-1,3.788167,-0.04130688,-9.819221,0,0,-0.16,0,0,-0.16
54450711,0.2087546,0.01472304,0.05102738,0.001476435,0.001332112,0.001504476,1.177301,0.01973756,-0.001563638,0.0004461044,0.0003897064,-0.03259012,0.485,-1,0.775,-1,3.901221,-0.0467667,-9.81744,0.04452754,0,-0.16,0.04452754,0,-0.16
54470703,0.2330825,0.01485066,0.05161511,0.001473824,0.001340638,0.0006299199,1.25854,0.01878268,-0.001582784,0.0004170037,0.0003553241,-0.03663294,0.486,-1,0.785,-1,4.009695,-0.05139703,-9.817612,0.04452754,0,-0.16,0.04452754,0,-0.16
54490695,0.2582414,0.01470341,0.05215612,0.00147659,0.00135155,6.282943,1.341066,0.01750571,-0.001608592,0.0003998527,0.000362753,-0.03987727,0.487,-1,0.795,-1,4.115917,-0.05556665,-9.8179,0.04452754,0,-0.16,0.04452754,0,-0.16
54510687,0.2851092,0.01456204,0.05265646,0.001475271,0.001374121,6.282082,1.425788,0.01613928,-0.001660342,0.0004138956,0.0003549646,-0.04207037,0.487,-1,0.79,-1,4.221427,-0.05892759,-9.819157,0.04452754,0,-0.16,0.04452754,0,-0.16
54530679,0.3136654,0.01442115,0.05311896,0.001473287,0.001395612,6.281166,1.506554,0.01453234,-0.001683497,0.0004322906,0.0003533563,-0.04357318,0.488,-1,0.785,-1,4.198471,-0.06435303,-9.81757,0.04452754,0,-0.16,0.04452754,0,-0.16
54550671,0.3438299,0.01427586,0.05354592,0.001470194,0.001418334,6.280276,1.583491,0.01284894,-0.001762467,0.0004242697,0.0003485849,-0.04455304,0.488,-1,0.78,-1,4.042009,-0.0692912,-9.817804,0.04452754,0,-0.16,0.04452754,0,-0.16
54570663,0.3755256,0.01412213,0.05420025,0.001463875,0.001441217,6.279343,1.656774,0.01099492,-0.00177762,0.0003925806,0.0003453786,-0.04522537,0.489,-1,0.775,-1,3.842436,-0.0745627,-9.818644,0.04452754,0,-0.16,0.04452754,0,-0.16
54590655,0.4086771,0.01395598,0.0548063,0.001463076,0.001462872,6.278452,1.726374,0.009075994,-0.00180582,0.0003715106,0.0003425362,-0.04560863,0.49,-1,0.77,-1,3.644752,-0.07847174,-9.817631,0.04452754,0,-0.16,0.04452754,0,-0.16
54610647,0.4432097,0.01377564,0.0553675,0.001460382,0.001484999,6.277608,1.792382,0.007186719,-0.001814204,0.0003531268,0.0003194942,-0.04536635,0.491,-1,0.765,-1,3.457412,-0.07923876,-9.817614,0.04452754,0,-0.16,0.04452754,0,-0.16
54630639,0.479051,0.01358072,0.05588714,0.001461088,0.001508377,6.27682,1.854927,0.005366537,-0.001811205,0.0003638295,0.0003117182,-0.04439176,0.491,-1,0.76,-1,3.278211,-0.07675071,-9.816515,0.04452754,0,-0.16,0.04452754,0,-0.16
54650631,0.516131,0.01336936,0.05636764,0.001461808,0.001534078,6.276005,1.914092,0.003423965,-0.001855938,0.0003867361,0.0003451563,-0.04314968,0.492,-1,0.755,-1,3.105476,-0.07586326,-9.817449,0.189242,0,-0.16,0.189242,0,-0.16
54670623,0.5543812,0.01313963,0.05639997,0.001462869,0.001559626,6.27526,1.969944,0.001536388,-0.001938862,0.0004167392,0.0003690968,-0.04176039,0.492,-1,0.75,-1,2.936791,-0.07603418,-9.816891,0.189242,0,-0.16,0.189242,0,-0.16
54691448,0.5945448,0.0126057,0.05643134,0.001466072,0.001582916,6.274454,2.023948,-0.0007382203,-0.002105512,0.0004505109,0.0004094675,-0.04034272,0.493,-1,0.745,-1,2.762354,-0.07774565,-9.818087,0.189242,0,-0.16,0.189242,0,-0.16
54711440,0.6338151,0.01206175,0.05645553,0.001463944,0.00162492,6.273759,2.072208,-0.002755131,-0.002201875,0.0004686987,0.0004234061,-0.03894481,0.493,-1,0.74,-1,2.602607,-0.07538872,-9.817492,0.189242,0,-0.16,0.189242,0,-0.16
54731432,0.6740955,0.01150803,0.05647104,0.001464621,0.001666209,6.273044,2.117379,-0.004847136,-0.002344058,0.0004951953,0.0004186312,-0.03754989,0.493,-1,0.735,-1,2.444774,-0.07465549,-9.817226,0.189242,0,-0.16,0.189242,0,-0.16
54751424,0.715322,0.01094143,0.05647774,0.001462253,0.001707765,6.272318,2.159657,-0.007000695,-0.002475373,0.0004932653,0.0004090663,-0.03651555,0.494,-1,0.73,-1,2.291267,-0.07781167,-9.817438,0.189242,0,-0.16,0.189242,0,-0.16
54771416,0.7574318,0.01036185,0.056338,0.001461706,0.001749184,6.271683,2.198977,-0.008932708,-0.002617836,0.0005000792,0.0004088325,-0.03544427,0.494,-1,0.73,-1,2.139822,-0.07599087,-9.817313,0.189242,0,-0.16,0.189242,0,-0.16
54791408,0.8003829,0.009769646,0.05619914,0.001459342,0.001792279,6.271037,2.237421,-0.01088226,-0.002774334,0.0004838324,0.0004220093,-0.03424899,0.494,-1,0.725,-1,2.032725,-0.07316177,-9.81742,0.189242,0,-0.16,0.189242,0,-0.16
54811400,0.8441348,0.009162852,0.05606006,0.001458372,0.001833617,6.270378,2.27306,-0.0128681,-0.002976371,0.0004620675,0.0004411299,-0.03331307,0.494,-1,0.72,-1,1.932063,-0.0733722,-9.818796,0.189242,0,-0.16,0.189242,0,-0.16
54831392,0.8886286,0.008539301,0.0559206,0.001461505,0.001874986,6.269716,2.305964,-0.01489295,-0.003102841,0.0004652248,0.0004631395,-0.0327244,0.495,-1,0.715,-1,1.806047,-0.07597548,-9.818213,0.4675392,0,-0.16,0.4675392,0,-0.16
54851384,0.9338065,0.007900404,0.05578116,0.001463663,0.001914181,6.269151,2.336147,-0.01660354,-0.003218016,0.0004950217,0.0004754891,-0.03193583,0.495,-1,0.71,-1,1.667246,-0.07268569,-9.817379,0.4675392,0,-0.16,0.4675392,0,-0.16
54871376,0.9796119,0.007248021,0.05574844,0.001462252,0.001951412,6.268583,2.363681,-0.01831576,-0.003317658,0.000507773,0.0004673762,-0.0308281,0.495,-1,0.705,-1,1.528704,-0.06811497,-9.817122,0.4675392,0,-0.16,0.4675392,0,-0.16
54891368,1.025164,0.006289314,0.0557306,0.001460851,0.001989092,6.268007,2.387893,-0.02033301,-0.003469637,0.0004867174,0.0004585701,-0.02983815,0.495,-1,0.7,-1,1.392051,-0.0683764,-9.817306,0.4675392,0,-0.16,0.4675392,0,-0.16
54911360,1.071265,0.005324729,0.05570218,0.001456084,0.002037165,6.267415,2.409594,-0.02229859,-0.00361989,0.0004608815,0.0004405201,-0.02911059,0.495,-1,0.7,-1,1.260244,-0.07033235,-9.818461,0.4675392,0,-0.16,0.4675392,0,-0.16
54931352,1.117878,0.004351793,0.0556641,0.001453276,0.00208595,6.266814,2.430864,-0.02429288,-0.003714685,0.000426177,0.0004356922,-0.02870203,0.496,-1,0.695,-1,1.174086,-0.07226738,-9.817269,0.4675392,0,-0.16,0.4675392,0,-0.16
54951344,1.164971,0.00337254,0.05561737,0.001451799,0.002132566,6.266328,2.449722,-0.02593722,-0.003834424,0.0004240382,0.0004392054,-0.02799684,0.496,-1,0.69,-1,1.093243,-0.06758553,-9.817194,0.4675392,0,-0.16,0.4675392,0,-0.16
54971336,1.212495,0.002389404,0.05585493,0.00144754,0.002172645,6.265838,2.46621,-0.02752594,-0.00387885,0.0004162061,0.0004043332,-0.02684702,0.496,-1,0.685,-1,0.9866517,-0.06129262,-9.817274,0.4675392,0,-0.16,0.4675392,0,-0.16
54991328,1.260399,0.001401583,0.05606554,0.001444902,0.002213777,6.265346,2.480355,-0.02906459,-0.003956754,0.0004045179,0.0003515146,-0.02570986,0.496,-1,0.685,-1,0.8654888,-0.05938226,-9.818078,0.4675392,0,-0.16,0.4675392,0,-0.16
55011320,1.308652,0.0004079815,0.05625098,0.001445768,0.002257624,6.264851,2.494165,-0.03063809,-0.004012217,0.0004275288,0.0003313777,-0.02481139,0.496,-1,0.68,-1,0.7852515,-0.05972569,-9.818598,0.4675392,0,-0.16,0.4675392,0,-0.16
55031312,1.357224,-0.0005928375,0.05641326,0.00144431,0.002298333,6.264351,2.505706,-0.03218017,-0.00406883,0.0004394886,0.0003385833,-0.02421007,0.496,-1,0.675,-1,0.7102125,-0.06286943,-9.817759,0.8794188,0,-0.16,0.8794188,0,-0.16
55051304,1.406069,-0.001600835,0.05655377,0.001443582,0.002337448,6.26385,2.515016,-0.03361696,-0.004151586,0.000445994,0.0003540418,-0.02390015,0.496,-1,0.67,-1,0.610993,-0.06275459,-9.818828,0.8794188,0,-0.16,0.8794188,0,-0.16
55071296,1.455139,-0.002616108,0.05665663,0.001444711,0.002376333,6.263346,2.522188,-0.03504267,-0.004193793,0.0004663965,0.0003773132,-0.02382555,0.496,-1,0.67,-1,0.4993216,-0.06327739,-9.817957,0.8794188,0,-0.16,0.8794188,0,-0.16
55091288,1.504227,-0.003902076,0.05677379,0.001442475,0.002412915,6.26284,2.529132,-0.03672412,-0.004169581,0.0004651523,0.0003843043,-0.02390319,0.496,-1,0.665,-1,0.4289331,-0.06330306,-9.816078,0.8794188,0,-0.16,0.8794188,0,-0.16
55111280,1.553499,-0.005188477,0.05687368,0.001438856,0.002448488,6.262323,2.533993,-0.03832439,-0.004233177,0.000454849,0.0003826629,-0.0240394,0.496,-1,0.66,-1,0.3647348,-0.06383891,-9.816584,0.8794188,0,-0.16,0.8794188,0,-0.16
55131272,1.60291,-0.006476044,0.05695684,0.001433595,0.002488037,6.261806,2.536703,-0.03987637,-0.004283409,0.0004475868,0.000409491,-0.02416507,0.496,-1,0.66,-1,0.2722952,-0.06400783,-9.817863,0.8794188,0,-0.16,0.8794188,0,-0.16
55151264,1.652435,-0.007765366,0.05702462,0.001427392,0.002521215,6.261288,2.539396,-0.04138484,-0.004335364,0.0004111233,0.000431528,-0.02428254,0.496,-1,0.655,-1,0.2087159,-0.06412141,-9.819214,0.8794188,0,-0.16,0.8794188,0,-0.16
55171256,1.702052,-0.009057395,0.05680302,0.001425445,0.002556416,6.26077,2.540029,-0.04288587,-0.004408853,0.0004009877,0.0004393928,-0.02437468,0.497,-1,0.65,-1,0.1469869,-0.06551251,-9.818833,0.8794188,0,-0.16,0.8794188,0,-0.16
55191248,1.751718,-0.01034956,0.05658724,0.001424164,0.002585341,6.260375,2.538678,-0.0439591,-0.004434524,0.0004098456,0.0004311455,-0.02385142,0.497,-1,0.65,-1,0.05802421,-0.05946132,-9.817372,0.8794188,0,-0.16,0.8794188,0,-0.16
55211240,1.801411,-0.0116383,0.05637746,0.001417369,0.002613099,6.25998,2.537322,-0.04500978,-0.004452963,0.0003911667,0.0004127061,-0.02261503,0.497,-1,0.645,-1,-0.0003496053,-0.05251605,-9.815993,0.8794188,0,-0.16,0.8794188,0,-0.16
55231232,1.85111,-0.01292382,0.05617275,0.00141576,0.002644229,6.259589,2.53407,-0.04597617,-0.00452474,0.0003778889,0.0004068294,-0.02125932,0.497,-1,0.645,-1,-0.05720615,-0.04839791,-9.817575,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
55251224,1.900794,-0.01420662,0.05597189,0.001414754,0.002672981,6.259198,2.530937,-0.04695826,-0.004627878,0.000378723,0.0004316648,-0.02006751,0.497,-1,0.64,-1,-0.09767397,-0.04932923,-9.819286,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
55271216,1.950445,-0.01548722,0.05589367,0.001411764,0.00269589,6.258813,2.525846,-0.04786044,-0.004663761,0.0003880029,0.0004382085,-0.01914169,0.497,-1,0.635,-1,-0.1493407,-0.05007135,-9.820174,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
55291208,2.000373,-0.01709945,0.05585458,0.001410759,0.00271656,6.258429,2.519321,-0.04900083,-0.004653646,0.0003846043,0.0004135194,-0.01848974,0.497,-1,0.635,-1,-0.2312122,-0.0504022,-9.819171,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
55311200,2.050198,-0.01869748,0.05581101,0.001410421,0.00273332,6.258031,2.512911,-0.05012389,-0.004586139,0.0004182701,0.000391126,-0.01810236,0.497,-1,0.63,-1,-0.2841977,-0.05057072,-9.817577,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
55331192,2.099902,-0.02028237,0.05576313,0.001410018,0.002751105,6.257633,2.504674,-0.05114188,-0.004601937,0.0004719725,0.0003949076,-0.01791824,0.497,-1,0.63,-1,-0.3349237,-0.05042719,-9.817566,1.369222,-0.01694728,-0.16,1.369222,-0.01694728,-0.16
