Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
42771218,-0.0120438,0.01162603,-0.07637552,0.001620429,0.001373698,0.004915981,-0.01927373,0.01846421,-0.01373585,0.000372397,0.0003200577,0.0003882498,0.5,-1,0.5,-1,-0.001676156,-0.0003165787,-9.816771,0,0,-0.2,0,0,-0.2
42791210,-0.01211917,0.01169479,-0.07768583,0.001618225,0.001373412,0.004922298,-0.01933428,0.01848616,-0.01390717,0.0003522254,0.0003158186,0.0003914106,0.5,-1,0.5,-1,-0.001555608,2.221945e-05,-9.817341,0,0,-0.2,0,0,-0.2
42811202,-0.01221357,0.01178163,-0.0789247,0.001614351,0.001370929,0.004924661,-0.01936654,0.01851812,-0.01409542,0.0003340102,0.0003140804,0.0003709013,0.5,-1,0.5,-1,-0.0009844574,-0.001230433,-9.818777,0,0,-0.2,0,0,-0.2
42831194,-0.01232569,0.01188592,-0.08009648,0.001612033,0.00136917,0.004930818,-0.01939053,0.01856884,-0.01418403,0.0003245558,0.0003140673,0.0003585337,0.5,-1,0.5,-1,-0.0001005226,-0.002227818,-9.817966,0,0,-0.2,0,0,-0.2
42851186,-0.01245489,0.01200743,-0.08120487,0.00161197,0.001367155,0.00493313,-0.01944814,0.01866374,-0.01426294,0.0003271779,0.0003056549,0.0003576163,0.5,-1,0.505,-1,0.000276943,-0.001798551,-9.816047,0,0,-0.2,0,0,-0.2
42871178,-0.01258077,0.01214574,-0.08287474,0.00160764,0.001365562,0.004935741,-0.0175228,0.01875946,-0.01448038,0.000318306,0.0003041287,0.0003217116,0.5,-1,0.515,-1,0.04219338,-0.001046624,-9.816954,0,0,-0.2,0,0,-0.2
42891170,-0.01243024,0.01209579,-0.08431818,0.001606886,0.001362443,0.004942237,-0.01144064,0.01871094,-0.01462913,0.0003023371,0.0002737192,0.0003109127,0.5,-1,0.525,-1,0.1698349,-0.0009558462,-9.817919,0,0,-0.2,0,0,-0.2
42911162,-0.01214584,0.01206949,-0.08568052,0.001601684,0.001357608,0.004945092,-0.001624298,0.01869798,-0.01476956,0.0003004082,0.0002637563,0.0003101618,0.5,-1,0.535,-1,0.3536986,-0.0007991353,-9.817593,0,0,-0.2,0,0,-0.2
42931154,-0.01165218,0.01206617,-0.08696727,0.00159916,0.001353909,0.004948786,0.01184165,0.01873075,-0.01489606,0.0003094015,0.000260661,0.0003100897,0.5,-1,0.545,-1,0.5484827,-0.001163682,-9.81761,0,0,-0.2,0,0,-0.2
42951146,-0.01087509,0.0120854,-0.0881837,0.001592058,0.001354137,0.004951657,0.02895658,0.01879102,-0.01501989,0.0003088612,0.0002904084,0.000298618,0.5,-1,0.555,-1,0.7370572,-0.001456997,-9.817448,0,0,-0.2,0,0,-0.2
42971138,-0.009741428,0.01212714,-0.08974845,0.001589119,0.001354001,0.004954117,0.04962157,0.01892854,-0.01521112,0.0003039829,0.0003383947,0.00028024,0.5,-1,0.565,-1,0.9190582,-0.0006378153,-9.816398,0,0,-0.2,0,0,-0.2
42991130,-0.008179925,0.01219064,-0.09122532,0.001583272,0.001351965,0.004960418,0.07375719,0.01901845,-0.01539352,0.0002947121,0.0003663866,0.0002889525,0.5,-1,0.575,-1,1.096781,-0.001409117,-9.816283,0,0,-0.2,0,0,-0.2
43011122,-0.006121045,0.01227581,-0.09262103,0.001580243,0.001350423,0.00496584,0.1012721,0.01924606,-0.01561285,0.0002854844,0.000377597,0.0003074848,0.5,-1,0.585,-1,1.269244,-0.0009682508,-9.818889,0,0,-0.2,0,0,-0.2
43031114,-0.003496747,0.01238266,-0.09394194,0.0015775,0.00134978,0.004971522,0.1321121,0.01943408,-0.01583933,0.000283492,0.0003820176,0.0003299516,0.5,-1,0.595,-1,1.438248,-0.0009358983,-9.819231,0,0,-0.2,0,0,-0.2
43051106,-0.000240627,0.01251014,-0.09519308,0.001576866,0.001347236,0.004975204,0.1661725,0.01964839,-0.01600909,0.0003020548,0.0003783303,0.0003472365,0.499,-1,0.605,-1,1.603029,-0.001742541,-9.818859,0,0,-0.2,0,0,-0.2
43071098,0.003712523,0.01265793,-0.09622003,0.001573775,0.001346576,0.004971041,0.2034433,0.01989197,-0.01617573,0.0003151302,0.0003648265,0.0003148704,0.499,-1,0.615,-1,1.764748,-0.002080882,-9.818222,0,0,-0.2,0,0,-0.2
43091090,0.008644698,0.01261565,-0.09706826,0.001570456,0.001344598,0.004965751,0.243961,0.01998409,-0.0162562,0.0003062269,0.0003360915,0.0002155074,0.499,-1,0.625,-1,1.922326,-0.00185648,-9.818344,0,0,-0.2,0,0,-0.2
43111082,0.01439162,0.0126011,-0.09787708,0.001568306,0.001339849,0.004956685,0.2875437,0.02013205,-0.01634619,0.0003096061,0.000316601,8.596148e-05,0.499,-1,0.635,-1,2.076909,-0.001763801,-9.817759,0,0,-0.2,0,0,-0.2
43131074,0.02101491,0.01261345,-0.09864975,0.001561036,0.001339081,0.004943862,0.3340619,0.02029654,-0.01648759,0.0003207828,0.0003262383,-6.567583e-05,0.498,-1,0.645,-1,2.227943,-0.001278465,-9.819612,0,0,-0.2,0,0,-0.2
43151066,0.02857402,0.01265212,-0.09938882,0.001554877,0.001333314,0.004908504,0.3834645,0.02050608,-0.01657362,0.0002911757,0.0003313529,-0.0003392117,0.498,-1,0.655,-1,2.375521,-0.001110199,-9.819628,0,0,-0.2,0,0,-0.2
43171058,0.03712671,0.01271699,-0.1005924,0.001548941,0.001329257,0.00487189,0.4356398,0.02077585,-0.01676932,0.0002701092,0.0003179215,-0.0007055139,0.498,-1,0.665,-1,2.518661,-0.0006211287,-9.818367,0,0,-0.2,0,0,-0.2
43191050,0.04672914,0.01280728,-0.1017344,0.001543293,0.001327279,0.00483143,0.4905452,0.02101411,-0.01694608,0.0002534115,0.0003113101,-0.001095087,0.497,-1,0.675,-1,2.657937,-0.001339444,-9.818358,0,0,-0.2,0,0,-0.2
43211042,0.05743707,0.01292175,-0.1028186,0.001542081,0.001327142,0.004761014,0.5481879,0.02126606,-0.01709146,0.0002564694,0.0003258042,-0.001571833,0.497,-1,0.685,-1,2.795207,-0.00295659,-9.816827,0,0,-0.2,0,0,-0.2
43231034,0.06930502,0.01305979,-0.1038496,0.001538408,0.001322825,0.00468186,0.6084424,0.02154391,-0.01729315,0.0002669909,0.0003231335,-0.002181757,0.496,-1,0.695,-1,2.930125,-0.003467487,-9.818327,0,0,-0.2,0,0,-0.2
43251026,0.08238563,0.01322115,-0.1048312,0.001536035,0.001321392,0.004561284,0.6712487,0.02186602,-0.01744942,0.0002826376,0.0003172893,-0.002971707,0.496,-1,0.705,-1,3.061277,-0.002983006,-9.818178,0,0,-0.2,0,0,-0.2
43271018,0.0967305,0.01340506,-0.1062527,0.001536311,0.001320075,0.004428498,0.7365662,0.02216329,-0.01772963,0.0003114159,0.000315158,-0.003944961,0.496,-1,0.715,-1,3.18868,-0.002862736,-9.818153,0,0,-0.2,0,0,-0.2
43291010,0.111896,0.01338616,-0.1074576,0.001535086,0.001319081,0.004279708,0.8037809,0.022237,-0.01787217,0.0003376277,0.0003122933,-0.004962504,0.495,-1,0.725,-1,3.31356,-0.004703006,-9.81778,0,0,-0.2,0,0,-0.2
43311002,0.1284397,0.01339513,-0.1086008,0.001530315,0.001328754,0.004082263,0.8734747,0.02228206,-0.01806618,0.0003622068,0.0003076577,-0.006117732,0.495,-1,0.735,-1,3.436746,-0.006947129,-9.817466,0,0,-0.2,0,0,-0.2
43330994,0.1454649,0.01340756,-0.109668,0.001524235,0.001338341,0.003875589,0.9418824,0.0222606,-0.01824425,0.0003632893,0.0002986832,-0.007362409,0.494,-1,0.745,-1,3.550304,-0.009733663,-9.818196,0,0,-0.2,0,0,-0.2
43350986,0.1648334,0.01346585,-0.1107008,0.001521157,0.001349497,0.003594015,1.016329,0.0222578,-0.01839136,0.0003659746,0.0002913024,-0.008912423,0.494,-1,0.755,-1,3.672964,-0.01135415,-9.817947,0,0,-0.2,0,0,-0.2
43370978,0.1857189,0.01354565,-0.1124267,0.001515303,0.001361096,0.003293421,1.092982,0.02217149,-0.01865333,0.0003574766,0.0003125287,-0.01066897,0.495,-1,0.765,-1,3.790007,-0.0144067,-9.817755,0,0,-0.2,0,0,-0.2
43390970,0.2081644,0.01364521,-0.1140589,0.001512903,0.001373555,0.003023315,1.171845,0.02210663,-0.01894292,0.0003478686,0.000314937,-0.01213638,0.496,-1,0.775,-1,3.900857,-0.01561751,-9.817719,0,0,-0.2,0,0,-0.2
43410962,0.2322132,0.01376412,-0.1156043,0.001509698,0.001386437,0.002789689,1.252898,0.02209232,-0.01918378,0.0003567251,0.0003262405,-0.01290502,0.496,-1,0.785,-1,4.009953,-0.01513731,-9.816812,0,0,-0.2,0,0,-0.2
43430954,0.2579075,0.01390091,-0.1170693,0.001507074,0.00139897,0.002540358,1.336085,0.0219847,-0.01945275,0.0003551264,0.000326808,-0.01312865,0.496,-1,0.795,-1,4.116594,-0.01614518,-9.816721,0,0,-0.2,0,0,-0.2
43450946,0.2852887,0.01405314,-0.1184599,0.001503831,0.001413288,0.002278203,1.421321,0.0218292,-0.01970101,0.0003517175,0.0003382876,-0.0131703,0.497,-1,0.79,-1,4.221521,-0.01875632,-9.817353,0.06679131,0,-0.2,0.06679131,0,-0.2
43470938,0.3143373,0.01421953,-0.1201284,0.001501622,0.001428114,0.002070371,1.502638,0.02169427,-0.02000001,0.0003455142,0.0003465862,-0.01289392,0.497,-1,0.785,-1,4.199791,-0.01994324,-9.817817,0.06679131,0,-0.2,0.06679131,0,-0.2
43490930,0.3439635,0.01415038,-0.1215482,0.001498647,0.00144445,0.001852605,1.578946,0.02134067,-0.02017497,0.0003299737,0.0003815918,-0.01235385,0.497,-1,0.78,-1,4.042772,-0.01845086,-9.816411,0.06679131,0,-0.2,0.06679131,0,-0.2
43510922,0.375131,0.01410188,-0.1228969,0.001492369,0.001478112,0.001618503,1.651639,0.02090938,-0.02042305,0.0003198199,0.000384608,-0.01187217,0.498,-1,0.775,-1,3.842332,-0.01923404,-9.816513,0.06679131,0,-0.2,0.06679131,0,-0.2
43530914,0.4077639,0.01407298,-0.1241805,0.001485205,0.001510887,0.001457182,1.720756,0.02062946,-0.02068094,0.0003030908,0.0003609064,-0.01119861,0.498,-1,0.77,-1,3.646165,-0.01811454,-9.819057,0.06679131,0,-0.2,0.06679131,0,-0.2
43550906,0.4417877,0.01406373,-0.1254033,0.001480609,0.00154373,0.001286702,1.78632,0.02034079,-0.02086669,0.0002995333,0.0003205451,-0.01029468,0.498,-1,0.765,-1,3.459924,-0.01647931,-9.817718,0.06679131,0,-0.2,0.06679131,0,-0.2
43570898,0.4771312,0.01407306,-0.1269153,0.001473355,0.001581167,0.001112094,1.848408,0.02004777,-0.02115197,0.0002914789,0.0002987384,-0.009505161,0.499,-1,0.76,-1,3.280404,-0.01561115,-9.817171,0.06679131,0,-0.2,0.06679131,0,-0.2
43590890,0.5137215,0.01410046,-0.1283528,0.001471289,0.00161876,0.001018967,1.90713,0.01988253,-0.02141402,0.0002962062,0.0003255552,-0.008510073,0.499,-1,0.755,-1,3.10659,-0.0132232,-9.818047,0.06679131,0,-0.2,0.06679131,0,-0.2
43610882,0.5514899,0.01414631,-0.1297208,0.001468168,0.001652975,0.0009217057,1.962595,0.01974532,-0.02162028,0.0003054444,0.0003343583,-0.00730742,0.499,-1,0.75,-1,2.937975,-0.01031444,-9.817033,0.06679131,0,-0.2,0.06679131,0,-0.2
43630874,0.5903691,0.01420949,-0.1310245,0.001465553,0.001686653,0.0008251109,2.01483,0.01958586,-0.0218806,0.000334944,0.000330378,-0.006221314,0.499,-1,0.745,-1,2.772914,-0.009180031,-9.81708,0.06679131,0,-0.2,0.06679131,0,-0.2
43650866,0.6302928,0.014289,-0.1322689,0.001462504,0.001721175,0.0007276351,2.063871,0.01945801,-0.02210572,0.0003440708,0.0003293439,-0.005384798,0.499,-1,0.74,-1,2.609794,-0.009612944,-9.818295,0.2560333,0,-0.2,0.2560333,0,-0.2
43670858,0.6711956,0.01438412,-0.1340528,0.001461684,0.001754544,0.0006270065,2.109805,0.01933637,-0.02242212,0.0003514815,0.0003272718,-0.004848736,0.499,-1,0.735,-1,2.450114,-0.01045363,-9.817931,0.2560333,0,-0.2,0.2560333,0,-0.2
43690850,0.7117833,0.01422597,-0.1355653,0.001457471,0.001790123,0.0005264524,2.151359,0.01891897,-0.0227214,0.000345777,0.0003393857,-0.004552077,0.499,-1,0.735,-1,2.294113,-0.01022602,-9.818424,0.2560333,0,-0.2,0.2560333,0,-0.2
43710842,0.7532808,0.01408898,-0.1370064,0.001451845,0.001851481,0.0004119122,2.192039,0.01844384,-0.02299294,0.0003484478,0.000356364,-0.004448865,0.499,-1,0.73,-1,2.18442,-0.0130649,-9.81801,0.2560333,0,-0.2,0.2560333,0,-0.2
43730834,0.7956449,0.0139713,-0.1383806,0.001449421,0.001909802,0.0002963452,2.229893,0.01803199,-0.0232154,0.0003623163,0.0003647196,-0.004489443,0.499,-1,0.725,-1,2.080428,-0.01373279,-9.817076,0.2560333,0,-0.2,0.2560333,0,-0.2
43750826,0.8388148,0.01387211,-0.1396935,0.001444191,0.001968844,0.0001782808,2.264899,0.01762039,-0.02351516,0.0003822995,0.0003709011,-0.004608288,0.499,-1,0.72,-1,1.949237,-0.01473208,-9.817275,0.2560333,0,-0.2,0.2560333,0,-0.2
43770818,0.8827312,0.01378998,-0.1411971,0.001441139,0.002024875,5.889999e-05,2.297216,0.01720805,-0.02378264,0.0003934876,0.0003598573,-0.004758175,0.5,-1,0.715,-1,1.806123,-0.01490779,-9.817863,0.2560333,0,-0.2,0.2560333,0,-0.2
43790810,0.9273371,0.01372683,-0.1426318,0.001438256,0.002083187,4.520172e-05,2.326891,0.01713511,-0.02406501,0.000403797,0.0003599698,-0.004385828,0.5,-1,0.71,-1,1.665317,-0.008951996,-9.818068,0.2560333,0,-0.2,0.2560333,0,-0.2
43810802,0.9725757,0.01368533,-0.1440034,0.001436756,0.002138508,3.615318e-05,2.353893,0.01710598,-0.02438977,0.0004214284,0.0003617859,-0.003391125,0.5,-1,0.705,-1,1.527057,-0.001119188,-9.819254,0.2560333,0,-0.2,0.2560333,0,-0.2
43830794,1.018391,0.01366422,-0.1453167,0.001430909,0.002192161,2.389824e-05,2.378336,0.01702772,-0.02465728,0.0004121683,0.000365137,-0.002253767,0.5,-1,0.705,-1,1.391871,0.0001994738,-9.8194,0.2560333,0,-0.2,0.2560333,0,-0.2
43850786,1.06475,0.01366232,-0.1465752,0.001429357,0.002245423,1.467726e-05,2.402279,0.01699678,-0.02488424,0.0003972694,0.000375287,-0.001255766,0.5,-1,0.7,-1,1.303884,-0.0003242064,-9.818168,0.5899899,0,-0.2,0.5899899,0,-0.2
43870778,1.111618,0.01367881,-0.1482242,0.001423737,0.002295138,8.464896e-06,2.423716,0.01694897,-0.02518618,0.0003700873,0.0003702125,-0.000472192,0.5,-1,0.695,-1,1.219783,-0.001726701,-9.817505,0.5899899,0,-0.2,0.5899899,0,-0.2
43890770,1.158562,0.01341619,-0.1495949,0.001422128,0.002345081,6.283184,2.442278,0.01662922,-0.02543841,0.0003415299,0.0003536,3.707828e-05,0.5,-1,0.69,-1,1.108283,-0.001516444,-9.81789,0.5899899,0,-0.2,0.5899899,0,-0.2
43910762,1.205923,0.01317982,-0.1509067,0.001416224,0.00240063,6.283161,2.458464,0.01636369,-0.02560847,0.0003437695,0.0003404756,0.0003414749,0.5,-1,0.685,-1,0.9834946,-0.0009878185,-9.817814,0.5899899,0,-0.2,0.5899899,0,-0.2
43930754,1.253651,0.0129684,-0.1521628,0.001412087,0.002455849,6.283138,2.47236,0.01611272,-0.02577027,0.0003594133,0.0003324405,0.0004912191,0.5,-1,0.685,-1,0.8601229,-0.0004296853,-9.816367,0.5899899,0,-0.2,0.5899899,0,-0.2
43950746,1.301718,0.01278134,-0.1533675,0.00140756,0.002508836,6.283117,2.485976,0.01594103,-0.02594329,0.0003760218,0.0003396161,0.0005538806,0.5,-1,0.68,-1,0.7823472,0.0004406825,-9.817141,0.5899899,0,-0.2,0.5899899,0,-0.2
43970738,1.350098,0.01261754,-0.154587,0.001400677,0.002557273,6.283098,2.497362,0.01572581,-0.0261269,0.0003828039,0.0003134605,0.0005504494,0.5,-1,0.675,-1,0.7104503,-0.0006252634,-9.817952,0.5899899,0,-0.2,0.5899899,0,-0.2
43990730,1.398743,0.01247527,-0.1557582,0.001396096,0.002606247,6.283077,2.50648,0.01554522,-0.02630172,0.0003734097,0.000299867,0.0005112345,0.5,-1,0.675,-1,0.6113445,-0.001258363,-9.818366,0.5899899,0,-0.2,0.5899899,0,-0.2
44010722,1.447627,0.01235386,-0.1568841,0.001390194,0.002652462,6.283054,2.515408,0.01537268,-0.02644221,0.0003647283,0.0002985145,0.0004529524,0.5,-1,0.67,-1,0.5402089,-0.001515451,-9.818415,0.5899899,0,-0.2,0.5899899,0,-0.2
44030714,1.496724,0.01225277,-0.1579682,0.001388258,0.002696003,6.283035,2.522124,0.01526312,-0.02662325,0.0003678772,0.0002911964,0.0004125724,0.5,-1,0.665,-1,0.4694414,-0.001344441,-9.819289,0.5899899,0,-0.2,0.5899899,0,-0.2
44050706,1.545989,0.01217175,-0.1590129,0.001384928,0.002740104,6.283014,2.526752,0.01518781,-0.02672919,0.0003782232,0.0002881399,0.000357326,0.5,-1,0.665,-1,0.3742326,-0.0008161612,-9.818626,1.024133,0,-0.2,1.024133,0,-0.2
44070698,1.595399,0.01210982,-0.160123,0.001382112,0.002780774,6.282994,2.531312,0.01509217,-0.02686919,0.0003813004,0.0003034191,0.0003153398,0.5,-1,0.66,-1,0.3097083,-0.0008162556,-9.81749,1.024133,0,-0.2,1.024133,0,-0.2
44090690,1.645101,0.01177999,-0.1609813,0.001378038,0.002817768,6.282972,2.534056,0.01472068,-0.0268958,0.000368111,0.0002963715,0.0002714332,0.5,-1,0.655,-1,0.2460474,-0.001843295,-9.817787,1.024133,0,-0.2,1.024133,0,-0.2
44110682,1.69488,0.01147603,-0.1618122,0.001370524,0.002850488,6.28294,2.534745,0.01438022,-0.02693476,0.0003635883,0.0003005574,0.0002485231,0.5,-1,0.655,-1,0.1567813,-0.001289923,-9.819179,1.024133,0,-0.2,1.024133,0,-0.2
44130674,1.744713,0.01119705,-0.1626166,0.00136161,0.002882097,6.282907,2.535401,0.01411981,-0.02689732,0.000337715,0.0003223447,0.0002426202,0.5,-1,0.65,-1,0.09553686,-0.0009637519,-9.817735,1.024133,0,-0.2,1.024133,0,-0.2
44150666,1.794579,0.01094254,-0.163396,0.001358216,0.002909542,6.282873,2.534114,0.0138717,-0.02689557,0.0003414825,0.0003331548,0.0002235721,0.5,-1,0.645,-1,0.03651525,2.84151e-05,-9.817501,1.024133,0,-0.2,1.024133,0,-0.2
44170658,1.844439,0.01071124,-0.1647364,0.00135364,0.002936109,6.282842,2.530848,0.01362526,-0.02701704,0.0003536468,0.0003312839,0.0002243327,0.5,-1,0.645,-1,-0.04761751,-0.00108445,-9.817455,1.024133,0,-0.2,1.024133,0,-0.2
44190650,1.894272,0.01050234,-0.1660172,0.001349136,0.002962057,6.282811,2.527648,0.01346055,-0.02712298,0.0003661972,0.0003517809,0.0002271014,0.5,-1,0.64,-1,-0.1034531,-0.0008345149,-9.818756,1.024133,0,-0.2,1.024133,0,-0.2
44210642,1.944059,0.01031538,-0.1672421,0.001345104,0.002982481,6.282782,2.522545,0.01326149,-0.02718239,0.0003865829,0.0003561333,0.0002194677,0.5,-1,0.64,-1,-0.1589373,-0.001999898,-9.816694,1.024133,0,-0.2,1.024133,0,-0.2
44230634,1.993782,0.01014879,-0.1684146,0.001338495,0.003002987,6.282755,2.51756,0.01306424,-0.02724762,0.0003674901,0.0003443244,0.0002271139,0.5,-1,0.635,-1,-0.197262,-0.00260832,-9.816563,1.024133,0,-0.2,1.024133,0,-0.2
44250626,2.043422,0.01000264,-0.1695383,0.001333996,0.003024727,6.282729,2.510665,0.01298783,-0.02729296,0.0003416917,0.0003576499,0.000239261,0.5,-1,0.63,-1,-0.2475632,-0.00180899,-9.816962,1.5362,0,-0.2,1.5362,0,-0.2
44271451,2.095441,0.009889167,-0.1707813,0.001330342,0.003043802,6.282705,2.501531,0.01288763,-0.02740919,0.0003252667,0.000383089,0.0002571974,0.5,-1,0.63,-1,-0.3318877,-0.0009616659,-9.818003,1.5362,0,-0.2,1.5362,0,-0.2
44291443,2.145503,0.009515334,-0.1717228,0.001326479,0.00306024,6.28268,2.49375,0.01254172,-0.02734651,0.0003259398,0.0003908051,0.0002611208,0.5,-1,0.625,-1,-0.3796901,-0.001411571,-9.819218,1.5362,0,-0.2,1.5362,0,-0.2
44311435,2.195388,0.009168298,-0.1726265,0.001319654,0.003059473,6.282645,2.484126,0.01221684,-0.02725332,0.0003210633,0.0003865199,0.0002720398,0.5,-1,0.625,-1,-0.4268242,-0.0007580855,-9.818707,1.5362,0,-0.2,1.5362,0,-0.2
44331427,2.245081,0.008846879,-0.1734948,0.001313995,0.003060205,6.282608,2.47464,0.01194973,-0.02717821,0.0003294645,0.0003790189,0.000268413,0.5,-1,0.62,-1,-0.4604155,-0.0009429231,-9.818631,1.5362,0,-0.2,1.5362,0,-0.2
44351419,2.294567,0.008550113,-0.1743307,0.001308854,0.003058177,6.282574,2.463405,0.01166706,-0.02712546,0.0003411636,0.0003630499,0.0002468013,0.5,-1,0.62,-1,-0.5043423,-0.00138864,-9.819251,1.5362,0,-0.2,1.5362,0,-0.2
44371411,2.343832,0.008277463,-0.174791,0.001307071,0.00305549,6.28254,2.452459,0.01147859,-0.02700102,0.0003637283,0.0003638621,0.0002256261,0.5,-1,0.615,-1,-0.535306,-0.001379881,-9.819037,1.5362,0,-0.2,1.5362,0,-0.2
44391403,2.392862,0.008028068,-0.1752457,0.001301962,0.003052099,6.282512,2.439716,0.0112812,-0.02686239,0.0003904905,0.0003582691,0.0002190375,0.5,-1,0.615,-1,-0.5769169,-0.001621315,-9.818304,1.5362,0,-0.2,1.5362,0,-0.2
44411395,2.441642,0.007801603,-0.1756955,0.001297999,0.003045907,6.282483,2.427215,0.01114936,-0.02676383,0.0003925347,0.0003466002,0.0002348736,0.5,-1,0.615,-1,-0.6085714,-0.001178574,-9.817915,1.5362,0,-0.2,1.5362,0,-0.2
44431387,2.490178,0.007597665,-0.1761409,0.001296744,0.003039546,6.282454,2.415034,0.0110338,-0.02667871,0.0004009078,0.0003366484,0.0002461903,0.5,-1,0.61,-1,-0.608579,-0.0007330987,-9.819458,2.059399,0,-0.2,2.059399,0,-0.2
44451379,2.538456,0.007415569,-0.1765822,0.001297091,0.003030514,6.282431,2.401104,0.01095082,-0.02659972,0.0004256138,0.0003279798,0.000271613,0.5,-1,0.61,-1,-0.6349649,-0.0006360446,-9.819701,2.059399,0,-0.2,2.059399,0,-0.2
44471371,2.586463,0.007254812,-0.176615,0.001296316,0.00302235,6.282405,2.387487,0.0108947,-0.02638145,0.0004493313,0.0003027191,0.0002815942,0.5,-1,0.605,-1,-0.6623167,-0.0001243628,-9.818578,2.059399,0,-0.2,2.059399,0,-0.2
44491363,2.635139,0.006876981,-0.1764658,0.001294701,0.003014764,6.282384,2.373183,0.01060808,-0.02604231,0.0004605649,0.0002881649,0.0002870939,0.5,-1,0.605,-1,-0.7024545,-0.000790086,-9.816833,2.059399,0,-0.2,2.059399,0,-0.2
44511355,2.683486,0.006525619,-0.1763448,0.001288729,0.00298958,6.282355,2.359038,0.01033555,-0.02572131,0.0004387161,0.0002954619,0.0003129057,0.5,-1,0.6,-1,-0.7329825,-0.0007581785,-9.8166,2.059399,0,-0.2,2.059399,0,-0.2
44531347,2.731493,0.00620032,-0.1762507,0.001285851,0.002962587,6.282325,2.343232,0.0101265,-0.02545974,0.0004313207,0.0003062201,0.0003195557,0.5,-1,0.6,-1,-0.7719281,-0.001080689,-9.817474,2.059399,0,-0.2,2.059399,0,-0.2
44551339,2.779148,0.005900568,-0.1761821,0.001281091,0.002936502,6.282299,2.327763,0.009937357,-0.02520588,0.0004224251,0.0003090531,0.0003184022,0.5,-1,0.6,-1,-0.7975645,-0.0006170765,-9.819567,2.059399,0,-0.2,2.059399,0,-0.2
44571331,2.82646,0.005625592,-0.1762097,0.001278291,0.002909475,6.282273,2.312548,0.009782854,-0.02488119,0.0004115527,0.0003087119,0.0003300864,0.5,-1,0.595,-1,-0.7934895,-0.0004211359,-9.81752,2.059399,0,-0.2,2.059399,0,-0.2
44591323,2.873416,0.005374495,-0.176253,0.001273886,0.00288615,6.282253,2.295697,0.009668975,-0.02461614,0.0003992476,0.0003288122,0.0003588936,0.5,-1,0.595,-1,-0.8168356,-0.000462688,-9.815635,2.059399,0,-0.2,2.059399,0,-0.2
44611315,2.920007,0.005147364,-0.1763117,0.001270827,0.002861663,6.282229,2.27917,0.009608737,-0.02439405,0.0003851677,0.0003496915,0.0003846971,0.5,-1,0.595,-1,-0.8398338,0.0002512707,-9.816139,2.059399,0,-0.2,2.059399,0,-0.2
44631307,2.96624,0.004943163,-0.1763847,0.001267771,0.002836227,6.282207,2.262984,0.009511105,-0.02416265,0.0003728601,0.0003622919,0.0003816465,0.5,-1,0.59,-1,-0.8350915,-0.0003055812,-9.817204,2.571465,0,-0.2,2.571465,0,-0.2
44651299,3.012105,0.004760801,-0.1764719,0.001266909,0.002808478,6.282188,2.245179,0.009457647,-0.0240132,0.00037905,0.0003447685,0.0003758504,0.5,-1,0.59,-1,-0.8580658,-0.0008833293,-9.818233,2.571465,0,-0.2,2.571465,0,-0.2
44671291,3.05759,0.004599825,-0.1770214,0.001269188,0.002783016,6.282168,2.227766,0.009430335,-0.02386881,0.0004048258,0.0003200903,0.0003542469,0.5,-1,0.59,-1,-0.8796282,-0.001021765,-9.817521,2.571465,0,-0.2,2.571465,0,-0.2
44691283,3.103769,0.004244942,-0.1773487,0.001262651,0.002757546,6.282151,2.211744,0.009189194,-0.02361968,0.0003998636,0.0002792767,0.0003252489,0.5,-1,0.585,-1,-0.874476,-0.001222498,-9.81736,2.571465,0,-0.2,2.571465,0,-0.2
44711275,3.149531,0.003916503,-0.1776691,0.001260931,0.002716867,6.282123,2.193988,0.008957905,-0.02337753,0.0003865277,0.0002741259,0.0002899207,0.5,-1,0.585,-1,-0.8977544,-0.001669109,-9.818254,2.571465,0,-0.2,2.571465,0,-0.2
44731267,3.194868,0.003613475,-0.1779834,0.001256611,0.002673189,6.282102,2.176629,0.008792868,-0.02317141,0.000386588,0.0002751102,0.0002567793,0.5,-1,0.585,-1,-0.9197448,-0.001518314,-9.81828,2.571465,0,-0.2,2.571465,0,-0.2
44751259,3.239791,0.003335338,-0.178293,0.001254751,0.002633367,6.282078,2.159559,0.008641477,-0.023007,0.0003907818,0.0002702147,0.0002281906,0.5,-1,0.58,-1,-0.9135252,-0.001886907,-9.818055,2.571465,0,-0.2,2.571465,0,-0.2
