Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
266091021,-0.08769759,0.0763153,0.06023525,0.007458324,0.00732724,0.06553248,-0.09472284,0.09656628,0.01247718,0.001857594,0.001889387,0.001827426,0.494,-1,0.53,-1,0.3147646,-0.0003724784,-9.81797,0,0,-0.05,0,0,-0.05
266111013,-0.08671828,0.07587358,0.06073414,0.007449944,0.007321878,0.06552729,-0.08259502,0.09699895,0.01242065,0.00185008,0.001903853,0.001786156,0.495,-1,0.54,-1,0.4720979,-0.0009830861,-9.818373,0,0,-0.05,0,0,-0.05
266131005,-0.08564381,0.07560006,0.06120985,0.007445498,0.007320988,0.06552829,-0.06715234,0.09777522,0.01230328,0.001835509,0.001912749,0.001739235,0.495,-1,0.55,-1,0.6456482,-0.0004636907,-9.818019,0,0,-0.05,0,0,-0.05
266150997,-0.08435041,0.07539663,0.06165064,0.007441876,0.007313776,0.06552099,-0.04908398,0.09876886,0.01217825,0.001856735,0.001919531,0.001682772,0.496,-1,0.56,-1,0.8167573,-0.0007478705,-9.817736,0,0,-0.05,0,0,-0.05
266170989,-0.08287275,0.07545538,0.06238013,0.007439583,0.007309579,0.06551563,-0.02677691,0.1002147,0.01211356,0.00186515,0.001885034,0.001571237,0.497,-1,0.57,-1,1.001068,-0.001063102,-9.816544,0,0,-0.05,0,0,-0.05
266190981,-0.08106628,0.07567734,0.06307051,0.007441049,0.00731122,0.06551282,-0.001091832,0.1019744,0.01197898,0.001895964,0.00186541,0.001466385,0.498,-1,0.58,-1,1.179994,-0.001982527,-9.817599,0,0,-0.05,0,0,-0.05
266210973,-0.07885632,0.07606146,0.0637238,0.00743906,0.007311909,0.06550354,0.02785852,0.1040839,0.01183979,0.001888625,0.001856099,0.001398682,0.497,-1,0.59,-1,1.353803,-0.0008459415,-9.816808,0,0,-0.05,0,0,-0.05
266230965,-0.07617053,0.07660734,0.06434213,0.0074395,0.007315258,0.06548511,0.05996532,0.1065039,0.01167325,0.00186622,0.001860408,0.00128522,0.496,-1,0.6,-1,1.520177,-0.0001469909,-9.81665,0,0,-0.05,0,0,-0.05
266250957,-0.07293857,0.07731358,0.06492735,0.007442451,0.007322164,0.06545417,0.09518185,0.1091395,0.01149537,0.001837625,0.001859661,0.001070292,0.495,-1,0.61,-1,1.682017,-0.0005502031,-9.816213,0,0,-0.05,0,0,-0.05
266270949,-0.06909172,0.07817931,0.06607126,0.00744592,0.007328604,0.06540927,0.1334588,0.1120763,0.01138288,0.001823087,0.001870295,0.0007103771,0.494,-1,0.62,-1,1.841226,-0.002059971,-9.815203,0,0,-0.05,0,0,-0.05
266290941,-0.06307491,0.07789789,0.06703772,0.007454525,0.007338993,0.0653424,0.1757998,0.1142558,0.01117145,0.001825074,0.001884472,0.0001791238,0.492,-1,0.63,-1,1.996599,-0.003521334,-9.815853,0,0,-0.05,0,0,-0.05
266310933,-0.05637396,0.07783067,0.06794497,0.007446411,0.007333223,0.06522492,0.2210272,0.1168335,0.01095075,0.001837547,0.001896569,-0.0006722226,0.49,-1,0.64,-1,2.150178,-0.003088625,-9.816848,0,0,-0.05,0,0,-0.05
266330925,-0.04891995,0.07797331,0.06879611,0.007438771,0.007326805,0.06506491,0.2690292,0.1196532,0.01065821,0.001842557,0.001876584,-0.00191214,0.488,-1,0.65,-1,2.299437,-0.002883417,-9.817275,0,0,-0.05,0,0,-0.05
266350917,-0.04064775,0.07832195,0.06959402,0.007433689,0.007325468,0.06484056,0.3197785,0.1227106,0.01035614,0.001840626,0.001866776,-0.003626585,0.486,-1,0.66,-1,2.444474,-0.004924287,-9.817575,0,0,-0.05,0,0,-0.05
266370909,-0.03149333,0.07887353,0.07062404,0.007429357,0.007325048,0.0645473,0.373256,0.1260345,0.01006486,0.001853585,0.001856389,-0.005877533,0.484,-1,0.67,-1,2.587736,-0.006177409,-9.817731,0,0,-0.05,0,0,-0.05
266390901,-0.0213952,0.07962613,0.07158829,0.007423585,0.007327564,0.06416792,0.4293544,0.1295454,0.009798631,0.001855122,0.001841069,-0.008706541,0.481,-1,0.68,-1,2.728021,-0.007926124,-9.817207,0,0,-0.05,0,0,-0.05
266410893,-0.01029162,0.08057421,0.07249042,0.007422562,0.007332092,0.06366351,0.4880345,0.1332189,0.00942451,0.001852803,0.00183663,-0.01225755,0.478,-1,0.69,-1,2.864333,-0.01101399,-9.818027,0,0,-0.05,0,0,-0.05
266430885,0.001875974,0.08171291,0.07333342,0.007420448,0.007342312,0.06301291,0.5491823,0.1369489,0.009056734,0.001849914,0.001833162,-0.01672846,0.474,-1,0.7,-1,2.995426,-0.01638463,-9.818149,0,0,-0.05,0,0,-0.05
266450877,0.01516479,0.08303648,0.07412076,0.007418854,0.00735127,0.06216829,0.6128145,0.1407183,0.008660793,0.001853705,0.001847012,-0.02239939,0.471,-1,0.71,-1,3.124336,-0.02313557,-9.819206,0,0,-0.05,0,0,-0.05
266470869,0.02963082,0.08453839,0.07533055,0.007416051,0.007366483,0.06114,0.6788584,0.1444076,0.008343211,0.001859624,0.001841324,-0.02935469,0.467,-1,0.72,-1,3.250966,-0.03263626,-9.818184,0,0,-0.05,0,0,-0.05
266490861,0.04608802,0.08476982,0.07635315,0.007414552,0.00738532,0.05986237,0.74775,0.1468658,0.007902029,0.001874836,0.001858309,-0.03768624,0.463,-1,0.73,-1,3.374006,-0.04523256,-9.819071,0,0,-0.05,0,0,-0.05
266510853,0.06379493,0.08522232,0.07730472,0.007393208,0.007398688,0.05830264,0.8189544,0.1491391,0.007461589,0.001865237,0.001865195,-0.04755737,0.46,-1,0.74,-1,3.495874,-0.06006936,-9.819179,0,0,-0.05,0,0,-0.05
266530845,0.08280659,0.08588056,0.07818967,0.007374152,0.007418059,0.0564796,0.8924045,0.151192,0.007029011,0.0018533,0.001858213,-0.05886174,0.456,-1,0.75,-1,3.613994,-0.07703459,-9.81748,0,0,-0.05,0,0,-0.05
266550837,0.1031747,0.0867293,0.07901162,0.007352624,0.00743877,0.05431911,0.9680555,0.1528593,0.006540401,0.001855214,0.001850267,-0.07156656,0.452,-1,0.76,-1,3.729285,-0.09759885,-9.816742,0,0,-0.05,0,0,-0.05
266570829,0.1249498,0.08775038,0.0802818,0.007334108,0.007463879,0.05178645,1.045901,0.1539467,0.006137935,0.001871276,0.00182892,-0.08588435,0.454,-1,0.77,-1,3.842729,-0.1233969,-9.817069,0,0,-0.05,0,0,-0.05
266590821,0.1481822,0.08892728,0.08146206,0.007312343,0.007495944,0.04919007,1.125875,0.15479,0.005689473,0.00188354,0.001829566,-0.1002865,0.458,-1,0.78,-1,3.953369,-0.1456859,-9.816671,0,0,-0.05,0,0,-0.05
266610813,0.1729198,0.09024758,0.08255737,0.007293036,0.007527343,0.04665056,1.207884,0.1554507,0.005203666,0.001891577,0.001856787,-0.1121171,0.461,-1,0.79,-1,4.061685,-0.1591133,-9.81787,0,0,-0.05,0,0,-0.05
266630805,0.199209,0.09170003,0.083573,0.007276163,0.00756097,0.04413877,1.291917,0.1559155,0.004746946,0.001890888,0.001888481,-0.1202377,0.464,-1,0.8,-1,4.167506,-0.1682784,-9.816332,0,0,-0.05,0,0,-0.05
266650797,0.2270956,0.09327383,0.08451352,0.007261979,0.00759393,0.04167938,1.377904,0.1561996,0.004223752,0.001903816,0.001919426,-0.1247371,0.466,-1,0.795,-1,4.270018,-0.1750655,-9.8162,0.07792319,0,-0.05,0.07792319,0,-0.05
266670789,0.2565641,0.09495568,0.08585361,0.007247081,0.007628604,0.03921949,1.459848,0.1559811,0.003828917,0.001898273,0.001919183,-0.1264807,0.468,-1,0.79,-1,4.245611,-0.1838699,-9.816304,0.07792319,0,-0.05,0.07792319,0,-0.05
266690781,0.2878306,0.09496582,0.08700463,0.007235392,0.007663538,0.03678704,1.537907,0.1539313,0.003329892,0.00188973,0.001919981,-0.12648,0.47,-1,0.785,-1,4.088759,-0.1928821,-9.816601,0.07792319,0,-0.05,0.07792319,0,-0.05
266710773,0.3205127,0.09512617,0.08806892,0.007207099,0.007701327,0.03437458,1.612158,0.1516067,0.002845331,0.001899468,0.001897349,-0.1253353,0.473,-1,0.78,-1,3.887132,-0.1999735,-9.817814,0.07792319,0,-0.05,0.07792319,0,-0.05
266730765,0.3545404,0.09542052,0.08905189,0.007177894,0.007738239,0.03211416,1.682617,0.1492104,0.002355775,0.001907437,0.001877788,-0.1229707,0.476,-1,0.775,-1,3.688323,-0.2024324,-9.819267,0.07792319,0,-0.05,0.07792319,0,-0.05
266750757,0.3898445,0.09583815,0.08995941,0.007152658,0.007779624,0.03002489,1.749403,0.1468521,0.001953722,0.001907587,0.001880646,-0.1189803,0.478,-1,0.77,-1,3.500556,-0.1981186,-9.819001,0.07792319,0,-0.05,0.07792319,0,-0.05
266770749,0.426358,0.0963694,0.09131324,0.007131807,0.007822805,0.02804366,1.812693,0.1444546,0.001661552,0.001920325,0.001905511,-0.1137136,0.48,-1,0.765,-1,3.322839,-0.1925397,-9.817436,0.07792319,0,-0.05,0.07792319,0,-0.05
266790741,0.4640155,0.09700405,0.09256791,0.007111234,0.007858443,0.0261851,1.872409,0.1420522,0.001346113,0.001929263,0.001909354,-0.1077331,0.482,-1,0.76,-1,3.14868,-0.1870475,-9.818247,0.07792319,0,-0.05,0.07792319,0,-0.05
266810733,0.5027514,0.09773412,0.0937298,0.007094571,0.007898875,0.02445522,1.928723,0.139744,0.001030323,0.001930902,0.001908296,-0.1013032,0.483,-1,0.755,-1,2.977212,-0.1808665,-9.8198,0.07792319,0,-0.05,0.07792319,0,-0.05
266830725,0.5425026,0.09855126,0.09480517,0.007077205,0.007940073,0.0227751,1.981677,0.1373436,0.000742926,0.001924723,0.00191225,-0.09503919,0.484,-1,0.75,-1,2.809895,-0.1769022,-9.81918,0.07792319,0,-0.05,0.07792319,0,-0.05
266850717,0.5832071,0.09944717,0.09579949,0.007062403,0.007977057,0.02115693,2.031391,0.1349997,0.0004195624,0.001902415,0.001896452,-0.08941467,0.485,-1,0.745,-1,2.646166,-0.173685,-9.819935,0.2671652,0,-0.05,0.2671652,0,-0.05
266870709,0.624805,0.1004148,0.0966564,0.007050512,0.008013891,0.01960842,2.077938,0.1326452,0.0001445335,0.001888595,0.001850727,-0.08453508,0.486,-1,0.74,-1,2.487746,-0.1702858,-9.819736,0.2671652,0,-0.05,0.2671652,0,-0.05
266890701,0.6671611,0.09932386,0.09739188,0.007038886,0.008051116,0.01813085,2.12108,0.1285732,-0.000167756,0.001872225,0.001798752,-0.08030268,0.487,-1,0.735,-1,2.332697,-0.1672421,-9.819286,0.2671652,0,-0.05,0.2671652,0,-0.05
266910693,0.7102876,0.09837557,0.09806828,0.007007862,0.008097259,0.01670228,2.161201,0.1246705,-0.0004211756,0.001866993,0.001759498,-0.07643468,0.488,-1,0.73,-1,2.180428,-0.1623924,-9.818909,0.2671652,0,-0.05,0.2671652,0,-0.05
266930685,0.7541282,0.09755927,0.09868998,0.006978826,0.008141852,0.0153597,2.198358,0.1210088,-0.0006483009,0.001891608,0.001737913,-0.07269475,0.489,-1,0.73,-1,2.031334,-0.1566106,-9.817083,0.2671652,0,-0.05,0.2671652,0,-0.05
266950677,0.7986474,0.09686799,0.09926035,0.006951516,0.008187519,0.01410778,2.234612,0.1175909,-0.0009011588,0.001914608,0.001719344,-0.06889859,0.489,-1,0.725,-1,1.92684,-0.1495823,-9.815948,0.2671652,0,-0.05,0.2671652,0,-0.05
266970669,0.8438104,0.09629214,0.09937418,0.006925195,0.008239171,0.01283938,2.267982,0.1141058,-0.00118527,0.001937017,0.001729246,-0.0654916,0.49,-1,0.72,-1,1.828418,-0.1482964,-9.81649,0.2671652,0,-0.05,0.2671652,0,-0.05
266990661,0.8895638,0.0958223,0.09946972,0.006905055,0.008283527,0.01166933,2.298556,0.1108874,-0.001499298,0.001952885,0.001762812,-0.06246179,0.49,-1,0.715,-1,1.702988,-0.1454033,-9.81789,0.2671652,0,-0.05,0.2671652,0,-0.05
267010653,0.9358541,0.09545266,0.09954736,0.006880073,0.00833237,0.01048124,2.326396,0.1077607,-0.001817889,0.001958387,0.001772976,-0.05984465,0.491,-1,0.71,-1,1.566008,-0.1415628,-9.81879,0.2671652,0,-0.05,0.2671652,0,-0.05
267030645,0.9826305,0.09517674,0.09960855,0.006860475,0.00838183,0.009394652,2.351552,0.1048428,-0.0020369,0.001940133,0.001800723,-0.05745706,0.491,-1,0.705,-1,1.428655,-0.1367895,-9.818329,0.2671652,0,-0.05,0.2671652,0,-0.05
267050637,1.029843,0.09498781,0.09965517,0.006842267,0.00843008,0.008301866,2.374129,0.1019383,-0.00221787,0.001931617,0.001814026,-0.05524298,0.492,-1,0.705,-1,1.296639,-0.1349871,-9.817446,0.6122537,0,-0.05,0.6122537,0,-0.05
267070629,1.077462,0.09488118,0.1000537,0.00682486,0.008480361,0.007318364,2.396093,0.09938056,-0.002383491,0.001906437,0.001854697,-0.05300672,0.492,-1,0.7,-1,1.209197,-0.129193,-9.817209,0.6122537,0,-0.05,0.6122537,0,-0.05
267091454,1.128615,0.09254854,0.1004012,0.006813306,0.008531036,0.006282071,2.416974,0.09462267,-0.002535352,0.001897439,0.001869301,-0.05066379,0.493,-1,0.695,-1,1.122244,-0.1250712,-9.818008,0.6122537,0,-0.05,0.6122537,0,-0.05
267111446,1.177666,0.09028034,0.1007167,0.006771878,0.008576562,0.005359039,2.434321,0.0904991,-0.00265874,0.001886333,0.001888132,-0.04833309,0.493,-1,0.69,-1,1.015031,-0.1182969,-9.818029,0.6122537,0,-0.05,0.6122537,0,-0.05
267131438,1.226967,0.08816652,0.1010002,0.006732671,0.008619981,0.004430518,2.449252,0.08651067,-0.002792707,0.001883783,0.001897992,-0.0459231,0.494,-1,0.69,-1,0.8944828,-0.1117937,-9.819228,0.6122537,0,-0.05,0.6122537,0,-0.05
267151430,1.276494,0.08620014,0.1012535,0.006696852,0.00866368,0.00362668,2.463767,0.08298196,-0.002914152,0.001884348,0.001904864,-0.04332145,0.494,-1,0.685,-1,0.8153018,-0.1042372,-9.819589,0.6122537,0,-0.05,0.6122537,0,-0.05
267171422,1.326224,0.08437505,0.1018202,0.006661271,0.008705744,0.002820532,2.475918,0.07959261,-0.002948916,0.001876357,0.001908167,-0.04063154,0.495,-1,0.68,-1,0.7416161,-0.09925424,-9.818388,0.6122537,0,-0.05,0.6122537,0,-0.05
267191414,1.376117,0.08268362,0.1023389,0.00662961,0.008747424,0.002140288,2.485758,0.07669359,-0.002966141,0.001856305,0.001895021,-0.03779527,0.495,-1,0.675,-1,0.6417941,-0.09112045,-9.818405,0.6122537,0,-0.05,0.6122537,0,-0.05
267211406,1.426131,0.08112246,0.1028133,0.006604354,0.008790566,0.001453232,2.493331,0.07389187,-0.002974823,0.001871614,0.001894586,-0.03492696,0.495,-1,0.675,-1,0.5292756,-0.0848258,-9.819152,0.6122537,0,-0.05,0.6122537,0,-0.05
267231398,1.476243,0.07968371,0.103247,0.006577618,0.00883208,0.0007675868,2.500641,0.07125612,-0.002951471,0.001888308,0.001892043,-0.03254826,0.495,-1,0.67,-1,0.4569926,-0.08338346,-9.818659,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267251390,1.526434,0.07836027,0.1036432,0.006554391,0.008873684,7.941769e-05,2.505728,0.06873716,-0.002939584,0.001909104,0.001884139,-0.03088225,0.496,-1,0.665,-1,0.3910207,-0.08388013,-9.817033,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267271382,1.576662,0.07714877,0.1041256,0.006528264,0.00891478,6.282703,2.508639,0.06669752,-0.002873776,0.00189635,0.001887593,-0.02926259,0.496,-1,0.665,-1,0.2981809,-0.07786922,-9.816971,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267291374,1.628274,0.07346622,0.1045765,0.006511063,0.008950824,6.282147,2.512484,0.06250276,-0.002769009,0.001869265,0.001869424,-0.02745141,0.496,-1,0.66,-1,0.2342249,-0.07109696,-9.816717,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267311366,1.679828,0.06998339,0.1049924,0.006464322,0.008976489,6.281538,2.514147,0.05858575,-0.002646843,0.001873531,0.001853796,-0.02586832,0.497,-1,0.655,-1,0.1720649,-0.06833123,-9.817459,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267331358,1.731289,0.06668612,0.1053758,0.00641765,0.009001052,6.281057,2.513707,0.0552633,-0.002569374,0.001883007,0.001854131,-0.02405469,0.497,-1,0.655,-1,0.0847315,-0.0605969,-9.818363,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267351350,1.782642,0.06357409,0.1057288,0.006372347,0.009023668,6.280579,2.513154,0.05218198,-0.002459503,0.00186197,0.001838447,-0.02197809,0.497,-1,0.65,-1,0.02556813,-0.05351286,-9.818628,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267371342,1.833872,0.06063858,0.1062583,0.006333439,0.009046397,6.280106,2.51055,0.04929606,-0.002262217,0.001857294,0.001827969,-0.02011557,0.498,-1,0.65,-1,-0.03204189,-0.0513033,-9.817562,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267391334,1.884965,0.0578711,0.1067492,0.006297372,0.009069382,6.279761,2.507896,0.04695524,-0.002131754,0.001859644,0.001825391,-0.018078,0.498,-1,0.645,-1,-0.0748495,-0.04375753,-9.817677,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267411326,1.935905,0.05527052,0.1072042,0.006260509,0.009093942,6.27942,2.503225,0.04485211,-0.001959071,0.00185479,0.001846937,-0.0157941,0.498,-1,0.64,-1,-0.1275937,-0.03582379,-9.817299,1.068661,-0.02542092,-0.05,1.068661,-0.02542092,-0.05
267431318,1.986659,0.05282916,0.1076261,0.006226507,0.009115601,6.279082,2.496629,0.04288382,-0.001815588,0.001837077,0.001859614,-0.01376649,0.498,-1,0.64,-1,-0.2089635,-0.03297447,-9.817987,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267451310,2.037214,0.05053911,0.1080172,0.00619832,0.009136871,6.278746,2.490077,0.04106801,-0.001670098,0.001822274,0.001856685,-0.01225013,0.499,-1,0.635,-1,-0.2622009,-0.03434472,-9.818642,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267471302,2.087554,0.04839671,0.1081772,0.006172862,0.009160271,6.278541,2.481675,0.03977279,-0.001533223,0.001820431,0.001850049,-0.01063302,0.499,-1,0.635,-1,-0.3129409,-0.02763813,-9.818515,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267491294,2.139321,0.04380646,0.1083481,0.006152477,0.009178023,6.278342,2.474721,0.03643385,-0.001317008,0.001827989,0.001845851,-0.008736224,0.499,-1,0.63,-1,-0.3475653,-0.02030358,-9.817607,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267511286,2.190782,0.03945523,0.1085092,0.006102802,0.009181526,6.2781,2.46575,0.03340667,-0.001076307,0.001849927,0.001839323,-0.007032991,0.5,-1,0.63,-1,-0.3955363,-0.01662597,-9.817242,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267531278,2.241928,0.03533262,0.1086617,0.006056661,0.009180306,6.277982,2.456892,0.03093558,-0.0008281645,0.001872612,0.001835264,-0.005129085,0.5,-1,0.625,-1,-0.4301785,-0.01010237,-9.817022,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267551270,2.29275,0.03143232,0.1088062,0.006014286,0.009180892,6.277869,2.446183,0.02872399,-0.0006197168,0.001897608,0.001825131,-0.002978385,0.5,-1,0.625,-1,-0.4744006,-0.003813228,-9.817215,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267571262,2.343238,0.02774517,0.1085345,0.005973292,0.009180032,6.277763,2.435539,0.02674418,-0.0004792639,0.001902534,0.001800048,-0.001080033,0.5,-1,0.62,-1,-0.5084757,-0.001062921,-9.817385,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267591254,2.393382,0.02425841,0.1082819,0.005932627,0.009178679,6.277665,2.423042,0.02498062,-0.0004013559,0.001889923,0.001764185,0.0003654093,0.5,-1,0.62,-1,-0.5524538,-0.0003022525,-9.819078,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267611246,2.443173,0.02096734,0.108047,0.005899472,0.009183722,6.277567,2.410772,0.02338508,-0.0002770728,0.00186292,0.001758296,0.001370222,0.5,-1,0.615,-1,-0.5836958,-0.001174208,-9.820023,1.569596,-0.05931547,-0.05,1.569596,-0.05931547,-0.05
267631238,2.492602,0.01786376,0.1078295,0.005870272,0.009189919,6.277475,2.396705,0.02201053,-7.771898e-05,0.001876376,0.001785739,0.001968692,0.5,-1,0.615,-1,-0.6247874,-0.001713177,-9.817856,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267651230,2.541658,0.01494063,0.1076287,0.00583892,0.009194205,6.277386,2.38285,0.02086132,8.178633e-05,0.001870109,0.001826294,0.002265352,0.501,-1,0.615,-1,-0.6539085,-0.0009366185,-9.816582,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267671222,2.590352,0.01219314,0.1074079,0.005815275,0.009195258,6.277422,2.369206,0.02010299,0.0002309822,0.001850002,0.001832101,0.002943326,0.501,-1,0.61,-1,-0.6533073,0.005668747,-9.817327,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267691214,2.640642,0.007214608,0.1072389,0.005789354,0.009198524,6.277465,2.355435,0.01752878,0.0004773571,0.001826445,0.001814942,0.004156292,0.502,-1,0.61,-1,-0.6793846,0.01213763,-9.81726,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267711206,2.690472,0.002497836,0.1070858,0.005744469,0.009183024,6.277592,2.341843,0.01552755,0.0006775866,0.001816129,0.001825667,0.006011646,0.502,-1,0.605,-1,-0.7055957,0.02046557,-9.818122,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267731198,2.739838,-0.001967837,0.1069477,0.00570223,0.00916524,6.277725,2.32641,0.01378916,0.0009195699,0.001820293,0.001850152,0.008310799,0.502,-1,0.605,-1,-0.7453685,0.02777004,-9.818104,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267751190,2.788735,-0.006191928,0.1068241,0.005660962,0.009148766,6.277861,2.311202,0.01228817,0.001175149,0.001827807,0.001859883,0.01043904,0.502,-1,0.605,-1,-0.7738965,0.03021211,-9.816576,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267771182,2.837177,-0.01018368,0.1072292,0.005624477,0.009132873,6.277997,2.296185,0.01099547,0.001534707,0.001840088,0.001870655,0.01204689,0.503,-1,0.6,-1,-0.7705654,0.02939118,-9.815385,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267791174,2.885155,-0.01395513,0.1076137,0.005590835,0.00911732,6.278259,2.279351,0.01014119,0.001868851,0.001851176,0.001866431,0.01369382,0.503,-1,0.6,-1,-0.7951966,0.0337872,-9.816072,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267811166,2.932664,-0.01750756,0.1079783,0.005565874,0.009104368,6.278516,2.262866,0.009501576,0.002134989,0.001873997,0.001865575,0.01551192,0.503,-1,0.6,-1,-0.8189335,0.03944006,-9.817785,2.103926,-0.08473638,-0.05,2.103926,-0.08473638,-0.05
267831158,2.979717,-0.02084977,0.1083242,0.005536844,0.009093854,6.278775,2.246664,0.008990308,0.002394452,0.001875098,0.001869206,0.01707179,0.503,-1,0.595,-1,-0.8131713,0.04135906,-9.819012,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267851150,3.026308,-0.02399025,0.1086532,0.005517538,0.009080624,6.279038,2.228695,0.008664455,0.002665334,0.001880526,0.001855387,0.01819184,0.503,-1,0.595,-1,-0.8363957,0.04022773,-9.818796,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267871142,3.072428,-0.02693661,0.1089302,0.005500439,0.009071966,6.279306,2.211024,0.008506156,0.002945351,0.001911016,0.001833843,0.01890171,0.504,-1,0.595,-1,-0.860447,0.04086176,-9.818811,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267891134,3.120286,-0.0319658,0.1092189,0.005485821,0.009065634,6.279687,2.195422,0.006906813,0.003294917,0.00192152,0.001839534,0.01978537,0.504,-1,0.59,-1,-0.8567124,0.04562729,-9.817339,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267911126,3.16759,-0.03671818,0.1094984,0.005443778,0.009031774,6.280044,2.178035,0.005574938,0.003604752,0.001917372,0.001843638,0.02104202,0.505,-1,0.59,-1,-0.8785124,0.05094726,-9.817335,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267931118,3.214339,-0.04120562,0.109769,0.005409847,0.008999202,6.280511,2.16084,0.004671301,0.003857154,0.001878066,0.001828984,0.02277515,0.505,-1,0.59,-1,-0.9011238,0.05616337,-9.819007,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267951110,3.260551,-0.04543629,0.1100314,0.005378226,0.00896832,6.280981,2.143952,0.003986327,0.004163317,0.001875946,0.001813485,0.02482567,0.506,-1,0.585,-1,-0.8948669,0.06124869,-9.819891,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267971102,3.306221,-0.04941751,0.1101503,0.005352486,0.008936666,6.281559,2.125326,0.003759686,0.00442461,0.001885285,0.001814108,0.0271736,0.506,-1,0.585,-1,-0.9149991,0.06846888,-9.818338,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
267991094,3.351345,-0.05316208,0.1102718,0.005327112,0.008908572,6.282142,2.106951,0.00366432,0.004698474,0.001880462,0.001799435,0.02966038,0.506,-1,0.585,-1,-0.9370451,0.07421427,-9.817473,2.638257,-0.1271046,-0.05,2.638257,-0.1271046,-0.05
