Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
144871195,-0.02477894,0.04446993,-0.0613786,0.004165335,0.003939305,0.02854106,0.2047606,0.06266679,-0.002121106,0.001066261,0.001097198,0.0004363906,0.496,-1,0.625,-1,1.921673,-0.003319156,-9.81881,0,0,-0.13,0,0,-0.13
144891187,-0.01871911,0.04427042,-0.06108858,0.004170879,0.003942385,0.028494,0.2484826,0.06358832,-0.00223218,0.001088554,0.001086463,-9.472715e-07,0.495,-1,0.635,-1,2.075875,-0.003357031,-9.817974,0,0,-0.13,0,0,-0.13
144911179,-0.01185611,0.04418666,-0.06082304,0.004166028,0.003939027,0.02842225,0.2950874,0.06468986,-0.002343319,0.001091685,0.001063431,-0.0006130023,0.494,-1,0.645,-1,2.22707,-0.002785388,-9.817444,0,0,-0.13,0,0,-0.13
144931171,-0.004126376,0.04421515,-0.06058108,0.004163271,0.003941909,0.02832107,0.3445171,0.06587689,-0.002491359,0.001082953,0.001074786,-0.001444635,0.493,-1,0.655,-1,2.373482,-0.002733403,-9.816887,0,0,-0.13,0,0,-0.13
144951163,0.004531063,0.04435326,-0.06036177,0.004158701,0.003942403,0.02818132,0.3967021,0.0672121,-0.00262841,0.001078866,0.001095992,-0.00254568,0.491,-1,0.665,-1,2.516767,-0.004217199,-9.816565,0,0,-0.13,0,0,-0.13
144971155,0.01417522,0.04459864,-0.05992229,0.004156042,0.003941942,0.02798119,0.4515492,0.06863058,-0.002749588,0.001056085,0.001100237,-0.004044564,0.49,-1,0.675,-1,2.656225,-0.004965228,-9.817593,0,0,-0.13,0,0,-0.13
144991147,0.02486462,0.04494873,-0.05951983,0.004154329,0.003942821,0.02773412,0.5091039,0.07015911,-0.00290475,0.001045007,0.001076277,-0.005944719,0.488,-1,0.685,-1,2.794285,-0.006405263,-9.817452,0,0,-0.13,0,0,-0.13
145011139,0.03665629,0.04540033,-0.05915239,0.004155261,0.003943955,0.02739839,0.5692185,0.07168891,-0.003048904,0.001055266,0.001046235,-0.008316338,0.487,-1,0.695,-1,2.928308,-0.009064697,-9.817177,0,0,-0.13,0,0,-0.13
145031131,0.04960594,0.04595039,-0.05881845,0.004157048,0.003948726,0.02699662,0.6319206,0.07331917,-0.003257893,0.001066355,0.00103046,-0.01117486,0.485,-1,0.705,-1,3.060324,-0.0108735,-9.818101,0,0,-0.13,0,0,-0.13
145051123,0.06376815,0.04659491,-0.05851639,0.004157265,0.003954944,0.02648815,0.6970928,0.07483175,-0.003434939,0.001088467,0.001032279,-0.01456333,0.483,-1,0.715,-1,3.189423,-0.01556117,-9.817985,0,0,-0.13,0,0,-0.13
145071115,0.07919563,0.04732852,-0.05824633,0.004157394,0.003957781,0.0258589,0.7646849,0.07629246,-0.003613316,0.001081887,0.001013267,-0.01863887,0.482,-1,0.725,-1,3.314131,-0.02286956,-9.816265,0,0,-0.13,0,0,-0.13
145091107,0.09591085,0.04733579,-0.05799785,0.004157961,0.003964775,0.0251346,0.8345293,0.077117,-0.003884641,0.001071014,0.0009952555,-0.0232757,0.48,-1,0.735,-1,3.436707,-0.02830579,-9.81735,0,0,-0.13,0,0,-0.13
145111099,0.1139907,0.04745748,-0.05777765,0.004150917,0.003975792,0.02426067,0.9067237,0.07784523,-0.004116575,0.001064688,0.0009757651,-0.02846639,0.478,-1,0.745,-1,3.556542,-0.03475871,-9.817982,0,0,-0.13,0,0,-0.13
145131091,0.1334844,0.04768375,-0.05758409,0.004142255,0.003988782,0.02322036,0.9811547,0.07832936,-0.004387548,0.001061807,0.0009863006,-0.03441237,0.477,-1,0.755,-1,3.672724,-0.04523708,-9.818449,0,0,-0.13,0,0,-0.13
145151083,0.1544391,0.04800504,-0.05741609,0.004134461,0.00400469,0.02205177,1.057852,0.07862011,-0.004658545,0.001068126,0.001005072,-0.04098485,0.478,-1,0.765,-1,3.786941,-0.05707517,-9.819291,0,0,-0.13,0,0,-0.13
145171075,0.1769007,0.04841357,-0.05679916,0.004127124,0.004018734,0.02084976,1.136675,0.07881124,-0.004842878,0.001052953,0.001025162,-0.04737228,0.48,-1,0.775,-1,3.898073,-0.06627081,-9.817467,0,0,-0.13,0,0,-0.13
145191067,0.2009145,0.0489031,-0.05623627,0.004120944,0.004034647,0.019683,1.217671,0.07895751,-0.005055747,0.0010486,0.001026922,-0.05250138,0.482,-1,0.785,-1,4.007006,-0.07218516,-9.817281,0,0,-0.13,0,0,-0.13
145211059,0.2265241,0.04946842,-0.05572414,0.004116977,0.004053743,0.0185592,1.300665,0.07908002,-0.005267103,0.001046603,0.001044244,-0.05579017,0.483,-1,0.795,-1,4.113143,-0.07511783,-9.816402,0,0,-0.13,0,0,-0.13
145231051,0.2537725,0.05010384,-0.05526014,0.004111966,0.004073524,0.01743273,1.385745,0.07907834,-0.005542106,0.001037179,0.00107461,-0.05741349,0.485,-1,0.79,-1,4.21699,-0.07721899,-9.817364,0.07792319,0,-0.13,0.07792319,0,-0.13
145251043,0.2826428,0.05080315,-0.05484112,0.004110591,0.004090569,0.01637657,1.466861,0.07898385,-0.005739253,0.001048169,0.001086908,-0.0575985,0.486,-1,0.785,-1,4.194895,-0.07933509,-9.81617,0.07792319,0,-0.13,0.07792319,0,-0.13
145271035,0.3130583,0.05156009,-0.05430204,0.004109297,0.004107588,0.01534279,1.544098,0.07872878,-0.00591982,0.001055843,0.001067015,-0.05667583,0.486,-1,0.785,-1,4.039315,-0.08131513,-9.816248,0.07792319,0,-0.13,0.07792319,0,-0.13
145291027,0.344447,0.05142209,-0.0538018,0.004108483,0.004127301,0.01425933,1.618995,0.07751975,-0.006157444,0.001070201,0.001041882,-0.05552378,0.487,-1,0.78,-1,3.880997,-0.08585416,-9.818232,0.07792319,0,-0.13,0.07792319,0,-0.13
145311019,0.3772876,0.05136612,-0.05334976,0.004098071,0.004155313,0.01319649,1.690165,0.07619832,-0.006365903,0.001082747,0.001023425,-0.05451931,0.488,-1,0.775,-1,3.72601,-0.09063116,-9.818093,0.07792319,0,-0.13,0.07792319,0,-0.13
145331011,0.4115066,0.05138433,-0.0529426,0.004088192,0.004188189,0.0121789,1.757736,0.07490768,-0.006577815,0.001079894,0.001026333,-0.05340083,0.49,-1,0.77,-1,3.553821,-0.09225036,-9.817858,0.07792319,0,-0.13,0.07792319,0,-0.13
145351003,0.4470328,0.05147276,-0.05257747,0.004078728,0.004221365,0.01129503,1.821779,0.07375994,-0.006783808,0.001069929,0.001053414,-0.05158373,0.491,-1,0.765,-1,3.375021,-0.08731674,-9.817751,0.07792319,0,-0.13,0.07792319,0,-0.13
145370995,0.4819149,0.0515563,-0.05249505,0.004074489,0.004250624,0.01051361,1.879348,0.07263776,-0.006986194,0.001078806,0.001073673,-0.04907809,0.491,-1,0.76,-1,3.205265,-0.08219739,-9.818095,0.07792319,0,-0.13,0.07792319,0,-0.13
145390987,0.5197875,0.05177332,-0.05243921,0.004069534,0.00428341,0.009668377,1.936617,0.07138659,-0.007205408,0.001101125,0.00107595,-0.04635836,0.492,-1,0.755,-1,3.029966,-0.08159469,-9.816972,0.07792319,0,-0.13,0.07792319,0,-0.13
145410979,0.5587642,0.05204499,-0.05240237,0.004062103,0.004312047,0.008895167,1.990594,0.07022675,-0.00744128,0.001107179,0.001076648,-0.04378731,0.493,-1,0.75,-1,2.859856,-0.08199426,-9.817653,0.07792319,0,-0.13,0.07792319,0,-0.13
145430971,0.5987796,0.05236898,-0.05238363,0.004059989,0.004344657,0.008200668,2.041318,0.06920211,-0.007652446,0.001110775,0.001062977,-0.04107145,0.493,-1,0.745,-1,2.694788,-0.0766784,-9.817835,0.07792319,0,-0.13,0.07792319,0,-0.13
145450963,0.6397699,0.05274134,-0.05238187,0.004057577,0.004375595,0.007488591,2.088894,0.06808172,-0.007853401,0.00112094,0.001055344,-0.0385392,0.494,-1,0.74,-1,2.534969,-0.07476754,-9.818184,0.2671652,0,-0.13,0.2671652,0,-0.13
145470955,0.6816726,0.0531586,-0.05242654,0.004059391,0.004406434,0.006866455,2.133356,0.06712137,-0.008064718,0.001132491,0.001044367,-0.03618663,0.494,-1,0.735,-1,2.37764,-0.07283458,-9.8187,0.2671652,0,-0.13,0.2671652,0,-0.13
145490947,0.7235559,0.05251817,-0.05244544,0.004058332,0.00443787,0.006231711,2.173935,0.06512447,-0.008218496,0.001149699,0.001022187,-0.03405943,0.494,-1,0.73,-1,2.223208,-0.07204117,-9.817539,0.2671652,0,-0.13,0.2671652,0,-0.13
145510939,0.7662608,0.05195716,-0.05247998,0.004046441,0.004485778,0.005566393,2.211669,0.06317229,-0.008429085,0.001149304,0.001021575,-0.03251613,0.495,-1,0.725,-1,2.073986,-0.07356741,-9.817636,0.2671652,0,-0.13,0.2671652,0,-0.13
145530931,0.8097275,0.05147043,-0.0525298,0.004034197,0.004531439,0.005001979,2.24657,0.06144325,-0.008610567,0.001132766,0.001035386,-0.03109376,0.495,-1,0.72,-1,1.92801,-0.07202198,-9.817905,0.2671652,0,-0.13,0.2671652,0,-0.13
145550923,0.8538979,0.05105491,-0.0525939,0.004023773,0.00458017,0.004428415,2.278696,0.05981179,-0.008781468,0.001138141,0.001059348,-0.02962647,0.495,-1,0.72,-1,1.785719,-0.06720521,-9.817878,0.2671652,0,-0.13,0.2671652,0,-0.13
145570915,0.8987347,0.05070545,-0.0526442,0.004013701,0.004621192,0.003848494,2.310053,0.05816294,-0.008946635,0.001122558,0.001063304,-0.02846547,0.496,-1,0.715,-1,1.686434,-0.06669586,-9.818342,0.2671652,0,-0.13,0.2671652,0,-0.13
145590907,0.9442016,0.05041885,-0.05270933,0.004004034,0.004667857,0.003373385,2.338722,0.05683251,-0.00911131,0.001104749,0.001048394,-0.02718529,0.496,-1,0.71,-1,1.592446,-0.0619671,-9.81774,0.2671652,0,-0.13,0.2671652,0,-0.13
145610899,0.9902458,0.05019523,-0.05278811,0.003996635,0.004713142,0.00289268,2.364754,0.05556159,-0.009228388,0.001094847,0.001043489,-0.02566543,0.496,-1,0.705,-1,1.47335,-0.05587215,-9.817197,0.2671652,0,-0.13,0.2671652,0,-0.13
145630891,1.036811,0.05002885,-0.05287982,0.003990365,0.004758253,0.002410054,2.388227,0.05429984,-0.0093854,0.001090375,0.001051653,-0.02432883,0.497,-1,0.7,-1,1.341872,-0.05513892,-9.819139,0.2671652,0,-0.13,0.2671652,0,-0.13
145650883,1.083846,0.04991782,-0.052984,0.003985622,0.004802219,0.002041077,2.409183,0.05331619,-0.009522343,0.001089791,0.001063824,-0.022781,0.497,-1,0.695,-1,1.210583,-0.05116119,-9.819304,0.6233855,0,-0.13,0.6233855,0,-0.13
145670875,1.131299,0.04986055,-0.0533108,0.003981865,0.004845756,0.001669567,2.427651,0.05235324,-0.009729514,0.001102248,0.00106543,-0.02097903,0.497,-1,0.695,-1,1.0827,-0.04746086,-9.819447,0.6233855,0,-0.13,0.6233855,0,-0.13
145690867,1.179257,0.04864629,-0.05356977,0.003981601,0.004891203,0.001299125,2.445722,0.05036459,-0.009846099,0.001129742,0.001079904,-0.01937401,0.497,-1,0.69,-1,0.9990484,-0.04581414,-9.818575,0.6233855,0,-0.13,0.6233855,0,-0.13
145710859,1.227565,0.04752365,-0.05382921,0.003964914,0.004932842,0.0008945736,2.461365,0.04846822,-0.009939506,0.001139172,0.001085156,-0.01819632,0.497,-1,0.685,-1,0.921289,-0.046382,-9.817074,0.6233855,0,-0.13,0.6233855,0,-0.13
145730851,1.276176,0.04648598,-0.05408897,0.003944726,0.004974718,0.0004883331,2.474708,0.04666638,-0.01002577,0.001122279,0.001076847,-0.01745444,0.497,-1,0.68,-1,0.8179932,-0.04810651,-9.81719,0.6233855,0,-0.13,0.6233855,0,-0.13
145750843,1.325045,0.04552868,-0.05434873,0.003927878,0.005016123,8.063462e-05,2.485765,0.04497356,-0.01007754,0.001078321,0.001066141,-0.01709631,0.498,-1,0.68,-1,0.7017274,-0.04718895,-9.816605,0.6233855,0,-0.13,0.6233855,0,-0.13
145770835,1.374147,0.04465066,-0.05446175,0.003911379,0.00505577,6.282982,2.496554,0.04368854,-0.01013128,0.001037402,0.001060909,-0.01638879,0.498,-1,0.675,-1,0.6272547,-0.04129604,-9.816156,0.6233855,0,-0.13,0.6233855,0,-0.13
145790827,1.423456,0.0438494,-0.05458391,0.003898817,0.005096152,6.282699,2.505038,0.0424569,-0.01010113,0.001019071,0.001054236,-0.01516536,0.498,-1,0.67,-1,0.5568746,-0.03427783,-9.815722,0.6233855,0,-0.13,0.6233855,0,-0.13
145810819,1.472928,0.04312118,-0.0547144,0.003889113,0.005135678,6.282411,2.511353,0.04127531,-0.01013752,0.001030801,0.001069252,-0.01392454,0.498,-1,0.67,-1,0.4590296,-0.03389492,-9.816282,0.6233855,0,-0.13,0.6233855,0,-0.13
145830811,1.52254,0.04246222,-0.05485332,0.003878312,0.005171821,6.282126,2.517488,0.04020692,-0.01018107,0.001047668,0.001062891,-0.01288721,0.498,-1,0.665,-1,0.3916758,-0.03364923,-9.817146,0.6233855,0,-0.13,0.6233855,0,-0.13
145850803,1.572269,0.04186956,-0.05500044,0.003870904,0.005207161,6.281843,2.521474,0.03923896,-0.01024945,0.001064392,0.001049396,-0.01212615,0.498,-1,0.66,-1,0.325237,-0.03283254,-9.818069,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145870795,1.622073,0.04133977,-0.05458039,0.003863684,0.005240531,6.281562,2.523404,0.03829652,-0.01014113,0.001087669,0.001028587,-0.01164566,0.498,-1,0.66,-1,0.2345011,-0.03300665,-9.817486,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145890787,1.672669,0.03954108,-0.05413616,0.003858598,0.005276503,6.281282,2.525852,0.03626394,-0.0100227,0.001105834,0.001021071,-0.01139141,0.499,-1,0.655,-1,0.1718382,-0.03445172,-9.818169,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145910779,1.723269,0.03785173,-0.05373511,0.003840728,0.005300859,6.281096,2.526227,0.03468221,-0.0098746,0.001129239,0.001032071,-0.01066582,0.499,-1,0.65,-1,0.1113351,-0.02834308,-9.819077,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145930771,1.773833,0.03626844,-0.05337358,0.003817119,0.005322365,6.280912,2.524544,0.03325503,-0.009727195,0.001115661,0.001043686,-0.009367614,0.499,-1,0.65,-1,0.02386525,-0.02147381,-9.818239,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145950763,1.824343,0.03478702,-0.0530484,0.003800651,0.005342248,6.28073,2.522895,0.03197076,-0.009574596,0.001104958,0.001028775,-0.008008444,0.499,-1,0.645,-1,-0.03319476,-0.01788417,-9.817776,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145970755,1.874783,0.03340358,-0.0525907,0.003782332,0.005362586,6.280554,2.519274,0.03083311,-0.009457607,0.001096169,0.001007654,-0.006835901,0.499,-1,0.645,-1,-0.08866053,-0.01603611,-9.817955,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
145990747,1.925135,0.03211208,-0.05217556,0.003765109,0.005384148,6.280378,2.515637,0.02976115,-0.009301526,0.001080849,0.001004537,-0.005959311,0.499,-1,0.64,-1,-0.1294805,-0.01665805,-9.818375,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
146010739,1.975382,0.03090922,-0.05179933,0.003749537,0.005401499,6.280201,2.510078,0.02876219,-0.00914934,0.001053331,0.0009905776,-0.005395916,0.499,-1,0.635,-1,-0.1813759,-0.01733219,-9.817981,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
146030731,2.025487,0.02979105,-0.05145865,0.003734402,0.005420645,6.280029,2.502634,0.02788641,-0.008958667,0.00102189,0.000995893,-0.005078924,0.5,-1,0.635,-1,-0.2625265,-0.01782404,-9.817696,1.079793,-0.01694728,-0.13,1.079793,-0.01694728,-0.13
146050723,2.075433,0.02875709,-0.05115023,0.00372321,0.005438194,6.279985,2.495317,0.02739883,-0.008761129,0.001005778,0.001009173,-0.004307652,0.5,-1,0.63,-1,-0.3147664,-0.0117125,-9.816805,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146070715,2.125208,0.02780673,-0.05031602,0.003714614,0.005457193,6.27994,2.486205,0.02697793,-0.008494169,0.001018734,0.001026233,-0.002974899,0.5,-1,0.63,-1,-0.3630494,-0.004716345,-9.816011,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146090707,2.176016,0.02566429,-0.04948261,0.003705489,0.005473391,6.279894,2.478217,0.02559607,-0.008149124,0.001026798,0.001053485,-0.001628737,0.5,-1,0.625,-1,-0.397859,-0.001918991,-9.81654,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146110699,2.226571,0.02364815,-0.04871013,0.003684173,0.005474306,6.279826,2.468325,0.02436156,-0.007857051,0.001043393,0.00105315,-0.0005207735,0.5,-1,0.625,-1,-0.4432572,-8.136268e-05,-9.817115,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146130691,2.27686,0.0217519,-0.04799437,0.003664423,0.005472516,6.279763,2.458579,0.02329655,-0.007556001,0.001055909,0.001035432,0.0003123417,0.5,-1,0.62,-1,-0.4778963,0.0004196817,-9.818122,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146150683,2.326873,0.01997129,-0.04733107,0.003651004,0.005475356,6.279702,2.447022,0.02236036,-0.007264955,0.001100031,0.001035751,0.0008702226,0.5,-1,0.62,-1,-0.5226146,0.0003658967,-9.816689,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146170675,2.376596,0.01830163,-0.04688644,0.003630228,0.005471832,6.279642,2.435606,0.02152745,-0.006980684,0.001120691,0.001034398,0.001186362,0.5,-1,0.615,-1,-0.5551221,0.0007272134,-9.816275,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146190667,2.426019,0.01673603,-0.04647591,0.003613301,0.005467154,6.279587,2.422507,0.020763,-0.006774625,0.001111667,0.0009971075,0.001329903,0.5,-1,0.615,-1,-0.5968183,7.91234e-06,-9.817139,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146210659,2.475131,0.01527169,-0.04609724,0.003600882,0.005464815,6.279529,2.409657,0.02008633,-0.006529701,0.001109363,0.0009608085,0.001340099,0.5,-1,0.615,-1,-0.6252074,-0.001665695,-9.817377,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146230651,2.523939,0.01390452,-0.04574798,0.003588312,0.005464594,6.279474,2.397002,0.01952079,-0.006315181,0.001115107,0.0009550606,0.001286052,0.5,-1,0.61,-1,-0.6246457,-0.001594515,-9.816337,1.602991,-0.02542092,-0.13,1.602991,-0.02542092,-0.13
146250643,2.572433,0.01263125,-0.04542661,0.003575697,0.005462211,6.279422,2.382634,0.0190926,-0.00614162,0.001095633,0.0009529478,0.001194307,0.5,-1,0.61,-1,-0.6521584,-0.0003355928,-9.817213,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146270635,2.6206,0.01144825,-0.04551138,0.003566249,0.005462141,6.279377,2.368522,0.01872709,-0.006047653,0.001078785,0.0009612042,0.001128795,0.5,-1,0.605,-1,-0.6783022,4.378508e-05,-9.819691,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146290627,2.669888,0.009133693,-0.04552215,0.003560661,0.005461379,6.279332,2.35392,0.01746406,-0.005805808,0.001098773,0.0009781189,0.001077979,0.5,-1,0.605,-1,-0.7193907,0.0002803839,-9.818397,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146311452,2.721111,0.006964857,-0.04553945,0.003539634,0.005444078,6.279272,2.338727,0.01631367,-0.005645783,0.001101062,0.0009902051,0.001055608,0.501,-1,0.6,-1,-0.7486364,-0.0006775538,-9.81871,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146331444,2.769565,0.004906465,-0.04555249,0.003520471,0.005425524,6.279328,2.322638,0.01561725,-0.005446419,0.001091091,0.0009971858,0.001615546,0.501,-1,0.6,-1,-0.7855948,0.005619855,-9.818096,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146351436,2.817598,0.002974201,-0.04556696,0.003502785,0.005407898,6.279387,2.306774,0.01499536,-0.005272325,0.001082905,0.001016203,0.002818147,0.501,-1,0.6,-1,-0.8121772,0.01180285,-9.81824,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146371428,2.865219,0.001162445,-0.04592562,0.003486342,0.005390847,6.279451,2.291192,0.01445931,-0.005181416,0.001068526,0.00102738,0.004126418,0.501,-1,0.595,-1,-0.8083639,0.01330195,-9.818547,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146391420,2.912421,-0.0005358573,-0.04626373,0.00347273,0.005374832,6.279517,2.273978,0.01403896,-0.005059321,0.001064747,0.001039117,0.005267633,0.501,-1,0.595,-1,-0.8296545,0.01328962,-9.817688,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146411412,2.959197,-0.002122629,-0.04658262,0.003459161,0.005361971,6.27958,2.257035,0.01372826,-0.004932967,0.001056163,0.001047709,0.006091668,0.501,-1,0.595,-1,-0.8517352,0.0129291,-9.817492,2.12619,-0.04236819,-0.13,2.12619,-0.04236819,-0.13
146431404,3.005556,-0.003602243,-0.04688343,0.003449324,0.005348667,6.279648,2.240371,0.01349529,-0.004778523,0.00106323,0.001065551,0.006615571,0.501,-1,0.59,-1,-0.8484005,0.01302594,-9.816449,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146451396,3.051491,-0.004979684,-0.04716769,0.003439503,0.00533352,6.279717,2.22211,0.01328135,-0.004668836,0.00107167,0.001063464,0.006884339,0.501,-1,0.59,-1,-0.870716,0.01173463,-9.816917,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146471388,3.096992,-0.006259038,-0.04755066,0.003431181,0.005318751,6.279785,2.204169,0.01321093,-0.004581657,0.001072101,0.001048782,0.006958505,0.501,-1,0.59,-1,-0.8925356,0.01099942,-9.81781,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146491380,3.143616,-0.008591656,-0.04783769,0.003426167,0.00530829,6.27986,2.187881,0.01234117,-0.004391921,0.001068413,0.001023756,0.006913994,0.502,-1,0.585,-1,-0.8865249,0.01282613,-9.817345,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146511372,3.189749,-0.01078339,-0.04810714,0.003409579,0.005277549,6.280026,2.169842,0.01178076,-0.004228177,0.001081097,0.001024853,0.007367202,0.502,-1,0.585,-1,-0.9090592,0.01738562,-9.817984,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146531364,3.235385,-0.01283976,-0.04836021,0.003396197,0.005251544,6.280195,2.15207,0.01131663,-0.004049305,0.001094263,0.001039203,0.008376802,0.502,-1,0.585,-1,-0.9313911,0.02168781,-9.817788,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146551356,3.280541,-0.01476833,-0.04859791,0.00338127,0.005223169,6.280364,2.134663,0.01094259,-0.003876972,0.001107377,0.001055746,0.009482166,0.502,-1,0.58,-1,-0.92498,0.02174147,-9.817051,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146571348,3.325208,-0.01657156,-0.04868193,0.003369667,0.005195348,6.280535,2.115539,0.01073743,-0.003710651,0.001110417,0.001057868,0.0104141,0.502,-1,0.58,-1,-0.9458151,0.02256856,-9.817478,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146591340,3.369379,-0.01825681,-0.0487621,0.00335975,0.005170242,6.280709,2.096771,0.01056439,-0.003506031,0.001127137,0.001059645,0.01108838,0.503,-1,0.58,-1,-0.9668528,0.0224215,-9.817473,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146611332,3.413067,-0.01982423,-0.04883793,0.003351608,0.005149481,6.280983,2.078344,0.01074247,-0.003272498,0.001129284,0.001070576,0.01202265,0.503,-1,0.58,-1,-0.9592315,0.02749971,-9.815496,2.638257,-0.05931547,-0.13,2.638257,-0.05931547,-0.13
146631324,3.456286,-0.02127611,-0.04891025,0.003344902,0.005129186,6.281261,2.060258,0.01096923,-0.003144964,0.001127899,0.001090331,0.01330934,0.503,-1,0.575,-1,-0.9381335,0.03235971,-9.816687,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
146651316,3.499027,-0.02261689,-0.04897974,0.003339067,0.005109471,6.281538,2.040497,0.01129862,-0.002975028,0.001117942,0.001109436,0.01452478,0.503,-1,0.575,-1,-0.9564564,0.03438951,-9.817402,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
146671308,3.541286,-0.02385088,-0.04851715,0.003333907,0.005088781,6.281817,2.021147,0.01164993,-0.002737083,0.001104517,0.001109261,0.01546668,0.503,-1,0.575,-1,-0.9782084,0.03365899,-9.818151,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
146691300,3.584584,-0.0260528,-0.04803142,0.003332351,0.005072429,6.282094,2.003484,0.011206,-0.002452167,0.001096332,0.001091885,0.01610126,0.503,-1,0.575,-1,-0.9705141,0.03120532,-9.818514,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
146711292,3.627366,-0.02811171,-0.04757673,0.003320964,0.005037156,6.282358,1.986088,0.01092175,-0.002151115,0.001106679,0.001092433,0.01639883,0.503,-1,0.575,-1,-0.9482758,0.03075963,-9.81764,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
146731284,3.669646,-0.03003467,-0.0471507,0.00330762,0.005004274,6.282626,1.96891,0.01070403,-0.001893883,0.001118807,0.0010966,0.01648354,0.503,-1,0.57,-1,-0.9258109,0.02961104,-9.817286,3.116928,-0.07626273,-0.13,3.116928,-0.07626273,-0.13
