Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
175931266,-0.05602138,0.05150449,-0.05742071,0.005008135,0.004795983,0.03811846,-0.07086607,0.06506538,-0.006143204,0.001278013,0.001237178,0.001303971,0.5,-1,0.5,-1,-0.001675686,-0.001040643,-9.817064,0,0,-0.02,0,0,-0.02
175951258,-0.05588745,0.05138519,-0.05826076,0.00500699,0.004793467,0.03812243,-0.07071249,0.0649798,-0.006238,0.001289738,0.001251239,0.001271448,0.5,-1,0.5,-1,-0.0003075171,-0.001721676,-9.817948,0,0,-0.02,0,0,-0.02
175971250,-0.05585556,0.05136039,-0.05950924,0.005004785,0.00479042,0.03812825,-0.07070266,0.06499694,-0.006388236,0.001285269,0.001248318,0.001253759,0.5,-1,0.5,-1,5.408525e-05,-0.0009910696,-9.816889,0,0,-0.02,0,0,-0.02
175991242,-0.05592199,0.05142672,-0.06068063,0.005005049,0.004790957,0.0381338,-0.07075781,0.06508881,-0.006502345,0.001292727,0.001242328,0.001238506,0.5,-1,0.5,-1,-0.001299426,0.0005463156,-9.815271,0,0,-0.02,0,0,-0.02
176011234,-0.05608296,0.05158059,-0.06178105,0.005007986,0.004791096,0.03814259,-0.07091334,0.06526676,-0.006703185,0.001297484,0.001229628,0.00124777,0.5,-1,0.5,-1,-0.001317941,0.001254929,-9.818089,0,0,-0.02,0,0,-0.02
176031226,-0.05633459,0.05181828,-0.0628164,0.005009743,0.004793539,0.03815041,-0.07110635,0.06547119,-0.006895137,0.001301473,0.001222179,0.001289015,0.5,-1,0.5,-1,-0.001854418,0.0009841544,-9.819638,0,0,-0.02,0,0,-0.02
176051218,-0.05667285,0.05213544,-0.06379072,0.005013377,0.004795244,0.03815611,-0.07135882,0.06567242,-0.007023871,0.001302409,0.001208345,0.001307802,0.5,-1,0.5,-1,-0.001523031,-0.001161304,-9.818588,0,0,-0.02,0,0,-0.02
176071210,-0.05709363,0.05252885,-0.06521881,0.005019506,0.004798851,0.03816464,-0.07163339,0.06600729,-0.007253533,0.001305113,0.001205136,0.001330354,0.5,-1,0.5,-1,-0.0004480344,-0.001056049,-9.817757,0,0,-0.02,0,0,-0.02
176091202,-0.05662263,0.0521027,-0.06649799,0.005021437,0.004804022,0.03817101,-0.07128839,0.0657087,-0.007399622,0.001300659,0.001211797,0.001319147,0.5,-1,0.5,-1,-0.0005085982,0.0005092255,-9.817226,0,0,-0.02,0,0,-0.02
176111194,-0.05626998,0.05178525,-0.06769951,0.005019747,0.004797479,0.03817257,-0.0710253,0.06544577,-0.00755027,0.00129211,0.001208607,0.00129353,0.5,-1,0.5,-1,-0.001062719,-0.0005175279,-9.816174,0,0,-0.02,0,0,-0.02
176131186,-0.05602973,0.05157068,-0.0688287,0.005016998,0.004793324,0.03817991,-0.07088997,0.06530406,-0.007673077,0.001290957,0.001187495,0.001282402,0.5,-1,0.5,-1,-0.002186015,-0.000726955,-9.816627,0,0,-0.02,0,0,-0.02
176151178,-0.05589701,0.05145484,-0.06989077,0.005016373,0.004792014,0.03818609,-0.07078353,0.06521963,-0.007826082,0.001310246,0.001198668,0.001283528,0.5,-1,0.5,-1,-0.001753176,-0.001693731,-9.818377,0,0,-0.02,0,0,-0.02
176171170,-0.05586688,0.05143323,-0.07112084,0.005013406,0.004791637,0.03819155,-0.07077633,0.06519822,-0.008012415,0.001307621,0.001210905,0.001278947,0.5,-1,0.5,-1,-0.001545582,-0.001704908,-9.818405,0,0,-0.02,0,0,-0.02
176191162,-0.05593506,0.05150261,-0.07227838,0.005014511,0.004792704,0.03820138,-0.07082827,0.06531034,-0.008212788,0.001298663,0.001237188,0.001280381,0.5,-1,0.5,-1,-0.0007256868,-0.0002497582,-9.819272,0,0,-0.02,0,0,-0.02
176211154,-0.05609713,0.05165905,-0.07336823,0.005015508,0.004791974,0.03821011,-0.0709231,0.06541581,-0.008347882,0.001296935,0.001246404,0.001320532,0.5,-1,0.5,-1,-9.02352e-05,-0.0006287708,-9.818922,0,0,-0.02,0,0,-0.02
176231146,-0.05634879,0.0518989,-0.07439429,0.00502122,0.004792019,0.03821696,-0.07106949,0.06564643,-0.008454254,0.001303151,0.001225014,0.001352662,0.5,-1,0.5,-1,0.0004832345,0.0005113461,-9.818,0,0,-0.02,0,0,-0.02
176251138,-0.0566866,0.05221912,-0.07536057,0.005021386,0.004792239,0.03822602,-0.07132068,0.06590822,-0.008539585,0.001307552,0.001193156,0.001384276,0.5,-1,0.5,-1,0.0005041941,0.0006142984,-9.817336,0,0,-0.02,0,0,-0.02
176271130,-0.05710704,0.05261608,-0.07691059,0.00502783,0.004798188,0.03823297,-0.07161175,0.06623128,-0.00875673,0.0012941,0.001194023,0.00140063,0.5,-1,0.5,-1,-0.0003102297,0.0001313468,-9.817081,0,0,-0.02,0,0,-0.02
176291122,-0.05663533,0.05219118,-0.07829411,0.005035054,0.004804885,0.03824184,-0.07126258,0.06591166,-0.008915385,0.001308145,0.001213716,0.001379046,0.5,-1,0.5,-1,-0.0009589689,0.0004573421,-9.816969,0,0,-0.02,0,0,-0.02
176311114,-0.05628221,0.05187513,-0.07959523,0.005032468,0.004800809,0.03824679,-0.07102564,0.06567056,-0.009138247,0.001331451,0.001231116,0.001374734,0.5,-1,0.5,-1,-0.001737385,-0.0002892104,-9.818626,0,0,-0.02,0,0,-0.02
176331106,-0.05604162,0.05166234,-0.08081985,0.005031496,0.004799659,0.03825207,-0.070873,0.06553188,-0.00930047,0.001354453,0.001253982,0.001350075,0.5,-1,0.5,-1,-0.002361231,-0.001388886,-9.81854,0,0,-0.02,0,0,-0.02
176351098,-0.0559089,0.05154877,-0.08197221,0.00503014,0.00479873,0.0382587,-0.07081545,0.06547877,-0.009395081,0.001370245,0.001274984,0.001331983,0.5,-1,0.5,-1,-0.002760326,-0.0006842692,-9.817043,0,0,-0.02,0,0,-0.02
176371090,-0.05587916,0.05153036,-0.08302364,0.005030212,0.004798546,0.03826433,-0.07078751,0.06550039,-0.009511063,0.001372802,0.001293579,0.001307118,0.5,-1,0.5,-1,-0.001435835,0.000354847,-9.816929,0,0,-0.02,0,0,-0.02
176391082,-0.05594742,0.05160278,-0.08401506,0.005033349,0.004797158,0.0382732,-0.07082689,0.06554285,-0.009651438,0.001370974,0.001293121,0.001297857,0.5,-1,0.5,-1,-0.0006831552,-0.0001527115,-9.818264,0,0,-0.02,0,0,-0.02
176411074,-0.05610982,0.05176168,-0.08495036,0.005034883,0.004797867,0.03827408,-0.07095693,0.06564772,-0.009724787,0.001368374,0.001269104,0.001274994,0.5,-1,0.5,-1,-0.0005588857,-0.001325183,-9.817356,0,0,-0.02,0,0,-0.02
176431066,-0.05636294,0.05200356,-0.08583306,0.005035173,0.004798017,0.03827773,-0.07118012,0.06582674,-0.009821828,0.001349596,0.00124005,0.001240203,0.5,-1,0.5,-1,-0.001577295,-0.001982564,-9.817838,0,0,-0.02,0,0,-0.02
176451058,-0.05670258,0.05232572,-0.08666676,0.005037046,0.004801838,0.03828412,-0.07139047,0.06612062,-0.009886852,0.001310443,0.001230693,0.001236653,0.5,-1,0.5,-1,-0.001288956,-0.0002542178,-9.817699,0,0,-0.02,0,0,-0.02
176471050,-0.05712489,0.05272455,-0.08795518,0.00504127,0.004808632,0.03828902,-0.07171812,0.06639176,-0.01006187,0.001288782,0.001234298,0.001231034,0.5,-1,0.5,-1,-0.0008227679,-0.0002496897,-9.817804,0,0,-0.02,0,0,-0.02
176491042,-0.056655,0.05229885,-0.08909089,0.005044905,0.004816132,0.03829863,-0.07131054,0.06606817,-0.01016443,0.001272255,0.00125297,0.001241266,0.5,-1,0.5,-1,0.0004924303,-0.0008731462,-9.817455,0,0,-0.02,0,0,-0.02
176511034,-0.05630326,0.05198227,-0.090161,0.005043862,0.004812675,0.03830326,-0.07108578,0.06583812,-0.01031595,0.001275846,0.001280056,0.001264107,0.5,-1,0.5,-1,-0.0005622075,-0.0008903883,-9.818069,0,0,-0.02,0,0,-0.02
176531026,-0.05606365,0.05176904,-0.0911698,0.005040982,0.00480721,0.03830653,-0.07088275,0.0656784,-0.01039157,0.001282383,0.001279616,0.001276686,0.5,-1,0.5,-1,-0.001019094,-0.000851927,-9.817974,0,0,-0.02,0,0,-0.02
176551018,-0.05593076,0.0516546,-0.09212121,0.005037165,0.004805394,0.03831118,-0.07075952,0.06558692,-0.01050303,0.001281296,0.001268385,0.00126672,0.5,-1,0.5,-1,0.0001366691,-0.001786077,-9.817821,0,0,-0.02,0,0,-0.02
176571010,-0.05589984,0.0516347,-0.09361405,0.005035973,0.004805093,0.03831928,-0.0707158,0.06558571,-0.01069382,0.001272885,0.001262673,0.001266444,0.5,-1,0.5,-1,0.0006606748,-0.001564112,-9.817709,0,0,-0.02,0,0,-0.02
176591002,-0.05596685,0.05170603,-0.0950177,0.005038098,0.004803558,0.03832493,-0.07076281,0.06567309,-0.01083525,0.001283346,0.001242969,0.001259648,0.5,-1,0.5,-1,0.0004737973,-0.00065664,-9.816535,0,0,-0.02,0,0,-0.02
176610994,-0.05605938,0.05180055,-0.09632606,0.005036622,0.004805553,0.03832737,-0.07088032,0.06575663,-0.01101165,0.001285307,0.001233035,0.001242031,0.5,-1,0.5,-1,-0.001198716,-0.0002065574,-9.816832,0,0,-0.02,0,0,-0.02
176630986,-0.05631296,0.0520435,-0.09756883,0.005037777,0.004807971,0.0383331,-0.07105852,0.06590652,-0.01117308,0.001285325,0.001240266,0.001266181,0.5,-1,0.5,-1,-0.001404985,-0.001303177,-9.818029,0,0,-0.02,0,0,-0.02
176650978,-0.05665249,0.05236561,-0.09874044,0.005041755,0.004811745,0.03833947,-0.0712859,0.06613283,-0.01131688,0.001287347,0.001258646,0.001274806,0.5,-1,0.5,-1,-0.0005434161,-0.001524999,-9.817824,0,0,-0.02,0,0,-0.02
176670970,-0.05707449,0.05276406,-0.1002495,0.005047634,0.004816768,0.03834671,-0.07160228,0.06644754,-0.01151802,0.001293984,0.001273479,0.00128142,0.5,-1,0.5,-1,-0.0007448113,-0.001289902,-9.81741,0,0,-0.02,0,0,-0.02
176690962,-0.05660466,0.05233731,-0.1015801,0.005051532,0.004823043,0.03835404,-0.07127105,0.06613476,-0.01162479,0.001301201,0.001277133,0.001289945,0.5,-1,0.5,-1,-0.001177227,-0.0003951686,-9.81587,0,0,-0.02,0,0,-0.02
176710954,-0.05625265,0.05201959,-0.1028334,0.005047904,0.004822224,0.03835828,-0.07096887,0.06589594,-0.01177583,0.001302782,0.001296959,0.001291966,0.5,-1,0.5,-1,-0.001035108,-0.0003890099,-9.816951,0,0,-0.02,0,0,-0.02
176730946,-0.05601205,0.0518054,-0.1040151,0.005041654,0.004817216,0.03836379,-0.07079628,0.06577227,-0.01191016,0.001290001,0.001301672,0.001280761,0.5,-1,0.5,-1,6.331311e-05,-0.00032525,-9.817995,0,0,-0.02,0,0,-0.02
176750938,-0.05587827,0.05169036,-0.1051301,0.005037197,0.004815143,0.03836891,-0.07067778,0.06568795,-0.01201724,0.00126847,0.001285249,0.001285385,0.5,-1,0.5,-1,0.0002173246,-0.000987418,-9.818256,0,0,-0.02,0,0,-0.02
176770930,-0.05584608,0.05167004,-0.1063162,0.005036905,0.00481315,0.03837399,-0.07059624,0.06568892,-0.01216698,0.001241461,0.001273938,0.001275087,0.5,-1,0.5,-1,0.0009958453,-0.0004314443,-9.818531,0,0,-0.02,0,0,-0.02
176790922,-0.05591119,0.05174097,-0.1074359,0.005038845,0.00481738,0.03838343,-0.07063849,0.06577884,-0.01228478,0.001256099,0.001270965,0.001276191,0.5,-1,0.5,-1,0.00148187,-0.0003187709,-9.818526,0,0,-0.02,0,0,-0.02
176810914,-0.05607051,0.05189886,-0.1084936,0.005038553,0.00482322,0.03838897,-0.07078793,0.06587265,-0.01239168,0.001278704,0.001314236,0.001295124,0.5,-1,0.5,-1,-0.0003875753,-0.001130428,-9.817948,0,0,-0.02,0,0,-0.02
176830906,-0.05632074,0.05213979,-0.1094928,0.005046303,0.004825133,0.03839246,-0.07102379,0.06605345,-0.01243132,0.00131413,0.001341266,0.001307686,0.5,-1,0.5,-1,-0.002124271,-0.001555944,-9.81603,0,0,-0.02,0,0,-0.02
176850898,-0.05665889,0.05246137,-0.1104379,0.00504995,0.004829049,0.03839524,-0.0713026,0.06630432,-0.01258165,0.001350796,0.001334841,0.0012831,0.5,-1,0.5,-1,-0.002617841,-0.0005688852,-9.818795,0,0,-0.02,0,0,-0.02
176870890,-0.0570798,0.05285973,-0.1114044,0.005051873,0.004833075,0.03839989,-0.07157126,0.06660222,-0.01266999,0.001354939,0.00131193,0.001242293,0.5,-1,0.5,-1,-0.0009066052,-0.0005140856,-9.818703,0,0,-0.02,0,0,-0.02
176890882,-0.05661014,0.0524336,-0.1122294,0.005056533,0.004837935,0.03840861,-0.07120894,0.06626014,-0.01267294,0.001328654,0.001284689,0.001230398,0.5,-1,0.5,-1,1.546139e-05,-0.000736425,-9.817156,0,0,-0.02,0,0,-0.02
176910874,-0.05625805,0.05211611,-0.1130111,0.005052289,0.004830487,0.03841126,-0.07091229,0.06599713,-0.0127613,0.00131317,0.001247837,0.001234167,0.5,-1,0.5,-1,0.0004303897,-0.001828212,-9.817948,0,0,-0.02,0,0,-0.02
176930866,-0.05601769,0.0519014,-0.1137529,0.005045475,0.004825685,0.03841643,-0.07076783,0.06580765,-0.01281764,0.001275835,0.001207408,0.001234317,0.5,-1,0.5,-1,-0.001045311,-0.002524571,-9.819011,0,0,-0.02,0,0,-0.02
176950858,-0.05588457,0.05178558,-0.1144572,0.005043339,0.004822399,0.03842371,-0.07066487,0.06575101,-0.01287034,0.001245111,0.001184468,0.001251328,0.5,-1,0.5,-1,-0.000926523,-0.00115115,-9.819218,0,0,-0.02,0,0,-0.02
176970850,-0.05585385,0.05176496,-0.1156813,0.005037502,0.004820581,0.03843147,-0.07066368,0.06577161,-0.01298853,0.001215511,0.001174572,0.001271448,0.5,-1,0.5,-1,-0.0006379414,-7.449654e-07,-9.818233,0,0,-0.02,0,0,-0.02
176990842,-0.05592142,0.05183541,-0.1168361,0.005038124,0.004820715,0.03843893,-0.07072487,0.06581378,-0.0131237,0.001201331,0.001171509,0.001291065,0.5,-1,0.5,-1,-0.0009446997,-0.0005119212,-9.818727,0,0,-0.02,0,0,-0.02
177010834,-0.05608322,0.05199265,-0.1179265,0.00504193,0.004818382,0.03844347,-0.0708574,0.06592439,-0.01322599,0.001225281,0.001165544,0.001298082,0.5,-1,0.5,-1,-0.0007499753,-0.001531279,-9.818369,0,0,-0.02,0,0,-0.02
177030826,-0.05633492,0.05223309,-0.1189563,0.005044782,0.004820423,0.03845002,-0.07101097,0.06609345,-0.01329873,0.001259676,0.001173405,0.001306752,0.5,-1,0.5,-1,-0.0005170271,-0.001811796,-9.817112,0,0,-0.02,0,0,-0.02
177050818,-0.05667296,0.05255317,-0.11993,0.005047573,0.004825012,0.0384542,-0.07128301,0.06630956,-0.01339091,0.001285102,0.001191008,0.001308686,0.5,-1,0.5,-1,-0.0004284934,-0.00203432,-9.81749,0,0,-0.02,0,0,-0.02
177070810,-0.05709466,0.05294995,-0.1204996,0.005050839,0.004832063,0.03846253,-0.07163068,0.06660783,-0.01343335,0.001300124,0.001224195,0.001301585,0.5,-1,0.5,-1,-0.001589765,-0.001259445,-9.818496,0,0,-0.02,0,0,-0.02
177090802,-0.05662611,0.05251991,-0.1209554,0.00505568,0.004839036,0.03846846,-0.07130067,0.06624611,-0.01339497,0.001301344,0.001259039,0.001295936,0.5,-1,0.5,-1,-0.002643631,-0.001193231,-9.81826,0,0,-0.02,0,0,-0.02
177110794,-0.05627597,0.05219829,-0.1213919,0.005054071,0.004834149,0.03847269,-0.07104812,0.06595343,-0.01337945,0.001307148,0.001277131,0.001282342,0.5,-1,0.5,-1,-0.002081658,-0.002518359,-9.817244,0,0,-0.02,0,0,-0.02
177130786,-0.05603788,0.0519792,-0.1218111,0.005054135,0.004832695,0.03847772,-0.07088178,0.06574634,-0.01339682,0.001331043,0.001287136,0.001270499,0.5,-1,0.5,-1,-0.001615204,-0.003226184,-9.818277,0,0,-0.02,0,0,-0.02
177150778,-0.05590725,0.05185815,-0.1222142,0.005052435,0.004831341,0.0384849,-0.07081476,0.06559719,-0.01338674,0.001347922,0.001281896,0.001278531,0.5,-1,0.5,-1,-0.001124974,-0.003908271,-9.818645,0,0,-0.02,0,0,-0.02
177170770,-0.05587947,0.05183116,-0.1227052,0.005052076,0.004831355,0.03849276,-0.07080218,0.06556322,-0.01338528,0.001351946,0.001288912,0.001289031,0.5,-1,0.5,-1,-0.001182645,-0.003877327,-9.818696,0,0,-0.02,0,0,-0.02
177190762,-0.05594967,0.05189535,-0.1231751,0.005051438,0.004829961,0.03850253,-0.07083881,0.0656503,-0.01339349,0.001341628,0.001286029,0.001314877,0.5,-1,0.5,-1,-8.42728e-05,-0.001988259,-9.817513,0,0,-0.02,0,0,-0.02
177210754,-0.05611363,0.05204691,-0.1236254,0.005052869,0.004832104,0.03850644,-0.07094459,0.06575816,-0.01337785,0.00133166,0.001269189,0.001322908,0.5,-1,0.5,-1,0.0002044787,-0.0001722041,-9.818007,0,0,-0.02,0,0,-0.02
177230746,-0.05636756,0.05228158,-0.1240572,0.005055053,0.004833058,0.03851152,-0.07112727,0.0659044,-0.0133899,0.001321961,0.001255814,0.001318901,0.5,-1,0.5,-1,3.661554e-05,-0.002182473,-9.817913,0,0,-0.02,0,0,-0.02
177250738,-0.05670818,0.05259596,-0.1244717,0.005060515,0.004838848,0.0385175,-0.07140356,0.06613365,-0.01337552,0.001319777,0.001247181,0.001315765,0.5,-1,0.5,-1,-0.0003656995,-0.001886055,-9.817632,0,0,-0.02,0,0,-0.02
177270730,-0.05713193,0.05298726,-0.1246098,0.005063249,0.004843,0.03852611,-0.07169361,0.06642932,-0.01332464,0.001314024,0.001249722,0.001317274,0.5,-1,0.5,-1,-0.001040285,-0.0009896455,-9.81827,0,0,-0.02,0,0,-0.02
177290722,-0.05666415,0.05255182,-0.124668,0.005067457,0.004850372,0.03853326,-0.07132216,0.06611003,-0.01325294,0.001296933,0.001264706,0.001315781,0.5,-1,0.5,-1,-0.0003248776,-0.001064204,-9.818207,0,0,-0.02,0,0,-0.02
177310714,-0.0563141,0.05222614,-0.1247323,0.005064151,0.004845061,0.03853926,-0.07103928,0.06589381,-0.0131772,0.001285404,0.001274823,0.001320654,0.5,-1,0.5,-1,0.0001972092,-7.226371e-05,-9.818275,0,0,-0.02,0,0,-0.02
177330706,-0.05607599,0.05200442,-0.1248021,0.005062918,0.0048409,0.03854244,-0.0708873,0.06573611,-0.01310009,0.00129785,0.001255201,0.00130755,0.5,-1,0.5,-1,-0.000801633,-0.0007199076,-9.818197,0,0,-0.02,0,0,-0.02
177350698,-0.05594537,0.05188232,-0.1248773,0.005057998,0.004840878,0.03855277,-0.07080484,0.06568305,-0.0130515,0.001294794,0.001250386,0.001316982,0.5,-1,0.5,-1,-0.0008285923,-0.0001845171,-9.818409,0,0,-0.02,0,0,-0.02
177370690,-0.05591746,0.0518554,-0.1249001,0.005055035,0.004843177,0.03855934,-0.07078546,0.06564723,-0.01299382,0.0012741,0.00127153,0.001327939,0.5,-1,0.5,-1,-0.0007326624,-0.001066313,-9.817951,0,0,-0.02,0,0,-0.02
177390682,-0.0559882,0.05191971,-0.1249315,0.005055388,0.004842805,0.03856669,-0.0708912,0.06572775,-0.01292407,0.001262065,0.001288325,0.001318316,0.5,-1,0.5,-1,-0.001318276,-0.001129562,-9.817694,0,0,-0.02,0,0,-0.02
177410674,-0.05615346,0.0520716,-0.1249707,0.005055127,0.004844641,0.03857355,-0.0710021,0.0658522,-0.01286189,0.001261815,0.001291623,0.001326675,0.5,-1,0.5,-1,-0.0007748139,-0.0004976695,-9.817959,0,0,-0.02,0,0,-0.02
177430666,-0.0564091,0.05230724,-0.1250174,0.005058326,0.004849784,0.03857739,-0.07121775,0.06603407,-0.01281621,0.001259713,0.001293549,0.001331968,0.5,-1,0.5,-1,-0.001208971,-0.0007812307,-9.818613,0,0,-0.02,0,0,-0.02
177450658,-0.05675231,0.05262301,-0.1250709,0.005065585,0.004852104,0.03858708,-0.07154606,0.06626052,-0.01274859,0.001294023,0.001297069,0.0013305,0.5,-1,0.5,-1,-0.002760041,-0.001486881,-9.817377,0,0,-0.02,0,0,-0.02
177470650,-0.05717913,0.05301588,-0.1255374,0.005065722,0.004858942,0.03859229,-0.07185582,0.06658973,-0.01277854,0.001303023,0.001294692,0.001340407,0.5,-1,0.5,-1,-0.002015313,-0.000176891,-9.818038,0,0,-0.02,0,0,-0.02
177490642,-0.05671275,0.05258353,-0.1258991,0.00507255,0.004866043,0.03860004,-0.07146776,0.06623191,-0.01277306,0.0012935,0.001294839,0.001325061,0.5,-1,0.5,-1,-0.0006402111,-0.0008083503,-9.818235,0,0,-0.02,0,0,-0.02
177510634,-0.05636422,0.05226052,-0.1262461,0.005071943,0.004859736,0.03860326,-0.07120029,0.06601084,-0.01272314,0.001310786,0.001296389,0.001311224,0.5,-1,0.5,-1,-9.610648e-05,-0.0007596122,-9.818003,0,0,-0.02,0,0,-0.02
177530626,-0.05612808,0.05204185,-0.1265793,0.005069065,0.004855447,0.03860749,-0.07106671,0.06589299,-0.01271061,0.001331848,0.001265118,0.001288408,0.5,-1,0.5,-1,-0.00071351,-0.0003281222,-9.817537,0,0,-0.02,0,0,-0.02
177551451,-0.05606912,0.05198736,-0.1269135,0.005067675,0.00485383,0.03861763,-0.07105842,0.06588772,-0.01270071,0.001332444,0.001240483,0.001292576,0.5,-1,0.5,-1,-0.001892059,0.0009446698,-9.817326,0,0,-0.02,0,0,-0.02
177571443,-0.05604275,0.05196288,-0.1270727,0.005067626,0.004852931,0.03862466,-0.07106031,0.06588336,-0.01267841,0.001323635,0.001225294,0.001305989,0.5,-1,0.5,-1,-0.001997962,0.0001469057,-9.817901,0,0,-0.02,0,0,-0.02
177591435,-0.05611502,0.05202994,-0.1272318,0.005069199,0.004852999,0.03863106,-0.07109997,0.0659306,-0.01264514,0.001330289,0.001215468,0.001306665,0.5,-1,0.5,-1,-0.0009160236,-0.001363457,-9.818524,0,0,-0.02,0,0,-0.02
177611427,-0.05628189,0.05218453,-0.1273908,0.00507119,0.004855243,0.03863407,-0.07124328,0.06604845,-0.0126259,0.001335554,0.001221527,0.001284076,0.5,-1,0.5,-1,-0.0005090263,-0.001708098,-9.818441,0,0,-0.02,0,0,-0.02
177631419,-0.05653945,0.05242329,-0.1275497,0.005076282,0.004857553,0.0386378,-0.07142176,0.06625267,-0.01257884,0.001348166,0.001235556,0.001266478,0.5,-1,0.5,-1,-0.0004335542,-0.0005940988,-9.818451,0,0,-0.02,0,0,-0.02
177651411,-0.05688377,0.05274338,-0.1277082,0.0050792,0.004863302,0.0386426,-0.0716742,0.06654973,-0.01251318,0.001363129,0.001253272,0.001247532,0.5,-1,0.5,-1,-0.0002203823,0.0005967121,-9.817029,0,0,-0.02,0,0,-0.02
177671403,-0.05731168,0.05314055,-0.1280747,0.005081073,0.004865814,0.03865172,-0.07201823,0.06677614,-0.01250399,0.001335531,0.001258516,0.001262826,0.5,-1,0.5,-1,-0.001100786,-0.0009015575,-9.816231,0,0,-0.02,0,0,-0.02
177691395,-0.05684461,0.05270948,-0.1283448,0.005087736,0.004871733,0.03865844,-0.07164589,0.06647239,-0.01242733,0.001312704,0.001260124,0.001270657,0.5,-1,0.5,-1,-0.0007251593,-0.001494614,-9.815766,0,0,-0.02,0,0,-0.02
177711387,-0.05649634,0.05238869,-0.1286062,0.00508104,0.004866296,0.03866197,-0.07141066,0.06624887,-0.0123456,0.001288039,0.001246136,0.001266206,0.5,-1,0.5,-1,-0.001216535,-0.0005280381,-9.815427,0,0,-0.02,0,0,-0.02
177731379,-0.0562606,0.05217249,-0.1288593,0.005079751,0.004863134,0.03866591,-0.07121773,0.06612167,-0.01227167,0.001280543,0.001232832,0.001257343,0.5,-1,0.5,-1,-0.0001613965,-9.156366e-05,-9.815705,0,0,-0.02,0,0,-0.02
177751371,-0.05613228,0.05205614,-0.1291052,0.005081709,0.004862332,0.03867612,-0.07111991,0.0660252,-0.01223842,0.001295659,0.001241264,0.001276494,0.5,-1,0.5,-1,-0.0003718882,-0.001066729,-9.817048,0,0,-0.02,0,0,-0.02
177771363,-0.05610698,0.05203522,-0.1299014,0.005081739,0.004862128,0.038684,-0.07112274,0.06604102,-0.01230658,0.001324339,0.001254917,0.001314036,0.5,-1,0.5,-1,-0.0006828428,-0.0008359196,-9.817629,0,0,-0.02,0,0,-0.02
177791355,-0.05617956,0.05210574,-0.1306547,0.005082254,0.00486398,0.03869275,-0.07118154,0.06614896,-0.01230637,0.001347179,0.001268881,0.001333067,0.5,-1,0.5,-1,-0.0005613737,-0.0002383437,-9.816807,0,0,-0.02,0,0,-0.02
177811347,-0.05634631,0.05226463,-0.1313683,0.005085682,0.004865763,0.03869581,-0.07126097,0.06629094,-0.01238005,0.001364315,0.001279769,0.001330128,0.5,-1,0.5,-1,0.0006270955,0.0005367834,-9.816779,0,0,-0.02,0,0,-0.02
177831339,-0.05660316,0.05250772,-0.1320461,0.005088664,0.004868388,0.03869694,-0.0714403,0.06647184,-0.01245872,0.001361863,0.001279301,0.001305057,0.5,-1,0.5,-1,0.000493493,0.0001466137,-9.817534,0,0,-0.02,0,0,-0.02
177851331,-0.05694666,0.05283124,-0.1326905,0.005090167,0.004872936,0.03870289,-0.07167848,0.06670056,-0.01249748,0.001347373,0.001278913,0.001273617,0.5,-1,0.5,-1,0.0003774941,-0.001066123,-9.817723,0,0,-0.02,0,0,-0.02
177871323,-0.05737352,0.05323156,-0.1334185,0.005097469,0.004879226,0.03870882,-0.07200845,0.06696492,-0.01256762,0.001335796,0.001291059,0.001253074,0.5,-1,0.5,-1,-0.000354094,-0.002397628,-9.817532,0,0,-0.02,0,0,-0.02
177891315,-0.0569027,0.05279966,-0.1340203,0.005099832,0.00488683,0.03871669,-0.07163153,0.06665445,-0.01258631,0.001316802,0.00130546,0.001252836,0.5,-1,0.5,-1,-0.0003254256,-0.001514691,-9.817419,0,0,-0.02,0,0,-0.02
177911307,-0.05655051,0.05247807,-0.1345934,0.005096792,0.004886991,0.03872188,-0.07136695,0.06641578,-0.01260567,0.001297884,0.001326275,0.001258714,0.5,-1,0.5,-1,-9.51997e-06,-0.0006743335,-9.817983,0,0,-0.02,0,0,-0.02
